source_account_id,target_account_id,label,neg_type
A01077,A01107,0,hard
A00799,A00583,0,random
A00136,A00929,0,random
A00859,A00740,0,random
A01092,A01256,0,random
A00558,A00544,0,hard
A01039,A00239,0,random
A00527,A00714,0,random
A00099,A01230,0,random
A00043,A00227,0,random
A00954,A00091,0,hard
A01072,A01105,0,random
A00899,A00234,0,random
A00227,A00982,0,random
A00399,A00159,0,random
A00976,A00091,0,hard
A01044,A00035,0,random
A00312,A00264,0,random
A01023,A01016,0,random
A00674,A00952,0,random
A00919,A01261,0,hard
A00979,A00326,0,random
A00871,A01244,0,random
A01245,A00514,0,random
A00573,A00734,0,random
A00741,A00734,0,hard
A00822,A00175,0,random
A00006,A00570,0,random
A00765,A01134,0,random
A00581,A00998,0,random
A00296,A00767,0,hard
A00098,A00092,0,random
A00567,A01241,0,random
A00738,A00850,0,random
A00121,A00564,0,random
A00712,A00563,0,hard
A00920,A01165,0,random
A00834,A00816,0,random
A00552,A01164,0,random
A00512,A00496,0,random
A00340,A00363,0,hard
A01247,A00873,0,random
A00508,A00781,0,random
A00612,A01152,0,random
A00084,A00599,0,random
A00231,A00378,0,hard
A00089,A00459,0,random
A00153,A01174,0,random
A00125,A01005,0,random
A00248,A00950,0,random
A00937,A00575,0,hard
A01184,A01046,0,random
A00305,A00264,0,random
A00123,A01000,0,random
A00346,A00684,0,random
A00813,A00725,0,hard
A00236,A00988,0,random
A01223,A00956,0,random
A00029,A00924,0,random
A00593,A00682,0,random
A01281,A00593,0,hard
A00417,A01227,0,random
A00233,A01281,0,random
A00143,A00273,0,random
A00924,A00059,0,random
A01063,A00394,0,hard
A00602,A00131,0,random
A01118,A00887,0,random
A00789,A00453,0,random
A00180,A00960,0,random
A00455,A00706,0,hard
A01031,A01190,0,random
A00292,A00584,0,random
A00755,A00701,0,random
A01142,A00351,0,random
A00735,A00197,0,hard
A01213,A00916,0,random
A00724,A00077,0,random
A00306,A00804,0,random
A00375,A00169,0,random
A00705,A00471,0,hard
A00202,A00550,0,random
A00739,A00358,0,random
A00179,A00554,0,random
A00483,A00414,0,random
A01198,A00872,0,hard
A00711,A00371,0,random
A00403,A01121,0,random
A00687,A00180,0,random
A00943,A00692,0,random
