source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00836,A01108,0,0.0,0.0,0.0,0.0,70.0
A00469,A00794,0,0.0,0.0,0.0,0.0,42.0
A01160,A00273,0,1.0,0.05263157894736842,0.35295612386476116,0.058823529411764705,100.0
A01193,A01199,0,0.0,0.0,0.0,0.0,143.0
A00933,A00117,0,0.0,0.0,0.0,0.0,42.0
A00496,A01237,0,0.0,0.0,0.0,0.0,49.0
A00141,A00386,0,0.0,0.0,0.0,0.0,36.0
A00733,A00275,0,1.0,0.07142857142857142,0.43429448190325176,0.1,54.0
A00571,A00197,0,0.0,0.0,0.0,0.0,70.0
A00591,A00389,0,0.0,0.0,0.0,0.0,72.0
A00896,A01153,0,0.0,0.0,0.0,0.0,84.0
A00203,A01104,0,0.0,0.0,0.0,0.0,56.0
A00609,A00174,0,1.0,0.0625,0.3789231816899512,0.07142857142857142,70.0
A00171,A00055,0,0.0,0.0,0.0,0.0,108.0
A00194,A00707,0,0.0,0.0,0.0,0.0,45.0
A00511,A01068,0,0.0,0.0,0.0,0.0,110.0
A00455,A01297,0,0.0,0.0,0.0,0.0,42.0
A01282,A00524,0,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,140.0
A00123,A00892,0,0.0,0.0,0.0,0.0,30.0
A00611,A00599,0,0.0,0.0,0.0,0.0,72.0
A01172,A00814,0,0.0,0.0,0.0,0.0,20.0
A00141,A01289,0,0.0,0.0,0.0,0.0,81.0
A00630,A00945,0,1.0,0.04,0.45511961331341866,0.1111111111111111,153.0
A00468,A00618,0,0.0,0.0,0.0,0.0,91.0
A00254,A00749,0,0.0,0.0,0.0,0.0,78.0
A01138,A00778,0,1.0,0.1111111111111111,0.3898712452512801,0.07692307692307693,25.0
A01232,A01117,0,0.0,0.0,0.0,0.0,96.0
A00274,A00267,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00707,A01046,0,0.0,0.0,0.0,0.0,40.0
A00820,A00757,0,0.0,0.0,0.0,0.0,99.0
A00906,A00547,0,0.0,0.0,0.0,0.0,21.0
A00544,A00292,0,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00948,A00325,0,1.0,0.08333333333333333,0.3789231816899512,0.07142857142857142,42.0
A00175,A01274,0,0.0,0.0,0.0,0.0,63.0
A00377,A00927,0,1.0,0.05,0.48089834696298783,0.125,98.0
A00481,A00625,0,0.0,0.0,0.0,0.0,48.0
A00172,A00673,0,0.0,0.0,0.0,0.0,9.0
A01063,A01170,0,1.0,0.058823529411764705,0.7213475204444817,0.25,81.0
A00248,A00813,0,0.0,0.0,0.0,0.0,90.0
A00720,A00577,0,0.0,0.0,0.0,0.0,91.0
A00393,A01259,0,0.0,0.0,0.0,0.0,90.0
A00425,A00638,0,0.0,0.0,0.0,0.0,80.0
A00320,A00338,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,42.0
A00877,A00848,0,0.0,0.0,0.0,0.0,49.0
A00073,A00489,0,0.0,0.0,0.0,0.0,32.0
A00604,A00111,0,0.0,0.0,0.0,0.0,48.0
A00616,A00150,0,0.0,0.0,0.0,0.0,50.0
A00337,A00769,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,84.0
A00209,A00062,0,0.0,0.0,0.0,0.0,108.0
A01197,A00598,0,1.0,0.047619047619047616,0.5138983423697507,0.14285714285714285,120.0
A01210,A00314,0,0.0,0.0,0.0,0.0,40.0
A00981,A01272,0,0.0,0.0,0.0,0.0,77.0
A00700,A00237,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,99.0
A00973,A00498,0,0.0,0.0,0.0,0.0,40.0
A01246,A00597,0,0.0,0.0,0.0,0.0,126.0
A00060,A00042,0,0.0,0.0,0.0,0.0,80.0
A00349,A00097,0,0.0,0.0,0.0,0.0,90.0
A01197,A00669,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,144.0
A00232,A01004,0,0.0,0.0,0.0,0.0,28.0
A00582,A01199,0,0.0,0.0,0.0,0.0,55.0
A01007,A00219,0,0.0,0.0,0.0,0.0,117.0
A00962,A00881,0,0.0,0.0,0.0,0.0,84.0
A00841,A00012,0,1.0,0.1,0.36926937306885504,0.06666666666666667,24.0
A00768,A00032,0,0.0,0.0,0.0,0.0,72.0
A00003,A01051,0,0.0,0.0,0.0,0.0,77.0
A00254,A00590,0,0.0,0.0,0.0,0.0,104.0
A00513,A00083,0,0.0,0.0,0.0,0.0,54.0
A00010,A00626,0,1.0,0.1111111111111111,0.43429448190325176,0.1,24.0
A00509,A01201,0,0.0,0.0,0.0,0.0,45.0
A00425,A00260,0,0.0,0.0,0.0,0.0,70.0
A00543,A01057,0,0.0,0.0,0.0,0.0,132.0
A00820,A01020,0,0.0,0.0,0.0,0.0,108.0
A00623,A00588,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,91.0
A00055,A00103,0,0.0,0.0,0.0,0.0,84.0
A01246,A01119,0,0.0,0.0,0.0,0.0,70.0
A01209,A00726,0,0.0,0.0,0.0,0.0,88.0
A00420,A00382,0,0.0,0.0,0.0,0.0,84.0
A00381,A01182,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,72.0
A00363,A00852,0,0.0,0.0,0.0,0.0,49.0
A00017,A00379,0,0.0,0.0,0.0,0.0,42.0
A01054,A00507,0,0.0,0.0,0.0,0.0,77.0
A00227,A00703,0,0.0,0.0,0.0,0.0,60.0
A00643,A00822,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,45.0
A00475,A00698,0,0.0,0.0,0.0,0.0,80.0
A00118,A01033,0,0.0,0.0,0.0,0.0,130.0
A00833,A00274,0,0.0,0.0,0.0,0.0,90.0
A00714,A00076,0,0.0,0.0,0.0,0.0,70.0
A00637,A01038,0,1.0,0.03125,0.4170323914242463,0.09090909090909091,266.0
A00537,A00699,0,0.0,0.0,0.0,0.0,42.0
A00803,A00958,0,0.0,0.0,0.0,0.0,48.0
A00352,A00857,0,0.0,0.0,0.0,0.0,48.0
A00105,A00716,0,0.0,0.0,0.0,0.0,66.0
A00995,A00624,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,117.0
A00656,A00750,0,0.0,0.0,0.0,0.0,42.0
A00496,A01150,0,0.0,0.0,0.0,0.0,77.0
A01295,A00606,0,0.0,0.0,0.0,0.0,77.0
A01037,A00049,0,0.0,0.0,0.0,0.0,80.0
A00115,A01198,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,121.0
A00825,A00010,0,0.0,0.0,0.0,0.0,72.0
A01255,A00639,0,0.0,0.0,0.0,0.0,96.0
A00284,A01039,0,0.0,0.0,0.0,0.0,108.0
A00303,A01043,0,0.0,0.0,0.0,0.0,30.0
A00735,A00712,0,2.0,0.08333333333333333,0.8501677200318429,0.19166666666666665,168.0
A00477,A00685,0,0.0,0.0,0.0,0.0,20.0
A00939,A00756,0,0.0,0.0,0.0,0.0,70.0
A00279,A00516,0,0.0,0.0,0.0,0.0,21.0
A01106,A00148,0,0.0,0.0,0.0,0.0,110.0
A00156,A01259,0,1.0,0.045454545454545456,0.43429448190325176,0.1,130.0
A00350,A01108,0,0.0,0.0,0.0,0.0,77.0
A00886,A00840,0,0.0,0.0,0.0,0.0,36.0
A00841,A01016,0,0.0,0.0,0.0,0.0,64.0
A00827,A00989,0,1.0,0.07692307692307693,0.36926937306885504,0.06666666666666667,48.0
A00187,A00621,0,1.0,0.04,0.40242960438184466,0.08333333333333333,153.0
A01292,A00484,0,0.0,0.0,0.0,0.0,81.0
A00529,A00904,0,0.0,0.0,0.0,0.0,96.0
A01116,A00536,0,0.0,0.0,0.0,0.0,30.0
A00213,A00149,0,0.0,0.0,0.0,0.0,80.0
A00013,A00361,0,1.0,0.03571428571428571,0.43429448190325176,0.1,198.0
A00708,A00470,0,0.0,0.0,0.0,0.0,63.0
A00763,A00334,0,0.0,0.0,0.0,0.0,42.0
A00174,A01169,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A00553,A00709,0,0.0,0.0,0.0,0.0,36.0
A00394,A00375,0,1.0,0.0625,0.36926937306885504,0.06666666666666667,66.0
A00569,A01016,0,0.0,0.0,0.0,0.0,24.0
A00117,A00376,0,0.0,0.0,0.0,0.0,54.0
A01007,A01062,0,0.0,0.0,0.0,0.0,99.0
A00925,A00436,0,0.0,0.0,0.0,0.0,36.0
A01085,A00404,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00569,A00370,0,0.0,0.0,0.0,0.0,27.0
A00643,A00303,0,0.0,0.0,0.0,0.0,45.0
A00342,A00113,0,0.0,0.0,0.0,0.0,84.0
A00282,A00735,0,0.0,0.0,0.0,0.0,126.0
A00152,A01101,0,1.0,0.041666666666666664,0.5138983423697507,0.14285714285714285,156.0
A01044,A00609,0,0.0,0.0,0.0,0.0,49.0
A00521,A00627,0,0.0,0.0,0.0,0.0,99.0
A00050,A00463,0,0.0,0.0,0.0,0.0,70.0
A00528,A00822,0,0.0,0.0,0.0,0.0,50.0
A00863,A00991,0,1.0,0.0625,0.43429448190325176,0.1,66.0
A00817,A00349,0,0.0,0.0,0.0,0.0,170.0
A00371,A01265,0,0.0,0.0,0.0,0.0,63.0
A01272,A01132,0,0.0,0.0,0.0,0.0,88.0
A00106,A00330,0,0.0,0.0,0.0,0.0,110.0
A00392,A00593,0,1.0,0.05,0.45511961331341866,0.1111111111111111,110.0
A00128,A00892,0,0.0,0.0,0.0,0.0,36.0
A00593,A00230,0,0.0,0.0,0.0,0.0,132.0
A01155,A00908,0,0.0,0.0,0.0,0.0,49.0
A00010,A01196,0,0.0,0.0,0.0,0.0,24.0
A01123,A00857,0,1.0,0.14285714285714285,0.40242960438184466,0.08333333333333333,12.0
A00221,A00573,0,0.0,0.0,0.0,0.0,50.0
A00012,A00294,0,0.0,0.0,0.0,0.0,15.0
A01247,A00958,0,0.0,0.0,0.0,0.0,64.0
A00260,A00568,0,0.0,0.0,0.0,0.0,56.0
A01295,A00105,0,1.0,0.0625,0.48089834696298783,0.125,66.0
A01226,A00473,0,1.0,0.043478260869565216,0.36926937306885504,0.06666666666666667,143.0
A00858,A00266,0,0.0,0.0,0.0,0.0,90.0
A00134,A00095,0,0.0,0.0,0.0,0.0,60.0
A01015,A01063,0,0.0,0.0,0.0,0.0,36.0
A00600,A01237,0,1.0,0.05,0.4170323914242463,0.09090909090909091,98.0
A01057,A00853,0,0.0,0.0,0.0,0.0,120.0
A01128,A00569,0,0.0,0.0,0.0,0.0,33.0
A00437,A00164,0,0.0,0.0,0.0,0.0,32.0
A00575,A01253,0,0.0,0.0,0.0,0.0,135.0
A00550,A00894,0,1.0,0.05263157894736842,0.48089834696298783,0.125,99.0
A00943,A00032,0,0.0,0.0,0.0,0.0,42.0
A00081,A00808,0,0.0,0.0,0.0,0.0,180.0
A01014,A00956,0,0.0,0.0,0.0,0.0,55.0
A01279,A00851,0,0.0,0.0,0.0,0.0,168.0
A01202,A00391,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,52.0
A00507,A00534,0,0.0,0.0,0.0,0.0,21.0
A00013,A00660,0,1.0,0.034482758620689655,0.45511961331341866,0.1111111111111111,216.0
A00675,A00612,0,0.0,0.0,0.0,0.0,64.0
A01143,A00091,0,0.0,0.0,0.0,0.0,63.0
A00630,A01156,0,2.0,0.07407407407407407,1.1556420023477334,0.35,204.0
A00028,A00866,0,0.0,0.0,0.0,0.0,56.0
A01033,A00374,0,0.0,0.0,0.0,0.0,143.0
A01199,A00095,0,0.0,0.0,0.0,0.0,55.0
A01077,A00125,0,0.0,0.0,0.0,0.0,77.0
A00257,A00302,0,1.0,0.06666666666666667,0.6213349345596119,0.2,63.0
A01270,A00436,0,0.0,0.0,0.0,0.0,90.0
A00998,A00800,0,0.0,0.0,0.0,0.0,56.0
A01236,A00668,0,0.0,0.0,0.0,0.0,72.0
A00365,A00136,0,0.0,0.0,0.0,0.0,65.0
A00611,A01124,0,1.0,0.05,0.3898712452512801,0.07692307692307693,108.0
A00428,A00608,0,0.0,0.0,0.0,0.0,72.0
A00469,A01084,0,0.0,0.0,0.0,0.0,54.0
A00894,A00507,0,0.0,0.0,0.0,0.0,63.0
A01134,A01154,0,0.0,0.0,0.0,0.0,35.0
A00669,A00391,0,1.0,0.041666666666666664,0.36926937306885504,0.06666666666666667,156.0
A00725,A00595,0,0.0,0.0,0.0,0.0,35.0
A01079,A00729,0,0.0,0.0,0.0,0.0,80.0
A00355,A00600,0,0.0,0.0,0.0,0.0,84.0
A00847,A00182,0,0.0,0.0,0.0,0.0,99.0
A00051,A00753,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,120.0
A01086,A00165,0,0.0,0.0,0.0,0.0,48.0
A00801,A01002,0,0.0,0.0,0.0,0.0,28.0
A00926,A00314,0,0.0,0.0,0.0,0.0,40.0
A01248,A00965,0,0.0,0.0,0.0,0.0,50.0
A00983,A01282,0,1.0,0.041666666666666664,0.45511961331341866,0.1111111111111111,154.0
A01282,A00821,0,1.0,0.047619047619047616,0.5581106265512472,0.16666666666666666,112.0
A00944,A00358,0,0.0,0.0,0.0,0.0,110.0
A00085,A00560,0,0.0,0.0,0.0,0.0,24.0
A00833,A00803,0,0.0,0.0,0.0,0.0,60.0
A00201,A00808,0,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,135.0
A00534,A00131,0,0.0,0.0,0.0,0.0,21.0
A00934,A01204,0,0.0,0.0,0.0,0.0,24.0
A00974,A01181,0,0.0,0.0,0.0,0.0,56.0
A00938,A00695,0,0.0,0.0,0.0,0.0,84.0
A00394,A01082,0,1.0,0.125,0.40242960438184466,0.08333333333333333,18.0
A00998,A01121,0,0.0,0.0,0.0,0.0,72.0
A00833,A00364,0,0.0,0.0,0.0,0.0,90.0
A00045,A00718,0,0.0,0.0,0.0,0.0,60.0
A00525,A01292,0,0.0,0.0,0.0,0.0,126.0
A00187,A01016,0,1.0,0.041666666666666664,0.35295612386476116,0.058823529411764705,136.0
A01079,A00263,0,0.0,0.0,0.0,0.0,72.0
A01081,A01279,0,1.0,0.045454545454545456,0.48089834696298783,0.125,126.0
A00163,A01233,0,0.0,0.0,0.0,0.0,121.0
A00319,A01030,0,0.0,0.0,0.0,0.0,165.0
A01182,A00949,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,120.0
A00437,A00222,0,0.0,0.0,0.0,0.0,88.0
A01090,A00822,0,0.0,0.0,0.0,0.0,75.0
A00136,A00393,0,0.0,0.0,0.0,0.0,117.0
A00321,A00345,0,0.0,0.0,0.0,0.0,35.0
A01160,A00674,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,70.0
A00061,A00927,0,0.0,0.0,0.0,0.0,56.0
A00917,A00194,0,0.0,0.0,0.0,0.0,54.0
A01175,A00372,0,0.0,0.0,0.0,0.0,200.0
A00662,A00392,0,0.0,0.0,0.0,0.0,50.0
A01025,A00807,0,1.0,0.043478260869565216,0.5581106265512472,0.16666666666666666,143.0
A00728,A00714,0,0.0,0.0,0.0,0.0,56.0
A00661,A00114,0,0.0,0.0,0.0,0.0,18.0
A00681,A01198,0,0.0,0.0,0.0,0.0,187.0
A01199,A01061,0,0.0,0.0,0.0,0.0,88.0
A00965,A00771,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,60.0
A00165,A00501,0,0.0,0.0,0.0,0.0,32.0
A01043,A00303,0,0.0,0.0,0.0,0.0,30.0
A00119,A00534,0,0.0,0.0,0.0,0.0,9.0
A00438,A00986,0,0.0,0.0,0.0,0.0,60.0
A00772,A00098,0,1.0,0.05555555555555555,0.36926937306885504,0.06666666666666667,90.0
A00807,A01268,0,0.0,0.0,0.0,0.0,110.0
A00624,A00057,0,0.0,0.0,0.0,0.0,144.0
A01208,A00495,0,0.0,0.0,0.0,0.0,48.0
A00341,A00692,0,0.0,0.0,0.0,0.0,170.0
A00468,A00379,0,1.0,0.05263157894736842,0.48089834696298783,0.125,91.0
A01175,A00041,0,0.0,0.0,0.0,0.0,320.0
A00419,A00465,0,0.0,0.0,0.0,0.0,44.0
A00547,A00989,0,0.0,0.0,0.0,0.0,42.0
A00911,A00548,0,0.0,0.0,0.0,0.0,60.0
A01253,A00516,0,1.0,0.047619047619047616,0.48089834696298783,0.125,105.0
A00560,A01010,0,0.0,0.0,0.0,0.0,27.0
A00519,A01074,0,0.0,0.0,0.0,0.0,55.0
A00285,A00949,0,0.0,0.0,0.0,0.0,100.0
A00884,A01054,0,0.0,0.0,0.0,0.0,110.0
A01259,A00576,0,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,60.0
A00246,A01143,0,0.0,0.0,0.0,0.0,72.0
A00538,A01147,0,0.0,0.0,0.0,0.0,90.0
A00521,A00910,0,0.0,0.0,0.0,0.0,90.0
A00921,A00758,0,0.0,0.0,0.0,0.0,45.0
A00735,A00304,0,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,140.0
A00029,A01293,0,0.0,0.0,0.0,0.0,60.0
A00613,A00534,0,0.0,0.0,0.0,0.0,18.0
A00847,A00637,0,0.0,0.0,0.0,0.0,171.0
A00926,A00277,0,0.0,0.0,0.0,0.0,56.0
A00218,A00843,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,102.0
A00572,A00812,0,0.0,0.0,0.0,0.0,77.0
A00252,A01100,0,0.0,0.0,0.0,0.0,63.0
A00750,A00779,0,0.0,0.0,0.0,0.0,42.0
A00460,A00451,0,0.0,0.0,0.0,0.0,40.0
A01012,A00449,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00063,A00044,0,0.0,0.0,0.0,0.0,88.0
A00495,A00929,0,0.0,0.0,0.0,0.0,24.0
A01112,A01190,0,0.0,0.0,0.0,0.0,28.0
A00562,A00818,0,0.0,0.0,0.0,0.0,36.0
A00016,A00842,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,40.0
A00285,A01062,0,0.0,0.0,0.0,0.0,110.0
A00902,A00602,0,0.0,0.0,0.0,0.0,104.0
A00846,A00313,0,0.0,0.0,0.0,0.0,45.0
A00985,A00447,0,0.0,0.0,0.0,0.0,78.0
A00577,A00709,0,2.0,0.08695652173913043,0.8194619958060909,0.17424242424242425,156.0
A01282,A01189,0,0.0,0.0,0.0,0.0,84.0
A01189,A00747,0,0.0,0.0,0.0,0.0,54.0
A01182,A00965,0,0.0,0.0,0.0,0.0,60.0
A00189,A00964,0,0.0,0.0,0.0,0.0,28.0
A00079,A00169,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00823,A00610,0,1.0,0.058823529411764705,0.43429448190325176,0.1,65.0
A01189,A01034,0,0.0,0.0,0.0,0.0,66.0
A00666,A01124,0,0.0,0.0,0.0,0.0,54.0
A00081,A01046,0,0.0,0.0,0.0,0.0,96.0
A01092,A00001,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,84.0
A00077,A01185,0,0.0,0.0,0.0,0.0,117.0
A00337,A00774,0,0.0,0.0,0.0,0.0,168.0
A00800,A00839,0,0.0,0.0,0.0,0.0,42.0
A00894,A00610,0,0.0,0.0,0.0,0.0,45.0
A00919,A00389,0,1.0,0.045454545454545456,0.3898712452512801,0.07692307692307693,132.0
A00324,A00371,0,0.0,0.0,0.0,0.0,84.0
A01294,A00104,0,0.0,0.0,0.0,0.0,90.0
A01300,A01260,0,0.0,0.0,0.0,0.0,112.0
A00861,A01184,0,0.0,0.0,0.0,0.0,84.0
A00172,A00825,0,1.0,0.05,0.3898712452512801,0.07692307692307693,108.0
A00512,A00079,0,0.0,0.0,0.0,0.0,63.0
A00904,A00388,0,0.0,0.0,0.0,0.0,108.0
A00665,A01096,0,0.0,0.0,0.0,0.0,50.0
A00843,A00093,0,0.0,0.0,0.0,0.0,72.0
A00275,A00471,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,117.0
A00023,A00244,0,0.0,0.0,0.0,0.0,64.0
A00464,A00263,0,0.0,0.0,0.0,0.0,72.0
A01280,A01046,0,0.0,0.0,0.0,0.0,64.0
A00992,A00995,0,0.0,0.0,0.0,0.0,78.0
A00833,A00316,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00085,A01024,0,0.0,0.0,0.0,0.0,112.0
A01222,A00822,0,0.0,0.0,0.0,0.0,60.0
A00793,A01011,0,0.0,0.0,0.0,0.0,88.0
A00299,A00594,0,0.0,0.0,0.0,0.0,90.0
A01148,A00463,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A00567,A00462,0,0.0,0.0,0.0,0.0,64.0
A00418,A00456,0,0.0,0.0,0.0,0.0,25.0
A00631,A01136,0,0.0,0.0,0.0,0.0,110.0
A00131,A01224,0,0.0,0.0,0.0,0.0,56.0
A00360,A00254,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,78.0
A00108,A01187,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A01212,A00224,0,0.0,0.0,0.0,0.0,56.0
A00354,A00056,0,0.0,0.0,0.0,0.0,36.0
A00657,A00332,0,0.0,0.0,0.0,0.0,144.0
A00560,A00357,0,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,39.0
A01042,A00429,0,0.0,0.0,0.0,0.0,30.0
A00094,A00080,0,0.0,0.0,0.0,0.0,90.0
A00213,A01108,0,0.0,0.0,0.0,0.0,70.0
A00983,A00822,0,0.0,0.0,0.0,0.0,55.0
A00484,A00989,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,54.0
A00113,A00464,0,0.0,0.0,0.0,0.0,96.0
A00867,A00590,0,0.0,0.0,0.0,0.0,72.0
A00580,A01020,0,0.0,0.0,0.0,0.0,132.0
A01023,A00820,0,0.0,0.0,0.0,0.0,36.0
A00752,A00672,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,48.0
A00190,A00243,0,0.0,0.0,0.0,0.0,45.0
A00758,A00517,0,0.0,0.0,0.0,0.0,55.0
A00685,A01178,0,0.0,0.0,0.0,0.0,20.0
A00883,A01106,0,0.0,0.0,0.0,0.0,150.0
A00658,A00336,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,72.0
A00069,A01292,0,0.0,0.0,0.0,0.0,90.0
A01159,A00347,0,0.0,0.0,0.0,0.0,25.0
A00234,A01264,0,0.0,0.0,0.0,0.0,52.0
A00579,A00646,0,0.0,0.0,0.0,0.0,66.0
A01105,A00617,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,80.0
A00288,A01122,0,0.0,0.0,0.0,0.0,120.0
A00434,A00882,0,0.0,0.0,0.0,0.0,72.0
A00224,A01101,0,0.0,0.0,0.0,0.0,91.0
A00169,A00624,0,0.0,0.0,0.0,0.0,81.0
A00088,A00041,0,1.0,0.045454545454545456,0.43429448190325176,0.1,112.0
A00275,A01169,0,0.0,0.0,0.0,0.0,54.0
A00050,A01066,0,0.0,0.0,0.0,0.0,42.0
A00574,A00130,0,0.0,0.0,0.0,0.0,77.0
A00026,A01009,0,0.0,0.0,0.0,0.0,154.0
A00845,A00075,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,84.0
A00890,A00612,0,0.0,0.0,0.0,0.0,80.0
A00512,A00378,0,0.0,0.0,0.0,0.0,45.0
A00157,A00775,0,0.0,0.0,0.0,0.0,72.0
A01119,A00445,0,0.0,0.0,0.0,0.0,45.0
A00623,A01026,0,1.0,0.05,0.40242960438184466,0.08333333333333333,104.0
A00741,A00748,0,0.0,0.0,0.0,0.0,110.0
A01232,A00766,0,0.0,0.0,0.0,0.0,36.0
A00456,A01295,0,0.0,0.0,0.0,0.0,55.0
A01276,A00463,0,0.0,0.0,0.0,0.0,110.0
A00219,A00959,0,1.0,0.05,0.5138983423697507,0.14285714285714285,104.0
A00590,A00527,0,0.0,0.0,0.0,0.0,72.0
A01216,A00003,0,1.0,0.041666666666666664,0.40242960438184466,0.08333333333333333,154.0
A00779,A01090,0,0.0,0.0,0.0,0.0,105.0
A01246,A00338,0,0.0,0.0,0.0,0.0,84.0
A00395,A00639,0,1.0,0.058823529411764705,0.43429448190325176,0.1,80.0
A01269,A00445,0,0.0,0.0,0.0,0.0,99.0
A00630,A00385,0,0.0,0.0,0.0,0.0,153.0
A00234,A00226,0,0.0,0.0,0.0,0.0,78.0
A00525,A00007,0,0.0,0.0,0.0,0.0,168.0
A01129,A00140,0,1.0,0.0625,0.48089834696298783,0.125,70.0
A01041,A00210,0,0.0,0.0,0.0,0.0,63.0
A00056,A00051,0,0.0,0.0,0.0,0.0,48.0
A00672,A00621,0,0.0,0.0,0.0,0.0,108.0
A00537,A00482,0,0.0,0.0,0.0,0.0,28.0
A00150,A01110,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A01129,A00258,0,0.0,0.0,0.0,0.0,70.0
A01225,A00529,0,0.0,0.0,0.0,0.0,56.0
A01233,A01083,0,0.0,0.0,0.0,0.0,165.0
A00950,A00424,0,0.0,0.0,0.0,0.0,56.0
A01100,A00655,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A01011,A01191,0,0.0,0.0,0.0,0.0,132.0
A00902,A01172,0,0.0,0.0,0.0,0.0,65.0
A01000,A00021,0,0.0,0.0,0.0,0.0,80.0
A00747,A01229,0,0.0,0.0,0.0,0.0,108.0
A00514,A00913,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,64.0
A00431,A01213,0,0.0,0.0,0.0,0.0,70.0
A00678,A00920,0,1.0,0.05,0.40242960438184466,0.08333333333333333,108.0
A01262,A00980,0,0.0,0.0,0.0,0.0,64.0
A00918,A00729,0,0.0,0.0,0.0,0.0,60.0
A00627,A01115,0,1.0,0.05555555555555555,0.43429448190325176,0.1,88.0
A00531,A00976,0,0.0,0.0,0.0,0.0,140.0
A01091,A00180,0,0.0,0.0,0.0,0.0,80.0
A00044,A00393,0,0.0,0.0,0.0,0.0,72.0
A00828,A00166,0,0.0,0.0,0.0,0.0,84.0
A01285,A00425,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,70.0
A00769,A00502,0,0.0,0.0,0.0,0.0,70.0
A01256,A00047,0,0.0,0.0,0.0,0.0,150.0
A00307,A00643,0,0.0,0.0,0.0,0.0,54.0
A00844,A00676,0,0.0,0.0,0.0,0.0,36.0
A00902,A00170,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,91.0
A00761,A00133,0,0.0,0.0,0.0,0.0,54.0
A00670,A00351,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,81.0
A00180,A01241,0,0.0,0.0,0.0,0.0,30.0
A00328,A00231,0,0.0,0.0,0.0,0.0,56.0
A01171,A00674,0,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
A00940,A00412,0,0.0,0.0,0.0,0.0,24.0
A01245,A00861,0,0.0,0.0,0.0,0.0,132.0
A00566,A00345,0,0.0,0.0,0.0,0.0,30.0
A01234,A00811,0,0.0,0.0,0.0,0.0,63.0
A00975,A00741,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A00739,A01277,0,0.0,0.0,0.0,0.0,70.0
A00599,A00127,0,0.0,0.0,0.0,0.0,36.0
A00751,A01233,0,0.0,0.0,0.0,0.0,88.0
A00110,A01050,0,0.0,0.0,0.0,0.0,121.0
A01088,A00024,0,1.0,0.045454545454545456,0.3789231816899512,0.07142857142857142,130.0
A00614,A00900,0,1.0,0.05,0.40242960438184466,0.08333333333333333,110.0
A00015,A00244,0,0.0,0.0,0.0,0.0,48.0
A00966,A01054,0,0.0,0.0,0.0,0.0,77.0
A01151,A00842,0,0.0,0.0,0.0,0.0,45.0
