source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH02925,PH00297,0,0.0,0.0,0.0,0.0,3.0
PH03683,PH00188,0,0.0,0.0,0.0,0.0,15.0
PH01709,PH01710,0,1.0,0.125,1.4426950408889634,0.5,18.0
PH01642,PH01541,0,0.0,0.0,0.0,0.0,3.0
PH03807,PH03567,0,0.0,0.0,0.0,0.0,32.0
PH00755,PH01845,0,0.0,0.0,0.0,0.0,9.0
PH01285,PH03609,0,0.0,0.0,0.0,0.0,20.0
PH02389,PH02309,0,1.0,0.14285714285714285,0.48089834696298783,0.125,12.0
PH01911,PH03490,0,0.0,0.0,0.0,0.0,1.0
PH03832,PH01957,0,0.0,0.0,0.0,0.0,1.0
PH00389,PH01121,0,0.0,0.0,0.0,0.0,3.0
PH02935,PH04132,0,0.0,0.0,0.0,0.0,18.0
PH00369,PH02282,0,1.0,0.2,0.9102392266268373,0.3333333333333333,9.0
PH04068,PH03146,0,0.0,0.0,0.0,0.0,16.0
PH00748,PH01644,0,0.0,0.0,0.0,0.0,1.0
PH00398,PH04145,0,0.0,0.0,0.0,0.0,15.0
PH00406,PH02377,0,0.0,0.0,0.0,0.0,3.0
PH00767,PH03351,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH00791,PH03878,0,0.0,0.0,0.0,0.0,16.0
PH01412,PH00534,0,0.0,0.0,0.0,0.0,9.0
PH04163,PH02172,0,0.0,0.0,0.0,0.0,3.0
PH00324,PH03710,0,0.0,0.0,0.0,0.0,5.0
PH04214,PH01492,0,1.0,0.1,0.7213475204444817,0.25,28.0
PH01268,PH03549,0,0.0,0.0,0.0,0.0,4.0
PH04132,PH02360,0,0.0,0.0,0.0,0.0,24.0
PH01896,PH03244,0,0.0,0.0,0.0,0.0,6.0
PH02214,PH02943,0,0.0,0.0,0.0,0.0,15.0
PH00409,PH00142,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH00891,PH00114,0,0.0,0.0,0.0,0.0,6.0
PH04459,PH01316,0,0.0,0.0,0.0,0.0,6.0
PH01999,PH00426,0,0.0,0.0,0.0,0.0,6.0
PH00284,PH03995,0,0.0,0.0,0.0,0.0,10.0
PH01352,PH00766,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH04310,PH02308,0,0.0,0.0,0.0,0.0,8.0
PH04384,PH00734,0,0.0,0.0,0.0,0.0,3.0
PH04088,PH04026,0,0.0,0.0,0.0,0.0,2.0
PH04332,PH00484,0,0.0,0.0,0.0,0.0,16.0
PH02817,PH01092,0,1.0,0.09090909090909091,0.6213349345596119,0.2,32.0
PH01702,PH04235,0,0.0,0.0,0.0,0.0,6.0
PH02325,PH00488,0,0.0,0.0,0.0,0.0,10.0
PH02932,PH02037,0,0.0,0.0,0.0,0.0,12.0
PH01178,PH00244,0,0.0,0.0,0.0,0.0,15.0
PH04342,PH00475,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
PH01043,PH02647,0,0.0,0.0,0.0,0.0,4.0
PH00838,PH01984,0,0.0,0.0,0.0,0.0,2.0
PH02721,PH00103,0,0.0,0.0,0.0,0.0,16.0
PH03078,PH00487,0,0.0,0.0,0.0,0.0,2.0
PH00527,PH01915,0,1.0,0.125,1.4426950408889634,0.5,20.0
PH00962,PH00115,0,0.0,0.0,0.0,0.0,3.0
PH03115,PH00343,0,0.0,0.0,0.0,0.0,8.0
PH01694,PH02801,0,0.0,0.0,0.0,0.0,8.0
PH02961,PH03616,0,0.0,0.0,0.0,0.0,2.0
PH00033,PH00514,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH04211,PH02594,0,0.0,0.0,0.0,0.0,1.0
PH00997,PH03366,0,0.0,0.0,0.0,0.0,12.0
PH02213,PH00280,0,0.0,0.0,0.0,0.0,6.0
PH01878,PH00005,0,0.0,0.0,0.0,0.0,15.0
PH02457,PH01143,0,1.0,0.07142857142857142,0.6213349345596119,0.2,54.0
PH02604,PH01587,0,0.0,0.0,0.0,0.0,8.0
PH03828,PH03906,0,0.0,0.0,0.0,0.0,8.0
PH02397,PH01132,0,0.0,0.0,0.0,0.0,4.0
PH03146,PH04107,0,0.0,0.0,0.0,0.0,12.0
PH00360,PH00719,0,1.0,0.14285714285714285,0.48089834696298783,0.125,15.0
PH03266,PH03985,0,0.0,0.0,0.0,0.0,9.0
PH00508,PH00018,0,0.0,0.0,0.0,0.0,8.0
PH01675,PH03258,0,0.0,0.0,0.0,0.0,30.0
PH02194,PH01642,0,0.0,0.0,0.0,0.0,9.0
PH00359,PH01630,0,1.0,0.05263157894736842,1.4426950408889634,0.5,51.0
PH01525,PH01604,0,0.0,0.0,0.0,0.0,10.0
PH01844,PH03814,0,0.0,0.0,0.0,0.0,9.0
PH01577,PH01945,0,0.0,0.0,0.0,0.0,24.0
PH02010,PH00051,0,0.0,0.0,0.0,0.0,3.0
PH01247,PH02016,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,21.0
PH01080,PH00582,0,0.0,0.0,0.0,0.0,18.0
PH03603,PH01330,0,0.0,0.0,0.0,0.0,2.0
PH01990,PH01847,0,0.0,0.0,0.0,0.0,2.0
PH01172,PH03439,0,0.0,0.0,0.0,0.0,4.0
PH01158,PH01355,0,1.0,0.1,0.5581106265512472,0.16666666666666666,28.0
PH00173,PH01044,0,0.0,0.0,0.0,0.0,12.0
PH02233,PH00472,0,0.0,0.0,0.0,0.0,6.0
PH01032,PH02362,0,0.0,0.0,0.0,0.0,8.0
PH03820,PH04101,0,0.0,0.0,0.0,0.0,30.0
PH04040,PH02850,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,16.0
PH03373,PH01886,0,0.0,0.0,0.0,0.0,15.0
PH02287,PH03223,0,0.0,0.0,0.0,0.0,4.0
PH04242,PH02255,0,0.0,0.0,0.0,0.0,20.0
PH00659,PH02440,0,0.0,0.0,0.0,0.0,18.0
PH03663,PH02816,0,1.0,0.1111111111111111,0.6213349345596119,0.2,16.0
PH01149,PH01237,0,0.0,0.0,0.0,0.0,21.0
PH04113,PH01878,0,0.0,0.0,0.0,0.0,35.0
PH01970,PH00711,0,0.0,0.0,0.0,0.0,20.0
PH03874,PH04125,0,0.0,0.0,0.0,0.0,9.0
PH03395,PH02885,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH03814,PH01798,0,0.0,0.0,0.0,0.0,3.0
PH03652,PH04152,0,0.0,0.0,0.0,0.0,80.0
PH02564,PH04299,0,0.0,0.0,0.0,0.0,1.0
PH02124,PH03169,0,0.0,0.0,0.0,0.0,6.0
PH03364,PH01160,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH04017,PH04015,0,0.0,0.0,0.0,0.0,16.0
PH02612,PH01537,0,0.0,0.0,0.0,0.0,12.0
PH04091,PH02127,0,0.0,0.0,0.0,0.0,4.0
PH01497,PH00749,0,0.0,0.0,0.0,0.0,2.0
PH00921,PH00505,0,1.0,0.2,0.5138983423697507,0.14285714285714285,8.0
PH03623,PH00845,0,0.0,0.0,0.0,0.0,16.0
PH02880,PH04137,0,0.0,0.0,0.0,0.0,6.0
PH02552,PH01168,0,0.0,0.0,0.0,0.0,9.0
PH00163,PH00494,0,0.0,0.0,0.0,0.0,12.0
PH02030,PH00869,0,1.0,0.125,0.7213475204444817,0.25,18.0
PH04116,PH01206,0,0.0,0.0,0.0,0.0,5.0
PH00894,PH03453,0,0.0,0.0,0.0,0.0,9.0
PH03641,PH02272,0,0.0,0.0,0.0,0.0,6.0
PH03555,PH02545,0,0.0,0.0,0.0,0.0,5.0
PH01063,PH03448,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,55.0
PH04477,PH03517,0,0.0,0.0,0.0,0.0,6.0
PH00413,PH00691,0,0.0,0.0,0.0,0.0,40.0
PH01659,PH01096,0,0.0,0.0,0.0,0.0,4.0
PH00072,PH00495,0,0.0,0.0,0.0,0.0,12.0
PH02259,PH03522,0,1.0,0.3333333333333333,0.6213349345596119,0.2,3.0
PH01156,PH00343,0,0.0,0.0,0.0,0.0,14.0
PH01115,PH01696,0,0.0,0.0,0.0,0.0,20.0
PH03697,PH03922,0,0.0,0.0,0.0,0.0,21.0
PH00858,PH02497,0,0.0,0.0,0.0,0.0,4.0
PH03895,PH01306,0,1.0,0.058823529411764705,0.48089834696298783,0.125,72.0
PH04250,PH02730,0,0.0,0.0,0.0,0.0,18.0
PH02635,PH03397,0,0.0,0.0,0.0,0.0,27.0
PH04422,PH04058,0,0.0,0.0,0.0,0.0,8.0
PH00206,PH01885,0,0.0,0.0,0.0,0.0,45.0
PH03224,PH01158,0,1.0,0.07692307692307693,0.43429448190325176,0.1,49.0
PH03910,PH02348,0,0.0,0.0,0.0,0.0,8.0
PH02545,PH01430,0,0.0,0.0,0.0,0.0,1.0
PH02731,PH02709,0,0.0,0.0,0.0,0.0,8.0
PH04378,PH01878,0,0.0,0.0,0.0,0.0,10.0
PH01260,PH04046,0,1.0,0.14285714285714285,0.7213475204444817,0.25,16.0
PH04001,PH03663,0,0.0,0.0,0.0,0.0,6.0
PH02411,PH00042,0,0.0,0.0,0.0,0.0,9.0
PH01518,PH02157,0,0.0,0.0,0.0,0.0,2.0
PH00617,PH02550,0,0.0,0.0,0.0,0.0,20.0
PH04138,PH03878,0,1.0,0.06666666666666667,0.9102392266268373,0.3333333333333333,64.0
PH02785,PH03146,0,0.0,0.0,0.0,0.0,20.0
PH03529,PH01510,0,0.0,0.0,0.0,0.0,12.0
PH01271,PH03535,0,0.0,0.0,0.0,0.0,15.0
PH00595,PH04321,0,0.0,0.0,0.0,0.0,21.0
PH02302,PH00802,0,1.0,0.14285714285714285,0.6213349345596119,0.2,7.0
PH03523,PH02507,0,0.0,0.0,0.0,0.0,4.0
PH02197,PH01126,0,0.0,0.0,0.0,0.0,18.0
PH03688,PH01733,0,0.0,0.0,0.0,0.0,15.0
PH03782,PH03868,0,0.0,0.0,0.0,0.0,15.0
PH00171,PH02937,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH03240,PH01677,0,0.0,0.0,0.0,0.0,8.0
PH04440,PH03495,0,0.0,0.0,0.0,0.0,6.0
PH03585,PH02666,0,0.0,0.0,0.0,0.0,1.0
PH01388,PH02168,0,0.0,0.0,0.0,0.0,36.0
PH01782,PH02389,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH03338,PH00108,0,0.0,0.0,0.0,0.0,25.0
PH02679,PH04171,0,0.0,0.0,0.0,0.0,15.0
PH03029,PH00098,0,0.0,0.0,0.0,0.0,3.0
PH03053,PH03653,0,0.0,0.0,0.0,0.0,4.0
PH04413,PH03608,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH01805,PH00469,0,0.0,0.0,0.0,0.0,3.0
PH00300,PH01577,0,0.0,0.0,0.0,0.0,12.0
PH01453,PH01493,0,0.0,0.0,0.0,0.0,4.0
PH02507,PH02437,0,0.0,0.0,0.0,0.0,24.0
PH03562,PH01599,0,1.0,0.1,0.48089834696298783,0.125,24.0
PH03848,PH02870,0,0.0,0.0,0.0,0.0,2.0
PH04303,PH02358,0,0.0,0.0,0.0,0.0,16.0
PH04328,PH02118,0,0.0,0.0,0.0,0.0,3.0
PH02998,PH01391,0,0.0,0.0,0.0,0.0,5.0
PH01505,PH04155,0,1.0,0.1,0.7213475204444817,0.25,30.0
PH02507,PH02496,0,0.0,0.0,0.0,0.0,8.0
PH01378,PH02944,0,0.0,0.0,0.0,0.0,6.0
PH01062,PH01910,0,0.0,0.0,0.0,0.0,9.0
PH02131,PH04055,0,0.0,0.0,0.0,0.0,4.0
PH04420,PH01107,0,1.0,0.058823529411764705,0.9102392266268373,0.3333333333333333,77.0
PH04444,PH03313,0,0.0,0.0,0.0,0.0,3.0
PH03719,PH03243,0,0.0,0.0,0.0,0.0,3.0
PH00280,PH00139,0,0.0,0.0,0.0,0.0,12.0
PH03786,PH01159,0,0.0,0.0,0.0,0.0,10.0
PH01141,PH00001,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH01934,PH01402,0,0.0,0.0,0.0,0.0,35.0
PH03281,PH04314,0,0.0,0.0,0.0,0.0,2.0
PH00955,PH03619,0,0.0,0.0,0.0,0.0,10.0
PH00348,PH02599,0,0.0,0.0,0.0,0.0,12.0
PH03957,PH01991,0,1.0,0.1,0.5138983423697507,0.14285714285714285,24.0
PH00380,PH01825,0,0.0,0.0,0.0,0.0,12.0
PH01451,PH04028,0,0.0,0.0,0.0,0.0,24.0
PH01203,PH02768,0,0.0,0.0,0.0,0.0,24.0
PH00733,PH02432,0,0.0,0.0,0.0,0.0,6.0
PH04311,PH01612,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,35.0
PH02911,PH02230,0,0.0,0.0,0.0,0.0,1.0
PH03422,PH00658,0,0.0,0.0,0.0,0.0,3.0
PH00339,PH01057,0,0.0,0.0,0.0,0.0,16.0
PH01671,PH04020,0,0.0,0.0,0.0,0.0,16.0
PH00739,PH00041,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
PH01928,PH00469,0,0.0,0.0,0.0,0.0,2.0
PH03585,PH01865,0,0.0,0.0,0.0,0.0,1.0
PH01875,PH02934,0,0.0,0.0,0.0,0.0,24.0
PH01611,PH02165,0,0.0,0.0,0.0,0.0,12.0
PH00846,PH01643,0,1.0,0.2,0.48089834696298783,0.125,8.0
PH04185,PH01682,0,0.0,0.0,0.0,0.0,24.0
PH02052,PH04035,0,0.0,0.0,0.0,0.0,18.0
PH04266,PH00549,0,0.0,0.0,0.0,0.0,1.0
PH03101,PH01653,0,0.0,0.0,0.0,0.0,12.0
PH00685,PH03421,0,1.0,0.125,0.45511961331341866,0.1111111111111111,20.0
PH03542,PH03056,0,0.0,0.0,0.0,0.0,2.0
PH02885,PH00960,0,0.0,0.0,0.0,0.0,4.0
PH03059,PH00704,0,0.0,0.0,0.0,0.0,10.0
PH02144,PH00114,0,0.0,0.0,0.0,0.0,6.0
PH00762,PH02844,0,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,24.0
PH02642,PH04333,0,0.0,0.0,0.0,0.0,16.0
PH01124,PH01519,0,0.0,0.0,0.0,0.0,20.0
PH01232,PH00967,0,0.0,0.0,0.0,0.0,4.0
PH01204,PH01804,0,0.0,0.0,0.0,0.0,5.0
PH02322,PH01927,0,1.0,0.14285714285714285,0.45511961331341866,0.1111111111111111,15.0
PH01562,PH02639,0,0.0,0.0,0.0,0.0,4.0
PH01880,PH03434,0,0.0,0.0,0.0,0.0,4.0
PH00011,PH02767,0,0.0,0.0,0.0,0.0,1.0
PH01925,PH02682,0,0.0,0.0,0.0,0.0,4.0
PH03831,PH03030,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,84.0
PH03510,PH02768,0,0.0,0.0,0.0,0.0,9.0
PH01110,PH01405,0,0.0,0.0,0.0,0.0,2.0
PH04083,PH01397,0,0.0,0.0,0.0,0.0,2.0
PH04358,PH00571,0,0.0,0.0,0.0,0.0,4.0
PH00318,PH01767,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH00323,PH02818,0,0.0,0.0,0.0,0.0,3.0
PH02671,PH04360,0,0.0,0.0,0.0,0.0,45.0
PH01748,PH02914,0,0.0,0.0,0.0,0.0,16.0
PH00447,PH04462,0,0.0,0.0,0.0,0.0,22.0
PH00446,PH03895,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,36.0
PH02325,PH01960,0,0.0,0.0,0.0,0.0,20.0
PH04212,PH04175,0,0.0,0.0,0.0,0.0,28.0
PH03113,PH01373,0,0.0,0.0,0.0,0.0,18.0
PH03870,PH03643,0,0.0,0.0,0.0,0.0,12.0
PH04049,PH03349,0,1.0,0.1,0.45511961331341866,0.1111111111111111,24.0
PH01102,PH03810,0,0.0,0.0,0.0,0.0,1.0
PH01595,PH01663,0,0.0,0.0,0.0,0.0,8.0
PH02586,PH01452,0,0.0,0.0,0.0,0.0,2.0
PH00147,PH04316,0,0.0,0.0,0.0,0.0,24.0
PH03631,PH00994,0,1.0,0.125,0.45511961331341866,0.1111111111111111,14.0
PH01802,PH03258,0,0.0,0.0,0.0,0.0,5.0
PH01986,PH04354,0,0.0,0.0,0.0,0.0,24.0
PH03649,PH01150,0,0.0,0.0,0.0,0.0,4.0
PH02321,PH02694,0,0.0,0.0,0.0,0.0,4.0
PH04274,PH01463,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH01147,PH02013,0,0.0,0.0,0.0,0.0,10.0
PH00782,PH00304,0,0.0,0.0,0.0,0.0,14.0
PH01909,PH00808,0,0.0,0.0,0.0,0.0,2.0
PH03383,PH00020,0,0.0,0.0,0.0,0.0,35.0
PH00728,PH02315,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH01951,PH00385,0,0.0,0.0,0.0,0.0,1.0
PH02799,PH02043,0,0.0,0.0,0.0,0.0,20.0
PH03494,PH02053,0,0.0,0.0,0.0,0.0,40.0
PH02978,PH03997,0,0.0,0.0,0.0,0.0,12.0
PH01950,PH02375,0,1.0,0.14285714285714285,1.4426950408889634,0.5,16.0
PH02659,PH03681,0,0.0,0.0,0.0,0.0,8.0
PH00491,PH00445,0,0.0,0.0,0.0,0.0,12.0
PH00615,PH02074,0,0.0,0.0,0.0,0.0,4.0
PH02388,PH03671,0,0.0,0.0,0.0,0.0,8.0
PH02933,PH01819,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH02585,PH02618,0,0.0,0.0,0.0,0.0,8.0
PH03086,PH00861,0,0.0,0.0,0.0,0.0,4.0
PH00977,PH04165,0,0.0,0.0,0.0,0.0,6.0
PH03054,PH02671,0,0.0,0.0,0.0,0.0,5.0
PH01615,PH00617,0,1.0,0.14285714285714285,0.6213349345596119,0.2,16.0
PH01291,PH01535,0,0.0,0.0,0.0,0.0,8.0
PH03330,PH01191,0,0.0,0.0,0.0,0.0,6.0
PH01839,PH00719,0,0.0,0.0,0.0,0.0,20.0
PH01198,PH03313,0,0.0,0.0,0.0,0.0,4.0
PH01671,PH00193,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH02568,PH03752,0,0.0,0.0,0.0,0.0,3.0
PH00552,PH03384,0,0.0,0.0,0.0,0.0,27.0
PH04009,PH03196,0,0.0,0.0,0.0,0.0,20.0
PH01963,PH00257,0,0.0,0.0,0.0,0.0,3.0
PH00211,PH00566,0,1.0,0.25,0.48089834696298783,0.125,6.0
PH01200,PH01644,0,0.0,0.0,0.0,0.0,5.0
PH02067,PH01360,0,0.0,0.0,0.0,0.0,8.0
PH03648,PH02366,0,0.0,0.0,0.0,0.0,4.0
PH01178,PH00683,0,0.0,0.0,0.0,0.0,30.0
PH00835,PH00089,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,21.0
PH03419,PH01916,0,0.0,0.0,0.0,0.0,3.0
PH01848,PH03290,0,0.0,0.0,0.0,0.0,10.0
PH03177,PH00988,0,0.0,0.0,0.0,0.0,2.0
PH00421,PH02840,0,0.0,0.0,0.0,0.0,16.0
PH03451,PH03174,0,1.0,0.125,0.3789231816899512,0.07142857142857142,14.0
PH03498,PH02757,0,0.0,0.0,0.0,0.0,24.0
PH01581,PH00938,0,0.0,0.0,0.0,0.0,15.0
PH02510,PH00441,0,0.0,0.0,0.0,0.0,6.0
PH00640,PH00074,0,0.0,0.0,0.0,0.0,10.0
PH02334,PH02149,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,15.0
PH04059,PH02277,0,0.0,0.0,0.0,0.0,28.0
PH00745,PH01524,0,0.0,0.0,0.0,0.0,4.0
PH01075,PH00643,0,0.0,0.0,0.0,0.0,1.0
PH03074,PH03434,0,0.0,0.0,0.0,0.0,3.0
PH02201,PH00028,0,1.0,0.1111111111111111,0.6213349345596119,0.2,16.0
PH01656,PH02473,0,0.0,0.0,0.0,0.0,3.0
PH03253,PH01193,0,0.0,0.0,0.0,0.0,5.0
PH04443,PH00237,0,0.0,0.0,0.0,0.0,12.0
PH04128,PH02747,0,0.0,0.0,0.0,0.0,8.0
PH03559,PH02527,0,1.0,0.3333333333333333,0.6213349345596119,0.2,4.0
PH01850,PH00886,0,0.0,0.0,0.0,0.0,3.0
PH01113,PH00421,0,0.0,0.0,0.0,0.0,16.0
PH00278,PH01158,0,0.0,0.0,0.0,0.0,35.0
PH02385,PH03261,0,0.0,0.0,0.0,0.0,7.0
PH03498,PH02124,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH00348,PH01945,0,0.0,0.0,0.0,0.0,18.0
PH01666,PH04403,0,0.0,0.0,0.0,0.0,8.0
PH02745,PH02547,0,0.0,0.0,0.0,0.0,20.0
PH04019,PH03408,0,0.0,0.0,0.0,0.0,40.0
PH00975,PH01712,0,1.0,0.1,0.48089834696298783,0.125,28.0
PH01246,PH02376,0,0.0,0.0,0.0,0.0,30.0
PH03683,PH01084,0,0.0,0.0,0.0,0.0,15.0
PH02546,PH00240,0,0.0,0.0,0.0,0.0,12.0
PH04189,PH04288,0,0.0,0.0,0.0,0.0,9.0
PH02031,PH02920,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH00912,PH01790,0,0.0,0.0,0.0,0.0,15.0
PH00999,PH02806,0,0.0,0.0,0.0,0.0,4.0
PH01865,PH00689,0,0.0,0.0,0.0,0.0,1.0
PH00936,PH01255,0,0.0,0.0,0.0,0.0,24.0
PH02618,PH01810,0,1.0,0.25,0.45511961331341866,0.1111111111111111,6.0
PH01111,PH01502,0,0.0,0.0,0.0,0.0,10.0
PH02058,PH02959,0,0.0,0.0,0.0,0.0,8.0
PH02207,PH02182,0,0.0,0.0,0.0,0.0,20.0
PH01830,PH03685,0,0.0,0.0,0.0,0.0,9.0
PH01350,PH04082,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
PH00096,PH04072,0,0.0,0.0,0.0,0.0,20.0
PH02897,PH01941,0,0.0,0.0,0.0,0.0,6.0
PH03619,PH00672,0,0.0,0.0,0.0,0.0,8.0
PH01022,PH00354,0,0.0,0.0,0.0,0.0,5.0
PH03310,PH01714,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH03290,PH01691,0,0.0,0.0,0.0,0.0,8.0
PH00959,PH00371,0,0.0,0.0,0.0,0.0,12.0
PH00667,PH02752,0,0.0,0.0,0.0,0.0,25.0
PH02288,PH03547,0,0.0,0.0,0.0,0.0,1.0
PH01298,PH00556,0,1.0,0.5,0.6213349345596119,0.2,2.0
PH03257,PH03738,0,0.0,0.0,0.0,0.0,3.0
PH00382,PH03541,0,0.0,0.0,0.0,0.0,6.0
PH04423,PH03955,0,0.0,0.0,0.0,0.0,20.0
PH04018,PH02373,0,0.0,0.0,0.0,0.0,8.0
PH04323,PH03552,0,1.0,0.25,0.7213475204444817,0.25,4.0
PH01787,PH03144,0,0.0,0.0,0.0,0.0,2.0
PH01889,PH02001,0,0.0,0.0,0.0,0.0,25.0
PH02161,PH01759,0,0.0,0.0,0.0,0.0,12.0
PH03542,PH03932,0,0.0,0.0,0.0,0.0,2.0
PH02980,PH00889,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,12.0
PH03135,PH01637,0,0.0,0.0,0.0,0.0,2.0
PH00081,PH01103,0,0.0,0.0,0.0,0.0,4.0
PH01883,PH03955,0,0.0,0.0,0.0,0.0,6.0
PH00720,PH00508,0,0.0,0.0,0.0,0.0,4.0
PH00402,PH01704,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,15.0
PH03944,PH03280,0,0.0,0.0,0.0,0.0,4.0
PH03881,PH04096,0,0.0,0.0,0.0,0.0,6.0
PH01301,PH02384,0,0.0,0.0,0.0,0.0,4.0
PH03288,PH01042,0,0.0,0.0,0.0,0.0,30.0
PH03686,PH00043,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,16.0
PH01182,PH01000,0,0.0,0.0,0.0,0.0,12.0
PH04184,PH03922,0,0.0,0.0,0.0,0.0,35.0
PH04080,PH01115,0,0.0,0.0,0.0,0.0,10.0
PH02607,PH01221,0,0.0,0.0,0.0,0.0,12.0
PH03769,PH01816,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH00438,PH01528,0,0.0,0.0,0.0,0.0,15.0
PH04401,PH00305,0,0.0,0.0,0.0,0.0,4.0
PH02938,PH00945,0,0.0,0.0,0.0,0.0,8.0
PH02704,PH03505,0,0.0,0.0,0.0,0.0,15.0
PH03402,PH04359,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,36.0
PH03373,PH04399,0,0.0,0.0,0.0,0.0,15.0
PH00261,PH03580,0,0.0,0.0,0.0,0.0,12.0
PH01507,PH03698,0,0.0,0.0,0.0,0.0,12.0
PH01086,PH02139,0,0.0,0.0,0.0,0.0,10.0
PH02325,PH02776,0,1.0,0.1,0.5138983423697507,0.14285714285714285,30.0
PH04196,PH03227,0,0.0,0.0,0.0,0.0,6.0
PH04238,PH01784,0,0.0,0.0,0.0,0.0,2.0
PH00943,PH03669,0,0.0,0.0,0.0,0.0,7.0
PH01500,PH00213,0,0.0,0.0,0.0,0.0,12.0
PH01113,PH04295,0,1.0,0.2,0.5581106265512472,0.16666666666666666,8.0
PH03224,PH02765,0,0.0,0.0,0.0,0.0,21.0
PH00788,PH00635,0,0.0,0.0,0.0,0.0,9.0
PH00291,PH00283,0,0.0,0.0,0.0,0.0,4.0
PH00125,PH00971,0,0.0,0.0,0.0,0.0,3.0
PH00421,PH03713,0,1.0,0.2,0.5581106265512472,0.16666666666666666,8.0
PH00145,PH00030,0,0.0,0.0,0.0,0.0,48.0
PH03161,PH01619,0,0.0,0.0,0.0,0.0,20.0
PH01779,PH03298,0,0.0,0.0,0.0,0.0,18.0
PH00585,PH04441,0,0.0,0.0,0.0,0.0,20.0
PH00251,PH04450,0,1.0,0.06666666666666667,0.6213349345596119,0.2,63.0
PH03675,PH01384,0,0.0,0.0,0.0,0.0,25.0
PH02190,PH01617,0,0.0,0.0,0.0,0.0,16.0
PH03469,PH01907,0,0.0,0.0,0.0,0.0,3.0
PH03873,PH00372,0,0.0,0.0,0.0,0.0,6.0
PH02361,PH00677,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH03114,PH01565,0,0.0,0.0,0.0,0.0,6.0
PH02107,PH02200,0,0.0,0.0,0.0,0.0,4.0
PH02430,PH01141,0,0.0,0.0,0.0,0.0,12.0
PH00898,PH03001,0,0.0,0.0,0.0,0.0,4.0
PH03685,PH01380,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH03544,PH03081,0,0.0,0.0,0.0,0.0,7.0
PH00120,PH02644,0,0.0,0.0,0.0,0.0,15.0
PH01762,PH02372,0,0.0,0.0,0.0,0.0,16.0
PH00036,PH01815,0,0.0,0.0,0.0,0.0,8.0
PH00450,PH04165,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH01237,PH03319,0,0.0,0.0,0.0,0.0,21.0
PH00817,PH00276,0,0.0,0.0,0.0,0.0,6.0
PH00410,PH04439,0,0.0,0.0,0.0,0.0,4.0
PH02179,PH03715,0,0.0,0.0,0.0,0.0,9.0
PH00731,PH03528,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH02036,PH03441,0,0.0,0.0,0.0,0.0,5.0
PH02741,PH03942,0,0.0,0.0,0.0,0.0,4.0
PH04422,PH00596,0,0.0,0.0,0.0,0.0,24.0
PH02608,PH01103,0,0.0,0.0,0.0,0.0,8.0
PH03049,PH00297,0,1.0,0.2,0.48089834696298783,0.125,9.0
PH00238,PH02555,0,0.0,0.0,0.0,0.0,40.0
