source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH03330,PH00820,0.007911255411255412,classifier,True,8799,1.0,0.6213349345596119,0.2,0.125
PH03330,PH00240,0.007911255411255412,classifier,True,8800,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03789,PH02340,0.007911255411255412,classifier,True,8801,1.0,0.5138983423697507,0.14285714285714285,0.09090909090909091
PH03789,PH02613,0.007911255411255412,classifier,True,8802,1.0,0.6213349345596119,0.2,0.2
PH03789,PH02692,0.007911255411255412,classifier,True,8803,1.0,0.6213349345596119,0.2,0.125
PH03789,PH02920,0.007911255411255412,classifier,True,8804,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03789,PH03105,0.007911255411255412,classifier,True,8805,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03789,PH04485,0.007911255411255412,classifier,True,8806,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03793,PH01669,0.007911255411255412,classifier,True,8807,1.0,0.6213349345596119,0.2,0.25
PH03793,PH04032,0.007911255411255412,classifier,True,8808,1.0,0.48089834696298783,0.125,0.25
PH03794,PH00151,0.007911255411255412,classifier,True,8809,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03794,PH00340,0.007911255411255412,classifier,True,8810,1.0,0.5138983423697507,0.14285714285714285,0.09090909090909091
PH03794,PH00532,0.007911255411255412,classifier,True,8811,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03776,PH02226,0.007911255411255412,classifier,True,8812,1.0,0.6213349345596119,0.2,0.125
PH03330,PH04113,0.007911255411255412,classifier,True,8813,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03798,PH02017,0.007911255411255412,classifier,True,8814,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03766,PH02018,0.007911255411255412,classifier,True,8815,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03343,PH02833,0.007911255411255412,classifier,True,8816,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03343,PH02399,0.007911255411255412,classifier,True,8817,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03343,PH01714,0.007911255411255412,classifier,True,8818,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03343,PH01442,0.007911255411255412,classifier,True,8819,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03343,PH00827,0.007911255411255412,classifier,True,8820,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03766,PH02200,0.007911255411255412,classifier,True,8821,1.0,0.48089834696298783,0.125,0.2
PH03670,PH02148,0.007911255411255412,classifier,True,8822,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03766,PH02772,0.007911255411255412,classifier,True,8823,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03338,PH02077,0.007911255411255412,classifier,True,8824,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03766,PH03173,0.007911255411255412,classifier,True,8825,1.0,0.48089834696298783,0.125,0.125
PH03766,PH03175,0.007911255411255412,classifier,True,8826,1.0,0.48089834696298783,0.125,0.125
PH03766,PH04115,0.007911255411255412,classifier,True,8827,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03766,PH04377,0.007911255411255412,classifier,True,8828,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03766,PH04475,0.007911255411255412,classifier,True,8829,1.0,0.48089834696298783,0.125,0.125
PH03335,PH03265,0.007911255411255412,classifier,True,8830,1.0,0.6213349345596119,0.2,0.125
PH03343,PH03334,0.007911255411255412,classifier,True,8831,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03766,PH01770,0.007911255411255412,classifier,True,8832,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03335,PH02908,0.007911255411255412,classifier,True,8833,1.0,0.6213349345596119,0.2,0.2
PH03766,PH01750,0.007911255411255412,classifier,True,8834,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03760,PH02016,0.007911255411255412,classifier,True,8835,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03345,PH02904,0.007911255411255412,classifier,True,8836,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03763,PH03021,0.007911255411255412,classifier,True,8837,1.0,0.6213349345596119,0.2,0.25
PH03763,PH03657,0.007911255411255412,classifier,True,8838,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03763,PH04444,0.007911255411255412,classifier,True,8839,1.0,0.6213349345596119,0.2,0.2
PH03766,PH00217,0.007911255411255412,classifier,True,8840,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03345,PH00631,0.007911255411255412,classifier,True,8841,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03766,PH00521,0.007911255411255412,classifier,True,8842,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03766,PH00674,0.007911255411255412,classifier,True,8843,1.0,0.48089834696298783,0.125,0.125
PH03766,PH00869,0.007911255411255412,classifier,True,8844,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03343,PH04085,0.007911255411255412,classifier,True,8845,1.0,0.6213349345596119,0.2,0.2
PH03766,PH00899,0.007911255411255412,classifier,True,8846,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03766,PH00968,0.007911255411255412,classifier,True,8847,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03766,PH01155,0.007911255411255412,classifier,True,8848,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03766,PH01599,0.007911255411255412,classifier,True,8849,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03335,PH03041,0.007911255411255412,classifier,True,8850,1.0,0.6213349345596119,0.2,0.125
PH03335,PH01219,0.007911255411255412,classifier,True,8851,1.0,0.6213349345596119,0.2,0.2
PH03331,PH01617,0.007911255411255412,classifier,True,8852,1.0,0.6213349345596119,0.2,0.2
PH03773,PH04374,0.007911255411255412,classifier,True,8853,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03334,PH00496,0.007911255411255412,classifier,True,8854,1.0,0.48089834696298783,0.125,0.125
PH03774,PH00786,0.007911255411255412,classifier,True,8855,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03774,PH01712,0.007911255411255412,classifier,True,8856,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03332,PH03529,0.007911255411255412,classifier,True,8857,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03332,PH03298,0.007911255411255412,classifier,True,8858,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03332,PH02365,0.007911255411255412,classifier,True,8859,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03332,PH02354,0.007911255411255412,classifier,True,8860,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03332,PH01813,0.007911255411255412,classifier,True,8861,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03332,PH01726,0.007911255411255412,classifier,True,8862,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03774,PH01887,0.007911255411255412,classifier,True,8863,1.0,0.48089834696298783,0.125,0.2
PH03774,PH02179,0.007911255411255412,classifier,True,8864,1.0,0.48089834696298783,0.125,0.2
PH03774,PH02211,0.007911255411255412,classifier,True,8865,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03332,PH01247,0.007911255411255412,classifier,True,8866,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03774,PH02936,0.007911255411255412,classifier,True,8867,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03332,PH00031,0.007911255411255412,classifier,True,8868,1.0,0.6213349345596119,0.2,0.25
PH03334,PH00551,0.007911255411255412,classifier,True,8869,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03773,PH04185,0.007911255411255412,classifier,True,8870,1.0,0.6213349345596119,0.2,0.1
PH03335,PH00820,0.007911255411255412,classifier,True,8871,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03773,PH04118,0.007911255411255412,classifier,True,8872,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03335,PH00704,0.007911255411255412,classifier,True,8873,1.0,0.6213349345596119,0.2,0.2
PH03335,PH00161,0.007911255411255412,classifier,True,8874,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03334,PH02833,0.007911255411255412,classifier,True,8875,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03334,PH02483,0.007911255411255412,classifier,True,8876,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03334,PH02399,0.007911255411255412,classifier,True,8877,1.0,0.6213349345596119,0.2,0.125
PH03334,PH02393,0.007911255411255412,classifier,True,8878,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03769,PH01816,0.007911255411255412,classifier,True,8879,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03771,PH01677,0.007911255411255412,classifier,True,8880,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03772,PH01273,0.007911255411255412,classifier,True,8881,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03772,PH02296,0.007911255411255412,classifier,True,8882,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03334,PH02058,0.007911255411255412,classifier,True,8883,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03334,PH01160,0.007911255411255412,classifier,True,8884,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03334,PH00762,0.007911255411255412,classifier,True,8885,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03772,PH02321,0.007911255411255412,classifier,True,8886,1.0,0.6213349345596119,0.2,0.25
PH03773,PH01135,0.007911255411255412,classifier,True,8887,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03798,PH01877,0.007911255411255412,classifier,True,8888,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03798,PH02480,0.007911255411255412,classifier,True,8889,1.0,0.6213349345596119,0.2,0.125
PH03347,PH00959,0.007911255411255412,classifier,True,8890,1.0,0.48089834696298783,0.125,0.25
PH03305,PH00068,0.007911255411255412,classifier,True,8891,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03304,PH03583,0.007911255411255412,classifier,True,8892,1.0,0.6213349345596119,0.2,0.2
PH03304,PH01210,0.007911255411255412,classifier,True,8893,1.0,0.6213349345596119,0.2,0.25
PH03821,PH03433,0.007911255411255412,classifier,True,8894,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03303,PH03535,0.007911255411255412,classifier,True,8895,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03821,PH03788,0.007911255411255412,classifier,True,8896,1.0,0.6213349345596119,0.2,0.07692307692307693
PH03821,PH03853,0.007911255411255412,classifier,True,8897,1.0,0.6213349345596119,0.2,0.08333333333333333
PH03303,PH03002,0.007911255411255412,classifier,True,8898,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03303,PH02110,0.007911255411255412,classifier,True,8899,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03303,PH01935,0.007911255411255412,classifier,True,8900,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03303,PH01459,0.007911255411255412,classifier,True,8901,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03303,PH01320,0.007911255411255412,classifier,True,8902,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03303,PH01145,0.007911255411255412,classifier,True,8903,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03821,PH03906,0.007911255411255412,classifier,True,8904,1.0,0.6213349345596119,0.2,0.08333333333333333
PH03821,PH04082,0.007911255411255412,classifier,True,8905,1.0,0.48089834696298783,0.125,0.07142857142857142
PH03303,PH00619,0.007911255411255412,classifier,True,8906,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03304,PH04179,0.007911255411255412,classifier,True,8907,1.0,0.6213349345596119,0.2,0.25
PH03821,PH03351,0.007911255411255412,classifier,True,8908,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03301,PH04094,0.007911255411255412,classifier,True,8909,1.0,0.6213349345596119,0.2,0.2
PH03821,PH02850,0.007911255411255412,classifier,True,8910,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03821,PH00299,0.007911255411255412,classifier,True,8911,1.0,0.48089834696298783,0.125,0.07142857142857142
PH03821,PH00376,0.007911255411255412,classifier,True,8912,1.0,0.48089834696298783,0.125,0.07142857142857142
PH03821,PH00459,0.007911255411255412,classifier,True,8913,1.0,0.48089834696298783,0.125,0.07692307692307693
PH03821,PH00841,0.007911255411255412,classifier,True,8914,1.0,0.48089834696298783,0.125,0.1
PH03821,PH01360,0.007911255411255412,classifier,True,8915,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03307,PH04152,0.007911255411255412,classifier,True,8916,1.0,0.5138983423697507,0.14285714285714285,0.08333333333333333
PH03307,PH03563,0.007911255411255412,classifier,True,8917,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03821,PH01550,0.007911255411255412,classifier,True,8918,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03307,PH02844,0.007911255411255412,classifier,True,8919,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03307,PH01580,0.007911255411255412,classifier,True,8920,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03307,PH00762,0.007911255411255412,classifier,True,8921,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03821,PH02208,0.007911255411255412,classifier,True,8922,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03821,PH02309,0.007911255411255412,classifier,True,8923,1.0,0.48089834696298783,0.125,0.07142857142857142
PH03821,PH02383,0.007911255411255412,classifier,True,8924,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03821,PH02814,0.007911255411255412,classifier,True,8925,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03823,PH00107,0.007911255411255412,classifier,True,8926,1.0,0.5138983423697507,0.14285714285714285,0.08333333333333333
PH03823,PH00617,0.007911255411255412,classifier,True,8927,1.0,0.6213349345596119,0.2,0.08333333333333333
PH03821,PH00253,0.007911255411255412,classifier,True,8928,1.0,0.6213349345596119,0.2,0.1
PH03824,PH01741,0.007911255411255412,classifier,True,8929,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03824,PH03769,0.007911255411255412,classifier,True,8930,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03824,PH04032,0.007911255411255412,classifier,True,8931,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03301,PH00085,0.007911255411255412,classifier,True,8932,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03300,PH04143,0.007911255411255412,classifier,True,8933,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03824,PH04134,0.007911255411255412,classifier,True,8934,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03827,PH01240,0.007911255411255412,classifier,True,8935,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03827,PH02226,0.007911255411255412,classifier,True,8936,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03300,PH04073,0.007911255411255412,classifier,True,8937,1.0,0.6213349345596119,0.2,0.125
PH03300,PH03853,0.007911255411255412,classifier,True,8938,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03828,PH00763,0.007911255411255412,classifier,True,8939,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03828,PH02993,0.007911255411255412,classifier,True,8940,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03300,PH03562,0.007911255411255412,classifier,True,8941,1.0,0.48089834696298783,0.125,0.125
PH03829,PH01460,0.007911255411255412,classifier,True,8942,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03300,PH03089,0.007911255411255412,classifier,True,8943,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03829,PH03596,0.007911255411255412,classifier,True,8944,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03824,PH01816,0.007911255411255412,classifier,True,8945,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03824,PH00969,0.007911255411255412,classifier,True,8946,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03823,PH01285,0.007911255411255412,classifier,True,8947,1.0,0.6213349345596119,0.2,0.08333333333333333
PH03824,PH00824,0.007911255411255412,classifier,True,8948,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03301,PH03377,0.007911255411255412,classifier,True,8949,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03823,PH01585,0.007911255411255412,classifier,True,8950,1.0,0.5138983423697507,0.14285714285714285,0.09090909090909091
PH03823,PH01615,0.007911255411255412,classifier,True,8951,1.0,0.6213349345596119,0.2,0.08333333333333333
PH03823,PH02362,0.007911255411255412,classifier,True,8952,1.0,0.5138983423697507,0.14285714285714285,0.08333333333333333
PH03301,PH02055,0.007911255411255412,classifier,True,8953,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03823,PH02693,0.007911255411255412,classifier,True,8954,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03823,PH03086,0.007911255411255412,classifier,True,8955,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03823,PH03241,0.007911255411255412,classifier,True,8956,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03823,PH03742,0.007911255411255412,classifier,True,8957,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03301,PH02025,0.007911255411255412,classifier,True,8958,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03301,PH01960,0.007911255411255412,classifier,True,8959,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03301,PH01852,0.007911255411255412,classifier,True,8960,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03823,PH04404,0.007911255411255412,classifier,True,8961,1.0,0.5138983423697507,0.14285714285714285,0.07142857142857142
PH03824,PH00356,0.007911255411255412,classifier,True,8962,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03301,PH00426,0.007911255411255412,classifier,True,8963,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03821,PH00296,0.007911255411255412,classifier,True,8964,1.0,0.48089834696298783,0.125,0.1
PH03820,PH02275,0.007911255411255412,classifier,True,8965,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03329,PH00934,0.007911255411255412,classifier,True,8966,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03800,PH04028,0.007911255411255412,classifier,True,8967,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03327,PH03319,0.007911255411255412,classifier,True,8968,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03800,PH04426,0.007911255411255412,classifier,True,8969,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03327,PH02635,0.007911255411255412,classifier,True,8970,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03326,PH04219,0.007911255411255412,classifier,True,8971,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03326,PH03367,0.007911255411255412,classifier,True,8972,1.0,0.6213349345596119,0.2,0.25
PH03321,PH04419,0.007911255411255412,classifier,True,8973,1.0,0.6213349345596119,0.2,0.25
PH03321,PH03716,0.007911255411255412,classifier,True,8974,1.0,0.6213349345596119,0.2,0.2
PH03805,PH00211,0.007911255411255412,classifier,True,8975,1.0,0.48089834696298783,0.125,0.25
PH03805,PH00558,0.007911255411255412,classifier,True,8976,1.0,0.48089834696298783,0.125,0.25
PH03805,PH00566,0.007911255411255412,classifier,True,8977,1.0,0.48089834696298783,0.125,0.2
PH03321,PH01277,0.007911255411255412,classifier,True,8978,1.0,0.6213349345596119,0.2,0.2
PH03805,PH02680,0.007911255411255412,classifier,True,8979,1.0,0.48089834696298783,0.125,0.125
PH03805,PH03826,0.007911255411255412,classifier,True,8980,1.0,0.48089834696298783,0.125,0.25
PH03319,PH03388,0.007911255411255412,classifier,True,8981,1.0,0.48089834696298783,0.125,0.25
PH03805,PH03886,0.007911255411255412,classifier,True,8982,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03327,PH04366,0.007911255411255412,classifier,True,8983,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03800,PH03737,0.007911255411255412,classifier,True,8984,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03805,PH04288,0.007911255411255412,classifier,True,8985,1.0,0.48089834696298783,0.125,0.2
PH03800,PH03536,0.007911255411255412,classifier,True,8986,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03798,PH03877,0.007911255411255412,classifier,True,8987,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03798,PH04201,0.007911255411255412,classifier,True,8988,1.0,0.6213349345596119,0.2,0.125
PH03329,PH00824,0.007911255411255412,classifier,True,8989,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03799,PH00830,0.007911255411255412,classifier,True,8990,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
PH03329,PH00739,0.007911255411255412,classifier,True,8991,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03799,PH00958,0.007911255411255412,classifier,True,8992,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03329,PH00567,0.007911255411255412,classifier,True,8993,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03799,PH01396,0.007911255411255412,classifier,True,8994,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03799,PH02187,0.007911255411255412,classifier,True,8995,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03799,PH03985,0.007911255411255412,classifier,True,8996,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03800,PH00712,0.007911255411255412,classifier,True,8997,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03800,PH01412,0.007911255411255412,classifier,True,8998,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03800,PH01598,0.007911255411255412,classifier,True,8999,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03800,PH02907,0.007911255411255412,classifier,True,9000,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03800,PH03044,0.007911255411255412,classifier,True,9001,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03805,PH03959,0.007911255411255412,classifier,True,9002,1.0,0.6213349345596119,0.2,0.25
PH03807,PH02524,0.007911255411255412,classifier,True,9003,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03820,PH00029,0.007911255411255412,classifier,True,9004,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03813,PH02798,0.007911255411255412,classifier,True,9005,1.0,0.6213349345596119,0.2,0.2
PH03814,PH03132,0.007911255411255412,classifier,True,9006,1.0,0.6213349345596119,0.2,0.2
PH03814,PH03569,0.007911255411255412,classifier,True,9007,1.0,0.6213349345596119,0.2,0.2
PH03814,PH04188,0.007911255411255412,classifier,True,9008,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03815,PH00502,0.007911255411255412,classifier,True,9009,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03815,PH01595,0.007911255411255412,classifier,True,9010,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03815,PH01792,0.007911255411255412,classifier,True,9011,1.0,0.5138983423697507,0.14285714285714285,0.07692307692307693
PH03817,PH00311,0.007911255411255412,classifier,True,9012,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03817,PH00763,0.007911255411255412,classifier,True,9013,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03817,PH02399,0.007911255411255412,classifier,True,9014,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03817,PH02847,0.007911255411255412,classifier,True,9015,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03817,PH03594,0.007911255411255412,classifier,True,9016,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03310,PH01714,0.007911255411255412,classifier,True,9017,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03310,PH00827,0.007911255411255412,classifier,True,9018,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03819,PH01731,0.007911255411255412,classifier,True,9019,1.0,0.6213349345596119,0.2,0.2
PH03819,PH03982,0.007911255411255412,classifier,True,9020,1.0,0.6213349345596119,0.2,0.25
PH03310,PH01782,0.007911255411255412,classifier,True,9021,1.0,0.6213349345596119,0.2,0.2
PH03310,PH02389,0.007911255411255412,classifier,True,9022,1.0,0.6213349345596119,0.2,0.25
PH03807,PH03525,0.007911255411255412,classifier,True,9023,1.0,0.5138983423697507,0.14285714285714285,0.07692307692307693
PH03310,PH02889,0.007911255411255412,classifier,True,9024,1.0,0.6213349345596119,0.2,0.125
PH03318,PH00165,0.007911255411255412,classifier,True,9025,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03318,PH00051,0.007911255411255412,classifier,True,9026,1.0,0.6213349345596119,0.2,0.2
PH03808,PH01530,0.007911255411255412,classifier,True,9027,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03808,PH03327,0.007911255411255412,classifier,True,9028,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03315,PH00580,0.007911255411255412,classifier,True,9029,1.0,0.6213349345596119,0.2,0.1
PH03808,PH03553,0.007911255411255412,classifier,True,9030,1.0,0.6213349345596119,0.2,0.07692307692307693
PH03808,PH03931,0.007911255411255412,classifier,True,9031,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03808,PH04169,0.007911255411255412,classifier,True,9032,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03315,PH00177,0.007911255411255412,classifier,True,9033,1.0,0.6213349345596119,0.2,0.25
PH03809,PH01891,0.007911255411255412,classifier,True,9034,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03809,PH02110,0.007911255411255412,classifier,True,9035,1.0,0.5138983423697507,0.14285714285714285,0.08333333333333333
PH03809,PH02937,0.007911255411255412,classifier,True,9036,1.0,0.5581106265512472,0.16666666666666666,0.07142857142857142
PH03809,PH03721,0.007911255411255412,classifier,True,9037,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03809,PH04025,0.007911255411255412,classifier,True,9038,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03310,PH03343,0.007911255411255412,classifier,True,9039,1.0,0.6213349345596119,0.2,0.2
PH03757,PH02021,0.007911255411255412,classifier,True,9040,1.0,0.6213349345596119,0.2,0.2
PH03498,PH01560,0.007911255411255412,classifier,True,9041,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03366,PH04323,0.007911255411255412,classifier,True,9042,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03722,PH01092,0.007911255411255412,classifier,True,9043,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03366,PH04067,0.007911255411255412,classifier,True,9044,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03678,PH02170,0.007911255411255412,classifier,True,9045,1.0,0.48089834696298783,0.125,0.1
PH03720,PH03363,0.007911255411255412,classifier,True,9046,1.0,0.6213349345596119,0.2,0.125
PH03366,PH03583,0.007911255411255412,classifier,True,9047,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03365,PH02722,0.007911255411255412,classifier,True,9048,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03722,PH00566,0.007911255411255412,classifier,True,9049,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03722,PH01454,0.007911255411255412,classifier,True,9050,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03383,PH02850,0.007911255411255412,classifier,True,9051,1.0,0.48089834696298783,0.125,0.1
PH03678,PH02160,0.007911255411255412,classifier,True,9052,1.0,0.48089834696298783,0.125,0.1
PH03383,PH01360,0.007911255411255412,classifier,True,9053,1.0,0.48089834696298783,0.125,0.1
PH03722,PH02340,0.007911255411255412,classifier,True,9054,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03722,PH02539,0.007911255411255412,classifier,True,9055,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03722,PH04115,0.007911255411255412,classifier,True,9056,1.0,0.48089834696298783,0.125,0.14285714285714285
