source_account_id,target_account_id,label,neg_type
A01099,A00532,0,hard
A00343,A01295,0,random
A01225,A01202,0,random
A00269,A01133,0,random
A00383,A00500,0,random
A00399,A00462,0,hard
A00959,A00530,0,random
A00468,A00929,0,random
A01107,A00972,0,random
A00705,A01072,0,random
A00468,A00644,0,hard
A01039,A00772,0,random
A00567,A00932,0,random
A00798,A00249,0,random
A00737,A01199,0,random
A00271,A00124,0,hard
A00404,A00374,0,random
A00288,A00729,0,random
A00803,A00583,0,random
A00725,A00557,0,random
A01090,A00296,0,hard
A00213,A00466,0,random
A01194,A00905,0,random
A00055,A01088,0,random
A00197,A01029,0,random
A01160,A00795,0,hard
A01150,A00396,0,random
A00230,A00139,0,random
A01082,A00229,0,random
A01012,A00871,0,random
A00874,A00043,0,hard
A00832,A00558,0,random
A00546,A00879,0,random
A00074,A00780,0,random
A00153,A01008,0,random
A00297,A00665,0,hard
A00559,A00494,0,random
A01230,A01138,0,random
A00654,A00079,0,random
A00933,A01089,0,random
A00735,A00011,0,hard
A00318,A00008,0,random
A00977,A00159,0,random
A00760,A00029,0,random
A01286,A00162,0,random
A00598,A01058,0,hard
A00205,A00437,0,random
A00797,A00217,0,random
A00162,A00975,0,random
A00859,A00694,0,random
A01224,A01055,0,hard
A00191,A00436,0,random
A00659,A00902,0,random
A00157,A01275,0,random
A01081,A00606,0,random
A01074,A01046,0,hard
A00064,A01005,0,random
A00568,A00740,0,random
A00546,A01279,0,random
A01134,A00736,0,random
A00538,A01259,0,hard
A00307,A00490,0,random
A00581,A00155,0,random
A00069,A00645,0,random
A00046,A00649,0,random
A00989,A00327,0,hard
A00535,A00281,0,random
A00629,A00281,0,random
A00490,A00884,0,random
A01096,A01280,0,random
A01243,A00272,0,hard
A01172,A00687,0,random
A00393,A00282,0,random
A00231,A00586,0,random
A01003,A00426,0,random
A00254,A00406,0,hard
A00267,A00638,0,random
A00079,A00443,0,random
A00629,A00862,0,random
A00525,A01193,0,random
A00201,A00272,0,hard
A00595,A00849,0,random
A00969,A00417,0,random
A00310,A00223,0,random
A01053,A00088,0,random
A00051,A00192,0,hard
A00316,A01029,0,random
A00462,A01264,0,random
A01133,A00497,0,random
A00427,A00620,0,random
A01254,A00992,0,hard
A01047,A00677,0,random
A01106,A01110,0,random
A00897,A01149,0,random
A01019,A01195,0,random
