source_phone_id,target_phone_id,label,neg_type
PH03571,PH00187,0,hard
PH02925,PH03166,0,random
PH02659,PH02150,0,random
PH04015,PH01112,0,random
PH02623,PH02420,0,random
PH01365,PH03849,0,hard
PH01575,PH03461,0,random
PH04280,PH00240,0,random
PH01695,PH03375,0,random
PH01684,PH01769,0,random
PH02271,PH02736,0,hard
PH04317,PH03542,0,random
PH03035,PH02710,0,random
PH02046,PH03510,0,random
PH01960,PH01130,0,random
PH00023,PH02399,0,hard
PH00539,PH01818,0,random
PH00982,PH04126,0,random
PH02340,PH04422,0,random
PH01122,PH02892,0,random
PH02563,PH02342,0,hard
PH02496,PH00631,0,random
PH01263,PH02891,0,random
PH02505,PH04075,0,random
PH01207,PH04426,0,random
PH00067,PH03475,0,hard
PH04269,PH04235,0,random
PH01647,PH04097,0,random
PH02709,PH03254,0,random
PH00438,PH04178,0,random
PH04027,PH02226,0,hard
PH01278,PH04209,0,random
PH02558,PH02195,0,random
PH02804,PH00673,0,random
PH00285,PH00974,0,random
PH02879,PH04240,0,hard
PH01072,PH00882,0,random
PH03883,PH00610,0,random
PH03142,PH00196,0,random
PH04045,PH01924,0,random
PH03364,PH03691,0,hard
PH04482,PH00956,0,random
PH03423,PH00060,0,random
PH03978,PH03062,0,random
PH00741,PH00199,0,random
PH00833,PH01092,0,hard
PH03389,PH01584,0,random
PH03247,PH04139,0,random
PH02353,PH02788,0,random
PH02522,PH01305,0,random
PH02621,PH04244,0,hard
PH01852,PH00438,0,random
PH00328,PH02685,0,random
PH01996,PH03550,0,random
PH04205,PH04133,0,random
PH02583,PH04338,0,hard
PH02328,PH02411,0,random
PH03738,PH00279,0,random
PH03251,PH00410,0,random
PH02021,PH02900,0,random
PH03289,PH01670,0,hard
PH04397,PH01687,0,random
PH03752,PH03060,0,random
PH03733,PH02881,0,random
PH03759,PH00469,0,random
PH04289,PH01903,0,hard
PH01782,PH00179,0,random
PH01664,PH02405,0,random
PH03416,PH00063,0,random
PH03016,PH01158,0,random
PH04267,PH02828,0,hard
PH03211,PH03669,0,random
PH03870,PH02232,0,random
PH00569,PH03443,0,random
PH03001,PH00745,0,random
PH00274,PH04011,0,hard
PH03984,PH01820,0,random
PH03576,PH03027,0,random
PH01766,PH01999,0,random
PH02368,PH00985,0,random
PH00083,PH03606,0,hard
PH00092,PH00379,0,random
PH03004,PH04039,0,random
PH03854,PH00856,0,random
PH02075,PH02700,0,random
PH04204,PH02635,0,hard
PH00974,PH03224,0,random
PH03366,PH02538,0,random
PH02783,PH04084,0,random
PH03391,PH00721,0,random
PH01282,PH02292,0,hard
PH02128,PH02666,0,random
PH00046,PH01214,0,random
PH02798,PH03561,0,random
PH02701,PH01590,0,random
PH04354,PH00265,0,hard
PH00971,PH00705,0,random
PH01048,PH00324,0,random
PH03784,PH02831,0,random
PH04337,PH00453,0,random
PH03099,PH01307,0,hard
PH02603,PH03144,0,random
PH02804,PH02703,0,random
PH03513,PH00678,0,random
PH04246,PH03985,0,random
PH00591,PH03115,0,hard
PH03255,PH01624,0,random
PH01991,PH03498,0,random
PH03118,PH01063,0,random
PH02580,PH01592,0,random
PH03102,PH00102,0,hard
PH03196,PH03531,0,random
PH01264,PH01194,0,random
PH01482,PH04340,0,random
PH00904,PH03180,0,random
PH03823,PH00779,0,hard
PH04486,PH01505,0,random
PH00153,PH01246,0,random
PH00251,PH02894,0,random
PH02303,PH01577,0,random
PH00267,PH03403,0,hard
PH03590,PH00930,0,random
PH03597,PH03823,0,random
PH01000,PH03509,0,random
PH00748,PH02465,0,random
PH04027,PH04351,0,hard
PH03955,PH00442,0,random
PH02990,PH02002,0,random
PH02589,PH02628,0,random
PH00564,PH03973,0,random
PH00995,PH00290,0,hard
PH03812,PH03964,0,random
PH02902,PH02717,0,random
PH04052,PH01672,0,random
PH00201,PH01637,0,random
PH04316,PH00662,0,hard
PH02929,PH01735,0,random
PH02369,PH04051,0,random
PH01666,PH00130,0,random
PH00049,PH01304,0,random
PH02950,PH00395,0,hard
PH02824,PH02523,0,random
PH00984,PH01876,0,random
PH02401,PH01452,0,random
PH01693,PH03766,0,random
PH00563,PH04229,0,hard
PH00673,PH00403,0,random
PH01600,PH04284,0,random
PH00155,PH04145,0,random
PH04319,PH00516,0,random
PH01216,PH02627,0,hard
PH00613,PH01001,0,random
PH00982,PH00112,0,random
PH01015,PH00714,0,random
PH02163,PH03114,0,random
PH01542,PH01309,0,hard
PH03869,PH01012,0,random
PH00433,PH02646,0,random
PH03914,PH01203,0,random
PH03663,PH04068,0,random
PH02478,PH02328,0,hard
PH00119,PH00132,0,random
PH01706,PH04039,0,random
PH02025,PH03994,0,random
PH00548,PH03755,0,random
PH02740,PH04142,0,hard
PH03350,PH01313,0,random
PH02495,PH01927,0,random
PH04347,PH00505,0,random
PH04441,PH01072,0,random
PH00376,PH01142,0,hard
PH00505,PH01719,0,random
PH01435,PH03804,0,random
PH01709,PH02904,0,random
PH03979,PH02210,0,random
PH04341,PH04251,0,hard
PH04130,PH00511,0,random
PH02651,PH03986,0,random
PH02825,PH02522,0,random
PH04145,PH02705,0,random
PH00626,PH02226,0,hard
PH00369,PH03621,0,random
PH01725,PH02214,0,random
PH00672,PH01134,0,random
PH01740,PH01422,0,random
PH02209,PH00047,0,hard
PH01859,PH02623,0,random
PH03154,PH00124,0,random
PH03641,PH01054,0,random
PH04082,PH00516,0,random
PH02000,PH00664,0,hard
PH03103,PH03450,0,random
PH02797,PH02466,0,random
PH01633,PH02774,0,random
PH00696,PH01529,0,random
PH01340,PH00787,0,hard
PH02370,PH03673,0,random
PH02916,PH02355,0,random
PH02414,PH00562,0,random
PH00611,PH00681,0,random
PH03013,PH00505,0,hard
PH03639,PH02087,0,random
PH02251,PH03518,0,random
PH03917,PH03248,0,random
PH02495,PH03017,0,random
PH04161,PH02753,0,hard
PH00949,PH00293,0,random
PH00816,PH01533,0,random
PH02141,PH01320,0,random
PH01919,PH00823,0,random
PH01399,PH03207,0,hard
PH00372,PH04191,0,random
PH01491,PH00362,0,random
PH01819,PH03796,0,random
PH01735,PH02947,0,random
PH00729,PH04157,0,hard
PH01282,PH04282,0,random
PH01071,PH03934,0,random
PH03881,PH02265,0,random
PH02959,PH04051,0,random
PH02746,PH04113,0,hard
PH01032,PH04124,0,random
PH04178,PH03356,0,random
PH02098,PH01258,0,random
PH02435,PH01335,0,random
PH00106,PH00532,0,hard
PH03773,PH04355,0,random
PH04394,PH00856,0,random
PH04086,PH01491,0,random
PH02315,PH02474,0,random
PH02322,PH04129,0,hard
PH00217,PH03310,0,random
PH04464,PH01511,0,random
PH02373,PH01500,0,random
PH04429,PH01747,0,random
PH03418,PH00334,0,hard
PH03277,PH00954,0,random
PH01700,PH00795,0,random
PH04139,PH04134,0,random
PH04395,PH02933,0,random
PH00552,PH03856,0,hard
PH00154,PH00614,0,random
PH03523,PH00686,0,random
PH01276,PH00150,0,random
PH00496,PH03168,0,random
PH03663,PH01589,0,hard
PH02349,PH03252,0,random
PH01431,PH03837,0,random
PH00469,PH03029,0,random
PH02937,PH03178,0,random
PH00133,PH01923,0,hard
PH01153,PH01253,0,random
PH00709,PH02328,0,random
PH02117,PH02081,0,random
PH02998,PH00423,0,random
PH03114,PH02390,0,hard
PH04441,PH00734,0,random
PH03548,PH01397,0,random
PH00483,PH00389,0,random
PH01185,PH03383,0,random
PH02885,PH01475,0,hard
PH04363,PH02159,0,random
PH01937,PH02517,0,random
PH02447,PH01074,0,random
PH00582,PH01474,0,random
PH02881,PH04303,0,hard
PH02712,PH00798,0,random
PH02303,PH02029,0,random
PH01570,PH00573,0,random
PH00832,PH02123,0,random
PH02583,PH02542,0,hard
PH00151,PH03923,0,random
PH01567,PH01138,0,random
PH04051,PH02834,0,random
PH03044,PH03168,0,random
PH02455,PH01450,0,hard
PH01038,PH04003,0,random
PH03331,PH02924,0,random
PH00568,PH02368,0,random
PH00842,PH02706,0,random
PH01410,PH02261,0,hard
PH00250,PH02218,0,random
PH01964,PH02097,0,random
PH03888,PH01624,0,random
PH03894,PH02418,0,random
PH04184,PH00870,0,hard
PH01851,PH02173,0,random
PH04050,PH02047,0,random
PH04277,PH02651,0,random
PH04230,PH02356,0,random
PH01929,PH02112,0,hard
PH02694,PH02364,0,random
PH00490,PH03246,0,random
PH04084,PH00309,0,random
PH03438,PH04167,0,random
PH02276,PH00274,0,hard
PH04374,PH00103,0,random
PH01878,PH03905,0,random
PH03304,PH03967,0,random
PH04008,PH00206,0,random
PH01391,PH02821,0,hard
PH01086,PH02808,0,random
PH01240,PH02449,0,random
PH00949,PH03897,0,random
PH02159,PH00934,0,random
PH04404,PH03742,0,hard
PH02091,PH02319,0,random
PH02405,PH02258,0,random
PH04231,PH00015,0,random
PH00171,PH04244,0,random
PH02541,PH04206,0,hard
PH03801,PH02302,0,random
PH03286,PH00321,0,random
PH00731,PH02002,0,random
PH03151,PH03500,0,random
PH01399,PH04296,0,hard
PH00160,PH03981,0,random
PH02288,PH00350,0,random
PH02417,PH01958,0,random
PH00381,PH01767,0,random
PH03895,PH01306,0,hard
PH04218,PH01353,0,random
PH03983,PH01099,0,random
PH00388,PH00172,0,random
PH01917,PH00805,0,random
PH00407,PH04081,0,hard
PH01853,PH01543,0,random
PH01034,PH03783,0,random
PH03641,PH02251,0,random
PH04009,PH01640,0,random
PH01945,PH00475,0,hard
PH04324,PH04350,0,random
PH02042,PH03791,0,random
PH04179,PH03283,0,random
PH00628,PH02588,0,random
PH01302,PH01310,0,hard
PH03356,PH03396,0,random
PH03715,PH03172,0,random
PH02086,PH02377,0,random
PH00322,PH00420,0,random
PH02103,PH01971,0,hard
PH00503,PH03721,0,random
PH00602,PH03720,0,random
PH01736,PH00648,0,random
PH03620,PH03266,0,random
PH02584,PH04133,0,hard
PH00812,PH02319,0,random
PH04277,PH04139,0,random
PH02346,PH01662,0,random
PH04283,PH03943,0,random
PH01964,PH01468,0,hard
PH00610,PH00444,0,random
PH03504,PH03297,0,random
PH03713,PH02699,0,random
PH03581,PH02541,0,random
PH03905,PH03089,0,hard
PH01742,PH03864,0,random
PH03561,PH02346,0,random
PH02416,PH04357,0,random
PH01012,PH01016,0,random
PH00927,PH02538,0,hard
PH03125,PH03602,0,random
PH03860,PH00880,0,random
PH03562,PH02962,0,random
PH03149,PH03534,0,random
PH03953,PH03466,0,hard
PH02273,PH00764,0,random
PH03452,PH01717,0,random
PH02670,PH04168,0,random
PH01165,PH01740,0,random
PH00814,PH03100,0,hard
PH00203,PH01230,0,random
PH00019,PH01762,0,random
PH03928,PH01362,0,random
PH01423,PH03279,0,random
PH00436,PH00101,0,hard
PH01260,PH04259,0,random
PH02415,PH04261,0,random
PH02144,PH00009,0,random
PH03849,PH03406,0,random
PH03823,PH02156,0,hard
PH04258,PH00553,0,random
PH00192,PH01127,0,random
PH01681,PH02850,0,random
PH02275,PH02029,0,random
PH02057,PH02848,0,hard
PH04200,PH04092,0,random
PH03469,PH01212,0,random
PH03630,PH00295,0,random
PH03421,PH01255,0,random
PH00407,PH00544,0,hard
PH02367,PH01709,0,random
PH02038,PH02905,0,random
PH02470,PH02026,0,random
PH00719,PH00769,0,random
PH01620,PH01029,0,hard
PH03255,PH02860,0,random
PH01752,PH00456,0,random
PH01473,PH02754,0,random
PH00149,PH02254,0,random
PH04329,PH01914,0,hard
PH01207,PH03804,0,random
PH01906,PH03564,0,random
PH02499,PH01699,0,random
PH00383,PH00905,0,random
PH02412,PH00883,0,hard
PH00429,PH02668,0,random
PH00512,PH03178,0,random
PH04348,PH03138,0,random
PH04330,PH00869,0,random
PH03807,PH01555,0,hard
PH01760,PH01911,0,random
PH02193,PH01418,0,random
PH04493,PH02646,0,random
PH01513,PH00789,0,random
PH02412,PH01668,0,hard
PH00659,PH01175,0,random
PH01096,PH03709,0,random
PH01113,PH01372,0,random
PH02882,PH01153,0,random
PH04136,PH01401,0,hard
PH00290,PH04088,0,random
PH00376,PH03054,0,random
PH03188,PH00590,0,random
PH01495,PH00740,0,random
PH03769,PH03824,0,hard
PH01195,PH01921,0,random
PH04279,PH04375,0,random
PH01201,PH03661,0,random
PH00070,PH01364,0,random
PH00090,PH02912,0,hard
PH04182,PH04397,0,random
PH00461,PH03326,0,random
PH04140,PH02320,0,random
PH03919,PH03459,0,random
PH03224,PH03055,0,hard
PH01230,PH01902,0,random
PH02948,PH03608,0,random
PH03570,PH03727,0,random
PH02213,PH03378,0,random
PH00251,PH02889,0,hard
PH00407,PH02196,0,random
PH03958,PH02076,0,random
PH01083,PH01365,0,random
PH02294,PH01673,0,random
PH01946,PH00273,0,hard
PH00823,PH00378,0,random
PH04216,PH02068,0,random
PH03104,PH01297,0,random
PH01179,PH00355,0,random
PH04489,PH03507,0,hard
PH00641,PH01831,0,random
PH04093,PH02391,0,random
PH00464,PH02745,0,random
PH04323,PH00149,0,random
PH00541,PH03669,0,hard
PH04070,PH04453,0,random
PH03099,PH02933,0,random
PH02424,PH01737,0,random
PH04198,PH01145,0,random
PH01745,PH03249,0,hard
PH02441,PH00329,0,random
PH03957,PH01347,0,random
PH04030,PH04217,0,random
PH02047,PH00623,0,random
PH01769,PH02771,0,hard
PH01084,PH03903,0,random
PH00827,PH03964,0,random
PH03814,PH02478,0,random
PH02721,PH03548,0,random
PH00103,PH00241,0,hard
PH00543,PH01917,0,random
PH03337,PH00559,0,random
PH04335,PH03084,0,random
PH02440,PH02909,0,random
PH02523,PH03671,0,hard
PH01134,PH00130,0,random
PH00583,PH03356,0,random
PH04272,PH01066,0,random
PH01711,PH01890,0,random
PH02656,PH03023,0,hard
PH00333,PH04022,0,random
PH00123,PH04052,0,random
PH00496,PH03132,0,random
PH03204,PH02794,0,random
PH03173,PH00430,0,hard
PH02053,PH01830,0,random
PH03177,PH00827,0,random
PH02397,PH04370,0,random
PH02105,PH01843,0,random
PH03669,PH02796,0,hard
PH01877,PH01321,0,random
PH01992,PH02472,0,random
PH02285,PH01274,0,random
PH01245,PH03836,0,random
PH02166,PH00228,0,hard
PH01786,PH04304,0,random
PH02917,PH01252,0,random
PH00526,PH03100,0,random
PH04292,PH03070,0,random
PH04044,PH00426,0,hard
PH04150,PH03737,0,random
PH02447,PH03961,0,random
PH03470,PH02298,0,random
PH04453,PH03143,0,random
PH03042,PH02423,0,hard
PH03571,PH04418,0,random
PH01183,PH02302,0,random
PH00970,PH04139,0,random
PH00717,PH02582,0,random
PH03672,PH04470,0,hard
PH03623,PH01958,0,random
PH00074,PH02833,0,random
PH02678,PH00133,0,random
PH03735,PH00779,0,random
PH03531,PH01861,0,hard
PH04189,PH03351,0,random
PH02957,PH02086,0,random
PH03706,PH02943,0,random
PH01618,PH03782,0,random
PH03926,PH03681,0,hard
PH03960,PH03096,0,random
PH01003,PH04157,0,random
PH02309,PH02071,0,random
PH03222,PH03312,0,random
PH02895,PH02327,0,hard
PH00132,PH03543,0,random
PH03215,PH03230,0,random
PH01778,PH04286,0,random
PH00260,PH03859,0,random
PH04118,PH03773,0,hard
PH00741,PH04271,0,random
PH01284,PH01343,0,random
PH02925,PH00297,0,random
PH03683,PH00188,0,random
PH01709,PH01710,0,hard
PH01642,PH01541,0,random
PH03807,PH03567,0,random
PH00755,PH01845,0,random
PH01285,PH03609,0,random
PH02389,PH02309,0,hard
PH01911,PH03490,0,random
PH03832,PH01957,0,random
PH00389,PH01121,0,random
PH02935,PH04132,0,random
PH00369,PH02282,0,hard
PH04068,PH03146,0,random
PH00748,PH01644,0,random
PH00398,PH04145,0,random
PH00406,PH02377,0,random
PH00767,PH03351,0,hard
PH00791,PH03878,0,random
PH01412,PH00534,0,random
PH04163,PH02172,0,random
PH00324,PH03710,0,random
PH04214,PH01492,0,hard
PH01268,PH03549,0,random
PH04132,PH02360,0,random
PH01896,PH03244,0,random
PH02214,PH02943,0,random
PH00409,PH00142,0,hard
PH00891,PH00114,0,random
PH04459,PH01316,0,random
PH01999,PH00426,0,random
PH00284,PH03995,0,random
PH01352,PH00766,0,hard
PH04310,PH02308,0,random
PH04384,PH00734,0,random
PH04088,PH04026,0,random
PH04332,PH00484,0,random
PH02817,PH01092,0,hard
PH01702,PH04235,0,random
PH02325,PH00488,0,random
PH02932,PH02037,0,random
PH01178,PH00244,0,random
PH04342,PH00475,0,hard
PH01043,PH02647,0,random
PH00838,PH01984,0,random
PH02721,PH00103,0,random
PH03078,PH00487,0,random
PH00527,PH01915,0,hard
PH00962,PH00115,0,random
PH03115,PH00343,0,random
PH01694,PH02801,0,random
PH02961,PH03616,0,random
PH00033,PH00514,0,hard
PH04211,PH02594,0,random
PH00997,PH03366,0,random
PH02213,PH00280,0,random
PH01878,PH00005,0,random
PH02457,PH01143,0,hard
PH02604,PH01587,0,random
PH03828,PH03906,0,random
PH02397,PH01132,0,random
PH03146,PH04107,0,random
PH00360,PH00719,0,hard
PH03266,PH03985,0,random
PH00508,PH00018,0,random
PH01675,PH03258,0,random
PH02194,PH01642,0,random
PH00359,PH01630,0,hard
PH01525,PH01604,0,random
PH01844,PH03814,0,random
PH01577,PH01945,0,random
PH02010,PH00051,0,random
PH01247,PH02016,0,hard
PH01080,PH00582,0,random
PH03603,PH01330,0,random
PH01990,PH01847,0,random
PH01172,PH03439,0,random
PH01158,PH01355,0,hard
PH00173,PH01044,0,random
PH02233,PH00472,0,random
PH01032,PH02362,0,random
PH03820,PH04101,0,random
PH04040,PH02850,0,hard
PH03373,PH01886,0,random
PH02287,PH03223,0,random
PH04242,PH02255,0,random
PH00659,PH02440,0,random
PH03663,PH02816,0,hard
PH01149,PH01237,0,random
PH04113,PH01878,0,random
PH01970,PH00711,0,random
PH03874,PH04125,0,random
PH03395,PH02885,0,hard
PH03814,PH01798,0,random
PH03652,PH04152,0,random
PH02564,PH04299,0,random
PH02124,PH03169,0,random
PH03364,PH01160,0,hard
PH04017,PH04015,0,random
PH02612,PH01537,0,random
PH04091,PH02127,0,random
PH01497,PH00749,0,random
PH00921,PH00505,0,hard
PH03623,PH00845,0,random
PH02880,PH04137,0,random
PH02552,PH01168,0,random
PH00163,PH00494,0,random
PH02030,PH00869,0,hard
PH04116,PH01206,0,random
PH00894,PH03453,0,random
PH03641,PH02272,0,random
PH03555,PH02545,0,random
PH01063,PH03448,0,hard
PH04477,PH03517,0,random
PH00413,PH00691,0,random
PH01659,PH01096,0,random
PH00072,PH00495,0,random
PH02259,PH03522,0,hard
PH01156,PH00343,0,random
PH01115,PH01696,0,random
PH03697,PH03922,0,random
PH00858,PH02497,0,random
PH03895,PH01306,0,hard
PH04250,PH02730,0,random
PH02635,PH03397,0,random
PH04422,PH04058,0,random
PH00206,PH01885,0,random
PH03224,PH01158,0,hard
PH03910,PH02348,0,random
PH02545,PH01430,0,random
PH02731,PH02709,0,random
PH04378,PH01878,0,random
PH01260,PH04046,0,hard
PH04001,PH03663,0,random
PH02411,PH00042,0,random
PH01518,PH02157,0,random
PH00617,PH02550,0,random
PH04138,PH03878,0,hard
PH02785,PH03146,0,random
PH03529,PH01510,0,random
PH01271,PH03535,0,random
PH00595,PH04321,0,random
PH02302,PH00802,0,hard
PH03523,PH02507,0,random
PH02197,PH01126,0,random
PH03688,PH01733,0,random
PH03782,PH03868,0,random
PH00171,PH02937,0,hard
PH03240,PH01677,0,random
PH04440,PH03495,0,random
PH03585,PH02666,0,random
PH01388,PH02168,0,random
PH01782,PH02389,0,hard
PH03338,PH00108,0,random
PH02679,PH04171,0,random
PH03029,PH00098,0,random
PH03053,PH03653,0,random
PH04413,PH03608,0,hard
PH01805,PH00469,0,random
PH00300,PH01577,0,random
PH01453,PH01493,0,random
PH02507,PH02437,0,random
PH03562,PH01599,0,hard
PH03848,PH02870,0,random
PH04303,PH02358,0,random
PH04328,PH02118,0,random
PH02998,PH01391,0,random
PH01505,PH04155,0,hard
PH02507,PH02496,0,random
PH01378,PH02944,0,random
PH01062,PH01910,0,random
PH02131,PH04055,0,random
PH04420,PH01107,0,hard
PH04444,PH03313,0,random
PH03719,PH03243,0,random
PH00280,PH00139,0,random
PH03786,PH01159,0,random
PH01141,PH00001,0,hard
PH01934,PH01402,0,random
PH03281,PH04314,0,random
PH00955,PH03619,0,random
PH00348,PH02599,0,random
PH03957,PH01991,0,hard
PH00380,PH01825,0,random
PH01451,PH04028,0,random
PH01203,PH02768,0,random
PH00733,PH02432,0,random
PH04311,PH01612,0,hard
PH02911,PH02230,0,random
PH03422,PH00658,0,random
PH00339,PH01057,0,random
PH01671,PH04020,0,random
PH00739,PH00041,0,hard
PH01928,PH00469,0,random
PH03585,PH01865,0,random
PH01875,PH02934,0,random
PH01611,PH02165,0,random
PH00846,PH01643,0,hard
PH04185,PH01682,0,random
PH02052,PH04035,0,random
PH04266,PH00549,0,random
PH03101,PH01653,0,random
PH00685,PH03421,0,hard
PH03542,PH03056,0,random
PH02885,PH00960,0,random
PH03059,PH00704,0,random
PH02144,PH00114,0,random
PH00762,PH02844,0,hard
PH02642,PH04333,0,random
PH01124,PH01519,0,random
PH01232,PH00967,0,random
PH01204,PH01804,0,random
PH02322,PH01927,0,hard
PH01562,PH02639,0,random
PH01880,PH03434,0,random
PH00011,PH02767,0,random
PH01925,PH02682,0,random
PH03831,PH03030,0,hard
PH03510,PH02768,0,random
PH01110,PH01405,0,random
PH04083,PH01397,0,random
PH04358,PH00571,0,random
PH00318,PH01767,0,hard
PH00323,PH02818,0,random
PH02671,PH04360,0,random
PH01748,PH02914,0,random
PH00447,PH04462,0,random
PH00446,PH03895,0,hard
PH02325,PH01960,0,random
PH04212,PH04175,0,random
PH03113,PH01373,0,random
PH03870,PH03643,0,random
PH04049,PH03349,0,hard
PH01102,PH03810,0,random
PH01595,PH01663,0,random
PH02586,PH01452,0,random
PH00147,PH04316,0,random
PH03631,PH00994,0,hard
PH01802,PH03258,0,random
PH01986,PH04354,0,random
PH03649,PH01150,0,random
PH02321,PH02694,0,random
PH04274,PH01463,0,hard
PH01147,PH02013,0,random
PH00782,PH00304,0,random
PH01909,PH00808,0,random
PH03383,PH00020,0,random
PH00728,PH02315,0,hard
PH01951,PH00385,0,random
PH02799,PH02043,0,random
PH03494,PH02053,0,random
PH02978,PH03997,0,random
PH01950,PH02375,0,hard
PH02659,PH03681,0,random
PH00491,PH00445,0,random
PH00615,PH02074,0,random
PH02388,PH03671,0,random
PH02933,PH01819,0,hard
PH02585,PH02618,0,random
PH03086,PH00861,0,random
PH00977,PH04165,0,random
PH03054,PH02671,0,random
PH01615,PH00617,0,hard
PH01291,PH01535,0,random
PH03330,PH01191,0,random
PH01839,PH00719,0,random
PH01198,PH03313,0,random
PH01671,PH00193,0,hard
PH02568,PH03752,0,random
PH00552,PH03384,0,random
PH04009,PH03196,0,random
PH01963,PH00257,0,random
PH00211,PH00566,0,hard
PH01200,PH01644,0,random
PH02067,PH01360,0,random
PH03648,PH02366,0,random
PH01178,PH00683,0,random
PH00835,PH00089,0,hard
PH03419,PH01916,0,random
PH01848,PH03290,0,random
PH03177,PH00988,0,random
PH00421,PH02840,0,random
PH03451,PH03174,0,hard
PH03498,PH02757,0,random
PH01581,PH00938,0,random
PH02510,PH00441,0,random
PH00640,PH00074,0,random
PH02334,PH02149,0,hard
PH04059,PH02277,0,random
PH00745,PH01524,0,random
PH01075,PH00643,0,random
PH03074,PH03434,0,random
PH02201,PH00028,0,hard
PH01656,PH02473,0,random
PH03253,PH01193,0,random
PH04443,PH00237,0,random
PH04128,PH02747,0,random
PH03559,PH02527,0,hard
PH01850,PH00886,0,random
PH01113,PH00421,0,random
PH00278,PH01158,0,random
PH02385,PH03261,0,random
PH03498,PH02124,0,hard
PH00348,PH01945,0,random
PH01666,PH04403,0,random
PH02745,PH02547,0,random
PH04019,PH03408,0,random
PH00975,PH01712,0,hard
PH01246,PH02376,0,random
PH03683,PH01084,0,random
PH02546,PH00240,0,random
PH04189,PH04288,0,random
PH02031,PH02920,0,hard
PH00912,PH01790,0,random
PH00999,PH02806,0,random
PH01865,PH00689,0,random
PH00936,PH01255,0,random
PH02618,PH01810,0,hard
PH01111,PH01502,0,random
PH02058,PH02959,0,random
PH02207,PH02182,0,random
PH01830,PH03685,0,random
PH01350,PH04082,0,hard
PH00096,PH04072,0,random
PH02897,PH01941,0,random
PH03619,PH00672,0,random
PH01022,PH00354,0,random
PH03310,PH01714,0,hard
PH03290,PH01691,0,random
PH00959,PH00371,0,random
PH00667,PH02752,0,random
PH02288,PH03547,0,random
PH01298,PH00556,0,hard
PH03257,PH03738,0,random
PH00382,PH03541,0,random
PH04423,PH03955,0,random
PH04018,PH02373,0,random
PH04323,PH03552,0,hard
PH01787,PH03144,0,random
PH01889,PH02001,0,random
PH02161,PH01759,0,random
PH03542,PH03932,0,random
PH02980,PH00889,0,hard
PH03135,PH01637,0,random
PH00081,PH01103,0,random
PH01883,PH03955,0,random
PH00720,PH00508,0,random
PH00402,PH01704,0,hard
PH03944,PH03280,0,random
PH03881,PH04096,0,random
PH01301,PH02384,0,random
PH03288,PH01042,0,random
PH03686,PH00043,0,hard
PH01182,PH01000,0,random
PH04184,PH03922,0,random
PH04080,PH01115,0,random
PH02607,PH01221,0,random
PH03769,PH01816,0,hard
PH00438,PH01528,0,random
PH04401,PH00305,0,random
PH02938,PH00945,0,random
PH02704,PH03505,0,random
PH03402,PH04359,0,hard
PH03373,PH04399,0,random
PH00261,PH03580,0,random
PH01507,PH03698,0,random
PH01086,PH02139,0,random
PH02325,PH02776,0,hard
PH04196,PH03227,0,random
PH04238,PH01784,0,random
PH00943,PH03669,0,random
PH01500,PH00213,0,random
PH01113,PH04295,0,hard
PH03224,PH02765,0,random
PH00788,PH00635,0,random
PH00291,PH00283,0,random
PH00125,PH00971,0,random
PH00421,PH03713,0,hard
PH00145,PH00030,0,random
PH03161,PH01619,0,random
PH01779,PH03298,0,random
PH00585,PH04441,0,random
PH00251,PH04450,0,hard
PH03675,PH01384,0,random
PH02190,PH01617,0,random
PH03469,PH01907,0,random
PH03873,PH00372,0,random
PH02361,PH00677,0,hard
PH03114,PH01565,0,random
PH02107,PH02200,0,random
PH02430,PH01141,0,random
PH00898,PH03001,0,random
PH03685,PH01380,0,hard
PH03544,PH03081,0,random
PH00120,PH02644,0,random
PH01762,PH02372,0,random
PH00036,PH01815,0,random
PH00450,PH04165,0,hard
PH01237,PH03319,0,random
PH00817,PH00276,0,random
PH00410,PH04439,0,random
PH02179,PH03715,0,random
PH00731,PH03528,0,hard
PH02036,PH03441,0,random
PH02741,PH03942,0,random
PH04422,PH00596,0,random
PH02608,PH01103,0,random
PH03049,PH00297,0,hard
PH00238,PH02555,0,random
PH04482,PH00629,0,random
PH00595,PH01211,0,random
PH01301,PH03085,0,random
PH02877,PH03206,0,hard
PH03199,PH00417,0,random
PH00247,PH04064,0,random
PH01268,PH00790,0,random
PH02533,PH03182,0,random
PH00480,PH01468,0,hard
PH02120,PH02938,0,random
PH01396,PH04137,0,random
PH04422,PH04084,0,random
PH01528,PH01002,0,random
PH01893,PH04362,0,hard
PH03079,PH01206,0,random
PH02825,PH04218,0,random
PH00686,PH01535,0,random
PH02283,PH03360,0,random
PH03048,PH02792,0,hard
PH02735,PH01877,0,random
PH03479,PH00561,0,random
PH00394,PH00245,0,random
PH02232,PH00895,0,random
PH01000,PH01167,0,hard
PH02089,PH03768,0,random
PH01420,PH02578,0,random
PH04128,PH00986,0,random
PH03082,PH02881,0,random
PH00600,PH00815,0,hard
PH02863,PH01688,0,random
PH02486,PH01226,0,random
PH02871,PH04335,0,random
PH03527,PH01516,0,random
PH04217,PH00128,0,hard
PH01042,PH02012,0,random
PH02516,PH01519,0,random
PH00618,PH03566,0,random
PH00552,PH01279,0,random
PH03991,PH02272,0,hard
PH02084,PH01297,0,random
PH01458,PH02490,0,random
PH01797,PH03878,0,random
