source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH02562,PH04430,0,0.0,0.0,0.0,0.0,3.0
PH01197,PH02122,0,0.0,0.0,0.0,0.0,12.0
PH02791,PH02276,0,0.0,0.0,0.0,0.0,4.0
PH00583,PH01589,0,0.0,0.0,0.0,0.0,16.0
PH01479,PH04147,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH02136,PH02275,0,0.0,0.0,0.0,0.0,15.0
PH04427,PH00595,0,0.0,0.0,0.0,0.0,15.0
PH01371,PH03257,0,0.0,0.0,0.0,0.0,6.0
PH04267,PH02666,0,0.0,0.0,0.0,0.0,10.0
PH00023,PH02399,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH03297,PH04006,0,0.0,0.0,0.0,0.0,9.0
PH01058,PH04395,0,0.0,0.0,0.0,0.0,4.0
PH03667,PH00486,0,0.0,0.0,0.0,0.0,5.0
PH03683,PH03070,0,0.0,0.0,0.0,0.0,10.0
PH02929,PH01185,0,1.0,0.3333333333333333,0.6213349345596119,0.2,3.0
PH00156,PH03468,0,0.0,0.0,0.0,0.0,16.0
PH01110,PH02376,0,0.0,0.0,0.0,0.0,5.0
PH00978,PH00458,0,0.0,0.0,0.0,0.0,30.0
PH04248,PH04055,0,0.0,0.0,0.0,0.0,24.0
PH03250,PH03072,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH01967,PH04075,0,0.0,0.0,0.0,0.0,4.0
PH01860,PH00333,0,0.0,0.0,0.0,0.0,6.0
PH00333,PH00731,0,0.0,0.0,0.0,0.0,15.0
PH01475,PH03077,0,0.0,0.0,0.0,0.0,20.0
PH01061,PH02631,0,1.0,0.16666666666666666,1.4426950408889634,0.5,12.0
PH04259,PH02867,0,0.0,0.0,0.0,0.0,6.0
PH01871,PH00201,0,0.0,0.0,0.0,0.0,20.0
PH02959,PH02847,0,0.0,0.0,0.0,0.0,10.0
PH03028,PH02478,0,0.0,0.0,0.0,0.0,6.0
PH02844,PH04152,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,40.0
PH01398,PH03789,0,0.0,0.0,0.0,0.0,16.0
PH00738,PH03822,0,0.0,0.0,0.0,0.0,2.0
PH03379,PH04394,0,0.0,0.0,0.0,0.0,10.0
PH00330,PH01346,0,0.0,0.0,0.0,0.0,2.0
PH04028,PH01598,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH03802,PH04092,0,0.0,0.0,0.0,0.0,2.0
PH00898,PH00873,0,0.0,0.0,0.0,0.0,20.0
PH04257,PH01207,0,0.0,0.0,0.0,0.0,4.0
PH02300,PH00002,0,0.0,0.0,0.0,0.0,6.0
PH04044,PH01176,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
PH01892,PH00635,0,0.0,0.0,0.0,0.0,9.0
PH03868,PH02251,0,0.0,0.0,0.0,0.0,20.0
PH04075,PH00016,0,0.0,0.0,0.0,0.0,16.0
PH00193,PH01446,0,0.0,0.0,0.0,0.0,6.0
PH02400,PH03060,0,1.0,0.16666666666666666,0.5138983423697507,0.14285714285714285,10.0
PH02443,PH03066,0,0.0,0.0,0.0,0.0,4.0
PH03486,PH03458,0,0.0,0.0,0.0,0.0,3.0
PH01737,PH02518,0,0.0,0.0,0.0,0.0,8.0
PH01553,PH04191,0,0.0,0.0,0.0,0.0,12.0
PH01945,PH02128,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH02403,PH00667,0,0.0,0.0,0.0,0.0,20.0
PH03293,PH04085,0,0.0,0.0,0.0,0.0,6.0
PH03183,PH01542,0,0.0,0.0,0.0,0.0,20.0
PH03296,PH00952,0,0.0,0.0,0.0,0.0,10.0
PH03186,PH02725,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH04221,PH02665,0,0.0,0.0,0.0,0.0,6.0
PH02107,PH04298,0,0.0,0.0,0.0,0.0,8.0
PH01413,PH01328,0,0.0,0.0,0.0,0.0,2.0
PH00378,PH01219,0,0.0,0.0,0.0,0.0,2.0
PH01562,PH00161,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH03342,PH03747,0,0.0,0.0,0.0,0.0,2.0
PH04239,PH00372,0,0.0,0.0,0.0,0.0,2.0
PH02506,PH04347,0,0.0,0.0,0.0,0.0,5.0
PH02701,PH03289,0,0.0,0.0,0.0,0.0,10.0
PH04424,PH00394,0,1.0,0.25,0.5138983423697507,0.14285714285714285,4.0
PH02369,PH01898,0,0.0,0.0,0.0,0.0,10.0
PH01718,PH02126,0,0.0,0.0,0.0,0.0,27.0
PH00933,PH03449,0,0.0,0.0,0.0,0.0,6.0
PH03768,PH03890,0,0.0,0.0,0.0,0.0,4.0
PH02504,PH00241,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,35.0
PH00860,PH00848,0,0.0,0.0,0.0,0.0,20.0
PH02095,PH02886,0,0.0,0.0,0.0,0.0,15.0
PH04000,PH02631,0,0.0,0.0,0.0,0.0,9.0
PH03839,PH04413,0,0.0,0.0,0.0,0.0,3.0
PH02676,PH03627,0,1.0,0.125,1.4426950408889634,0.5,18.0
PH01411,PH02327,0,0.0,0.0,0.0,0.0,12.0
PH00201,PH01487,0,0.0,0.0,0.0,0.0,5.0
PH03023,PH02182,0,0.0,0.0,0.0,0.0,20.0
PH01876,PH00693,0,0.0,0.0,0.0,0.0,8.0
PH02148,PH02058,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH03785,PH01414,0,0.0,0.0,0.0,0.0,2.0
PH00614,PH03476,0,0.0,0.0,0.0,0.0,3.0
PH02395,PH03799,0,0.0,0.0,0.0,0.0,14.0
PH01882,PH01126,0,0.0,0.0,0.0,0.0,9.0
PH02365,PH00064,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,30.0
PH03405,PH04173,0,0.0,0.0,0.0,0.0,4.0
PH00807,PH04040,0,0.0,0.0,0.0,0.0,16.0
PH03505,PH00662,0,0.0,0.0,0.0,0.0,25.0
PH00502,PH01562,0,0.0,0.0,0.0,0.0,16.0
PH03364,PH00955,0,1.0,0.1111111111111111,0.7213475204444817,0.25,25.0
PH03483,PH01763,0,0.0,0.0,0.0,0.0,88.0
PH03811,PH02487,0,0.0,0.0,0.0,0.0,4.0
PH02588,PH01664,0,0.0,0.0,0.0,0.0,2.0
PH03338,PH02125,0,0.0,0.0,0.0,0.0,15.0
PH02605,PH02090,0,1.0,0.2,0.5581106265512472,0.16666666666666666,8.0
PH02482,PH00804,0,0.0,0.0,0.0,0.0,12.0
PH03341,PH01700,0,0.0,0.0,0.0,0.0,7.0
PH01417,PH04096,0,0.0,0.0,0.0,0.0,12.0
PH02822,PH04183,0,0.0,0.0,0.0,0.0,6.0
PH02590,PH03084,0,1.0,0.3333333333333333,0.5138983423697507,0.14285714285714285,3.0
PH01327,PH00532,0,0.0,0.0,0.0,0.0,15.0
PH01319,PH03376,0,0.0,0.0,0.0,0.0,12.0
PH00457,PH03831,0,0.0,0.0,0.0,0.0,108.0
PH01417,PH01177,0,0.0,0.0,0.0,0.0,8.0
PH03259,PH03074,0,1.0,0.2,0.7213475204444817,0.25,9.0
PH01636,PH02879,0,0.0,0.0,0.0,0.0,35.0
PH04262,PH02170,0,0.0,0.0,0.0,0.0,4.0
PH03016,PH01732,0,0.0,0.0,0.0,0.0,16.0
PH03951,PH04009,0,0.0,0.0,0.0,0.0,8.0
PH02327,PH00656,0,1.0,0.14285714285714285,0.45511961331341866,0.1111111111111111,12.0
PH01205,PH00308,0,0.0,0.0,0.0,0.0,6.0
PH01876,PH03206,0,0.0,0.0,0.0,0.0,12.0
PH01915,PH01609,0,0.0,0.0,0.0,0.0,5.0
PH02702,PH01075,0,0.0,0.0,0.0,0.0,3.0
PH01497,PH03480,0,1.0,0.3333333333333333,0.4170323914242463,0.09090909090909091,3.0
PH03901,PH03003,0,0.0,0.0,0.0,0.0,5.0
PH04000,PH01559,0,0.0,0.0,0.0,0.0,6.0
PH00266,PH00449,0,0.0,0.0,0.0,0.0,8.0
PH03570,PH00705,0,0.0,0.0,0.0,0.0,2.0
PH01265,PH00018,0,1.0,0.14285714285714285,0.7213475204444817,0.25,16.0
PH02520,PH01793,0,0.0,0.0,0.0,0.0,2.0
PH00183,PH03441,0,0.0,0.0,0.0,0.0,30.0
PH00030,PH02438,0,0.0,0.0,0.0,0.0,48.0
PH04230,PH02314,0,0.0,0.0,0.0,0.0,30.0
PH01810,PH04156,0,1.0,0.25,0.45511961331341866,0.1111111111111111,6.0
PH00144,PH02375,0,0.0,0.0,0.0,0.0,32.0
PH02349,PH03793,0,0.0,0.0,0.0,0.0,10.0
PH02053,PH02555,0,0.0,0.0,0.0,0.0,25.0
PH01501,PH02579,0,0.0,0.0,0.0,0.0,6.0
PH00440,PH01295,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH02540,PH03530,0,0.0,0.0,0.0,0.0,4.0
PH03771,PH02311,0,0.0,0.0,0.0,0.0,6.0
PH00566,PH03981,0,0.0,0.0,0.0,0.0,6.0
PH00902,PH00337,0,0.0,0.0,0.0,0.0,15.0
PH00064,PH00140,0,1.0,0.06666666666666667,0.7213475204444817,0.25,60.0
PH01582,PH00973,0,0.0,0.0,0.0,0.0,18.0
PH03527,PH00203,0,0.0,0.0,0.0,0.0,3.0
PH00263,PH03713,0,0.0,0.0,0.0,0.0,4.0
PH02743,PH01072,0,0.0,0.0,0.0,0.0,8.0
PH01307,PH02213,0,1.0,0.16666666666666666,1.4426950408889634,0.5,10.0
PH03078,PH00702,0,0.0,0.0,0.0,0.0,1.0
PH00266,PH01543,0,0.0,0.0,0.0,0.0,20.0
PH04136,PH04208,0,0.0,0.0,0.0,0.0,16.0
PH00025,PH03786,0,0.0,0.0,0.0,0.0,15.0
PH01148,PH02372,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
PH01977,PH04470,0,0.0,0.0,0.0,0.0,35.0
PH00615,PH02741,0,0.0,0.0,0.0,0.0,2.0
PH00584,PH02693,0,0.0,0.0,0.0,0.0,12.0
PH01336,PH02981,0,0.0,0.0,0.0,0.0,12.0
PH01757,PH03218,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH03826,PH04175,0,0.0,0.0,0.0,0.0,8.0
PH01269,PH03529,0,0.0,0.0,0.0,0.0,8.0
PH01950,PH02438,0,0.0,0.0,0.0,0.0,24.0
PH00746,PH00503,0,0.0,0.0,0.0,0.0,3.0
PH01319,PH00722,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,12.0
PH01046,PH03213,0,0.0,0.0,0.0,0.0,2.0
PH03402,PH04335,0,0.0,0.0,0.0,0.0,24.0
PH03616,PH01231,0,0.0,0.0,0.0,0.0,10.0
PH03183,PH04267,0,0.0,0.0,0.0,0.0,40.0
PH02502,PH04309,0,1.0,0.3333333333333333,0.5138983423697507,0.14285714285714285,3.0
PH00569,PH03800,0,0.0,0.0,0.0,0.0,4.0
PH02412,PH03103,0,0.0,0.0,0.0,0.0,18.0
PH01974,PH03183,0,0.0,0.0,0.0,0.0,16.0
PH01783,PH00029,0,0.0,0.0,0.0,0.0,25.0
PH02312,PH01936,0,1.0,0.08333333333333333,0.6213349345596119,0.2,40.0
PH00508,PH01515,0,0.0,0.0,0.0,0.0,16.0
PH02915,PH01029,0,0.0,0.0,0.0,0.0,20.0
PH02283,PH02070,0,0.0,0.0,0.0,0.0,16.0
PH04033,PH02555,0,0.0,0.0,0.0,0.0,5.0
PH03991,PH01962,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH04101,PH00089,0,0.0,0.0,0.0,0.0,42.0
PH02408,PH01734,0,0.0,0.0,0.0,0.0,1.0
PH01816,PH01801,0,0.0,0.0,0.0,0.0,3.0
PH02880,PH02069,0,0.0,0.0,0.0,0.0,2.0
PH02898,PH03117,0,1.0,0.25,1.4426950408889634,0.5,4.0
PH04041,PH03353,0,0.0,0.0,0.0,0.0,15.0
PH01163,PH02927,0,0.0,0.0,0.0,0.0,6.0
PH03761,PH03699,0,0.0,0.0,0.0,0.0,3.0
PH02512,PH00143,0,0.0,0.0,0.0,0.0,12.0
PH03451,PH03174,0,1.0,0.125,0.3789231816899512,0.07142857142857142,14.0
PH02860,PH01039,0,0.0,0.0,0.0,0.0,4.0
PH02001,PH01013,0,0.0,0.0,0.0,0.0,30.0
PH01794,PH01312,0,0.0,0.0,0.0,0.0,5.0
PH02264,PH01956,0,0.0,0.0,0.0,0.0,9.0
PH04087,PH01449,0,1.0,0.125,0.48089834696298783,0.125,18.0
PH02191,PH01992,0,0.0,0.0,0.0,0.0,6.0
PH00887,PH04292,0,0.0,0.0,0.0,0.0,1.0
PH02132,PH02758,0,0.0,0.0,0.0,0.0,5.0
PH03602,PH01730,0,0.0,0.0,0.0,0.0,12.0
PH02926,PH01677,0,1.0,0.16666666666666666,1.4426950408889634,0.5,12.0
PH00255,PH03549,0,0.0,0.0,0.0,0.0,16.0
PH03587,PH01526,0,0.0,0.0,0.0,0.0,10.0
PH00608,PH00867,0,0.0,0.0,0.0,0.0,6.0
PH02641,PH01044,0,0.0,0.0,0.0,0.0,24.0
PH00841,PH03821,0,1.0,0.1,0.48089834696298783,0.125,18.0
PH00311,PH03768,0,0.0,0.0,0.0,0.0,10.0
PH02138,PH03093,0,0.0,0.0,0.0,0.0,9.0
PH00337,PH03487,0,0.0,0.0,0.0,0.0,10.0
PH04232,PH02782,0,0.0,0.0,0.0,0.0,2.0
PH02320,PH03706,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH00325,PH01607,0,0.0,0.0,0.0,0.0,15.0
PH01576,PH01540,0,0.0,0.0,0.0,0.0,18.0
PH01216,PH04099,0,0.0,0.0,0.0,0.0,2.0
PH02161,PH03940,0,0.0,0.0,0.0,0.0,4.0
PH01288,PH02152,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH02910,PH00919,0,0.0,0.0,0.0,0.0,36.0
PH04097,PH03931,0,0.0,0.0,0.0,0.0,40.0
PH01669,PH00532,0,0.0,0.0,0.0,0.0,9.0
PH01446,PH03139,0,1.0,0.1111111111111111,0.6213349345596119,0.2,21.0
PH03282,PH01849,0,1.0,0.125,0.5581106265512472,0.16666666666666666,18.0
PH00106,PH02781,0,0.0,0.0,0.0,0.0,2.0
PH01045,PH00926,0,0.0,0.0,0.0,0.0,5.0
PH02370,PH04168,0,0.0,0.0,0.0,0.0,12.0
PH03194,PH03606,0,0.0,0.0,0.0,0.0,6.0
PH01760,PH02541,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH02473,PH01481,0,0.0,0.0,0.0,0.0,5.0
PH01181,PH04284,0,0.0,0.0,0.0,0.0,6.0
PH03444,PH02006,0,0.0,0.0,0.0,0.0,8.0
PH01391,PH01924,0,0.0,0.0,0.0,0.0,20.0
PH01254,PH03058,0,1.0,0.2,0.5138983423697507,0.14285714285714285,8.0
PH02523,PH02274,0,0.0,0.0,0.0,0.0,30.0
PH03342,PH04294,0,0.0,0.0,0.0,0.0,1.0
PH00010,PH00748,0,0.0,0.0,0.0,0.0,3.0
PH04393,PH01812,0,0.0,0.0,0.0,0.0,16.0
PH01272,PH02987,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
PH03890,PH02629,0,0.0,0.0,0.0,0.0,4.0
PH02369,PH03871,0,0.0,0.0,0.0,0.0,15.0
PH00862,PH00798,0,0.0,0.0,0.0,0.0,35.0
PH03792,PH03841,0,0.0,0.0,0.0,0.0,2.0
PH03766,PH00968,0,1.0,0.14285714285714285,0.48089834696298783,0.125,16.0
PH03192,PH00903,0,0.0,0.0,0.0,0.0,6.0
PH01906,PH02002,0,0.0,0.0,0.0,0.0,12.0
PH03963,PH00328,0,0.0,0.0,0.0,0.0,12.0
PH03011,PH02888,0,0.0,0.0,0.0,0.0,10.0
PH02957,PH02416,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH03818,PH02316,0,0.0,0.0,0.0,0.0,6.0
PH02390,PH04419,0,0.0,0.0,0.0,0.0,18.0
PH03261,PH02414,0,0.0,0.0,0.0,0.0,35.0
PH00389,PH04162,0,0.0,0.0,0.0,0.0,12.0
PH01405,PH02480,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH03945,PH00177,0,0.0,0.0,0.0,0.0,8.0
PH01912,PH02065,0,0.0,0.0,0.0,0.0,3.0
PH03587,PH00715,0,0.0,0.0,0.0,0.0,10.0
PH03801,PH00250,0,0.0,0.0,0.0,0.0,4.0
PH02271,PH01475,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,32.0
PH02215,PH00479,0,0.0,0.0,0.0,0.0,2.0
PH01205,PH02555,0,0.0,0.0,0.0,0.0,15.0
PH02319,PH01313,0,0.0,0.0,0.0,0.0,1.0
PH01666,PH00403,0,0.0,0.0,0.0,0.0,12.0
PH01263,PH00785,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,35.0
PH00456,PH03060,0,0.0,0.0,0.0,0.0,4.0
PH02660,PH01308,0,0.0,0.0,0.0,0.0,7.0
PH03856,PH04083,0,0.0,0.0,0.0,0.0,2.0
PH00630,PH02335,0,0.0,0.0,0.0,0.0,15.0
PH01696,PH02112,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH00801,PH00522,0,0.0,0.0,0.0,0.0,9.0
PH02281,PH03287,0,0.0,0.0,0.0,0.0,9.0
PH01546,PH04359,0,0.0,0.0,0.0,0.0,6.0
PH00689,PH00704,0,0.0,0.0,0.0,0.0,2.0
PH00735,PH01581,0,1.0,0.2,0.6213349345596119,0.2,9.0
PH00769,PH03883,0,0.0,0.0,0.0,0.0,15.0
PH03086,PH01449,0,0.0,0.0,0.0,0.0,12.0
PH00720,PH04219,0,0.0,0.0,0.0,0.0,12.0
PH03856,PH01047,0,0.0,0.0,0.0,0.0,4.0
PH02317,PH01142,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH00354,PH01092,0,0.0,0.0,0.0,0.0,40.0
PH00564,PH03519,0,0.0,0.0,0.0,0.0,8.0
PH01856,PH03973,0,0.0,0.0,0.0,0.0,20.0
PH04369,PH00855,0,0.0,0.0,0.0,0.0,2.0
PH02679,PH02326,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,15.0
PH02017,PH00527,0,0.0,0.0,0.0,0.0,16.0
PH01726,PH04324,0,0.0,0.0,0.0,0.0,10.0
PH03815,PH03836,0,0.0,0.0,0.0,0.0,12.0
PH01683,PH02540,0,0.0,0.0,0.0,0.0,12.0
PH04230,PH03164,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH01553,PH03888,0,0.0,0.0,0.0,0.0,8.0
PH01380,PH03023,0,0.0,0.0,0.0,0.0,25.0
PH01011,PH03527,0,0.0,0.0,0.0,0.0,9.0
PH04355,PH00459,0,0.0,0.0,0.0,0.0,10.0
PH00218,PH01090,0,1.0,0.14285714285714285,0.6213349345596119,0.2,16.0
PH02820,PH03515,0,0.0,0.0,0.0,0.0,9.0
PH03346,PH03658,0,0.0,0.0,0.0,0.0,3.0
PH02474,PH03500,0,0.0,0.0,0.0,0.0,3.0
PH01738,PH02298,0,0.0,0.0,0.0,0.0,8.0
PH01998,PH01829,0,1.0,0.3333333333333333,0.48089834696298783,0.125,3.0
PH02590,PH03608,0,0.0,0.0,0.0,0.0,4.0
PH03429,PH01503,0,0.0,0.0,0.0,0.0,12.0
PH03780,PH03974,0,0.0,0.0,0.0,0.0,6.0
PH04082,PH02628,0,0.0,0.0,0.0,0.0,36.0
PH02989,PH02641,0,1.0,0.08333333333333333,1.4426950408889634,0.5,40.0
PH01834,PH01163,0,0.0,0.0,0.0,0.0,6.0
PH01779,PH04168,0,0.0,0.0,0.0,0.0,36.0
PH02268,PH03073,0,0.0,0.0,0.0,0.0,4.0
PH02707,PH02699,0,0.0,0.0,0.0,0.0,16.0
PH01352,PH04050,0,1.0,0.125,0.5581106265512472,0.16666666666666666,18.0
PH01522,PH03675,0,0.0,0.0,0.0,0.0,5.0
PH02597,PH01441,0,0.0,0.0,0.0,0.0,9.0
PH00345,PH00839,0,0.0,0.0,0.0,0.0,10.0
PH03548,PH02508,0,0.0,0.0,0.0,0.0,6.0
PH02686,PH02667,0,1.0,0.2,0.5138983423697507,0.14285714285714285,9.0
PH01368,PH04318,0,0.0,0.0,0.0,0.0,15.0
PH00613,PH04083,0,0.0,0.0,0.0,0.0,1.0
PH04148,PH03788,0,0.0,0.0,0.0,0.0,5.0
PH03224,PH03034,0,0.0,0.0,0.0,0.0,28.0
PH02758,PH01599,0,1.0,0.125,0.4170323914242463,0.09090909090909091,8.0
PH04208,PH04357,0,0.0,0.0,0.0,0.0,4.0
PH00260,PH00845,0,0.0,0.0,0.0,0.0,20.0
PH00791,PH04248,0,0.0,0.0,0.0,0.0,12.0
PH04287,PH02348,0,0.0,0.0,0.0,0.0,22.0
PH02915,PH00749,0,1.0,0.2,0.6213349345596119,0.2,8.0
PH02281,PH03041,0,0.0,0.0,0.0,0.0,15.0
PH00792,PH03460,0,0.0,0.0,0.0,0.0,16.0
PH00633,PH01682,0,0.0,0.0,0.0,0.0,30.0
PH03002,PH04218,0,0.0,0.0,0.0,0.0,16.0
PH03581,PH03352,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,15.0
PH04484,PH00230,0,0.0,0.0,0.0,0.0,2.0
PH02251,PH00653,0,0.0,0.0,0.0,0.0,16.0
PH03941,PH01459,0,0.0,0.0,0.0,0.0,12.0
PH02235,PH01497,0,0.0,0.0,0.0,0.0,1.0
PH03937,PH00953,0,1.0,0.25,0.48089834696298783,0.125,6.0
PH02455,PH02694,0,0.0,0.0,0.0,0.0,8.0
PH02300,PH04378,0,0.0,0.0,0.0,0.0,6.0
PH00190,PH02853,0,0.0,0.0,0.0,0.0,8.0
PH00717,PH02481,0,0.0,0.0,0.0,0.0,8.0
PH00582,PH03514,0,1.0,0.1,0.9102392266268373,0.3333333333333333,30.0
PH04110,PH00448,0,0.0,0.0,0.0,0.0,20.0
PH02358,PH01579,0,0.0,0.0,0.0,0.0,16.0
PH00534,PH00187,0,0.0,0.0,0.0,0.0,6.0
PH02482,PH01663,0,0.0,0.0,0.0,0.0,8.0
PH00348,PH02705,0,1.0,0.14285714285714285,0.4170323914242463,0.09090909090909091,15.0
PH02803,PH04176,0,0.0,0.0,0.0,0.0,16.0
PH03597,PH02412,0,0.0,0.0,0.0,0.0,18.0
PH01566,PH02764,0,0.0,0.0,0.0,0.0,4.0
PH01611,PH01603,0,0.0,0.0,0.0,0.0,18.0
PH03088,PH00819,0,1.0,0.14285714285714285,0.48089834696298783,0.125,15.0
PH02923,PH04160,0,0.0,0.0,0.0,0.0,5.0
PH01736,PH03664,0,0.0,0.0,0.0,0.0,2.0
PH00636,PH00733,0,0.0,0.0,0.0,0.0,4.0
PH03175,PH01513,0,0.0,0.0,0.0,0.0,10.0
PH03720,PH03624,0,1.0,0.09090909090909091,0.7213475204444817,0.25,32.0
PH02962,PH01592,0,0.0,0.0,0.0,0.0,24.0
PH02759,PH03393,0,0.0,0.0,0.0,0.0,9.0
PH03647,PH00628,0,0.0,0.0,0.0,0.0,4.0
PH04188,PH03112,0,0.0,0.0,0.0,0.0,16.0
PH00397,PH02406,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH02219,PH03807,0,0.0,0.0,0.0,0.0,24.0
PH04279,PH01137,0,0.0,0.0,0.0,0.0,2.0
PH01744,PH02487,0,0.0,0.0,0.0,0.0,8.0
PH01393,PH02679,0,0.0,0.0,0.0,0.0,12.0
PH01722,PH03650,0,1.0,0.2,0.5138983423697507,0.14285714285714285,8.0
PH01796,PH02601,0,0.0,0.0,0.0,0.0,9.0
PH00362,PH03646,0,0.0,0.0,0.0,0.0,4.0
PH02620,PH02785,0,0.0,0.0,0.0,0.0,10.0
PH02048,PH04241,0,0.0,0.0,0.0,0.0,16.0
PH01196,PH00619,0,1.0,0.1,0.7213475204444817,0.25,28.0
PH02611,PH02781,0,0.0,0.0,0.0,0.0,2.0
PH01228,PH00987,0,0.0,0.0,0.0,0.0,6.0
PH02461,PH03740,0,0.0,0.0,0.0,0.0,28.0
PH02523,PH00351,0,0.0,0.0,0.0,0.0,18.0
PH02349,PH02558,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,15.0
PH02296,PH00926,0,0.0,0.0,0.0,0.0,5.0
PH00952,PH04417,0,0.0,0.0,0.0,0.0,20.0
PH02675,PH00899,0,0.0,0.0,0.0,0.0,3.0
PH03114,PH02410,0,0.0,0.0,0.0,0.0,18.0
PH00892,PH01949,0,1.0,0.2,1.4426950408889634,0.5,5.0
PH03113,PH03567,0,0.0,0.0,0.0,0.0,12.0
PH03698,PH00740,0,0.0,0.0,0.0,0.0,9.0
PH02075,PH01385,0,0.0,0.0,0.0,0.0,15.0
PH02587,PH02757,0,0.0,0.0,0.0,0.0,12.0
PH01042,PH03761,0,1.0,0.14285714285714285,0.3898712452512801,0.07692307692307693,15.0
PH02584,PH03476,0,0.0,0.0,0.0,0.0,27.0
PH01670,PH03364,0,0.0,0.0,0.0,0.0,20.0
PH02444,PH00697,0,0.0,0.0,0.0,0.0,4.0
PH03713,PH03661,0,0.0,0.0,0.0,0.0,4.0
PH01938,PH00830,0,1.0,0.1,0.7213475204444817,0.25,30.0
PH00807,PH00448,0,0.0,0.0,0.0,0.0,16.0
PH00155,PH03340,0,0.0,0.0,0.0,0.0,5.0
PH00634,PH02248,0,0.0,0.0,0.0,0.0,4.0
PH03583,PH02395,0,0.0,0.0,0.0,0.0,8.0
PH02856,PH02666,0,1.0,0.25,0.6213349345596119,0.2,4.0
PH01283,PH04013,0,0.0,0.0,0.0,0.0,6.0
PH00521,PH00607,0,0.0,0.0,0.0,0.0,48.0
PH02336,PH03750,0,0.0,0.0,0.0,0.0,4.0
PH02000,PH03583,0,1.0,0.14285714285714285,0.6213349345596119,0.2,16.0
PH01037,PH00843,0,1.0,0.07692307692307693,0.6213349345596119,0.2,45.0
PH02163,PH04005,0,0.0,0.0,0.0,0.0,15.0
PH04348,PH01865,0,0.0,0.0,0.0,0.0,4.0
PH01881,PH02823,0,0.0,0.0,0.0,0.0,3.0
PH01935,PH04020,0,0.0,0.0,0.0,0.0,16.0
PH03384,PH04418,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH03610,PH04359,0,0.0,0.0,0.0,0.0,24.0
PH00803,PH01069,0,0.0,0.0,0.0,0.0,6.0
PH02344,PH03241,0,0.0,0.0,0.0,0.0,15.0
PH01581,PH04058,0,0.0,0.0,0.0,0.0,6.0
PH03430,PH02954,0,1.0,0.25,0.5581106265512472,0.16666666666666666,6.0
PH02688,PH00989,0,0.0,0.0,0.0,0.0,18.0
PH03823,PH04051,0,0.0,0.0,0.0,0.0,36.0
PH00163,PH03304,0,0.0,0.0,0.0,0.0,8.0
PH02367,PH01017,0,0.0,0.0,0.0,0.0,20.0
PH00064,PH03783,0,1.0,0.1,0.4170323914242463,0.09090909090909091,10.0
PH00331,PH02919,0,0.0,0.0,0.0,0.0,12.0
PH01724,PH02321,0,0.0,0.0,0.0,0.0,4.0
PH01870,PH00822,0,0.0,0.0,0.0,0.0,20.0
PH00442,PH04156,0,0.0,0.0,0.0,0.0,4.0
PH00074,PH02829,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,55.0
PH04038,PH03578,0,0.0,0.0,0.0,0.0,6.0
PH02902,PH03996,0,0.0,0.0,0.0,0.0,2.0
PH00088,PH01806,0,0.0,0.0,0.0,0.0,8.0
