source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH03304,PH00758,0.20192046463489532,ensemble,True,11799,0.0,0.0,0.0,0.0
PH01438,PH01305,0.20188631117343903,ensemble,True,11800,0.0,0.0,0.0,0.0
PH02757,PH04186,0.2017514378190786,ensemble,True,11801,1.0,0.7213475204444817,0.25,0.1111111111111111
PH01198,PH04178,0.20162832372718387,ensemble,True,11802,0.0,0.0,0.0,0.0
PH02052,PH01037,0.2013114654355579,ensemble,True,11803,0.0,0.0,0.0,0.0
PH03176,PH00582,0.20128810041480594,ensemble,True,11804,0.0,0.0,0.0,0.0
PH04186,PH01973,0.20119944238903548,ensemble,True,11805,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04335,PH04187,0.20118820667266846,ensemble,True,11806,0.0,0.0,0.0,0.0
PH03161,PH03284,0.20118580464132133,ensemble,True,11807,1.0,0.5581106265512472,0.16666666666666666,0.125
PH00588,PH00913,0.2011787258916431,ensemble,True,11808,0.0,0.0,0.0,0.0
PH01265,PH03932,0.20117343962192535,ensemble,True,11809,0.0,0.0,0.0,0.0
PH02738,PH02228,0.20103445649147034,ensemble,True,11810,0.0,0.0,0.0,0.0
PH04152,PH00359,0.20090226464801364,ensemble,True,11811,0.0,0.0,0.0,0.0
PH03843,PH02344,0.2008816868425161,ensemble,True,11812,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03563,PH01580,0.20085626939932505,ensemble,True,11813,1.0,0.5581106265512472,0.16666666666666666,0.5
PH03771,PH02376,0.20075727704770865,ensemble,True,11814,1.0,0.7213475204444817,0.25,0.125
PH03031,PH00889,0.20074279242091708,ensemble,True,11815,0.0,0.0,0.0,0.0
PH02854,PH01556,0.200721647673183,ensemble,True,11816,0.0,0.0,0.0,0.0
PH03914,PH03053,0.2006833702325821,ensemble,True,11817,0.0,0.0,0.0,0.0
PH01763,PH04320,0.20050896339946322,ensemble,True,11818,0.0,0.0,0.0,0.0
PH02816,PH03818,0.2004483955132382,ensemble,True,11819,1.0,0.6213349345596119,0.2,0.125
PH01224,PH01164,0.20041410624980927,ensemble,True,11820,0.0,0.0,0.0,0.0
PH02362,PH00787,0.20038111143642,ensemble,True,11821,0.0,0.0,0.0,0.0
PH04202,PH02349,0.2003486007452011,ensemble,True,11822,0.0,0.0,0.0,0.0
PH02354,PH03332,0.20033222142465415,ensemble,True,11823,1.0,0.6213349345596119,0.2,0.125
PH00764,PH01415,0.20023357503943973,ensemble,True,11824,0.0,0.0,0.0,0.0
PH00896,PH00260,0.20020370185375214,ensemble,True,11825,0.0,0.0,0.0,0.0
PH02477,PH04376,0.2000895553165012,ensemble,True,11826,0.0,0.0,0.0,0.0
PH01958,PH00569,0.20004874467849731,ensemble,True,11827,0.0,0.0,0.0,0.0
PH03690,PH03588,0.2000204735332065,ensemble,True,11828,0.0,0.0,0.0,0.0
PH02826,PH03190,0.19999134176307254,ensemble,True,11829,0.0,0.0,0.0,0.0
PH00537,PH03605,0.19998875260353088,ensemble,True,11830,0.0,0.0,0.0,0.0
PH03733,PH02536,0.1999212938426721,ensemble,True,11831,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02576,PH00647,0.19989868704088035,ensemble,True,11832,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02810,PH02427,0.19967564576201968,ensemble,True,11833,0.0,0.0,0.0,0.0
PH02452,PH01327,0.1996515559183972,ensemble,True,11834,1.0,0.6213349345596119,0.2,0.2
PH02951,PH03935,0.19963837865598502,ensemble,True,11835,1.0,0.6213349345596119,0.2,0.16666666666666666
PH00512,PH01655,0.19953912496566772,ensemble,True,11836,0.0,0.0,0.0,0.0
PH02808,PH02829,0.19950830936431885,ensemble,True,11837,0.0,0.0,0.0,0.0
PH01243,PH01505,0.1994730942779117,ensemble,True,11838,0.0,0.0,0.0,0.0
PH04147,PH00647,0.1993773550153524,ensemble,True,11839,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03315,PH02089,0.19934999578528934,ensemble,True,11840,0.0,0.0,0.0,0.0
PH04071,PH00847,0.19931514196925693,ensemble,True,11841,0.0,0.0,0.0,0.0
PH03055,PH00976,0.19929829239845276,ensemble,True,11842,0.0,0.0,0.0,0.0
PH02620,PH00953,0.1992792003784918,ensemble,True,11843,1.0,0.7213475204444817,0.25,0.25
PH04343,PH00380,0.19915372133255005,ensemble,True,11844,0.0,0.0,0.0,0.0
PH02372,PH02974,0.19913801186614566,ensemble,True,11845,0.0,0.0,0.0,0.0
PH04471,PH01511,0.19911693036556244,ensemble,True,11846,0.0,0.0,0.0,0.0
PH03633,PH00843,0.19901716064638447,ensemble,True,11847,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04373,PH03471,0.19895560675197177,ensemble,True,11848,0.0,0.0,0.0,0.0
PH02011,PH03818,0.19892722368240356,ensemble,True,11849,0.0,0.0,0.0,0.0
PH01190,PH01165,0.19890379541450076,ensemble,True,11850,0.0,0.0,0.0,0.0
PH02277,PH04076,0.19884213510759177,ensemble,True,11851,1.0,0.6213349345596119,0.2,0.16666666666666666
PH00064,PH04112,0.19873492055469089,ensemble,True,11852,0.0,0.0,0.0,0.0
PH01315,PH03055,0.19871094458632999,ensemble,True,11853,0.0,0.0,0.0,0.0
PH02775,PH04110,0.1986588650279575,ensemble,True,11854,0.0,0.0,0.0,0.0
PH03509,PH02807,0.19859739773803287,ensemble,True,11855,0.0,0.0,0.0,0.0
PH02314,PH01540,0.19859538972377777,ensemble,True,11856,0.0,0.0,0.0,0.0
PH04032,PH03406,0.19848518341048627,ensemble,True,11857,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02941,PH00470,0.1984838664890081,ensemble,True,11858,1.0,0.6213349345596119,0.2,0.125
PH04107,PH04081,0.19846679270267487,ensemble,True,11859,0.0,0.0,0.0,0.0
PH00845,PH00691,0.19842978947692447,ensemble,True,11860,0.0,0.0,0.0,0.0
PH00119,PH03445,0.1983800344996982,ensemble,True,11861,0.0,0.0,0.0,0.0
PH02523,PH00413,0.19837993019156985,ensemble,True,11862,0.0,0.0,0.0,0.0
PH02921,PH02166,0.1982739269733429,ensemble,True,11863,0.0,0.0,0.0,0.0
PH00518,PH00501,0.19824234777026706,ensemble,True,11864,0.0,0.0,0.0,0.0
PH03876,PH00712,0.19809151821666293,ensemble,True,11865,0.0,0.0,0.0,0.0
PH03532,PH00397,0.1980363541179233,ensemble,True,11866,0.0,0.0,0.0,0.0
PH03332,PH02078,0.19803548690617917,ensemble,True,11867,1.0,0.48089834696298783,0.125,0.16666666666666666
PH02972,PH04112,0.19802474331087422,ensemble,True,11868,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04231,PH02477,0.19786965482764773,ensemble,True,11869,0.0,0.0,0.0,0.0
PH02515,PH03559,0.19786910712718964,ensemble,True,11870,0.0,0.0,0.0,0.0
PH03627,PH03208,0.19780117273330688,ensemble,True,11871,0.0,0.0,0.0,0.0
PH01120,PH02283,0.19754314422607422,ensemble,True,11872,0.0,0.0,0.0,0.0
PH01264,PH02210,0.19734494388103485,ensemble,True,11873,0.0,0.0,0.0,0.0
PH02591,PH02241,0.19732514023780823,ensemble,True,11874,0.0,0.0,0.0,0.0
PH04076,PH03284,0.19731162194021049,ensemble,True,11875,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03180,PH00036,0.1972929209829122,ensemble,True,11876,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02526,PH00627,0.19722761093366026,ensemble,True,11877,1.0,0.6213349345596119,0.2,0.25
PH01370,PH03511,0.19718531899982028,ensemble,True,11878,0.0,0.0,0.0,0.0
PH04362,PH01047,0.1970747411251068,ensemble,True,11879,0.0,0.0,0.0,0.0
PH00267,PH02042,0.19704647362232208,ensemble,True,11880,0.0,0.0,0.0,0.0
PH02891,PH02727,0.19704396364034055,ensemble,True,11881,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02308,PH01953,0.19685397677951388,ensemble,True,11882,0.0,0.0,0.0,0.0
PH01845,PH00140,0.1967982464366489,ensemble,True,11883,0.0,0.0,0.0,0.0
PH03463,PH02339,0.19678204888446563,ensemble,True,11884,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04498,PH02070,0.19675841807114958,ensemble,True,11885,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02291,PH00552,0.19671808183193207,ensemble,True,11886,0.0,0.0,0.0,0.0
PH04427,PH03283,0.19664239664671798,ensemble,True,11887,1.0,0.6213349345596119,0.2,0.16666666666666666
PH01729,PH00045,0.1966144108110004,ensemble,True,11888,0.0,0.0,0.0,0.0
PH00248,PH04130,0.19659343361854553,ensemble,True,11889,0.0,0.0,0.0,0.0
PH02702,PH01200,0.19651088699261232,ensemble,True,11890,1.0,1.4426950408889634,0.5,0.2
PH00672,PH01647,0.19641724228858948,ensemble,True,11891,0.0,0.0,0.0,0.0
PH03537,PH01824,0.19635547403104606,ensemble,True,11892,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03675,PH00826,0.19633500277996063,ensemble,True,11893,0.0,0.0,0.0,0.0
PH00339,PH00435,0.19632798433303833,ensemble,True,11894,0.0,0.0,0.0,0.0
PH04453,PH00398,0.19628575444221497,ensemble,True,11895,0.0,0.0,0.0,0.0
PH03733,PH03972,0.1962783324598062,ensemble,True,11896,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH04304,PH02696,0.1962626874446869,ensemble,True,11897,0.0,0.0,0.0,0.0
PH00009,PH00263,0.19618965685367584,ensemble,True,11898,0.0,0.0,0.0,0.0
PH04088,PH01963,0.1961571882168452,ensemble,True,11899,1.0,0.6213349345596119,0.2,0.5
PH04216,PH01125,0.19611582159996033,ensemble,True,11900,0.0,0.0,0.0,0.0
PH02239,PH01850,0.19608604907989502,ensemble,True,11901,0.0,0.0,0.0,0.0
PH02828,PH01388,0.19573049247264862,ensemble,True,11902,0.0,0.0,0.0,0.0
PH04040,PH02227,0.19569478634603324,ensemble,True,11903,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02951,PH04039,0.19560522966914706,ensemble,True,11904,0.0,0.0,0.0,0.0
PH04206,PH04452,0.19542868435382843,ensemble,True,11905,0.0,0.0,0.0,0.0
PH02654,PH04180,0.19526598983340793,ensemble,True,11906,0.0,0.0,0.0,0.0
PH03641,PH03386,0.19524749749236636,ensemble,True,11907,0.0,0.0,0.0,0.0
PH01187,PH01309,0.19520725309848785,ensemble,True,11908,0.0,0.0,0.0,0.0
PH04186,PH02842,0.19519626799829307,ensemble,True,11909,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03968,PH02443,0.1951596111417562,ensemble,True,11910,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03643,PH02664,0.19514721801155974,ensemble,True,11911,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04474,PH03784,0.19513897597789764,ensemble,True,11912,0.0,0.0,0.0,0.0
PH02950,PH01753,0.19498202204704285,ensemble,True,11913,0.0,0.0,0.0,0.0
PH01431,PH00547,0.19493770599365234,ensemble,True,11914,0.0,0.0,0.0,0.0
PH04318,PH03491,0.19487404459052615,ensemble,True,11915,0.0,0.0,0.0,0.0
PH00484,PH02628,0.19487204783492618,ensemble,True,11916,0.0,0.0,0.0,0.0
PH02676,PH00421,0.19481226437621646,ensemble,True,11917,0.0,0.0,0.0,0.0
PH00349,PH00166,0.19465892016887665,ensemble,True,11918,0.0,0.0,0.0,0.0
PH04178,PH03696,0.19457728796535068,ensemble,True,11919,0.0,0.0,0.0,0.0
PH01350,PH02068,0.19455027216010623,ensemble,True,11920,0.0,0.0,0.0,0.0
PH02951,PH02461,0.1944940358758718,ensemble,True,11921,1.0,0.7213475204444817,0.25,0.125
PH03381,PH04118,0.1944816823559578,ensemble,True,11922,1.0,0.48089834696298783,0.125,0.2
PH01133,PH01424,0.19432110720210605,ensemble,True,11923,0.0,0.0,0.0,0.0
PH00704,PH04117,0.1941494643688202,ensemble,True,11924,0.0,0.0,0.0,0.0
PH01760,PH02826,0.19412754111819797,ensemble,True,11925,0.0,0.0,0.0,0.0
PH02584,PH04186,0.1940571338296682,ensemble,True,11926,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
PH03383,PH02917,0.1940522313476354,ensemble,True,11927,1.0,0.6213349345596119,0.2,0.16666666666666666
PH00603,PH03509,0.19404697053962283,ensemble,True,11928,0.0,0.0,0.0,0.0
PH01765,PH04339,0.19402433931827545,ensemble,True,11929,0.0,0.0,0.0,0.0
PH04032,PH03154,0.19384744468934836,ensemble,True,11930,1.0,0.7213475204444817,0.25,0.2
PH04145,PH02499,0.193765789270401,ensemble,True,11931,0.0,0.0,0.0,0.0
PH01537,PH03567,0.19366814196109772,ensemble,True,11932,0.0,0.0,0.0,0.0
PH04256,PH00064,0.1934690773487091,ensemble,True,11933,0.0,0.0,0.0,0.0
PH01192,PH03417,0.19343458116054535,ensemble,True,11934,0.0,0.0,0.0,0.0
PH02107,PH00988,0.1934285730481893,ensemble,True,11935,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02643,PH01166,0.19337418675422668,ensemble,True,11936,0.0,0.0,0.0,0.0
PH03213,PH01805,0.19336213171482086,ensemble,True,11937,0.0,0.0,0.0,0.0
PH00082,PH04220,0.1933417283826404,ensemble,True,11938,0.0,0.0,0.0,0.0
PH02227,PH02918,0.19328370045847248,ensemble,True,11939,1.0,1.4426950408889634,0.5,0.2
PH04462,PH04118,0.19328330262112126,ensemble,True,11940,1.0,0.48089834696298783,0.125,0.125
PH00512,PH03871,0.1932753324508667,ensemble,True,11941,0.0,0.0,0.0,0.0
PH01266,PH01728,0.19319462411933475,ensemble,True,11942,0.0,0.0,0.0,0.0
PH03683,PH02727,0.19313282900386386,ensemble,True,11943,0.0,0.0,0.0,0.0
PH04287,PH01375,0.193123459815979,ensemble,True,11944,0.0,0.0,0.0,0.0
PH03651,PH01130,0.19303107261657715,ensemble,True,11945,0.0,0.0,0.0,0.0
PH00486,PH01760,0.1929895132780075,ensemble,True,11946,0.0,0.0,0.0,0.0
PH04256,PH02945,0.1929226666688919,ensemble,True,11947,0.0,0.0,0.0,0.0
PH02432,PH02978,0.19289478295379214,ensemble,True,11948,0.0,0.0,0.0,0.0
PH02633,PH02546,0.19268388682945006,ensemble,True,11949,1.0,0.6213349345596119,0.2,0.25
PH01732,PH03203,0.19262565308147006,ensemble,True,11950,0.0,0.0,0.0,0.0
PH02452,PH02972,0.1922774670974402,ensemble,True,11951,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03645,PH00079,0.19223762684398227,ensemble,True,11952,0.0,0.0,0.0,0.0
PH03347,PH04212,0.19216194384627872,ensemble,True,11953,0.0,0.0,0.0,0.0
PH01277,PH00265,0.1920536607503891,ensemble,True,11954,0.0,0.0,0.0,0.0
PH01501,PH04408,0.1920379661851459,ensemble,True,11955,0.0,0.0,0.0,0.0
PH02288,PH04080,0.19199539600598692,ensemble,True,11956,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02831,PH01481,0.19198082387447357,ensemble,True,11957,0.0,0.0,0.0,0.0
PH01871,PH01683,0.19191747539573245,ensemble,True,11958,0.0,0.0,0.0,0.0
PH00397,PH02089,0.19188275569015079,ensemble,True,11959,0.0,0.0,0.0,0.0
PH02410,PH02466,0.19169556730323367,ensemble,True,11960,0.0,0.0,0.0,0.0
PH04310,PH02110,0.1916903257369995,ensemble,True,11961,0.0,0.0,0.0,0.0
PH00343,PH00915,0.1915757656097412,ensemble,True,11962,0.0,0.0,0.0,0.0
PH04015,PH01244,0.19127339124679565,ensemble,True,11963,0.0,0.0,0.0,0.0
PH00868,PH04198,0.19097009301185608,ensemble,True,11964,0.0,0.0,0.0,0.0
PH02924,PH00828,0.19096265368991427,ensemble,True,11965,0.0,0.0,0.0,0.0
PH03383,PH02452,0.1906897247195989,ensemble,True,11966,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02656,PH00111,0.19067735970020294,ensemble,True,11967,0.0,0.0,0.0,0.0
PH03556,PH03360,0.19059084355831146,ensemble,True,11968,0.0,0.0,0.0,0.0
PH02871,PH02592,0.1905873864889145,ensemble,True,11969,0.0,0.0,0.0,0.0
PH00006,PH03564,0.19058562815189362,ensemble,True,11970,0.0,0.0,0.0,0.0
PH00124,PH02165,0.19057517879539065,ensemble,True,11971,0.0,0.0,0.0,0.0
PH04296,PH02061,0.19054846465587616,ensemble,True,11972,0.0,0.0,0.0,0.0
PH02598,PH01107,0.19052450358867645,ensemble,True,11973,0.0,0.0,0.0,0.0
PH00301,PH01993,0.19041229784488678,ensemble,True,11974,0.0,0.0,0.0,0.0
PH03897,PH01673,0.1904106224698479,ensemble,True,11975,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH00304,PH00116,0.19039994478225708,ensemble,True,11976,0.0,0.0,0.0,0.0
PH01143,PH02217,0.19039092593722873,ensemble,True,11977,0.0,0.0,0.0,0.0
PH03853,PH03668,0.19038793444633484,ensemble,True,11978,0.0,0.0,0.0,0.0
PH02064,PH02832,0.19037780165672302,ensemble,True,11979,0.0,0.0,0.0,0.0
PH02107,PH03596,0.1902782291532308,ensemble,True,11980,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH00530,PH03756,0.19009289145469666,ensemble,True,11981,0.0,0.0,0.0,0.0
PH03657,PH04342,0.1900047623549246,ensemble,True,11982,1.0,0.7213475204444817,0.25,0.25
PH00198,PH03002,0.1899450570344925,ensemble,True,11983,0.0,0.0,0.0,0.0
PH02287,PH00795,0.18985283080346885,ensemble,True,11984,1.0,0.6213349345596119,0.2,0.14285714285714285
PH01968,PH00478,0.18945278227329254,ensemble,True,11985,0.0,0.0,0.0,0.0
PH02725,PH01137,0.1894484299300897,ensemble,True,11986,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02803,PH04227,0.18934665620326996,ensemble,True,11987,0.0,0.0,0.0,0.0
PH03378,PH01016,0.18914997577667236,ensemble,True,11988,0.0,0.0,0.0,0.0
PH01355,PH00601,0.18911148607730865,ensemble,True,11989,0.0,0.0,0.0,0.0
PH01351,PH02007,0.1888030767440796,ensemble,True,11990,0.0,0.0,0.0,0.0
PH03003,PH02227,0.18878012601144614,ensemble,True,11991,1.0,0.6213349345596119,0.2,0.2
PH03259,PH03074,0.1887591444884085,ensemble,True,11992,1.0,0.7213475204444817,0.25,0.25
PH00607,PH03303,0.18871099882655673,ensemble,True,11993,0.0,0.0,0.0,0.0
PH03701,PH04301,0.18868392705917358,ensemble,True,11994,0.0,0.0,0.0,0.0
PH01332,PH02136,0.18865087264113956,ensemble,True,11995,0.0,0.0,0.0,0.0
PH03656,PH00633,0.18864162266254425,ensemble,True,11996,0.0,0.0,0.0,0.0
PH04076,PH02195,0.18831026259668174,ensemble,True,11997,1.0,0.6213349345596119,0.2,0.14285714285714285
PH00196,PH01625,0.18813456594944,ensemble,True,11998,0.0,0.0,0.0,0.0
PH01819,PH01540,0.18807466328144073,ensemble,True,11999,0.0,0.0,0.0,0.0
PH03863,PH02142,0.18798387050628662,ensemble,True,12000,0.0,0.0,0.0,0.0
PH03060,PH03221,0.18795543614633384,ensemble,True,12001,1.0,0.7213475204444817,0.25,0.125
PH03386,PH02857,0.1879245638847351,ensemble,True,12002,0.0,0.0,0.0,0.0
PH03026,PH01161,0.18783658742904663,ensemble,True,12003,0.0,0.0,0.0,0.0
PH04373,PH03596,0.1876473986540579,ensemble,True,12004,1.0,0.7213475204444817,0.25,0.25
PH00258,PH02315,0.1876307874917984,ensemble,True,12005,0.0,0.0,0.0,0.0
PH02844,PH03307,0.18733842307670348,ensemble,True,12006,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04084,PH00830,0.18730757766299777,ensemble,True,12007,0.0,0.0,0.0,0.0
PH02071,PH03761,0.18703271448612213,ensemble,True,12008,0.0,0.0,0.0,0.0
PH02488,PH02400,0.18694700300693512,ensemble,True,12009,0.0,0.0,0.0,0.0
PH04134,PH00867,0.1869180053472519,ensemble,True,12010,0.0,0.0,0.0,0.0
PH00869,PH01960,0.18678663306766086,ensemble,True,12011,0.0,0.0,0.0,0.0
PH01735,PH00929,0.1867862903409534,ensemble,True,12012,0.0,0.0,0.0,0.0
PH03186,PH04074,0.1867843121290207,ensemble,True,12013,0.0,0.0,0.0,0.0
PH02452,PH04112,0.18674328013817354,ensemble,True,12014,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03784,PH00151,0.18665463577932667,ensemble,True,12015,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03311,PH02353,0.18663720073265316,ensemble,True,12016,1.0,1.4426950408889634,0.5,0.25
PH02443,PH03403,0.18660385542445712,ensemble,True,12017,0.0,0.0,0.0,0.0
PH00418,PH03866,0.18660274147987366,ensemble,True,12018,0.0,0.0,0.0,0.0
PH02829,PH04423,0.18658441305160522,ensemble,True,12019,0.0,0.0,0.0,0.0
PH03971,PH02852,0.18614575266838074,ensemble,True,12020,0.0,0.0,0.0,0.0
PH01989,PH01221,0.18614118927054935,ensemble,True,12021,0.0,0.0,0.0,0.0
PH00880,PH02668,0.18607057631015778,ensemble,True,12022,0.0,0.0,0.0,0.0
PH03862,PH00884,0.1859750747680664,ensemble,True,12023,0.0,0.0,0.0,0.0
PH03977,PH04485,0.18593728178077273,ensemble,True,12024,0.0,0.0,0.0,0.0
PH02494,PH01126,0.18592849373817444,ensemble,True,12025,0.0,0.0,0.0,0.0
PH04287,PH02494,0.1859213262796402,ensemble,True,12026,0.0,0.0,0.0,0.0
PH03296,PH00053,0.1857881397008896,ensemble,True,12027,0.0,0.0,0.0,0.0
PH02530,PH00298,0.18571297824382782,ensemble,True,12028,0.0,0.0,0.0,0.0
PH00339,PH00128,0.18565311663680606,ensemble,True,12029,0.0,0.0,0.0,0.0
PH02162,PH03672,0.18562379479408264,ensemble,True,12030,0.0,0.0,0.0,0.0
PH02778,PH03556,0.18542759120464325,ensemble,True,12031,0.0,0.0,0.0,0.0
PH03368,PH00637,0.18542207133001637,ensemble,True,12032,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH01002,PH00109,0.18537665903568268,ensemble,True,12033,0.0,0.0,0.0,0.0
PH04427,PH00011,0.18501667109546094,ensemble,True,12034,1.0,1.4426950408889634,0.5,0.16666666666666666
PH02662,PH03490,0.1849059301494348,ensemble,True,12035,1.0,0.6213349345596119,0.2,0.3333333333333333
PH02612,PH03768,0.1847973766350987,ensemble,True,12036,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03608,PH01592,0.1846719170731957,ensemble,True,12037,1.0,0.9102392266268373,0.3333333333333333,0.125
PH03013,PH02526,0.1845458745956421,ensemble,True,12038,0.0,0.0,0.0,0.0
PH03575,PH03368,0.184481748312124,ensemble,True,12039,1.0,0.48089834696298783,0.125,0.16666666666666666
PH01983,PH00056,0.1844719499349594,ensemble,True,12040,0.0,0.0,0.0,0.0
PH03389,PH01009,0.18442481756210327,ensemble,True,12041,0.0,0.0,0.0,0.0
PH03494,PH02714,0.18422362208366394,ensemble,True,12042,0.0,0.0,0.0,0.0
PH01607,PH01654,0.18405049675040774,ensemble,True,12043,0.0,0.0,0.0,0.0
PH00481,PH03913,0.1840025633573532,ensemble,True,12044,0.0,0.0,0.0,0.0
PH01576,PH01135,0.1839980595641666,ensemble,True,12045,0.0,0.0,0.0,0.0
PH00030,PH00270,0.1839457564883762,ensemble,True,12046,0.0,0.0,0.0,0.0
PH02334,PH01828,0.18389250338077545,ensemble,True,12047,0.0,0.0,0.0,0.0
PH00503,PH01057,0.1836465746164322,ensemble,True,12048,0.0,0.0,0.0,0.0
PH01589,PH01476,0.1836044453912311,ensemble,True,12049,0.0,0.0,0.0,0.0
PH04342,PH04408,0.18358598355062308,ensemble,True,12050,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03161,PH03643,0.18352549973733726,ensemble,True,12051,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH01267,PH03652,0.18339731925063663,ensemble,True,12052,0.0,0.0,0.0,0.0
PH03904,PH01400,0.18335112929344177,ensemble,True,12053,0.0,0.0,0.0,0.0
PH03161,PH02664,0.18326754504783385,ensemble,True,12054,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03633,PH02292,0.18322512212999167,ensemble,True,12055,1.0,0.7213475204444817,0.25,0.125
PH00530,PH01512,0.18320240080356598,ensemble,True,12056,0.0,0.0,0.0,0.0
PH03212,PH00905,0.18303175270557404,ensemble,True,12057,0.0,0.0,0.0,0.0
PH03901,PH01200,0.18302752345069317,ensemble,True,12058,1.0,1.4426950408889634,0.5,0.25
PH03373,PH01782,0.18300384283065796,ensemble,True,12059,0.0,0.0,0.0,0.0
PH04020,PH03734,0.18296077847480774,ensemble,True,12060,0.0,0.0,0.0,0.0
PH00902,PH00636,0.1829584687948227,ensemble,True,12061,0.0,0.0,0.0,0.0
PH03488,PH03464,0.18283993005752563,ensemble,True,12062,0.0,0.0,0.0,0.0
PH01176,PH01599,0.1828160994582706,ensemble,True,12063,0.0,0.0,0.0,0.0
PH04093,PH04318,0.18259021275573306,ensemble,True,12064,0.0,0.0,0.0,0.0
PH03749,PH04112,0.18229474972910237,ensemble,True,12065,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH00597,PH02493,0.1822802722454071,ensemble,True,12066,0.0,0.0,0.0,0.0
PH03124,PH03662,0.18207480013370514,ensemble,True,12067,0.0,0.0,0.0,0.0
PH04457,PH02806,0.18188112609916263,ensemble,True,12068,0.0,0.0,0.0,0.0
PH03479,PH03545,0.18159936368465424,ensemble,True,12069,0.0,0.0,0.0,0.0
PH00828,PH03543,0.18154221773147583,ensemble,True,12070,0.0,0.0,0.0,0.0
PH01372,PH01190,0.18151722848415375,ensemble,True,12071,0.0,0.0,0.0,0.0
PH02375,PH00444,0.18141217529773712,ensemble,True,12072,0.0,0.0,0.0,0.0
PH04018,PH01750,0.18133045732975006,ensemble,True,12073,0.0,0.0,0.0,0.0
PH02275,PH01822,0.1812603622674942,ensemble,True,12074,0.0,0.0,0.0,0.0
PH02687,PH02933,0.18118929862976074,ensemble,True,12075,0.0,0.0,0.0,0.0
PH02502,PH00359,0.18085963729627433,ensemble,True,12076,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03657,PH03332,0.18074134823621152,ensemble,True,12077,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02844,PH03563,0.18006081515891784,ensemble,True,12078,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02406,PH01557,0.17998644709587097,ensemble,True,12079,0.0,0.0,0.0,0.0
PH03784,PH03392,0.17996453329483553,ensemble,True,12080,1.0,0.9102392266268373,0.3333333333333333,0.2
PH01353,PH02037,0.17993369698524475,ensemble,True,12081,0.0,0.0,0.0,0.0
PH00558,PH01633,0.17982739210128784,ensemble,True,12082,0.0,0.0,0.0,0.0
PH04428,PH02138,0.17970719933509827,ensemble,True,12083,0.0,0.0,0.0,0.0
PH02064,PH01655,0.1797051578760147,ensemble,True,12084,0.0,0.0,0.0,0.0
PH02149,PH04435,0.17941364645957947,ensemble,True,12085,0.0,0.0,0.0,0.0
PH00064,PH00562,0.1792704463005066,ensemble,True,12086,0.0,0.0,0.0,0.0
PH00113,PH02968,0.17918424308300018,ensemble,True,12087,0.0,0.0,0.0,0.0
PH00367,PH02552,0.17903802924686008,ensemble,True,12088,0.0,0.0,0.0,0.0
PH02642,PH00072,0.1789262741804123,ensemble,True,12089,0.0,0.0,0.0,0.0
PH00914,PH04298,0.1787743717432022,ensemble,True,12090,0.0,0.0,0.0,0.0
PH04242,PH00277,0.17864460948713126,ensemble,True,12091,1.0,0.7213475204444817,0.25,0.2
