source_phone_id,target_phone_id,label,neg_type
PH04250,PH03571,0,hard
PH04016,PH00021,0,random
PH00256,PH03154,0,random
PH01992,PH01170,0,random
PH04378,PH00783,0,random
PH01610,PH04007,0,hard
PH02397,PH00649,0,random
PH03967,PH01946,0,random
PH02281,PH03569,0,random
PH01629,PH02597,0,random
PH03895,PH03174,0,hard
PH02593,PH03208,0,random
PH00455,PH01965,0,random
PH01078,PH02080,0,random
PH01075,PH01361,0,random
PH01190,PH01143,0,hard
PH02611,PH01094,0,random
PH02801,PH04008,0,random
PH03635,PH00965,0,random
PH01286,PH00110,0,random
PH00373,PH04068,0,hard
PH02487,PH02248,0,random
PH01778,PH03026,0,random
PH01949,PH01973,0,random
PH03786,PH03206,0,random
PH02709,PH01919,0,hard
PH00654,PH00997,0,random
PH03939,PH00169,0,random
PH00603,PH03252,0,random
PH00757,PH00145,0,random
PH01868,PH00727,0,hard
PH04342,PH00663,0,random
PH03831,PH00446,0,random
PH03247,PH02870,0,random
PH00711,PH01440,0,random
PH01820,PH04072,0,hard
PH01427,PH04364,0,random
PH03257,PH00580,0,random
PH00653,PH00982,0,random
PH00629,PH03787,0,random
PH02411,PH02832,0,hard
PH00497,PH03072,0,random
PH04306,PH01398,0,random
PH04356,PH01352,0,random
PH04191,PH02654,0,random
PH02006,PH03619,0,hard
PH01341,PH00860,0,random
PH03444,PH01805,0,random
PH00432,PH01234,0,random
PH03636,PH03191,0,random
PH01037,PH00843,0,hard
PH02902,PH01336,0,random
PH00984,PH00233,0,random
PH01522,PH01352,0,random
PH00052,PH02249,0,random
PH03303,PH01320,0,hard
PH00130,PH01899,0,random
PH01583,PH01283,0,random
PH02639,PH02211,0,random
PH01748,PH03431,0,random
PH04346,PH02725,0,hard
PH03405,PH01243,0,random
PH00375,PH01552,0,random
PH00453,PH01092,0,random
PH02990,PH02670,0,random
PH00576,PH00149,0,hard
PH00692,PH03791,0,random
PH02047,PH00589,0,random
PH00506,PH02962,0,random
PH00982,PH01099,0,random
PH03140,PH02641,0,hard
PH00713,PH00054,0,random
PH00855,PH00927,0,random
PH02150,PH00706,0,random
PH01189,PH03209,0,random
PH03868,PH02024,0,hard
PH04317,PH01472,0,random
PH04138,PH01008,0,random
PH03477,PH02654,0,random
PH04337,PH03059,0,random
PH01167,PH01455,0,hard
PH00812,PH01149,0,random
PH00450,PH01611,0,random
PH01150,PH00739,0,random
PH04291,PH01330,0,random
PH00182,PH03435,0,hard
PH01544,PH01378,0,random
PH03355,PH01198,0,random
PH01874,PH04467,0,random
PH03231,PH04158,0,random
PH03799,PH02668,0,hard
PH03402,PH01503,0,random
PH00800,PH03648,0,random
PH02051,PH02305,0,random
PH01588,PH03967,0,random
PH03534,PH00150,0,hard
PH00387,PH00103,0,random
PH02809,PH03676,0,random
PH00135,PH03222,0,random
PH04200,PH01815,0,random
PH02378,PH03061,0,hard
PH00391,PH01862,0,random
PH00502,PH02074,0,random
PH01655,PH02303,0,random
PH00646,PH03781,0,random
PH02378,PH03422,0,hard
PH00928,PH00633,0,random
PH00187,PH01726,0,random
PH01620,PH04375,0,random
PH01472,PH03543,0,random
PH00047,PH00884,0,hard
PH02124,PH03626,0,random
PH01787,PH00694,0,random
PH02545,PH02378,0,random
PH02428,PH00481,0,random
PH04420,PH01107,0,hard
PH00606,PH01782,0,random
PH02010,PH01399,0,random
PH04455,PH01362,0,random
PH03653,PH01780,0,random
PH03633,PH02937,0,hard
PH01223,PH00837,0,random
PH01865,PH02674,0,random
PH00297,PH01807,0,random
PH02597,PH02638,0,random
PH00400,PH03106,0,hard
PH01237,PH02096,0,random
PH00387,PH02931,0,random
PH01939,PH00243,0,random
PH00267,PH04358,0,random
PH00037,PH01064,0,hard
PH03923,PH02508,0,random
PH01243,PH02194,0,random
PH00731,PH00126,0,random
PH03592,PH02966,0,random
PH03418,PH00334,0,hard
PH00394,PH00967,0,random
PH01092,PH02275,0,random
PH01321,PH01316,0,random
PH03486,PH00214,0,random
PH02863,PH00499,0,hard
PH04490,PH01873,0,random
PH01065,PH00043,0,random
PH01446,PH02210,0,random
PH00930,PH00482,0,random
PH03815,PH01890,0,hard
PH02255,PH02373,0,random
PH02482,PH01849,0,random
PH03026,PH03923,0,random
PH00779,PH01226,0,random
PH03115,PH01039,0,hard
PH01296,PH03939,0,random
PH00009,PH01716,0,random
PH00567,PH03927,0,random
PH01908,PH00975,0,random
PH02325,PH00973,0,hard
PH03515,PH01948,0,random
PH00783,PH03602,0,random
PH00995,PH02546,0,random
PH03385,PH00324,0,random
PH04277,PH02892,0,hard
PH01639,PH01939,0,random
PH00426,PH03227,0,random
PH01581,PH02572,0,random
PH04396,PH01292,0,random
PH02379,PH01403,0,hard
PH01960,PH01933,0,random
PH01322,PH01920,0,random
PH04004,PH02468,0,random
PH03157,PH02792,0,random
PH00251,PH03602,0,hard
PH00252,PH00294,0,random
PH03717,PH00705,0,random
PH01916,PH04418,0,random
PH02523,PH00181,0,random
PH03030,PH02170,0,hard
PH00755,PH00302,0,random
PH01967,PH02083,0,random
PH00456,PH04496,0,random
PH04336,PH01092,0,random
PH00975,PH01330,0,hard
PH00369,PH00554,0,random
PH01853,PH00859,0,random
PH04293,PH03779,0,random
PH04082,PH02404,0,random
PH03770,PH01908,0,hard
PH03780,PH02565,0,random
PH01617,PH01715,0,random
PH03155,PH03536,0,random
PH02930,PH02586,0,random
PH04206,PH03543,0,hard
PH04131,PH02327,0,random
PH04191,PH00197,0,random
PH01382,PH04148,0,random
PH00035,PH01708,0,random
PH00879,PH02188,0,hard
PH01703,PH00065,0,random
PH03654,PH00668,0,random
PH02375,PH02560,0,random
PH01558,PH02139,0,random
PH03798,PH01877,0,hard
PH02835,PH00008,0,random
PH04412,PH03484,0,random
PH02143,PH04438,0,random
PH03736,PH02047,0,random
PH03579,PH01404,0,hard
PH00196,PH03340,0,random
PH03991,PH02376,0,random
PH04025,PH01143,0,random
PH02840,PH03261,0,random
PH02043,PH00145,0,hard
PH04402,PH03935,0,random
PH02966,PH02507,0,random
PH02532,PH01269,0,random
PH00919,PH01743,0,random
PH03809,PH00407,0,hard
PH01752,PH02291,0,random
PH04022,PH02834,0,random
PH02983,PH02444,0,random
PH01971,PH04262,0,random
PH02614,PH00925,0,hard
PH00101,PH01269,0,random
PH01386,PH01089,0,random
PH04344,PH00958,0,random
PH02584,PH01323,0,random
PH04125,PH04005,0,hard
PH00382,PH03199,0,random
PH02364,PH04371,0,random
PH02916,PH01936,0,random
PH01621,PH03602,0,random
PH02098,PH02954,0,hard
PH03643,PH02220,0,random
PH01830,PH00659,0,random
PH00883,PH04138,0,random
PH00539,PH00887,0,random
PH03571,PH00219,0,hard
PH02466,PH00837,0,random
PH01514,PH01240,0,random
PH00664,PH01072,0,random
PH01046,PH01282,0,random
PH04255,PH03780,0,hard
PH03594,PH02553,0,random
PH01504,PH03908,0,random
PH00118,PH00662,0,random
PH02943,PH03595,0,random
PH03875,PH02974,0,hard
PH01523,PH02885,0,random
PH00787,PH04313,0,random
PH00200,PH00216,0,random
PH02405,PH02450,0,random
PH03580,PH01287,0,hard
PH02302,PH00494,0,random
PH02459,PH01969,0,random
PH01733,PH02181,0,random
PH02379,PH03752,0,random
PH01817,PH03146,0,hard
PH00079,PH03446,0,random
PH01736,PH02843,0,random
PH01556,PH00950,0,random
PH03713,PH03461,0,random
PH03785,PH01884,0,hard
PH00728,PH02382,0,random
PH00991,PH03042,0,random
PH02762,PH04306,0,random
PH00059,PH00223,0,random
PH02643,PH04151,0,hard
PH00258,PH04484,0,random
PH01289,PH03003,0,random
PH00761,PH01507,0,random
PH01953,PH00652,0,random
PH04341,PH03743,0,hard
PH04190,PH03390,0,random
PH01381,PH00858,0,random
PH03874,PH00719,0,random
PH00203,PH03392,0,random
PH00852,PH00619,0,hard
PH01659,PH01556,0,random
PH04182,PH03030,0,random
PH02483,PH03784,0,random
PH03275,PH03499,0,random
PH04057,PH00725,0,hard
PH03710,PH03338,0,random
PH01265,PH03913,0,random
PH03467,PH01283,0,random
PH01080,PH02121,0,random
PH03685,PH02203,0,hard
PH03934,PH02002,0,random
PH03061,PH03770,0,random
PH01980,PH03740,0,random
PH00509,PH00859,0,random
PH02447,PH03832,0,hard
PH01167,PH02789,0,random
PH02759,PH02407,0,random
PH02705,PH03749,0,random
PH02821,PH01397,0,random
PH04110,PH00557,0,hard
PH02592,PH01944,0,random
PH03120,PH01005,0,random
PH00840,PH00118,0,random
PH04492,PH00064,0,random
PH04212,PH02680,0,hard
PH00412,PH00849,0,random
PH00987,PH04012,0,random
PH02615,PH01478,0,random
PH02652,PH02101,0,random
PH03349,PH03876,0,hard
PH01824,PH01953,0,random
PH01126,PH03816,0,random
PH03988,PH00833,0,random
PH04288,PH01424,0,random
PH03186,PH02560,0,hard
PH00699,PH02297,0,random
PH03056,PH01044,0,random
PH01067,PH00308,0,random
PH03918,PH03053,0,random
PH00548,PH00127,0,hard
PH00830,PH02094,0,random
PH00488,PH00882,0,random
PH01285,PH03567,0,random
PH00375,PH01665,0,random
PH00359,PH02134,0,hard
PH03803,PH03198,0,random
PH02610,PH02104,0,random
PH02800,PH01021,0,random
PH04393,PH04297,0,random
PH01970,PH00405,0,hard
PH00366,PH04163,0,random
PH02709,PH01841,0,random
PH03437,PH04456,0,random
PH02584,PH01322,0,random
PH03798,PH01113,0,hard
PH03899,PH04234,0,random
PH00912,PH03165,0,random
PH01273,PH01408,0,random
PH02084,PH00604,0,random
PH02415,PH03602,0,hard
PH02475,PH02198,0,random
PH03301,PH02539,0,random
PH00220,PH03347,0,random
PH03772,PH02874,0,random
PH00650,PH01448,0,hard
PH02511,PH03107,0,random
PH04248,PH03915,0,random
PH03442,PH01606,0,random
PH00032,PH03521,0,random
PH03196,PH04241,0,hard
PH03174,PH00687,0,random
PH00240,PH04453,0,random
PH04246,PH03708,0,random
PH01323,PH03387,0,random
PH02550,PH02593,0,hard
PH03645,PH02618,0,random
PH01260,PH03220,0,random
PH04060,PH02062,0,random
PH01530,PH01743,0,random
PH02731,PH01488,0,hard
PH04223,PH04012,0,random
PH00356,PH00674,0,random
PH02212,PH02179,0,random
PH00498,PH04131,0,random
PH03087,PH02663,0,hard
PH02346,PH00176,0,random
PH02788,PH01227,0,random
PH02416,PH01616,0,random
PH02766,PH02628,0,random
PH03928,PH03907,0,hard
PH03026,PH03137,0,random
PH02949,PH03412,0,random
PH02912,PH00037,0,random
PH03721,PH03661,0,random
PH01292,PH02004,0,hard
PH01392,PH02466,0,random
PH04175,PH01703,0,random
PH00733,PH02535,0,random
PH00590,PH03111,0,random
PH01577,PH04144,0,hard
PH03898,PH01909,0,random
PH01848,PH02160,0,random
PH04107,PH02161,0,random
PH04336,PH04140,0,random
PH02606,PH04085,0,hard
PH01862,PH02369,0,random
PH04021,PH03636,0,random
PH02545,PH00787,0,random
PH01313,PH01012,0,random
PH03072,PH00605,0,hard
PH03883,PH00581,0,random
PH03206,PH03683,0,random
PH01976,PH02702,0,random
PH04334,PH03060,0,random
PH00617,PH01978,0,hard
PH00362,PH03020,0,random
PH00755,PH03562,0,random
PH02144,PH00985,0,random
PH03888,PH01398,0,random
PH00681,PH01031,0,hard
PH03698,PH02368,0,random
PH01692,PH03245,0,random
PH02380,PH02827,0,random
PH01305,PH00160,0,random
PH03285,PH01949,0,hard
PH00941,PH00989,0,random
PH00263,PH03210,0,random
PH03538,PH02026,0,random
PH00464,PH01089,0,random
PH03818,PH04427,0,hard
PH03005,PH01204,0,random
PH03898,PH03738,0,random
PH03089,PH03539,0,random
PH00752,PH01953,0,random
PH02052,PH03105,0,hard
PH03947,PH02419,0,random
PH03848,PH03981,0,random
PH01033,PH04229,0,random
PH02774,PH00316,0,random
PH00196,PH04396,0,hard
PH02984,PH03941,0,random
PH00122,PH01755,0,random
PH00438,PH02723,0,random
PH01375,PH02714,0,random
PH00367,PH01619,0,hard
PH01870,PH03745,0,random
PH01166,PH02674,0,random
PH00059,PH00143,0,random
PH01607,PH00315,0,random
PH01833,PH01763,0,hard
PH02083,PH00460,0,random
PH01499,PH04443,0,random
PH02885,PH01003,0,random
PH04078,PH00132,0,random
PH03779,PH00147,0,hard
PH00840,PH03252,0,random
PH03781,PH03638,0,random
PH02465,PH02685,0,random
PH03873,PH00117,0,random
PH00320,PH00006,0,hard
PH01973,PH04428,0,random
PH01310,PH01283,0,random
PH01041,PH00552,0,random
PH03315,PH04027,0,random
PH03838,PH01007,0,hard
PH00545,PH03185,0,random
PH03166,PH02891,0,random
PH03677,PH00267,0,random
PH03220,PH02479,0,random
PH01241,PH03820,0,hard
PH03139,PH01993,0,random
PH01297,PH00651,0,random
PH00319,PH03057,0,random
PH01980,PH03481,0,random
PH04278,PH00795,0,hard
PH02785,PH03253,0,random
PH01441,PH01265,0,random
PH02601,PH02475,0,random
PH01964,PH01135,0,random
PH03157,PH00650,0,hard
PH01703,PH02571,0,random
PH04429,PH00849,0,random
PH00982,PH03977,0,random
PH00440,PH00019,0,random
PH03446,PH02979,0,hard
PH03664,PH00859,0,random
PH02398,PH04474,0,random
PH02677,PH03160,0,random
PH01743,PH01846,0,random
PH00642,PH03147,0,hard
PH00205,PH02923,0,random
PH02972,PH03688,0,random
PH03569,PH03517,0,random
PH02322,PH01499,0,random
PH01523,PH00860,0,hard
PH04193,PH01937,0,random
PH02702,PH03142,0,random
PH01935,PH02694,0,random
PH01070,PH02420,0,random
PH03428,PH04288,0,hard
PH01258,PH04455,0,random
PH02417,PH04317,0,random
PH03206,PH01364,0,random
PH02112,PH03891,0,random
PH00918,PH00215,0,hard
PH00773,PH01559,0,random
PH03335,PH01162,0,random
PH00862,PH02121,0,random
PH04034,PH01672,0,random
PH00103,PH01532,0,hard
PH00968,PH02743,0,random
PH03508,PH02151,0,random
PH01731,PH03183,0,random
PH02608,PH01580,0,random
PH04423,PH00562,0,hard
PH03066,PH03916,0,random
PH02388,PH03345,0,random
PH02739,PH00969,0,random
PH01342,PH02810,0,random
PH03220,PH02275,0,hard
PH03439,PH00945,0,random
PH01825,PH00337,0,random
PH00729,PH04115,0,random
PH03064,PH00807,0,random
PH03138,PH02303,0,hard
PH02867,PH01083,0,random
PH02881,PH00387,0,random
PH03326,PH01364,0,random
PH00181,PH01886,0,random
PH01695,PH02719,0,hard
PH02455,PH00800,0,random
PH02668,PH00798,0,random
PH04120,PH00204,0,random
PH04012,PH01123,0,random
PH04422,PH00895,0,hard
PH03808,PH01650,0,random
PH00599,PH04484,0,random
PH03533,PH04295,0,random
PH02920,PH04419,0,random
PH01300,PH01432,0,hard
PH03258,PH03982,0,random
PH02371,PH01659,0,random
PH03339,PH01122,0,random
PH01523,PH03691,0,random
PH00142,PH01241,0,hard
PH00932,PH01689,0,random
PH04286,PH03067,0,random
PH01074,PH00002,0,random
PH01577,PH03369,0,random
PH03634,PH00717,0,hard
PH03112,PH00758,0,random
PH02334,PH04307,0,random
PH03460,PH04407,0,random
PH03293,PH00810,0,random
PH02501,PH02182,0,hard
PH01939,PH03584,0,random
PH02015,PH04200,0,random
PH00295,PH01743,0,random
PH01860,PH02519,0,random
PH03781,PH01916,0,hard
PH00305,PH01488,0,random
PH00969,PH03845,0,random
PH02348,PH04436,0,random
PH03464,PH02920,0,random
PH01938,PH04249,0,hard
PH02920,PH03914,0,random
PH03477,PH00962,0,random
PH03850,PH02813,0,random
PH04278,PH03513,0,random
PH02224,PH02539,0,hard
PH00929,PH01724,0,random
PH02302,PH02001,0,random
PH02197,PH00031,0,random
PH02190,PH02847,0,random
PH02657,PH04371,0,hard
PH03736,PH03022,0,random
PH03334,PH04078,0,random
PH04108,PH02320,0,random
PH01758,PH00006,0,random
PH00975,PH03764,0,hard
PH00028,PH00398,0,random
PH01733,PH03641,0,random
PH02636,PH01733,0,random
PH00254,PH04155,0,random
PH04103,PH00007,0,hard
PH03082,PH02805,0,random
PH04208,PH01126,0,random
PH04049,PH01161,0,random
PH01811,PH03360,0,random
PH03254,PH01308,0,hard
PH01841,PH04228,0,random
PH00332,PH02061,0,random
PH02764,PH02939,0,random
PH04270,PH00260,0,random
PH00673,PH02754,0,hard
PH04351,PH02313,0,random
PH01397,PH03533,0,random
PH02852,PH03006,0,random
PH02071,PH03272,0,random
PH02272,PH03696,0,hard
PH00387,PH01974,0,random
PH01246,PH01949,0,random
PH02303,PH00105,0,random
PH03358,PH01779,0,random
PH03286,PH04457,0,hard
PH00907,PH00333,0,random
PH04159,PH02167,0,random
PH01735,PH02972,0,random
PH02510,PH03804,0,random
PH03386,PH02298,0,hard
PH01188,PH00909,0,random
PH00256,PH00741,0,random
PH00483,PH00355,0,random
PH00148,PH02685,0,random
PH01631,PH04286,0,hard
PH02444,PH01799,0,random
PH04489,PH03465,0,random
PH03299,PH03936,0,random
PH01256,PH02582,0,random
PH02274,PH03653,0,hard
PH02181,PH01399,0,random
PH01831,PH01728,0,random
PH02004,PH04430,0,random
PH02729,PH02923,0,random
PH04346,PH01049,0,hard
PH00300,PH01479,0,random
PH01919,PH02575,0,random
PH02200,PH03140,0,random
PH04135,PH01629,0,random
PH01511,PH01549,0,hard
PH03152,PH03425,0,random
PH01509,PH02190,0,random
PH01049,PH01780,0,random
PH02311,PH00198,0,random
PH03751,PH00148,0,hard
PH04073,PH01919,0,random
PH01421,PH01416,0,random
PH02917,PH02942,0,random
PH03370,PH01706,0,random
PH00074,PH01972,0,hard
PH00855,PH01454,0,random
PH00067,PH00404,0,random
PH03154,PH02746,0,random
PH03941,PH03119,0,random
PH02403,PH02743,0,hard
PH03131,PH01955,0,random
PH01667,PH01163,0,random
PH01767,PH03811,0,random
PH02731,PH00649,0,random
PH01502,PH03838,0,hard
PH02250,PH02580,0,random
PH02683,PH01917,0,random
PH03407,PH02389,0,random
PH01483,PH00196,0,random
PH03072,PH00677,0,hard
PH03263,PH00778,0,random
PH02364,PH03802,0,random
PH01979,PH03190,0,random
PH03130,PH02603,0,random
PH00032,PH04189,0,hard
PH03986,PH03433,0,random
PH03727,PH01920,0,random
PH03911,PH03099,0,random
PH00370,PH00851,0,random
PH03943,PH03864,0,hard
PH03451,PH00515,0,random
PH01319,PH04185,0,random
PH03614,PH03334,0,random
PH03062,PH02265,0,random
PH02139,PH01553,0,hard
PH02612,PH01499,0,random
PH01678,PH02366,0,random
PH01919,PH00065,0,random
PH03891,PH04022,0,random
PH02241,PH01403,0,hard
PH02389,PH02866,0,random
PH02305,PH04303,0,random
PH03519,PH04360,0,random
PH04292,PH02616,0,random
PH02513,PH02705,0,hard
PH03241,PH03572,0,random
PH02196,PH00889,0,random
PH04175,PH02514,0,random
PH03274,PH01967,0,random
PH02971,PH03934,0,hard
PH02425,PH04370,0,random
PH03090,PH04489,0,random
PH03420,PH04002,0,random
PH03468,PH00921,0,random
PH03256,PH01945,0,hard
PH02065,PH01595,0,random
PH03877,PH01947,0,random
PH00501,PH02946,0,random
PH00642,PH02549,0,random
PH01776,PH03508,0,hard
PH00886,PH03618,0,random
PH02540,PH01419,0,random
PH02678,PH00429,0,random
PH00651,PH01974,0,random
PH04204,PH00015,0,hard
PH03653,PH03214,0,random
PH01488,PH04418,0,random
PH03118,PH00306,0,random
PH02127,PH00671,0,random
PH02217,PH01437,0,hard
PH00025,PH03844,0,random
PH03445,PH03518,0,random
PH02669,PH02022,0,random
PH03380,PH00315,0,random
PH03568,PH03874,0,hard
PH02656,PH04228,0,random
PH04068,PH04386,0,random
PH02413,PH03690,0,random
PH01436,PH02052,0,random
PH00135,PH02529,0,hard
PH03536,PH03166,0,random
PH04494,PH00609,0,random
PH03923,PH02386,0,random
PH04481,PH03750,0,random
PH03889,PH00747,0,hard
PH00729,PH02674,0,random
PH01423,PH00024,0,random
PH00515,PH01991,0,random
PH02186,PH00658,0,random
PH02686,PH04050,0,hard
PH04202,PH03155,0,random
PH00401,PH00657,0,random
PH01489,PH02211,0,random
PH01456,PH04048,0,random
PH03677,PH00054,0,hard
PH00105,PH00593,0,random
PH01808,PH00760,0,random
PH02080,PH01436,0,random
PH00611,PH00877,0,random
PH02139,PH02527,0,hard
PH01901,PH02232,0,random
PH04242,PH01625,0,random
PH01574,PH01251,0,random
PH01903,PH00047,0,random
PH00792,PH03771,0,hard
PH01410,PH03737,0,random
PH03767,PH01102,0,random
PH01076,PH04445,0,random
PH04282,PH02231,0,random
PH00093,PH00795,0,hard
PH00732,PH02538,0,random
PH03275,PH02709,0,random
PH02272,PH00238,0,random
PH02757,PH04266,0,random
PH01193,PH02395,0,hard
PH03599,PH04193,0,random
PH00712,PH01154,0,random
PH04136,PH00657,0,random
PH00821,PH02059,0,random
PH02752,PH01958,0,hard
PH02248,PH01703,0,random
PH02061,PH02316,0,random
PH03052,PH03075,0,random
PH00619,PH04440,0,random
PH00532,PH03794,0,hard
PH03378,PH01110,0,random
PH03319,PH02003,0,random
PH03133,PH01506,0,random
PH01989,PH02384,0,random
PH02835,PH01666,0,hard
PH04257,PH00091,0,random
PH00043,PH02299,0,random
PH04352,PH01072,0,random
PH01120,PH03815,0,random
PH04217,PH01171,0,hard
PH02320,PH02412,0,random
PH00972,PH02651,0,random
PH02604,PH03315,0,random
PH03477,PH02916,0,random
PH00875,PH04224,0,hard
PH00770,PH02624,0,random
PH00282,PH00052,0,random
PH04474,PH02156,0,random
PH03503,PH01001,0,random
PH03905,PH03051,0,hard
PH03906,PH00077,0,random
PH01182,PH02810,0,random
PH01465,PH00059,0,random
PH03859,PH00477,0,random
