source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00794,A00625,0,0.0,0.0,0.0,0.0,42.0
A01106,A00883,0,0.0,0.0,0.0,0.0,98.0
A00113,A01105,0,0.0,0.0,0.0,0.0,64.0
A00453,A00158,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,72.0
A01025,A00890,0,0.0,0.0,0.0,0.0,104.0
A00218,A01121,0,0.0,0.0,0.0,0.0,72.0
A00635,A00389,0,0.0,0.0,0.0,0.0,81.0
A00683,A00672,0,1.0,0.05263157894736842,0.7213475204444817,0.25,99.0
A00561,A00156,0,1.0,0.05263157894736842,0.5138983423697507,0.14285714285714285,84.0
A00783,A01012,0,0.0,0.0,0.0,0.0,45.0
A00723,A01124,0,0.0,0.0,0.0,0.0,56.0
A01081,A01225,0,0.0,0.0,0.0,0.0,60.0
A00143,A00445,0,0.0,0.0,0.0,0.0,88.0
A00533,A00820,0,1.0,0.05,0.45511961331341866,0.1111111111111111,108.0
A00229,A00393,0,0.0,0.0,0.0,0.0,66.0
A00563,A00700,0,0.0,0.0,0.0,0.0,60.0
A00744,A00182,0,1.0,0.05555555555555555,0.48089834696298783,0.125,88.0
A00784,A01105,0,0.0,0.0,0.0,0.0,32.0
A00069,A00921,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,64.0
A00040,A00902,0,0.0,0.0,0.0,0.0,22.0
A01216,A01292,0,0.0,0.0,0.0,0.0,96.0
A00979,A00177,0,0.0,0.0,0.0,0.0,35.0
A00694,A01047,0,0.0,0.0,0.0,0.0,120.0
A00796,A00740,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,65.0
A00052,A00879,0,0.0,0.0,0.0,0.0,63.0
A00905,A00161,0,0.0,0.0,0.0,0.0,56.0
A00171,A01094,0,0.0,0.0,0.0,0.0,80.0
A00690,A00974,0,0.0,0.0,0.0,0.0,55.0
A00724,A00329,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,40.0
A01023,A00205,0,0.0,0.0,0.0,0.0,21.0
A01176,A00902,0,0.0,0.0,0.0,0.0,110.0
A01196,A00990,0,0.0,0.0,0.0,0.0,14.0
A00469,A00307,0,0.0,0.0,0.0,0.0,25.0
A00531,A00155,0,1.0,0.05,0.40242960438184466,0.08333333333333333,110.0
A00128,A00543,0,0.0,0.0,0.0,0.0,32.0
A01016,A01120,0,0.0,0.0,0.0,0.0,35.0
A00054,A01241,0,0.0,0.0,0.0,0.0,44.0
A00499,A00873,0,0.0,0.0,0.0,0.0,18.0
A00743,A00767,0,1.0,0.045454545454545456,0.5581106265512472,0.16666666666666666,126.0
A00331,A00346,0,1.0,0.05,0.5138983423697507,0.14285714285714285,110.0
A00763,A01123,0,0.0,0.0,0.0,0.0,18.0
A00005,A00611,0,0.0,0.0,0.0,0.0,64.0
A00106,A00699,0,0.0,0.0,0.0,0.0,54.0
A00242,A00756,0,1.0,0.1,0.7213475204444817,0.25,28.0
A01176,A00948,0,0.0,0.0,0.0,0.0,50.0
A00126,A00436,0,0.0,0.0,0.0,0.0,32.0
A00479,A00546,0,0.0,0.0,0.0,0.0,24.0
A01126,A00508,0,0.0,0.0,0.0,0.0,54.0
A00354,A00043,0,1.0,0.1111111111111111,0.45511961331341866,0.1111111111111111,24.0
A01299,A01082,0,0.0,0.0,0.0,0.0,10.0
A01095,A00734,0,0.0,0.0,0.0,0.0,54.0
A00903,A01210,0,0.0,0.0,0.0,0.0,40.0
A00351,A01077,0,0.0,0.0,0.0,0.0,64.0
A00326,A00304,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,35.0
A00513,A00158,0,0.0,0.0,0.0,0.0,64.0
A00834,A00336,0,0.0,0.0,0.0,0.0,40.0
A01216,A00420,0,0.0,0.0,0.0,0.0,72.0
A00335,A00580,0,0.0,0.0,0.0,0.0,70.0
A00698,A00092,0,1.0,0.05,0.4170323914242463,0.09090909090909091,90.0
A00347,A00656,0,0.0,0.0,0.0,0.0,36.0
A01197,A01134,0,1.0,0.05555555555555555,0.48089834696298783,0.125,84.0
A01141,A01146,0,0.0,0.0,0.0,0.0,96.0
A00092,A00246,0,0.0,0.0,0.0,0.0,54.0
A00020,A00469,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,40.0
A01071,A00666,0,0.0,0.0,0.0,0.0,68.0
A00476,A00263,0,0.0,0.0,0.0,0.0,64.0
A00697,A00324,0,0.0,0.0,0.0,0.0,96.0
A00459,A00902,0,0.0,0.0,0.0,0.0,33.0
A01102,A00034,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,16.0
A01037,A00731,0,0.0,0.0,0.0,0.0,72.0
A00290,A00016,0,0.0,0.0,0.0,0.0,42.0
A00104,A00991,0,0.0,0.0,0.0,0.0,28.0
A00239,A00362,0,0.0,0.0,0.0,0.0,56.0
A00473,A00919,0,1.0,0.05555555555555555,0.5581106265512472,0.16666666666666666,88.0
A00173,A00487,0,0.0,0.0,0.0,0.0,60.0
A00619,A00186,0,0.0,0.0,0.0,0.0,64.0
A00748,A00772,0,0.0,0.0,0.0,0.0,77.0
A00458,A01131,0,0.0,0.0,0.0,0.0,96.0
A00942,A00711,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,144.0
A00869,A01233,0,0.0,0.0,0.0,0.0,72.0
A00233,A00613,0,0.0,0.0,0.0,0.0,54.0
A00549,A00378,0,0.0,0.0,0.0,0.0,45.0
A01078,A00395,0,0.0,0.0,0.0,0.0,42.0
A00994,A00684,0,1.0,0.05,0.3898712452512801,0.07692307692307693,98.0
A00128,A01283,0,0.0,0.0,0.0,0.0,16.0
A00921,A00821,0,0.0,0.0,0.0,0.0,56.0
A00877,A00983,0,0.0,0.0,0.0,0.0,55.0
A00212,A00374,0,0.0,0.0,0.0,0.0,66.0
A00760,A00347,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,54.0
A00661,A01115,0,0.0,0.0,0.0,0.0,32.0
A00846,A00807,0,0.0,0.0,0.0,0.0,40.0
A01055,A00747,0,0.0,0.0,0.0,0.0,25.0
A00079,A00599,0,0.0,0.0,0.0,0.0,24.0
A00595,A01184,0,1.0,0.1,0.48089834696298783,0.125,30.0
A01067,A00959,0,0.0,0.0,0.0,0.0,72.0
A00365,A01159,0,0.0,0.0,0.0,0.0,21.0
A00752,A00219,0,0.0,0.0,0.0,0.0,54.0
A00466,A00115,0,0.0,0.0,0.0,0.0,36.0
A00017,A01136,0,1.0,0.07142857142857142,0.43429448190325176,0.1,54.0
A00959,A00681,0,0.0,0.0,0.0,0.0,171.0
A00223,A00971,0,0.0,0.0,0.0,0.0,56.0
A00732,A01114,0,0.0,0.0,0.0,0.0,80.0
A00767,A00491,0,0.0,0.0,0.0,0.0,126.0
A00892,A00932,0,1.0,0.125,0.3789231816899512,0.07142857142857142,18.0
A01039,A00188,0,0.0,0.0,0.0,0.0,143.0
A00797,A00477,0,0.0,0.0,0.0,0.0,40.0
A00218,A00723,0,0.0,0.0,0.0,0.0,56.0
A00867,A01272,0,0.0,0.0,0.0,0.0,72.0
A00332,A00634,0,1.0,0.04,0.45511961331341866,0.1111111111111111,160.0
A00663,A01001,0,0.0,0.0,0.0,0.0,40.0
A00302,A00569,0,0.0,0.0,0.0,0.0,15.0
A01290,A00488,0,0.0,0.0,0.0,0.0,56.0
A01272,A00430,0,0.0,0.0,0.0,0.0,72.0
A00026,A00529,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,35.0
A00459,A00330,0,0.0,0.0,0.0,0.0,12.0
A00030,A00687,0,1.0,0.06666666666666667,0.43429448190325176,0.1,64.0
A00606,A00618,0,0.0,0.0,0.0,0.0,90.0
A00728,A00227,0,0.0,0.0,0.0,0.0,16.0
A00077,A01268,0,1.0,0.0625,0.6213349345596119,0.2,72.0
A00160,A01251,0,0.0,0.0,0.0,0.0,108.0
A00228,A00520,0,0.0,0.0,0.0,0.0,121.0
A00805,A01045,0,0.0,0.0,0.0,0.0,45.0
A00544,A01264,0,0.0,0.0,0.0,0.0,24.0
A00933,A00764,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,56.0
A00682,A00649,0,0.0,0.0,0.0,0.0,63.0
A00972,A00387,0,0.0,0.0,0.0,0.0,15.0
A00825,A00094,0,0.0,0.0,0.0,0.0,40.0
A00563,A00984,0,0.0,0.0,0.0,0.0,48.0
A00312,A00577,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
A00454,A00892,0,0.0,0.0,0.0,0.0,66.0
A00240,A00529,0,0.0,0.0,0.0,0.0,30.0
A00896,A00336,0,0.0,0.0,0.0,0.0,128.0
A00806,A00829,0,0.0,0.0,0.0,0.0,90.0
A01183,A00051,0,1.0,0.05263157894736842,0.43429448190325176,0.1,99.0
A00615,A00182,0,0.0,0.0,0.0,0.0,88.0
A00397,A00884,0,0.0,0.0,0.0,0.0,105.0
A00140,A01172,0,0.0,0.0,0.0,0.0,36.0
A01288,A00950,0,0.0,0.0,0.0,0.0,54.0
A00576,A00275,0,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,49.0
A01052,A01047,0,0.0,0.0,0.0,0.0,80.0
A01102,A00976,0,0.0,0.0,0.0,0.0,104.0
A01053,A00544,0,0.0,0.0,0.0,0.0,12.0
A00697,A01019,0,0.0,0.0,0.0,0.0,84.0
A00890,A01000,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00656,A00119,0,1.0,0.09090909090909091,0.48089834696298783,0.125,36.0
A00489,A00672,0,0.0,0.0,0.0,0.0,77.0
A00473,A00926,0,0.0,0.0,0.0,0.0,77.0
A01057,A00469,0,0.0,0.0,0.0,0.0,60.0
A00730,A00791,0,1.0,0.05555555555555555,0.43429448190325176,0.1,84.0
A00654,A00930,0,0.0,0.0,0.0,0.0,9.0
A00671,A01035,0,0.0,0.0,0.0,0.0,40.0
A00069,A00729,0,0.0,0.0,0.0,0.0,80.0
A01183,A01230,0,0.0,0.0,0.0,0.0,77.0
A00583,A00606,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,117.0
A01046,A01144,0,0.0,0.0,0.0,0.0,7.0
A00964,A00779,0,0.0,0.0,0.0,0.0,42.0
A00884,A00814,0,0.0,0.0,0.0,0.0,63.0
A01026,A00292,0,0.0,0.0,0.0,0.0,64.0
A00721,A00410,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,80.0
A00388,A00903,0,0.0,0.0,0.0,0.0,50.0
A00051,A00607,0,0.0,0.0,0.0,0.0,36.0
A01050,A00112,0,0.0,0.0,0.0,0.0,64.0
A00564,A00485,0,0.0,0.0,0.0,0.0,56.0
A00795,A01004,0,1.0,0.1,0.5581106265512472,0.16666666666666666,28.0
A00969,A00529,0,0.0,0.0,0.0,0.0,30.0
A00431,A00629,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,91.0
A01189,A00342,0,0.0,0.0,0.0,0.0,24.0
A00680,A00076,0,0.0,0.0,0.0,0.0,40.0
A00804,A00171,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A01108,A00697,0,0.0,0.0,0.0,0.0,72.0
A00586,A01003,0,0.0,0.0,0.0,0.0,121.0
A01127,A01173,0,0.0,0.0,0.0,0.0,60.0
A00895,A00584,0,0.0,0.0,0.0,0.0,72.0
A00004,A00882,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A00356,A00332,0,0.0,0.0,0.0,0.0,160.0
A00771,A00174,0,0.0,0.0,0.0,0.0,88.0
A01193,A01029,0,0.0,0.0,0.0,0.0,99.0
A00428,A00425,0,0.0,0.0,0.0,0.0,54.0
A01010,A00424,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,50.0
A00969,A01224,0,0.0,0.0,0.0,0.0,36.0
A00785,A00909,0,0.0,0.0,0.0,0.0,132.0
A00621,A00805,0,0.0,0.0,0.0,0.0,40.0
A00533,A00910,0,0.0,0.0,0.0,0.0,108.0
A01146,A00599,0,1.0,0.1,0.5581106265512472,0.16666666666666666,24.0
A00651,A01093,0,0.0,0.0,0.0,0.0,24.0
A00918,A00971,0,0.0,0.0,0.0,0.0,42.0
A00718,A00259,0,0.0,0.0,0.0,0.0,35.0
A00077,A00086,0,0.0,0.0,0.0,0.0,63.0
A00581,A00921,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A01067,A00287,0,0.0,0.0,0.0,0.0,48.0
A00893,A01074,0,0.0,0.0,0.0,0.0,104.0
A00928,A01105,0,0.0,0.0,0.0,0.0,96.0
A00258,A00446,0,0.0,0.0,0.0,0.0,30.0
A00956,A00340,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A00092,A01053,0,0.0,0.0,0.0,0.0,12.0
A00157,A00945,0,0.0,0.0,0.0,0.0,42.0
A00414,A00601,0,0.0,0.0,0.0,0.0,33.0
A00969,A00900,0,0.0,0.0,0.0,0.0,36.0
A01118,A00450,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,64.0
A00367,A00291,0,0.0,0.0,0.0,0.0,24.0
A00894,A00966,0,0.0,0.0,0.0,0.0,16.0
A00191,A00844,0,0.0,0.0,0.0,0.0,55.0
A01039,A00525,0,1.0,0.04,0.45511961331341866,0.1111111111111111,169.0
A00609,A00252,0,1.0,0.09090909090909091,0.48089834696298783,0.125,35.0
A01257,A01134,0,0.0,0.0,0.0,0.0,77.0
A01201,A00396,0,0.0,0.0,0.0,0.0,12.0
A00413,A01110,0,0.0,0.0,0.0,0.0,100.0
A00006,A00194,0,1.0,0.038461538461538464,0.5138983423697507,0.14285714285714285,182.0
A00579,A00346,0,1.0,0.047619047619047616,0.43429448190325176,0.1,121.0
A00023,A01089,0,0.0,0.0,0.0,0.0,54.0
A00612,A01075,0,1.0,0.09090909090909091,0.3789231816899512,0.07142857142857142,35.0
A00475,A00131,0,0.0,0.0,0.0,0.0,54.0
A00647,A00332,0,0.0,0.0,0.0,0.0,96.0
A00920,A01233,0,1.0,0.05555555555555555,0.6213349345596119,0.2,90.0
A00883,A00091,0,0.0,0.0,0.0,0.0,112.0
A00533,A00366,0,0.0,0.0,0.0,0.0,36.0
A00705,A00219,0,0.0,0.0,0.0,0.0,72.0
A00022,A01242,0,0.0,0.0,0.0,0.0,77.0
A01082,A01047,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,20.0
A01271,A00589,0,0.0,0.0,0.0,0.0,81.0
A00316,A00470,0,0.0,0.0,0.0,0.0,80.0
A00379,A00600,0,0.0,0.0,0.0,0.0,110.0
A00472,A01231,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,60.0
A00331,A01000,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,70.0
A00986,A00018,0,0.0,0.0,0.0,0.0,30.0
A00966,A01229,0,0.0,0.0,0.0,0.0,36.0
A00087,A01238,0,0.0,0.0,0.0,0.0,44.0
A00875,A01253,0,0.0,0.0,0.0,0.0,91.0
A01130,A00620,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,78.0
A01015,A00119,0,0.0,0.0,0.0,0.0,24.0
A00035,A01118,0,0.0,0.0,0.0,0.0,48.0
A01232,A00267,0,0.0,0.0,0.0,0.0,30.0
A00894,A00763,0,0.0,0.0,0.0,0.0,36.0
A01281,A00677,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,88.0
A00809,A00915,0,0.0,0.0,0.0,0.0,80.0
A00432,A00864,0,0.0,0.0,0.0,0.0,42.0
A00740,A00637,0,0.0,0.0,0.0,0.0,75.0
A00826,A01066,0,0.0,0.0,0.0,0.0,42.0
A00206,A01281,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00370,A00797,0,0.0,0.0,0.0,0.0,80.0
A00566,A00428,0,0.0,0.0,0.0,0.0,42.0
A00777,A00188,0,0.0,0.0,0.0,0.0,110.0
A00749,A01193,0,0.0,0.0,0.0,0.0,55.0
A00847,A01240,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,45.0
A01111,A01143,0,0.0,0.0,0.0,0.0,45.0
A00576,A00328,0,0.0,0.0,0.0,0.0,56.0
A00583,A00879,0,0.0,0.0,0.0,0.0,117.0
A00285,A00216,0,0.0,0.0,0.0,0.0,40.0
A00643,A01059,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,96.0
A00894,A00960,0,0.0,0.0,0.0,0.0,44.0
A00808,A00212,0,0.0,0.0,0.0,0.0,90.0
A00548,A00233,0,0.0,0.0,0.0,0.0,90.0
A00166,A00040,0,0.0,0.0,0.0,0.0,14.0
A00761,A00942,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,96.0
A00686,A00131,0,0.0,0.0,0.0,0.0,42.0
A00235,A01036,0,0.0,0.0,0.0,0.0,45.0
A00021,A00187,0,1.0,0.05263157894736842,0.48089834696298783,0.125,84.0
A00144,A00813,0,0.0,0.0,0.0,0.0,84.0
A00694,A00619,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,96.0
A00003,A00140,0,0.0,0.0,0.0,0.0,28.0
A00696,A01078,0,0.0,0.0,0.0,0.0,42.0
A00203,A00416,0,0.0,0.0,0.0,0.0,40.0
A00319,A00797,0,0.0,0.0,0.0,0.0,160.0
A00776,A00219,0,1.0,0.05,0.40242960438184466,0.08333333333333333,108.0
A00125,A00549,0,0.0,0.0,0.0,0.0,45.0
A00529,A00766,0,0.0,0.0,0.0,0.0,40.0
A00442,A00646,0,0.0,0.0,0.0,0.0,20.0
A00928,A00942,0,0.0,0.0,0.0,0.0,144.0
A00402,A00133,0,1.0,0.07692307692307693,0.43429448190325176,0.1,45.0
A00779,A00906,0,0.0,0.0,0.0,0.0,21.0
A00713,A00012,0,0.0,0.0,0.0,0.0,55.0
A00336,A00682,0,0.0,0.0,0.0,0.0,56.0
A00422,A00302,0,0.0,0.0,0.0,0.0,45.0
A00832,A00311,0,1.0,0.05263157894736842,0.48089834696298783,0.125,84.0
A00202,A00986,0,0.0,0.0,0.0,0.0,30.0
A00563,A00599,0,0.0,0.0,0.0,0.0,18.0
A00854,A00485,0,0.0,0.0,0.0,0.0,32.0
A00882,A00356,0,0.0,0.0,0.0,0.0,80.0
A00085,A00928,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,96.0
A00174,A00872,0,0.0,0.0,0.0,0.0,104.0
A00763,A01055,0,0.0,0.0,0.0,0.0,45.0
A00870,A01259,0,0.0,0.0,0.0,0.0,70.0
A00373,A00265,0,0.0,0.0,0.0,0.0,30.0
A00753,A00222,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A00754,A00711,0,0.0,0.0,0.0,0.0,132.0
A01296,A00740,0,0.0,0.0,0.0,0.0,50.0
A00838,A00153,0,0.0,0.0,0.0,0.0,45.0
A00750,A01065,0,0.0,0.0,0.0,0.0,130.0
A00678,A00544,0,1.0,0.07142857142857142,0.5138983423697507,0.14285714285714285,54.0
A00103,A00771,0,0.0,0.0,0.0,0.0,55.0
A00038,A00110,0,0.0,0.0,0.0,0.0,45.0
A00125,A00953,0,0.0,0.0,0.0,0.0,60.0
A00119,A01248,0,0.0,0.0,0.0,0.0,54.0
A00939,A00714,0,1.0,0.058823529411764705,0.43429448190325176,0.1,81.0
A00713,A00208,0,0.0,0.0,0.0,0.0,33.0
A00463,A00238,0,0.0,0.0,0.0,0.0,27.0
A01160,A00036,0,0.0,0.0,0.0,0.0,72.0
A00122,A00825,0,0.0,0.0,0.0,0.0,100.0
A00694,A00524,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,84.0
A00190,A00781,0,0.0,0.0,0.0,0.0,42.0
A00616,A01227,0,0.0,0.0,0.0,0.0,60.0
A01068,A01173,0,0.0,0.0,0.0,0.0,90.0
A01030,A00322,0,0.0,0.0,0.0,0.0,132.0
A00960,A00963,0,1.0,0.05263157894736842,0.5138983423697507,0.14285714285714285,99.0
A00605,A01272,0,0.0,0.0,0.0,0.0,56.0
A00344,A01053,0,0.0,0.0,0.0,0.0,20.0
A00765,A00001,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,100.0
A01038,A00950,0,0.0,0.0,0.0,0.0,90.0
A00259,A00342,0,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,42.0
A00379,A01279,0,0.0,0.0,0.0,0.0,100.0
A01210,A00515,0,0.0,0.0,0.0,0.0,96.0
A00579,A00574,0,1.0,0.07142857142857142,0.5581106265512472,0.16666666666666666,44.0
A01190,A00998,0,0.0,0.0,0.0,0.0,24.0
A00642,A01061,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,36.0
A00529,A00007,0,0.0,0.0,0.0,0.0,30.0
A00570,A01168,0,0.0,0.0,0.0,0.0,54.0
A00190,A01245,0,0.0,0.0,0.0,0.0,84.0
A01039,A00963,0,0.0,0.0,0.0,0.0,117.0
A00006,A00690,0,2.0,0.08695652173913043,0.9360179602764065,0.2361111111111111,154.0
A00542,A01251,0,0.0,0.0,0.0,0.0,72.0
A00478,A00514,0,0.0,0.0,0.0,0.0,36.0
A01283,A00112,0,0.0,0.0,0.0,0.0,32.0
A00248,A00858,0,0.0,0.0,0.0,0.0,56.0
A00652,A00111,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,99.0
A01084,A00855,0,0.0,0.0,0.0,0.0,64.0
A00877,A01139,0,0.0,0.0,0.0,0.0,40.0
A00049,A00394,0,0.0,0.0,0.0,0.0,42.0
A00845,A00087,0,0.0,0.0,0.0,0.0,88.0
A00200,A01220,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,44.0
A00001,A00726,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,100.0
A01205,A00418,0,0.0,0.0,0.0,0.0,10.0
A01205,A00056,0,0.0,0.0,0.0,0.0,30.0
A00769,A01194,0,0.0,0.0,0.0,0.0,20.0
A01117,A00526,0,1.0,0.041666666666666664,0.4170323914242463,0.09090909090909091,136.0
A01153,A00553,0,0.0,0.0,0.0,0.0,36.0
A00895,A01246,0,0.0,0.0,0.0,0.0,126.0
A01297,A00834,0,0.0,0.0,0.0,0.0,40.0
A00813,A00444,0,0.0,0.0,0.0,0.0,36.0
A00329,A01200,0,1.0,0.1,0.48089834696298783,0.125,30.0
A01055,A01024,0,0.0,0.0,0.0,0.0,60.0
A00613,A01250,0,0.0,0.0,0.0,0.0,18.0
A00776,A00449,0,0.0,0.0,0.0,0.0,72.0
A00091,A01070,0,0.0,0.0,0.0,0.0,56.0
A00037,A00442,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,32.0
A00383,A00221,0,0.0,0.0,0.0,0.0,48.0
A00075,A00756,0,0.0,0.0,0.0,0.0,35.0
A00097,A00207,0,0.0,0.0,0.0,0.0,50.0
A00255,A00181,0,0.0,0.0,0.0,0.0,42.0
A00632,A00721,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,56.0
A00553,A00357,0,0.0,0.0,0.0,0.0,36.0
A00377,A00662,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,45.0
A00480,A00556,0,0.0,0.0,0.0,0.0,36.0
A00189,A00665,0,0.0,0.0,0.0,0.0,42.0
A00744,A01117,0,1.0,0.041666666666666664,0.48089834696298783,0.125,136.0
A00393,A00877,0,0.0,0.0,0.0,0.0,30.0
A00783,A00937,0,0.0,0.0,0.0,0.0,99.0
A00995,A00320,0,0.0,0.0,0.0,0.0,70.0
A00060,A00388,0,0.0,0.0,0.0,0.0,40.0
A01090,A00772,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,143.0
A00275,A00910,0,0.0,0.0,0.0,0.0,84.0
A00568,A00253,0,0.0,0.0,0.0,0.0,36.0
A00135,A00903,0,0.0,0.0,0.0,0.0,10.0
A00344,A00339,0,0.0,0.0,0.0,0.0,130.0
A00317,A00644,0,1.0,0.05,0.45511961331341866,0.1111111111111111,110.0
A01170,A00375,0,0.0,0.0,0.0,0.0,78.0
A00413,A00807,0,0.0,0.0,0.0,0.0,80.0
A00173,A01280,0,0.0,0.0,0.0,0.0,36.0
A00028,A00887,0,0.0,0.0,0.0,0.0,36.0
A01263,A00228,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A00377,A00280,0,0.0,0.0,0.0,0.0,63.0
A00002,A01011,0,0.0,0.0,0.0,0.0,30.0
A01272,A00582,0,0.0,0.0,0.0,0.0,56.0
A00727,A01234,0,0.0,0.0,0.0,0.0,64.0
A00691,A00004,0,1.0,0.08333333333333333,0.48089834696298783,0.125,42.0
A00704,A00942,0,0.0,0.0,0.0,0.0,96.0
A01044,A00887,0,0.0,0.0,0.0,0.0,36.0
A00353,A01240,0,0.0,0.0,0.0,0.0,15.0
A00092,A00630,0,0.0,0.0,0.0,0.0,90.0
A00850,A00637,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,120.0
A00201,A00066,0,0.0,0.0,0.0,0.0,12.0
A00202,A00707,0,0.0,0.0,0.0,0.0,30.0
A00358,A01034,0,0.0,0.0,0.0,0.0,88.0
A00343,A01075,0,0.0,0.0,0.0,0.0,56.0
A00323,A00065,0,1.0,0.14285714285714285,0.48089834696298783,0.125,15.0
A00060,A00199,0,0.0,0.0,0.0,0.0,40.0
A01238,A00479,0,0.0,0.0,0.0,0.0,12.0
A00730,A00286,0,0.0,0.0,0.0,0.0,132.0
A00945,A00775,0,0.0,0.0,0.0,0.0,54.0
A00605,A00698,0,1.0,0.047619047619047616,0.48089834696298783,0.125,105.0
A00538,A01193,0,0.0,0.0,0.0,0.0,110.0
A00225,A00749,0,0.0,0.0,0.0,0.0,40.0
A01161,A00266,0,0.0,0.0,0.0,0.0,84.0
A00784,A01241,0,0.0,0.0,0.0,0.0,16.0
A00975,A00342,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,60.0
A00770,A01042,0,0.0,0.0,0.0,0.0,90.0
A00483,A00645,0,0.0,0.0,0.0,0.0,72.0
A00406,A00111,0,0.0,0.0,0.0,0.0,90.0
A00890,A01079,0,0.0,0.0,0.0,0.0,56.0
A00084,A01134,0,1.0,0.1111111111111111,0.43429448190325176,0.1,21.0
A00025,A00895,0,0.0,0.0,0.0,0.0,99.0
A00399,A00617,0,0.0,0.0,0.0,0.0,24.0
A00116,A01056,0,0.0,0.0,0.0,0.0,84.0
A00244,A00234,0,0.0,0.0,0.0,0.0,52.0
A00302,A00803,0,1.0,0.1,0.4170323914242463,0.09090909090909091,30.0
A01281,A01099,0,0.0,0.0,0.0,0.0,88.0
A01017,A00359,0,0.0,0.0,0.0,0.0,32.0
A01208,A01029,0,0.0,0.0,0.0,0.0,99.0
A01110,A00857,0,0.0,0.0,0.0,0.0,40.0
A00796,A01047,0,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,130.0
A01250,A00717,0,0.0,0.0,0.0,0.0,30.0
A00027,A00408,0,0.0,0.0,0.0,0.0,10.0
A00387,A00495,0,0.0,0.0,0.0,0.0,12.0
A00455,A00665,0,0.0,0.0,0.0,0.0,42.0
A00658,A00394,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00586,A00978,0,0.0,0.0,0.0,0.0,22.0
A00168,A00049,0,0.0,0.0,0.0,0.0,42.0
A01086,A00172,0,0.0,0.0,0.0,0.0,42.0
A00501,A00078,0,0.0,0.0,0.0,0.0,24.0
A01140,A00860,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,56.0
A00891,A01131,0,0.0,0.0,0.0,0.0,48.0
A01058,A00277,0,0.0,0.0,0.0,0.0,56.0
A01128,A00780,0,0.0,0.0,0.0,0.0,49.0
