source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A01120,A00502,0.08006673881673881,classifier,True,9343,1.0,0.3898712452512801,0.07692307692307693,0.07142857142857142
A01120,A00161,0.08006673881673881,classifier,True,9344,1.0,0.3898712452512801,0.07692307692307693,0.07692307692307693
A01181,A00854,0.08006673881673881,classifier,True,9345,1.0,0.3789231816899512,0.07142857142857142,0.08333333333333333
A01234,A00032,0.08006673881673881,classifier,True,9346,1.0,0.3898712452512801,0.07692307692307693,0.08333333333333333
A01141,A00846,0.07911435786435785,classifier,True,9347,1.0,0.48089834696298783,0.125,0.06666666666666667
A01264,A00296,0.07911435786435785,classifier,True,9348,1.0,0.48089834696298783,0.125,0.06666666666666667
A01159,A01097,0.07911435786435785,classifier,True,9349,1.0,0.5138983423697507,0.14285714285714285,0.06666666666666667
A01252,A01145,0.07911435786435785,classifier,True,9350,1.0,0.5581106265512472,0.16666666666666666,0.06666666666666667
A01140,A00717,0.07911435786435785,classifier,True,9351,1.0,0.5138983423697507,0.14285714285714285,0.08333333333333333
A01300,A00710,0.07911435786435785,classifier,True,9352,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01120,A00687,0.07911435786435785,classifier,True,9353,1.0,0.5581106265512472,0.16666666666666666,0.06666666666666667
A01140,A00985,0.07911435786435785,classifier,True,9354,1.0,0.5138983423697507,0.14285714285714285,0.06666666666666667
A01287,A00383,0.07911435786435785,classifier,True,9355,1.0,0.48089834696298783,0.125,0.08333333333333333
A01196,A00471,0.07911435786435785,classifier,True,9356,1.0,0.48089834696298783,0.125,0.0625
A01174,A00664,0.07911435786435785,classifier,True,9357,1.0,0.6213349345596119,0.2,0.06666666666666667
A01283,A00025,0.07911435786435785,classifier,True,9358,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01249,A01004,0.07911435786435785,classifier,True,9359,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01074,A01049,0.07911435786435785,classifier,True,9360,1.0,0.5581106265512472,0.16666666666666666,0.06666666666666667
A01168,A00391,0.07911435786435785,classifier,True,9361,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01168,A00283,0.07911435786435785,classifier,True,9362,1.0,0.48089834696298783,0.125,0.06666666666666667
A01199,A00654,0.07911435786435785,classifier,True,9363,1.0,0.5138983423697507,0.14285714285714285,0.06666666666666667
A01300,A00805,0.07911435786435785,classifier,True,9364,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01134,A00645,0.07911435786435785,classifier,True,9365,1.0,0.48089834696298783,0.125,0.06666666666666667
A01103,A00418,0.07911435786435785,classifier,True,9366,1.0,0.48089834696298783,0.125,0.06666666666666667
A01128,A00365,0.07911435786435785,classifier,True,9367,1.0,0.48089834696298783,0.125,0.06666666666666667
A01131,A00725,0.07911435786435785,classifier,True,9368,1.0,0.5581106265512472,0.16666666666666666,0.06666666666666667
A01095,A00818,0.07911435786435785,classifier,True,9369,1.0,0.6213349345596119,0.2,0.06666666666666667
A00380,A00805,0.07911435786435785,classifier,True,9370,1.0,0.48089834696298783,0.125,0.06666666666666667
A01220,A01035,0.07911435786435785,classifier,True,9371,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01203,A00256,0.07911435786435785,classifier,True,9372,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
A01226,A01178,0.07911435786435785,classifier,True,9373,1.0,0.48089834696298783,0.125,0.0625
A01295,A01116,0.07911435786435785,classifier,True,9374,1.0,0.48089834696298783,0.125,0.06666666666666667
A01145,A00690,0.07911435786435785,classifier,True,9375,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01282,A00448,0.07911435786435785,classifier,True,9376,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01295,A00923,0.07911435786435785,classifier,True,9377,1.0,0.48089834696298783,0.125,0.06666666666666667
A01083,A00448,0.07911435786435785,classifier,True,9378,1.0,0.48089834696298783,0.125,0.058823529411764705
A01241,A00900,0.07911435786435785,classifier,True,9379,1.0,0.48089834696298783,0.125,0.08333333333333333
A01257,A00367,0.07911435786435785,classifier,True,9380,1.0,0.48089834696298783,0.125,0.06666666666666667
A01193,A01109,0.07911435786435785,classifier,True,9381,1.0,0.48089834696298783,0.125,0.0625
A01242,A00805,0.07911435786435785,classifier,True,9382,1.0,0.48089834696298783,0.125,0.08333333333333333
A01196,A01193,0.07911435786435785,classifier,True,9383,1.0,0.48089834696298783,0.125,0.0625
A01213,A01053,0.07911435786435785,classifier,True,9384,1.0,0.48089834696298783,0.125,0.08333333333333333
A01196,A00896,0.07911435786435785,classifier,True,9385,1.0,0.48089834696298783,0.125,0.06666666666666667
A01256,A01241,0.07911435786435785,classifier,True,9386,1.0,0.48089834696298783,0.125,0.058823529411764705
A01252,A01178,0.07911435786435785,classifier,True,9387,1.0,0.48089834696298783,0.125,0.06666666666666667
A01283,A01156,0.07911435786435785,classifier,True,9388,1.0,0.48089834696298783,0.125,0.06666666666666667
A01281,A00526,0.07911435786435785,classifier,True,9389,1.0,0.5138983423697507,0.14285714285714285,0.06666666666666667
A01129,A00553,0.07911435786435785,classifier,True,9390,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
A01248,A01140,0.07911435786435785,classifier,True,9391,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
A01203,A00448,0.07911435786435785,classifier,True,9392,1.0,0.48089834696298783,0.125,0.08333333333333333
A01248,A01053,0.07911435786435785,classifier,True,9393,1.0,0.48089834696298783,0.125,0.08333333333333333
A01208,A01168,0.07911435786435785,classifier,True,9394,1.0,0.5581106265512472,0.16666666666666666,0.06666666666666667
A01157,A00750,0.07870310245310244,classifier,True,9395,1.0,0.3459762562611936,0.05555555555555555,0.06666666666666667
A01129,A00441,0.07870310245310244,classifier,True,9396,1.0,0.3396232718951086,0.05263157894736842,0.06666666666666667
A01120,A01252,0.07870310245310244,classifier,True,9397,1.0,0.3459762562611936,0.05555555555555555,0.0625
A01129,A00766,0.07870310245310244,classifier,True,9398,1.0,0.3396232718951086,0.05263157894736842,0.06666666666666667
A01232,A01157,0.07870310245310244,classifier,True,9399,1.0,0.33380820069533407,0.05,0.06666666666666667
A01253,A00925,0.07870310245310244,classifier,True,9400,1.0,0.3459762562611936,0.05555555555555555,0.05555555555555555
A01232,A00713,0.07870310245310244,classifier,True,9401,1.0,0.33380820069533407,0.05,0.06666666666666667
A01197,A00278,0.07870310245310243,classifier,True,9402,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01187,A01036,0.07870310245310243,classifier,True,9403,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01083,A01264,0.07870310245310243,classifier,True,9404,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01191,A00102,0.07870310245310243,classifier,True,9405,1.0,0.4170323914242463,0.09090909090909091,0.0625
A00504,A00020,0.07870310245310243,classifier,True,9406,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01232,A00727,0.07870310245310243,classifier,True,9407,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01197,A00504,0.07870310245310243,classifier,True,9408,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01083,A00479,0.07870310245310243,classifier,True,9409,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01182,A00758,0.07870310245310243,classifier,True,9410,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01187,A00625,0.07870310245310243,classifier,True,9411,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01182,A00399,0.07870310245310243,classifier,True,9412,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01083,A00366,0.07870310245310243,classifier,True,9413,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01105,A01275,0.07870310245310243,classifier,True,9414,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01162,A00544,0.07870310245310243,classifier,True,9415,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01127,A00049,0.07870310245310243,classifier,True,9416,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01283,A01117,0.07870310245310243,classifier,True,9417,1.0,0.45511961331341866,0.1111111111111111,0.05263157894736842
A01106,A00105,0.07870310245310243,classifier,True,9418,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01086,A00544,0.07870310245310243,classifier,True,9419,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01086,A00571,0.07870310245310243,classifier,True,9420,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01169,A00463,0.07870310245310243,classifier,True,9421,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01169,A00174,0.07870310245310243,classifier,True,9422,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01256,A01109,0.07870310245310243,classifier,True,9423,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01242,A00591,0.07870310245310243,classifier,True,9424,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01277,A00918,0.07870310245310243,classifier,True,9425,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01248,A00309,0.07870310245310243,classifier,True,9426,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01164,A01190,0.07870310245310243,classifier,True,9427,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01106,A00989,0.07870310245310243,classifier,True,9428,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01259,A00891,0.07870310245310243,classifier,True,9429,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01127,A00727,0.07870310245310243,classifier,True,9430,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
A01127,A00148,0.0784947691197691,classifier,True,9431,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01286,A00038,0.0784947691197691,classifier,True,9432,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01197,A00800,0.0784947691197691,classifier,True,9433,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01279,A00923,0.0784947691197691,classifier,True,9434,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01098,A00389,0.0784947691197691,classifier,True,9435,1.0,0.48089834696298783,0.125,0.05555555555555555
A01098,A00709,0.0784947691197691,classifier,True,9436,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01260,A00864,0.0784947691197691,classifier,True,9437,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01293,A00690,0.0784947691197691,classifier,True,9438,1.0,0.48089834696298783,0.125,0.05555555555555555
A01285,A00490,0.0784947691197691,classifier,True,9439,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01197,A00852,0.0784947691197691,classifier,True,9440,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01111,A01030,0.0784947691197691,classifier,True,9441,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01246,A00139,0.0784947691197691,classifier,True,9442,1.0,0.48089834696298783,0.125,0.05555555555555555
A01098,A01229,0.0784947691197691,classifier,True,9443,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01220,A00784,0.0784947691197691,classifier,True,9444,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01197,A00507,0.0784947691197691,classifier,True,9445,1.0,0.48089834696298783,0.125,0.05555555555555555
A01199,A00666,0.0784947691197691,classifier,True,9446,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01246,A00758,0.0784947691197691,classifier,True,9447,1.0,0.48089834696298783,0.125,0.05555555555555555
A00002,A01065,0.0784947691197691,classifier,True,9448,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01286,A00173,0.0784947691197691,classifier,True,9449,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01279,A00294,0.0784947691197691,classifier,True,9450,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01206,A00695,0.0784947691197691,classifier,True,9451,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01111,A00435,0.0784947691197691,classifier,True,9452,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01149,A00660,0.0784947691197691,classifier,True,9453,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01211,A00086,0.0784947691197691,classifier,True,9454,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01260,A00230,0.0784947691197691,classifier,True,9455,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01295,A00724,0.0784947691197691,classifier,True,9456,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01257,A01221,0.0784947691197691,classifier,True,9457,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01197,A00472,0.0784947691197691,classifier,True,9458,1.0,0.48089834696298783,0.125,0.05555555555555555
A01199,A00972,0.0784947691197691,classifier,True,9459,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01279,A00494,0.0784947691197691,classifier,True,9460,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01229,A00078,0.0784947691197691,classifier,True,9461,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01149,A00382,0.0784947691197691,classifier,True,9462,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01228,A00889,0.0784947691197691,classifier,True,9463,1.0,0.48089834696298783,0.125,0.05555555555555555
A01188,A01204,0.0784947691197691,classifier,True,9464,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01194,A00281,0.0784947691197691,classifier,True,9465,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01281,A01204,0.0784947691197691,classifier,True,9466,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01174,A00307,0.0784947691197691,classifier,True,9467,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01174,A00083,0.0784947691197691,classifier,True,9468,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01136,A00117,0.0784947691197691,classifier,True,9469,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01101,A00718,0.0784947691197691,classifier,True,9470,1.0,0.48089834696298783,0.125,0.05555555555555555
A01149,A00296,0.0784947691197691,classifier,True,9471,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01146,A00689,0.0784947691197691,classifier,True,9472,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01136,A00891,0.0784947691197691,classifier,True,9473,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01101,A00428,0.0784947691197691,classifier,True,9474,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01226,A00840,0.0784947691197691,classifier,True,9475,1.0,0.48089834696298783,0.125,0.05555555555555555
A01117,A01201,0.0784947691197691,classifier,True,9476,1.0,0.5138983423697507,0.14285714285714285,0.05
A01113,A00755,0.0784947691197691,classifier,True,9477,1.0,0.5138983423697507,0.14285714285714285,0.05555555555555555
A01252,A00231,0.0784947691197691,classifier,True,9478,1.0,0.48089834696298783,0.125,0.05555555555555555
A01077,A01032,0.07833603896103895,classifier,True,9479,1.0,0.36926937306885504,0.06666666666666667,0.0625
A01183,A00854,0.07833603896103895,classifier,True,9480,1.0,0.3898712452512801,0.07692307692307693,0.05555555555555555
A01077,A00225,0.07833603896103895,classifier,True,9481,1.0,0.36926937306885504,0.06666666666666667,0.0625
A01279,A00956,0.07833603896103895,classifier,True,9482,1.0,0.3898712452512801,0.07692307692307693,0.05555555555555555
A01103,A00127,0.07833603896103895,classifier,True,9483,1.0,0.36926937306885504,0.06666666666666667,0.0625
A01213,A00892,0.07814754689754688,classifier,True,9484,2.0,0.8449908585646988,0.18803418803418803,0.14285714285714285
A00997,A00337,0.07814754689754688,classifier,True,9485,2.0,0.7959555731141975,0.16233766233766234,0.13333333333333333
A00502,A00338,0.07814754689754688,classifier,True,9486,2.0,0.8340427950033699,0.18253968253968253,0.14285714285714285
A00309,A00594,0.07814754689754688,classifier,True,9487,2.0,0.8575492176952633,0.19444444444444442,0.14285714285714285
A01169,A00047,0.07814754689754688,classifier,True,9488,2.0,0.8685889638065035,0.2,0.14285714285714285
A01223,A00442,0.07814754689754688,classifier,True,9489,2.0,0.7797424905025602,0.15384615384615385,0.14285714285714285
A00620,A01213,0.07814754689754688,classifier,True,9490,2.0,0.833854470827749,0.18382352941176472,0.14285714285714285
A00018,A00620,0.07814754689754688,classifier,True,9491,2.0,0.713629884087002,0.1213235294117647,0.14285714285714285
A01232,A00450,0.07814754689754688,classifier,True,9492,2.0,0.7127313823852852,0.12142857142857143,0.14285714285714285
A00002,A00011,0.07814754689754688,classifier,True,9493,2.0,0.7802707381644454,0.15555555555555556,0.14285714285714285
A01250,A00594,0.07814754689754688,classifier,True,9494,2.0,0.7813527860717959,0.15476190476190477,0.14285714285714285
A00760,A00287,0.07814754689754688,classifier,True,9495,2.0,0.7959555731141975,0.16233766233766234,0.14285714285714285
A00280,A00584,0.07814754689754688,classifier,True,9496,2.0,0.872152004737665,0.20202020202020202,0.14285714285714285
A00989,A00833,0.07814754689754688,classifier,True,9497,2.0,0.7959555731141975,0.16233766233766234,0.14285714285714285
A00007,A00365,0.07814754689754688,classifier,True,9498,2.0,0.8340427950033699,0.18253968253968253,0.13333333333333333
A01156,A00773,0.07814754689754688,classifier,True,9499,2.0,0.9151928288662396,0.225,0.13333333333333333
A01187,A00381,0.07814754689754688,classifier,True,9500,2.0,0.7813527860717959,0.15476190476190477,0.14285714285714285
A00692,A01162,0.07814754689754688,classifier,True,9501,2.0,0.7923008496331247,0.16025641025641024,0.14285714285714285
A00742,A00707,0.07814754689754688,classifier,True,9502,2.0,0.8194619958060909,0.17424242424242425,0.13333333333333333
A00090,A01230,0.07814754689754688,classifier,True,9503,2.0,0.9605402309330919,0.25,0.14285714285714285
A01248,A00620,0.07814754689754688,classifier,True,9504,2.0,0.9360179602764065,0.2361111111111111,0.14285714285714285
A00090,A00101,0.07814754689754688,classifier,True,9505,2.0,0.8243889863822738,0.17777777777777776,0.14285714285714285
A00230,A01134,0.07814754689754688,classifier,True,9506,2.0,0.9479818718025272,0.24358974358974358,0.13333333333333333
A00750,A00233,0.07814754689754688,classifier,True,9507,2.0,0.7248994379511449,0.12698412698412698,0.14285714285714285
A01151,A00856,0.07798881673881673,classifier,True,9508,1.0,0.35295612386476116,0.058823529411764705,0.06666666666666667
A01234,A00385,0.07798881673881673,classifier,True,9509,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01149,A01186,0.07798881673881673,classifier,True,9510,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01234,A00686,0.07798881673881673,classifier,True,9511,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01185,A00088,0.07798881673881673,classifier,True,9512,1.0,0.35295612386476116,0.058823529411764705,0.06666666666666667
A01234,A00921,0.07798881673881673,classifier,True,9513,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01234,A00291,0.07798881673881673,classifier,True,9514,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01149,A00987,0.07798881673881673,classifier,True,9515,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01254,A00723,0.07798881673881673,classifier,True,9516,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01149,A00783,0.07798881673881673,classifier,True,9517,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01087,A00088,0.07798881673881673,classifier,True,9518,1.0,0.35295612386476116,0.058823529411764705,0.06666666666666667
A01214,A00775,0.07798881673881673,classifier,True,9519,1.0,0.35295612386476116,0.058823529411764705,0.06666666666666667
A01149,A00682,0.07798881673881673,classifier,True,9520,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01149,A00067,0.07798881673881673,classifier,True,9521,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01141,A00127,0.07780032467532466,classifier,True,9522,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01233,A00566,0.07780032467532466,classifier,True,9523,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01296,A00991,0.07780032467532466,classifier,True,9524,1.0,0.6213349345596119,0.2,0.0625
A01127,A00511,0.07780032467532466,classifier,True,9525,1.0,0.6213349345596119,0.2,0.0625
A01127,A01269,0.07780032467532466,classifier,True,9526,1.0,0.6213349345596119,0.2,0.0625
A01296,A00946,0.07780032467532466,classifier,True,9527,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01296,A00646,0.07780032467532466,classifier,True,9528,1.0,0.6213349345596119,0.2,0.0625
A01189,A00014,0.07780032467532466,classifier,True,9529,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01271,A00334,0.07780032467532466,classifier,True,9530,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01136,A00017,0.07780032467532466,classifier,True,9531,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01146,A01152,0.07780032467532466,classifier,True,9532,1.0,0.5581106265512472,0.16666666666666666,0.0625
A01278,A00625,0.07780032467532466,classifier,True,9533,1.0,0.6213349345596119,0.2,0.0625
A01149,A00546,0.07759199134199132,classifier,True,9534,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01288,A00769,0.07759199134199132,classifier,True,9535,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01299,A00022,0.07759199134199132,classifier,True,9536,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01228,A00236,0.07759199134199132,classifier,True,9537,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01251,A00578,0.07759199134199132,classifier,True,9538,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01092,A00248,0.07759199134199132,classifier,True,9539,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01092,A00157,0.07759199134199132,classifier,True,9540,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01081,A00008,0.07759199134199132,classifier,True,9541,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01181,A00590,0.07759199134199132,classifier,True,9542,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01092,A00513,0.07759199134199132,classifier,True,9543,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01254,A01167,0.07759199134199132,classifier,True,9544,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01247,A01132,0.07759199134199132,classifier,True,9545,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01288,A00224,0.07759199134199132,classifier,True,9546,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01080,A00751,0.07759199134199132,classifier,True,9547,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01280,A00859,0.07759199134199132,classifier,True,9548,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01095,A01116,0.07759199134199132,classifier,True,9549,1.0,0.40242960438184466,0.08333333333333333,0.058823529411764705
A01135,A00373,0.07759199134199132,classifier,True,9550,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01247,A00052,0.07759199134199132,classifier,True,9551,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01181,A00111,0.07759199134199132,classifier,True,9552,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01247,A00979,0.07759199134199132,classifier,True,9553,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01247,A00849,0.07759199134199132,classifier,True,9554,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01200,A00297,0.07759199134199132,classifier,True,9555,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01170,A00320,0.07759199134199132,classifier,True,9556,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01237,A00005,0.07759199134199132,classifier,True,9557,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01292,A01228,0.07759199134199132,classifier,True,9558,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01170,A00708,0.07759199134199132,classifier,True,9559,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01087,A00739,0.07759199134199132,classifier,True,9560,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01200,A00146,0.07759199134199132,classifier,True,9561,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01237,A00236,0.07759199134199132,classifier,True,9562,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01118,A01155,0.07759199134199132,classifier,True,9563,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01273,A01221,0.07759199134199132,classifier,True,9564,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01167,A00827,0.07759199134199132,classifier,True,9565,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01087,A00377,0.07759199134199132,classifier,True,9566,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01087,A00353,0.07759199134199132,classifier,True,9567,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01085,A00407,0.07759199134199132,classifier,True,9568,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01167,A00529,0.07759199134199132,classifier,True,9569,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01200,A00523,0.07759199134199132,classifier,True,9570,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01237,A00916,0.07759199134199132,classifier,True,9571,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01260,A00916,0.07759199134199132,classifier,True,9572,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01085,A00352,0.07759199134199132,classifier,True,9573,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01237,A00546,0.07759199134199132,classifier,True,9574,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01087,A00125,0.07759199134199132,classifier,True,9575,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01200,A00321,0.07759199134199132,classifier,True,9576,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01260,A00236,0.07759199134199132,classifier,True,9577,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01173,A01019,0.07759199134199132,classifier,True,9578,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01087,A01299,0.07759199134199132,classifier,True,9579,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01163,A00847,0.07759199134199132,classifier,True,9580,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01239,A01266,0.07759199134199132,classifier,True,9581,1.0,0.40242960438184466,0.08333333333333333,0.058823529411764705
A01118,A00091,0.07759199134199132,classifier,True,9582,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01173,A00523,0.07759199134199132,classifier,True,9583,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01260,A00005,0.07759199134199132,classifier,True,9584,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01288,A00981,0.07759199134199132,classifier,True,9585,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01173,A00321,0.07759199134199132,classifier,True,9586,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01271,A00956,0.07728896103896103,classifier,True,9587,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01101,A00326,0.07728896103896103,classifier,True,9588,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01226,A01177,0.07728896103896103,classifier,True,9589,1.0,0.36926937306885504,0.06666666666666667,0.06666666666666667
A01073,A00526,0.07728896103896103,classifier,True,9590,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01188,A00368,0.07728896103896103,classifier,True,9591,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01120,A01272,0.07728896103896103,classifier,True,9592,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01095,A00386,0.07728896103896103,classifier,True,9593,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01123,A00774,0.07728896103896103,classifier,True,9594,1.0,0.35295612386476116,0.058823529411764705,0.06666666666666667
