source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00134,A00565,0,0.0,0.0,0.0,0.0,91.0
A01162,A00831,0,0.0,0.0,0.0,0.0,56.0
A00531,A00388,0,0.0,0.0,0.0,0.0,110.0
A00952,A01081,0,2.0,0.09523809523809523,0.9360179602764065,0.2361111111111111,130.0
A00945,A00886,0,0.0,0.0,0.0,0.0,24.0
A00911,A00612,0,0.0,0.0,0.0,0.0,25.0
A00591,A00092,0,0.0,0.0,0.0,0.0,24.0
A00228,A00392,0,0.0,0.0,0.0,0.0,99.0
A00687,A00467,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A01223,A00170,0,0.0,0.0,0.0,0.0,42.0
A00463,A01231,0,0.0,0.0,0.0,0.0,90.0
A01184,A01171,0,0.0,0.0,0.0,0.0,36.0
A00412,A00357,0,0.0,0.0,0.0,0.0,45.0
A00171,A01030,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,88.0
A01152,A00821,0,0.0,0.0,0.0,0.0,77.0
A00655,A01278,0,0.0,0.0,0.0,0.0,72.0
A01029,A00331,0,0.0,0.0,0.0,0.0,90.0
A00702,A00081,0,0.0,0.0,0.0,0.0,32.0
A01266,A00061,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,26.0
A01208,A00602,0,0.0,0.0,0.0,0.0,55.0
A01084,A00594,0,0.0,0.0,0.0,0.0,104.0
A01088,A00144,0,0.0,0.0,0.0,0.0,63.0
A00341,A00296,0,0.0,0.0,0.0,0.0,88.0
A00605,A01047,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A00830,A01070,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,63.0
A00352,A00456,0,0.0,0.0,0.0,0.0,36.0
A00048,A00029,0,0.0,0.0,0.0,0.0,28.0
A00629,A00264,0,0.0,0.0,0.0,0.0,78.0
A00847,A00264,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,54.0
A00193,A01073,0,0.0,0.0,0.0,0.0,30.0
A00291,A01173,0,0.0,0.0,0.0,0.0,60.0
A00936,A01298,0,0.0,0.0,0.0,0.0,54.0
A00324,A00252,0,0.0,0.0,0.0,0.0,56.0
A00994,A00272,0,1.0,0.043478260869565216,0.43429448190325176,0.1,140.0
A00837,A01005,0,0.0,0.0,0.0,0.0,27.0
A00579,A00792,0,0.0,0.0,0.0,0.0,44.0
A00891,A00470,0,0.0,0.0,0.0,0.0,60.0
A01140,A00172,0,0.0,0.0,0.0,0.0,28.0
A00619,A00672,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,88.0
A01118,A00877,0,0.0,0.0,0.0,0.0,40.0
A00569,A00693,0,0.0,0.0,0.0,0.0,21.0
A01155,A01011,0,0.0,0.0,0.0,0.0,25.0
A00099,A00027,0,0.0,0.0,0.0,0.0,6.0
A00960,A00364,0,1.0,0.0625,0.48089834696298783,0.125,66.0
A01171,A00211,0,0.0,0.0,0.0,0.0,60.0
A00106,A01057,0,0.0,0.0,0.0,0.0,108.0
A00480,A01097,0,0.0,0.0,0.0,0.0,90.0
A00753,A01169,0,0.0,0.0,0.0,0.0,45.0
A00006,A00645,0,1.0,0.04,0.3898712452512801,0.07692307692307693,168.0
A00490,A00708,0,0.0,0.0,0.0,0.0,60.0
A00613,A00080,0,0.0,0.0,0.0,0.0,54.0
A01186,A00332,0,0.0,0.0,0.0,0.0,144.0
A00270,A00587,0,1.0,0.06666666666666667,0.36926937306885504,0.06666666666666667,63.0
A00364,A01284,0,1.0,0.058823529411764705,0.7213475204444817,0.25,72.0
A00823,A00176,0,0.0,0.0,0.0,0.0,77.0
A00648,A01127,0,0.0,0.0,0.0,0.0,42.0
A00036,A01226,0,0.0,0.0,0.0,0.0,88.0
A00785,A01157,0,0.0,0.0,0.0,0.0,156.0
A00104,A01238,0,1.0,0.1,0.45511961331341866,0.1111111111111111,28.0
A00972,A00480,0,0.0,0.0,0.0,0.0,45.0
A01238,A01082,0,0.0,0.0,0.0,0.0,8.0
A00245,A00353,0,0.0,0.0,0.0,0.0,27.0
A01171,A00552,0,0.0,0.0,0.0,0.0,24.0
A00203,A00937,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,55.0
A00161,A01257,0,0.0,0.0,0.0,0.0,77.0
A01004,A00948,0,0.0,0.0,0.0,0.0,20.0
A00164,A00501,0,0.0,0.0,0.0,0.0,15.0
A00964,A00082,0,0.0,0.0,0.0,0.0,42.0
A00227,A00920,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A00714,A00173,0,0.0,0.0,0.0,0.0,54.0
A00379,A00692,0,0.0,0.0,0.0,0.0,60.0
A00223,A00889,0,0.0,0.0,0.0,0.0,64.0
A00172,A01251,0,0.0,0.0,0.0,0.0,63.0
A00517,A00682,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,91.0
A01186,A00044,0,0.0,0.0,0.0,0.0,45.0
A01265,A00480,0,0.0,0.0,0.0,0.0,90.0
A00019,A00556,0,0.0,0.0,0.0,0.0,44.0
A00846,A01101,0,0.0,0.0,0.0,0.0,55.0
A01199,A01015,0,1.0,0.1111111111111111,0.43429448190325176,0.1,24.0
A00687,A01019,0,0.0,0.0,0.0,0.0,56.0
A00696,A00107,0,0.0,0.0,0.0,0.0,98.0
A00410,A00826,0,0.0,0.0,0.0,0.0,70.0
A00056,A00982,0,0.0,0.0,0.0,0.0,21.0
A00241,A00065,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,40.0
A01181,A00835,0,0.0,0.0,0.0,0.0,112.0
A00484,A00052,0,0.0,0.0,0.0,0.0,56.0
A00885,A00599,0,0.0,0.0,0.0,0.0,9.0
A00924,A00777,0,0.0,0.0,0.0,0.0,60.0
A00181,A01019,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,49.0
A00181,A00905,0,0.0,0.0,0.0,0.0,56.0
A00997,A00203,0,0.0,0.0,0.0,0.0,25.0
A00968,A00958,0,0.0,0.0,0.0,0.0,60.0
A00550,A00129,0,0.0,0.0,0.0,0.0,99.0
A01107,A00492,0,1.0,0.07142857142857142,0.36067376022224085,0.0625,50.0
A00861,A00753,0,1.0,0.06666666666666667,0.43429448190325176,0.1,63.0
A01284,A01040,0,0.0,0.0,0.0,0.0,72.0
A01142,A00457,0,0.0,0.0,0.0,0.0,63.0
A00199,A00227,0,0.0,0.0,0.0,0.0,80.0
A00496,A00634,0,1.0,0.0625,0.48089834696298783,0.125,70.0
A00054,A00972,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,55.0
A01112,A00817,0,0.0,0.0,0.0,0.0,75.0
A00406,A00016,0,0.0,0.0,0.0,0.0,60.0
A01109,A01211,0,0.0,0.0,0.0,0.0,56.0
A00983,A00577,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,121.0
A00702,A00558,0,0.0,0.0,0.0,0.0,40.0
A00130,A01283,0,0.0,0.0,0.0,0.0,40.0
A01065,A00825,0,1.0,0.045454545454545456,0.5581106265512472,0.16666666666666666,130.0
A00422,A01290,0,0.0,0.0,0.0,0.0,63.0
A00861,A00889,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A00420,A00858,0,0.0,0.0,0.0,0.0,48.0
A00531,A00389,0,0.0,0.0,0.0,0.0,99.0
A01159,A00370,0,0.0,0.0,0.0,0.0,56.0
A00040,A00158,0,0.0,0.0,0.0,0.0,16.0
A01154,A00012,0,1.0,0.09090909090909091,0.3789231816899512,0.07142857142857142,35.0
A00329,A00284,0,0.0,0.0,0.0,0.0,35.0
A00268,A01194,0,0.0,0.0,0.0,0.0,32.0
A00159,A00613,0,0.0,0.0,0.0,0.0,60.0
A01179,A00545,0,0.0,0.0,0.0,0.0,40.0
A00567,A00196,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,84.0
A00907,A00253,0,0.0,0.0,0.0,0.0,42.0
A00491,A00715,0,0.0,0.0,0.0,0.0,72.0
A00055,A00202,0,0.0,0.0,0.0,0.0,45.0
A00324,A00527,0,0.0,0.0,0.0,0.0,64.0
A01186,A00987,0,2.0,0.125,0.8575492176952633,0.19444444444444442,81.0
A00855,A00097,0,0.0,0.0,0.0,0.0,40.0
A00670,A00585,0,0.0,0.0,0.0,0.0,55.0
A00346,A00695,0,0.0,0.0,0.0,0.0,99.0
A00598,A00334,0,0.0,0.0,0.0,0.0,24.0
A00321,A01188,0,1.0,0.05,0.43429448190325176,0.1,110.0
A01087,A00083,0,0.0,0.0,0.0,0.0,36.0
A00049,A01009,0,0.0,0.0,0.0,0.0,66.0
A00045,A00839,0,0.0,0.0,0.0,0.0,30.0
A01261,A00616,0,0.0,0.0,0.0,0.0,30.0
A01237,A00406,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,80.0
A00156,A00541,0,0.0,0.0,0.0,0.0,126.0
A00363,A01273,0,0.0,0.0,0.0,0.0,30.0
A00998,A00802,0,0.0,0.0,0.0,0.0,32.0
A00494,A01216,0,0.0,0.0,0.0,0.0,60.0
A00366,A00144,0,1.0,0.1,0.48089834696298783,0.125,28.0
A00158,A00725,0,0.0,0.0,0.0,0.0,32.0
A00139,A00039,0,0.0,0.0,0.0,0.0,52.0
A00506,A00227,0,0.0,0.0,0.0,0.0,48.0
A01282,A00779,0,0.0,0.0,0.0,0.0,56.0
A01065,A01179,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,65.0
A00194,A01036,0,0.0,0.0,0.0,0.0,65.0
A01251,A00671,0,0.0,0.0,0.0,0.0,90.0
A00091,A00488,0,0.0,0.0,0.0,0.0,64.0
A00926,A01019,0,0.0,0.0,0.0,0.0,49.0
A00545,A00135,0,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,16.0
A01187,A00943,0,0.0,0.0,0.0,0.0,42.0
A01123,A00546,0,0.0,0.0,0.0,0.0,16.0
A00840,A00123,0,0.0,0.0,0.0,0.0,35.0
A00533,A00822,0,0.0,0.0,0.0,0.0,72.0
A00267,A01074,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,78.0
A01267,A00078,0,0.0,0.0,0.0,0.0,16.0
A00207,A00591,0,0.0,0.0,0.0,0.0,40.0
A00734,A00607,0,0.0,0.0,0.0,0.0,24.0
A00321,A00804,0,0.0,0.0,0.0,0.0,66.0
A00159,A01248,0,1.0,0.05555555555555555,0.48089834696298783,0.125,90.0
A01080,A01187,0,0.0,0.0,0.0,0.0,49.0
A00209,A00548,0,0.0,0.0,0.0,0.0,80.0
A00177,A00255,0,0.0,0.0,0.0,0.0,30.0
A01125,A00893,0,0.0,0.0,0.0,0.0,40.0
A00047,A00594,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,91.0
A00799,A00286,0,0.0,0.0,0.0,0.0,110.0
A00649,A00625,0,0.0,0.0,0.0,0.0,63.0
A00229,A01045,0,0.0,0.0,0.0,0.0,99.0
A00087,A00837,0,0.0,0.0,0.0,0.0,33.0
A00355,A00294,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
A01081,A00568,0,0.0,0.0,0.0,0.0,60.0
A01008,A00201,0,0.0,0.0,0.0,0.0,6.0
A00364,A00448,0,0.0,0.0,0.0,0.0,24.0
A00145,A00488,0,0.0,0.0,0.0,0.0,48.0
A00058,A00482,0,1.0,0.0625,0.43429448190325176,0.1,60.0
A00606,A00756,0,0.0,0.0,0.0,0.0,63.0
A00831,A00941,0,0.0,0.0,0.0,0.0,48.0
A00378,A00036,0,0.0,0.0,0.0,0.0,40.0
A00211,A01208,0,0.0,0.0,0.0,0.0,110.0
A01078,A00646,0,1.0,0.1,0.4170323914242463,0.09090909090909091,30.0
A00541,A00721,0,0.0,0.0,0.0,0.0,72.0
A00897,A00595,0,0.0,0.0,0.0,0.0,30.0
A00283,A00944,0,0.0,0.0,0.0,0.0,64.0
A00003,A00369,0,0.0,0.0,0.0,0.0,42.0
A01039,A00984,0,1.0,0.05,0.5138983423697507,0.14285714285714285,104.0
A00018,A00559,0,0.0,0.0,0.0,0.0,30.0
A00968,A00993,0,0.0,0.0,0.0,0.0,80.0
A01007,A00157,0,0.0,0.0,0.0,0.0,56.0
A00323,A01056,0,0.0,0.0,0.0,0.0,18.0
A01050,A00669,0,1.0,0.05,0.5138983423697507,0.14285714285714285,104.0
A01220,A00693,0,0.0,0.0,0.0,0.0,77.0
A00353,A01191,0,0.0,0.0,0.0,0.0,36.0
A01237,A00751,0,0.0,0.0,0.0,0.0,72.0
A01195,A00229,0,0.0,0.0,0.0,0.0,44.0
A00735,A00328,0,1.0,0.047619047619047616,0.5581106265512472,0.16666666666666666,112.0
A00095,A00953,0,0.0,0.0,0.0,0.0,60.0
A00218,A00145,0,0.0,0.0,0.0,0.0,48.0
A00726,A01211,0,0.0,0.0,0.0,0.0,80.0
A00210,A00776,0,0.0,0.0,0.0,0.0,96.0
A00448,A00844,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
A00225,A01120,0,0.0,0.0,0.0,0.0,56.0
A01265,A00193,0,0.0,0.0,0.0,0.0,30.0
A00090,A00520,0,0.0,0.0,0.0,0.0,99.0
A00670,A00446,0,0.0,0.0,0.0,0.0,25.0
A00919,A01233,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,72.0
A00300,A00656,0,0.0,0.0,0.0,0.0,48.0
A00426,A00942,0,0.0,0.0,0.0,0.0,24.0
A00720,A00189,0,0.0,0.0,0.0,0.0,18.0
A00503,A00635,0,0.0,0.0,0.0,0.0,54.0
A00169,A00689,0,1.0,0.043478260869565216,0.3898712452512801,0.07692307692307693,143.0
A01017,A01263,0,0.0,0.0,0.0,0.0,28.0
A00865,A01257,0,0.0,0.0,0.0,0.0,88.0
A00986,A00959,0,0.0,0.0,0.0,0.0,54.0
A01210,A00657,0,0.0,0.0,0.0,0.0,88.0
A00802,A01118,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,32.0
A00463,A00475,0,0.0,0.0,0.0,0.0,81.0
A00783,A00894,0,0.0,0.0,0.0,0.0,36.0
A00625,A00485,0,0.0,0.0,0.0,0.0,56.0
A00533,A01004,0,0.0,0.0,0.0,0.0,36.0
A00087,A00069,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,88.0
A00509,A00815,0,0.0,0.0,0.0,0.0,90.0
A00888,A00611,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00667,A00844,0,0.0,0.0,0.0,0.0,45.0
A00440,A01042,0,0.0,0.0,0.0,0.0,130.0
A00540,A00470,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,70.0
A01072,A00117,0,0.0,0.0,0.0,0.0,21.0
A00096,A00129,0,0.0,0.0,0.0,0.0,54.0
A00604,A01199,0,0.0,0.0,0.0,0.0,30.0
A00570,A00433,0,0.0,0.0,0.0,0.0,81.0
A00487,A00910,0,1.0,0.047619047619047616,0.5581106265512472,0.16666666666666666,120.0
A00663,A00152,0,0.0,0.0,0.0,0.0,50.0
A00138,A00024,0,0.0,0.0,0.0,0.0,110.0
A00601,A00486,0,0.0,0.0,0.0,0.0,121.0
A00904,A01209,0,0.0,0.0,0.0,0.0,90.0
A01194,A01114,0,1.0,0.09090909090909091,0.43429448190325176,0.1,32.0
A00084,A00863,0,0.0,0.0,0.0,0.0,27.0
A00425,A00626,0,0.0,0.0,0.0,0.0,27.0
A00938,A01188,0,0.0,0.0,0.0,0.0,120.0
A01225,A00885,0,0.0,0.0,0.0,0.0,18.0
A00331,A01150,0,1.0,0.047619047619047616,0.5581106265512472,0.16666666666666666,120.0
A00506,A00418,0,0.0,0.0,0.0,0.0,6.0
A00283,A00614,0,0.0,0.0,0.0,0.0,72.0
A00803,A00601,0,0.0,0.0,0.0,0.0,66.0
A00210,A00029,0,0.0,0.0,0.0,0.0,56.0
A00079,A00932,0,1.0,0.1,0.3789231816899512,0.07142857142857142,24.0
A01060,A00714,0,0.0,0.0,0.0,0.0,90.0
A00407,A00927,0,0.0,0.0,0.0,0.0,44.0
A00487,A01263,0,0.0,0.0,0.0,0.0,70.0
A01227,A00527,0,0.0,0.0,0.0,0.0,80.0
A00245,A00458,0,1.0,0.05,0.36067376022224085,0.0625,108.0
A00096,A00862,0,0.0,0.0,0.0,0.0,66.0
A00270,A01256,0,0.0,0.0,0.0,0.0,108.0
A01008,A00798,0,0.0,0.0,0.0,0.0,16.0
A00765,A00039,0,0.0,0.0,0.0,0.0,130.0
A00346,A00424,0,2.0,0.14285714285714285,0.9751430179754935,0.25757575757575757,55.0
A00934,A00712,0,0.0,0.0,0.0,0.0,18.0
A00080,A00285,0,0.0,0.0,0.0,0.0,72.0
A00352,A00437,0,0.0,0.0,0.0,0.0,36.0
A00651,A00404,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,36.0
A00947,A01153,0,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,36.0
A00039,A00636,0,0.0,0.0,0.0,0.0,143.0
A00735,A01201,0,0.0,0.0,0.0,0.0,42.0
A01023,A00231,0,0.0,0.0,0.0,0.0,21.0
A01029,A00438,0,0.0,0.0,0.0,0.0,72.0
A00588,A00983,0,1.0,0.043478260869565216,0.48089834696298783,0.125,143.0
A01177,A01269,0,0.0,0.0,0.0,0.0,30.0
A00277,A01047,0,0.0,0.0,0.0,0.0,80.0
A00011,A01080,0,0.0,0.0,0.0,0.0,70.0
A00771,A00503,0,0.0,0.0,0.0,0.0,66.0
A00765,A01091,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,60.0
A00360,A00266,0,0.0,0.0,0.0,0.0,140.0
A00341,A00710,0,0.0,0.0,0.0,0.0,16.0
A00778,A00281,0,0.0,0.0,0.0,0.0,63.0
A00873,A01105,0,0.0,0.0,0.0,0.0,16.0
A00688,A00320,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,63.0
A00234,A00313,0,0.0,0.0,0.0,0.0,78.0
A00868,A01144,0,0.0,0.0,0.0,0.0,7.0
A00379,A00551,0,0.0,0.0,0.0,0.0,110.0
A00702,A00845,0,0.0,0.0,0.0,0.0,32.0
A01083,A00521,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,72.0
A00491,A00532,0,0.0,0.0,0.0,0.0,63.0
A00181,A01124,0,0.0,0.0,0.0,0.0,56.0
A00097,A01128,0,0.0,0.0,0.0,0.0,35.0
A00614,A01063,0,0.0,0.0,0.0,0.0,72.0
A00558,A00615,0,1.0,0.058823529411764705,0.36067376022224085,0.0625,80.0
A00690,A00400,0,0.0,0.0,0.0,0.0,55.0
A00106,A01268,0,2.0,0.13333333333333333,0.9037695876210308,0.21978021978021978,72.0
A00979,A00374,0,0.0,0.0,0.0,0.0,77.0
A01127,A00057,0,0.0,0.0,0.0,0.0,96.0
A00703,A01121,0,1.0,0.0625,0.48089834696298783,0.125,72.0
A00892,A00005,0,0.0,0.0,0.0,0.0,48.0
A01195,A01126,0,0.0,0.0,0.0,0.0,36.0
A01180,A00371,0,0.0,0.0,0.0,0.0,42.0
A01185,A00312,0,0.0,0.0,0.0,0.0,36.0
A00403,A00382,0,1.0,0.047619047619047616,0.48089834696298783,0.125,112.0
A00322,A00443,0,0.0,0.0,0.0,0.0,96.0
A00122,A00250,0,0.0,0.0,0.0,0.0,90.0
A00936,A01167,0,0.0,0.0,0.0,0.0,54.0
A00178,A00191,0,0.0,0.0,0.0,0.0,88.0
A00344,A01027,0,1.0,0.047619047619047616,0.5581106265512472,0.16666666666666666,120.0
A00628,A01203,0,0.0,0.0,0.0,0.0,48.0
A01162,A01221,0,0.0,0.0,0.0,0.0,28.0
A00337,A00277,0,0.0,0.0,0.0,0.0,96.0
A00051,A01056,0,0.0,0.0,0.0,0.0,54.0
A00525,A01137,0,2.0,0.09523809523809523,0.872152004737665,0.20202020202020202,130.0
A00897,A01154,0,0.0,0.0,0.0,0.0,42.0
A00880,A00594,0,0.0,0.0,0.0,0.0,156.0
A01250,A00066,0,0.0,0.0,0.0,0.0,12.0
A01284,A00724,0,0.0,0.0,0.0,0.0,96.0
A01025,A00831,0,1.0,0.05,0.4170323914242463,0.09090909090909091,104.0
A00980,A00762,0,1.0,0.0625,0.48089834696298783,0.125,66.0
A00069,A01086,0,0.0,0.0,0.0,0.0,48.0
A00391,A00202,0,0.0,0.0,0.0,0.0,55.0
A00042,A01213,0,0.0,0.0,0.0,0.0,72.0
A00130,A00648,0,1.0,0.0625,0.48089834696298783,0.125,70.0
A00675,A00232,0,0.0,0.0,0.0,0.0,60.0
A00329,A01172,0,0.0,0.0,0.0,0.0,45.0
A00551,A01008,0,0.0,0.0,0.0,0.0,22.0
A00725,A00718,0,0.0,0.0,0.0,0.0,20.0
A00949,A00372,0,1.0,0.05263157894736842,0.7213475204444817,0.25,99.0
A01220,A00114,0,0.0,0.0,0.0,0.0,66.0
A00990,A00369,0,0.0,0.0,0.0,0.0,42.0
A00240,A01140,0,0.0,0.0,0.0,0.0,24.0
A00553,A00347,0,0.0,0.0,0.0,0.0,24.0
A00390,A01221,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
A00450,A00372,0,0.0,0.0,0.0,0.0,72.0
A00332,A00446,0,0.0,0.0,0.0,0.0,80.0
A00043,A00342,0,0.0,0.0,0.0,0.0,24.0
A00529,A00230,0,0.0,0.0,0.0,0.0,50.0
A00012,A00772,0,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,55.0
A01128,A00507,0,0.0,0.0,0.0,0.0,28.0
A00017,A00306,0,0.0,0.0,0.0,0.0,72.0
A01132,A00416,0,0.0,0.0,0.0,0.0,72.0
A00962,A00543,0,0.0,0.0,0.0,0.0,56.0
A01253,A00012,0,1.0,0.058823529411764705,0.48089834696298783,0.125,65.0
A00448,A01107,0,1.0,0.07692307692307693,0.36067376022224085,0.0625,40.0
A00520,A00407,0,0.0,0.0,0.0,0.0,44.0
A00384,A00482,0,0.0,0.0,0.0,0.0,65.0
A00632,A01225,0,0.0,0.0,0.0,0.0,42.0
A00813,A00963,0,1.0,0.05,0.36067376022224085,0.0625,108.0
A00105,A00433,0,0.0,0.0,0.0,0.0,45.0
A00034,A01169,0,0.0,0.0,0.0,0.0,10.0
A01097,A00928,0,0.0,0.0,0.0,0.0,120.0
A00645,A00341,0,0.0,0.0,0.0,0.0,96.0
A00714,A00790,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,45.0
A00590,A00544,0,0.0,0.0,0.0,0.0,36.0
A00905,A00120,0,0.0,0.0,0.0,0.0,48.0
A01206,A00747,0,0.0,0.0,0.0,0.0,50.0
A00185,A01020,0,0.0,0.0,0.0,0.0,90.0
A00774,A00373,0,1.0,0.05263157894736842,0.3396232718951086,0.05263157894736842,84.0
A00789,A00963,0,0.0,0.0,0.0,0.0,72.0
A00243,A00537,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,35.0
A01159,A00048,0,0.0,0.0,0.0,0.0,28.0
A00727,A00636,0,0.0,0.0,0.0,0.0,88.0
A01186,A01102,0,1.0,0.0625,0.48089834696298783,0.125,72.0
A00917,A00187,0,0.0,0.0,0.0,0.0,70.0
A00253,A00903,0,0.0,0.0,0.0,0.0,30.0
A00397,A00645,0,1.0,0.038461538461538464,0.3898712452512801,0.07692307692307693,180.0
A00257,A00797,0,0.0,0.0,0.0,0.0,60.0
A00322,A01159,0,2.0,0.11764705882352941,0.8069036366755264,0.16783216783216784,84.0
A00669,A00678,0,0.0,0.0,0.0,0.0,117.0
A00168,A00324,0,0.0,0.0,0.0,0.0,56.0
A01005,A00440,0,0.0,0.0,0.0,0.0,117.0
A00428,A00824,0,0.0,0.0,0.0,0.0,60.0
A01187,A00741,0,1.0,0.07692307692307693,0.48089834696298783,0.125,49.0
A00910,A01168,0,0.0,0.0,0.0,0.0,72.0
A01105,A00642,0,0.0,0.0,0.0,0.0,48.0
A01163,A00811,0,0.0,0.0,0.0,0.0,48.0
A00004,A00945,0,0.0,0.0,0.0,0.0,42.0
A00585,A01045,0,1.0,0.05263157894736842,0.6213349345596119,0.2,99.0
A00709,A00049,0,0.0,0.0,0.0,0.0,42.0
A01267,A00092,0,0.0,0.0,0.0,0.0,12.0
A00066,A01200,0,0.0,0.0,0.0,0.0,24.0
A00312,A00284,0,0.0,0.0,0.0,0.0,42.0
A00028,A00067,0,1.0,0.07142857142857142,0.43429448190325176,0.1,54.0
A00796,A00250,0,0.0,0.0,0.0,0.0,117.0
A01109,A00535,0,0.0,0.0,0.0,0.0,35.0
A00489,A00129,0,0.0,0.0,0.0,0.0,63.0
A00258,A00356,0,0.0,0.0,0.0,0.0,60.0
A01044,A00498,0,1.0,0.07692307692307693,0.3789231816899512,0.07142857142857142,48.0
A00364,A00110,0,0.0,0.0,0.0,0.0,54.0
A00941,A00647,0,0.0,0.0,0.0,0.0,36.0
A00279,A00965,0,0.0,0.0,0.0,0.0,5.0
A00475,A01138,0,0.0,0.0,0.0,0.0,36.0
A00303,A00696,0,1.0,0.1,0.3789231816899512,0.07142857142857142,28.0
A00669,A00158,0,0.0,0.0,0.0,0.0,104.0
A00756,A00244,0,0.0,0.0,0.0,0.0,28.0
A00286,A00693,0,0.0,0.0,0.0,0.0,77.0
A01085,A00818,0,0.0,0.0,0.0,0.0,44.0
A00466,A01183,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,44.0
A00854,A00440,0,0.0,0.0,0.0,0.0,52.0
A00469,A00619,0,0.0,0.0,0.0,0.0,40.0
A01252,A00183,0,0.0,0.0,0.0,0.0,60.0
A00883,A00196,0,0.0,0.0,0.0,0.0,168.0
A00917,A00661,0,1.0,0.125,0.40242960438184466,0.08333333333333333,20.0
A00014,A00753,0,0.0,0.0,0.0,0.0,81.0
A00480,A01266,0,0.0,0.0,0.0,0.0,117.0
A00867,A00812,0,0.0,0.0,0.0,0.0,81.0
A00536,A00980,0,0.0,0.0,0.0,0.0,36.0
A01115,A01136,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,72.0
A00325,A00819,0,0.0,0.0,0.0,0.0,40.0
A00212,A01283,0,0.0,0.0,0.0,0.0,24.0
A00470,A00891,0,0.0,0.0,0.0,0.0,60.0
A00262,A00270,0,0.0,0.0,0.0,0.0,81.0
A01243,A00959,0,1.0,0.047619047619047616,0.5138983423697507,0.14285714285714285,117.0
A01078,A00737,0,0.0,0.0,0.0,0.0,48.0
A00097,A00254,0,0.0,0.0,0.0,0.0,40.0
A01158,A01184,0,0.0,0.0,0.0,0.0,42.0
A00387,A00887,0,0.0,0.0,0.0,0.0,18.0
A01199,A00226,0,1.0,0.08333333333333333,0.43429448190325176,0.1,42.0
A00334,A00950,0,0.0,0.0,0.0,0.0,36.0
A01111,A00254,0,0.0,0.0,0.0,0.0,40.0
A01161,A00095,0,0.0,0.0,0.0,0.0,30.0
A01259,A00960,0,0.0,0.0,0.0,0.0,110.0
A00319,A00384,0,1.0,0.03571428571428571,0.48089834696298783,0.125,208.0
A01018,A00760,0,0.0,0.0,0.0,0.0,63.0
A01184,A00575,0,0.0,0.0,0.0,0.0,48.0
A00662,A00567,0,0.0,0.0,0.0,0.0,35.0
A01056,A00529,0,0.0,0.0,0.0,0.0,30.0
A00013,A00739,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,50.0
A01158,A00103,0,0.0,0.0,0.0,0.0,35.0
A00310,A00436,0,0.0,0.0,0.0,0.0,40.0
A00832,A00400,0,0.0,0.0,0.0,0.0,70.0
A01041,A00352,0,0.0,0.0,0.0,0.0,72.0
A00053,A00681,0,1.0,0.038461538461538464,0.4170323914242463,0.09090909090909091,152.0
A00955,A01013,0,0.0,0.0,0.0,0.0,12.0
