source_account_id,target_account_id,label,neg_type
A00318,A00576,0,hard
A00768,A01284,0,random
A00738,A01146,0,random
A00994,A00236,0,random
A00808,A00463,0,random
A00164,A00484,0,hard
A00365,A00148,0,random
A00760,A00605,0,random
A00771,A01104,0,random
A00470,A00567,0,random
A00813,A01284,0,hard
A00713,A00109,0,random
A00817,A00209,0,random
A01140,A00588,0,random
A00503,A00260,0,random
A01213,A00142,0,hard
A01039,A01186,0,random
A01232,A01098,0,random
A00437,A01080,0,random
A00482,A00090,0,random
A00945,A00844,0,hard
A00748,A00348,0,random
A01242,A00344,0,random
A00495,A01029,0,random
A00242,A00554,0,random
A00997,A01160,0,hard
A00175,A01033,0,random
A00933,A00143,0,random
A00488,A00254,0,random
A00829,A01116,0,random
A00009,A01022,0,hard
A00553,A00087,0,random
A00657,A00868,0,random
A01060,A00580,0,random
A00930,A00034,0,random
A00417,A00614,0,hard
A00998,A00094,0,random
A00284,A01164,0,random
A00038,A00356,0,random
A00131,A00556,0,random
A00407,A00148,0,hard
A00854,A00559,0,random
A01008,A01018,0,random
A00795,A00170,0,random
A00438,A00450,0,random
A00120,A00025,0,hard
A00135,A00796,0,random
A01050,A00026,0,random
A00525,A00202,0,random
A00778,A00781,0,random
A00846,A00594,0,hard
A01245,A01297,0,random
A00330,A00006,0,random
A01224,A00371,0,random
A00679,A00739,0,random
A01234,A01248,0,hard
A01014,A00804,0,random
A01025,A00724,0,random
A00576,A00647,0,random
A00791,A00535,0,random
A00754,A00488,0,hard
A00125,A00021,0,random
A00807,A01002,0,random
A01251,A01216,0,random
A00653,A00991,0,random
A01130,A00620,0,hard
A01180,A00227,0,random
A00988,A00794,0,random
A01058,A00534,0,random
A00481,A00759,0,random
A00230,A01189,0,hard
A00006,A00642,0,random
A01045,A00211,0,random
A00480,A00529,0,random
A01056,A00776,0,random
A00079,A00105,0,hard
A00337,A00005,0,random
A01044,A00814,0,random
A01108,A00992,0,random
A00066,A00483,0,random
A00751,A00011,0,hard
A01005,A00185,0,random
A00527,A00024,0,random
A00690,A00880,0,random
A00618,A00757,0,random
A00635,A00384,0,hard
A00788,A00308,0,random
A00155,A00100,0,random
A00728,A00454,0,random
A00423,A00612,0,random
A00010,A00465,0,hard
A00526,A00462,0,random
A00842,A00293,0,random
A00398,A01046,0,random
A00198,A00935,0,random
A00461,A00213,0,hard
A00017,A01008,0,random
A00410,A00035,0,random
A00086,A01024,0,random
A00677,A00895,0,random
A00951,A00608,0,hard
A01241,A00624,0,random
A01198,A00151,0,random
A00993,A00686,0,random
A00354,A00821,0,random
A00413,A01032,0,hard
A00994,A00987,0,random
A00385,A00323,0,random
A00909,A00085,0,random
A00594,A00736,0,random
A01152,A00490,0,hard
A00570,A00442,0,random
A00715,A00993,0,random
A00685,A00489,0,random
A00105,A00277,0,random
A00843,A01240,0,hard
A01259,A00234,0,random
A01250,A00165,0,random
A01068,A00658,0,random
A00159,A01064,0,random
A00108,A01166,0,hard
A01229,A00399,0,random
A00875,A01207,0,random
A00350,A00620,0,random
A00106,A00279,0,random
A01252,A00152,0,hard
A00401,A01089,0,random
A00701,A00686,0,random
A00538,A00929,0,random
A00421,A00213,0,random
A01157,A00808,0,hard
A01202,A00202,0,random
A00797,A01051,0,random
A01173,A00241,0,random
A01191,A00734,0,random
A00047,A00685,0,hard
A01162,A01050,0,random
A00706,A00817,0,random
A00953,A00687,0,random
A00440,A00467,0,random
A01170,A00846,0,hard
A00417,A00490,0,random
A00212,A00817,0,random
A00450,A00751,0,random
A00372,A00537,0,random
A01131,A01290,0,hard
A01077,A00954,0,random
A00825,A00117,0,random
A00014,A00086,0,random
A01216,A00436,0,random
A00230,A00294,0,hard
A01047,A00241,0,random
A00954,A01155,0,random
A00024,A01205,0,random
A00406,A00842,0,random
A00303,A00098,0,hard
A00579,A00209,0,random
A00022,A00029,0,random
A00872,A00701,0,random
A00565,A00539,0,random
A00484,A01145,0,hard
A01220,A00879,0,random
A01118,A00640,0,random
A01074,A00210,0,random
A00265,A00381,0,random
A00588,A00799,0,hard
A00981,A00449,0,random
A00856,A00714,0,random
A00581,A00669,0,random
A00693,A00956,0,random
A00143,A00389,0,hard
A00613,A00274,0,random
A00173,A00835,0,random
A00144,A01115,0,random
A00421,A01186,0,random
A00197,A01032,0,hard
A01098,A01196,0,random
A00138,A00353,0,random
A01173,A00199,0,random
A00575,A00983,0,random
A00127,A00246,0,hard
A00611,A00749,0,random
A00409,A00464,0,random
A00342,A00534,0,random
A00258,A00838,0,random
A00402,A00512,0,hard
A00126,A00860,0,random
A00328,A01070,0,random
A01086,A00442,0,random
A00030,A00411,0,random
A00537,A00243,0,hard
A00612,A00929,0,random
A01050,A00945,0,random
A00954,A00444,0,random
A01260,A00983,0,random
A00380,A00109,0,hard
A00391,A00422,0,random
A01168,A01079,0,random
A00086,A00635,0,random
A00578,A00580,0,random
A00254,A00881,0,hard
A00933,A01096,0,random
A00549,A00162,0,random
A01294,A00441,0,random
A00294,A00341,0,random
A00492,A01068,0,hard
A00877,A00776,0,random
A00303,A00306,0,random
A00542,A00917,0,random
A01104,A00665,0,random
A01057,A00120,0,hard
A00550,A00595,0,random
A00148,A00950,0,random
A00831,A00955,0,random
A00022,A00719,0,random
A00057,A01278,0,hard
A01055,A00723,0,random
A00134,A00565,0,random
A01162,A00831,0,random
A00531,A00388,0,random
A00952,A01081,0,hard
A00945,A00886,0,random
A00911,A00612,0,random
A00591,A00092,0,random
A00228,A00392,0,random
A00687,A00467,0,hard
A01223,A00170,0,random
A00463,A01231,0,random
A01184,A01171,0,random
A00412,A00357,0,random
A00171,A01030,0,hard
A01152,A00821,0,random
A00655,A01278,0,random
A01029,A00331,0,random
A00702,A00081,0,random
A01266,A00061,0,hard
A01208,A00602,0,random
A01084,A00594,0,random
A01088,A00144,0,random
A00341,A00296,0,random
A00605,A01047,0,hard
A00830,A01070,0,random
A00352,A00456,0,random
A00048,A00029,0,random
A00629,A00264,0,random
A00847,A00264,0,hard
A00193,A01073,0,random
A00291,A01173,0,random
A00936,A01298,0,random
A00324,A00252,0,random
A00994,A00272,0,hard
A00837,A01005,0,random
A00579,A00792,0,random
A00891,A00470,0,random
A01140,A00172,0,random
A00619,A00672,0,hard
A01118,A00877,0,random
A00569,A00693,0,random
A01155,A01011,0,random
A00099,A00027,0,random
A00960,A00364,0,hard
A01171,A00211,0,random
A00106,A01057,0,random
A00480,A01097,0,random
A00753,A01169,0,random
A00006,A00645,0,hard
A00490,A00708,0,random
A00613,A00080,0,random
A01186,A00332,0,random
A00270,A00587,0,random
A00364,A01284,0,hard
A00823,A00176,0,random
A00648,A01127,0,random
A00036,A01226,0,random
A00785,A01157,0,random
A00104,A01238,0,hard
A00972,A00480,0,random
A01238,A01082,0,random
A00245,A00353,0,random
A01171,A00552,0,random
A00203,A00937,0,hard
A00161,A01257,0,random
A01004,A00948,0,random
A00164,A00501,0,random
A00964,A00082,0,random
A00227,A00920,0,hard
A00714,A00173,0,random
A00379,A00692,0,random
A00223,A00889,0,random
A00172,A01251,0,random
A00517,A00682,0,hard
A01186,A00044,0,random
A01265,A00480,0,random
A00019,A00556,0,random
A00846,A01101,0,random
A01199,A01015,0,hard
A00687,A01019,0,random
A00696,A00107,0,random
A00410,A00826,0,random
A00056,A00982,0,random
A00241,A00065,0,hard
A01181,A00835,0,random
A00484,A00052,0,random
A00885,A00599,0,random
A00924,A00777,0,random
A00181,A01019,0,hard
A00181,A00905,0,random
A00997,A00203,0,random
A00968,A00958,0,random
A00550,A00129,0,random
A01107,A00492,0,hard
A00861,A00753,0,random
A01284,A01040,0,random
A01142,A00457,0,random
A00199,A00227,0,random
A00496,A00634,0,hard
A00054,A00972,0,random
A01112,A00817,0,random
A00406,A00016,0,random
A01109,A01211,0,random
A00983,A00577,0,hard
A00702,A00558,0,random
A00130,A01283,0,random
A01065,A00825,0,random
A00422,A01290,0,random
A00861,A00889,0,hard
A00420,A00858,0,random
A00531,A00389,0,random
A01159,A00370,0,random
A00040,A00158,0,random
A01154,A00012,0,hard
A00329,A00284,0,random
A00268,A01194,0,random
A00159,A00613,0,random
A01179,A00545,0,random
A00567,A00196,0,hard
A00907,A00253,0,random
A00491,A00715,0,random
A00055,A00202,0,random
A00324,A00527,0,random
A01186,A00987,0,hard
A00855,A00097,0,random
A00670,A00585,0,random
A00346,A00695,0,random
A00598,A00334,0,random
A00321,A01188,0,hard
A01087,A00083,0,random
A00049,A01009,0,random
A00045,A00839,0,random
A01261,A00616,0,random
A01237,A00406,0,hard
A00156,A00541,0,random
A00363,A01273,0,random
A00998,A00802,0,random
A00494,A01216,0,random
A00366,A00144,0,hard
A00158,A00725,0,random
A00139,A00039,0,random
A00506,A00227,0,random
A01282,A00779,0,random
A01065,A01179,0,hard
A00194,A01036,0,random
A01251,A00671,0,random
A00091,A00488,0,random
A00926,A01019,0,random
A00545,A00135,0,hard
A01187,A00943,0,random
A01123,A00546,0,random
A00840,A00123,0,random
A00533,A00822,0,random
A00267,A01074,0,hard
A01267,A00078,0,random
A00207,A00591,0,random
A00734,A00607,0,random
A00321,A00804,0,random
A00159,A01248,0,hard
A01080,A01187,0,random
A00209,A00548,0,random
A00177,A00255,0,random
A01125,A00893,0,random
A00047,A00594,0,hard
A00799,A00286,0,random
A00649,A00625,0,random
A00229,A01045,0,random
A00087,A00837,0,random
A00355,A00294,0,hard
A01081,A00568,0,random
A01008,A00201,0,random
A00364,A00448,0,random
A00145,A00488,0,random
A00058,A00482,0,hard
A00606,A00756,0,random
A00831,A00941,0,random
A00378,A00036,0,random
A00211,A01208,0,random
A01078,A00646,0,hard
A00541,A00721,0,random
A00897,A00595,0,random
A00283,A00944,0,random
A00003,A00369,0,random
A01039,A00984,0,hard
A00018,A00559,0,random
A00968,A00993,0,random
A01007,A00157,0,random
A00323,A01056,0,random
A01050,A00669,0,hard
A01220,A00693,0,random
A00353,A01191,0,random
A01237,A00751,0,random
A01195,A00229,0,random
A00735,A00328,0,hard
A00095,A00953,0,random
A00218,A00145,0,random
A00726,A01211,0,random
A00210,A00776,0,random
A00448,A00844,0,hard
A00225,A01120,0,random
A01265,A00193,0,random
A00090,A00520,0,random
A00670,A00446,0,random
A00919,A01233,0,hard
A00300,A00656,0,random
A00426,A00942,0,random
A00720,A00189,0,random
A00503,A00635,0,random
A00169,A00689,0,hard
A01017,A01263,0,random
A00865,A01257,0,random
A00986,A00959,0,random
A01210,A00657,0,random
A00802,A01118,0,hard
A00463,A00475,0,random
A00783,A00894,0,random
A00625,A00485,0,random
A00533,A01004,0,random
A00087,A00069,0,hard
A00509,A00815,0,random
A00888,A00611,0,random
A00667,A00844,0,random
A00440,A01042,0,random
A00540,A00470,0,hard
A01072,A00117,0,random
A00096,A00129,0,random
A00604,A01199,0,random
A00570,A00433,0,random
A00487,A00910,0,hard
A00663,A00152,0,random
A00138,A00024,0,random
A00601,A00486,0,random
A00904,A01209,0,random
A01194,A01114,0,hard
A00084,A00863,0,random
A00425,A00626,0,random
A00938,A01188,0,random
A01225,A00885,0,random
A00331,A01150,0,hard
A00506,A00418,0,random
A00283,A00614,0,random
A00803,A00601,0,random
A00210,A00029,0,random
A00079,A00932,0,hard
A01060,A00714,0,random
A00407,A00927,0,random
A00487,A01263,0,random
A01227,A00527,0,random
A00245,A00458,0,hard
A00096,A00862,0,random
A00270,A01256,0,random
A01008,A00798,0,random
A00765,A00039,0,random
A00346,A00424,0,hard
A00934,A00712,0,random
A00080,A00285,0,random
A00352,A00437,0,random
A00651,A00404,0,random
A00947,A01153,0,hard
A00039,A00636,0,random
A00735,A01201,0,random
A01023,A00231,0,random
A01029,A00438,0,random
A00588,A00983,0,hard
A01177,A01269,0,random
A00277,A01047,0,random
A00011,A01080,0,random
A00771,A00503,0,random
A00765,A01091,0,hard
A00360,A00266,0,random
A00341,A00710,0,random
A00778,A00281,0,random
A00873,A01105,0,random
A00688,A00320,0,hard
A00234,A00313,0,random
A00868,A01144,0,random
A00379,A00551,0,random
A00702,A00845,0,random
A01083,A00521,0,hard
A00491,A00532,0,random
A00181,A01124,0,random
A00097,A01128,0,random
A00614,A01063,0,random
A00558,A00615,0,hard
A00690,A00400,0,random
A00106,A01268,0,random
A00979,A00374,0,random
A01127,A00057,0,random
A00703,A01121,0,hard
A00892,A00005,0,random
A01195,A01126,0,random
A01180,A00371,0,random
A01185,A00312,0,random
A00403,A00382,0,hard
A00322,A00443,0,random
A00122,A00250,0,random
A00936,A01167,0,random
A00178,A00191,0,random
A00344,A01027,0,hard
A00628,A01203,0,random
A01162,A01221,0,random
A00337,A00277,0,random
A00051,A01056,0,random
A00525,A01137,0,hard
A00897,A01154,0,random
A00880,A00594,0,random
A01250,A00066,0,random
A01284,A00724,0,random
A01025,A00831,0,hard
A00980,A00762,0,random
A00069,A01086,0,random
A00391,A00202,0,random
A00042,A01213,0,random
A00130,A00648,0,hard
A00675,A00232,0,random
A00329,A01172,0,random
A00551,A01008,0,random
A00725,A00718,0,random
A00949,A00372,0,hard
A01220,A00114,0,random
A00990,A00369,0,random
A00240,A01140,0,random
A00553,A00347,0,random
A00390,A01221,0,hard
A00450,A00372,0,random
A00332,A00446,0,random
A00043,A00342,0,random
A00529,A00230,0,random
A00012,A00772,0,hard
A01128,A00507,0,random
A00017,A00306,0,random
A01132,A00416,0,random
A00962,A00543,0,random
A01253,A00012,0,hard
A00448,A01107,0,random
A00520,A00407,0,random
A00384,A00482,0,random
A00632,A01225,0,random
A00813,A00963,0,hard
A00105,A00433,0,random
A00034,A01169,0,random
A01097,A00928,0,random
A00645,A00341,0,random
A00714,A00790,0,hard
A00590,A00544,0,random
A00905,A00120,0,random
A01206,A00747,0,random
A00185,A01020,0,random
A00774,A00373,0,hard
A00789,A00963,0,random
A00243,A00537,0,random
A01159,A00048,0,random
A00727,A00636,0,random
A01186,A01102,0,hard
A00917,A00187,0,random
A00253,A00903,0,random
A00397,A00645,0,random
A00257,A00797,0,random
A00322,A01159,0,hard
A00669,A00678,0,random
A00168,A00324,0,random
A01005,A00440,0,random
A00428,A00824,0,random
A01187,A00741,0,hard
A00910,A01168,0,random
A01105,A00642,0,random
A01163,A00811,0,random
A00004,A00945,0,random
A00585,A01045,0,hard
A00709,A00049,0,random
A01267,A00092,0,random
A00066,A01200,0,random
A00312,A00284,0,random
A00028,A00067,0,hard
A00796,A00250,0,random
A01109,A00535,0,random
A00489,A00129,0,random
A00258,A00356,0,random
A01044,A00498,0,hard
A00364,A00110,0,random
A00941,A00647,0,random
A00279,A00965,0,random
A00475,A01138,0,random
A00303,A00696,0,hard
A00669,A00158,0,random
A00756,A00244,0,random
A00286,A00693,0,random
A01085,A00818,0,random
A00466,A01183,0,hard
A00854,A00440,0,random
A00469,A00619,0,random
A01252,A00183,0,random
A00883,A00196,0,random
A00917,A00661,0,hard
A00014,A00753,0,random
A00480,A01266,0,random
A00867,A00812,0,random
A00536,A00980,0,random
A01115,A01136,0,hard
A00325,A00819,0,random
A00212,A01283,0,random
A00470,A00891,0,random
A00262,A00270,0,random
A01243,A00959,0,hard
A01078,A00737,0,random
A00097,A00254,0,random
A01158,A01184,0,random
A00387,A00887,0,random
A01199,A00226,0,hard
A00334,A00950,0,random
A01111,A00254,0,random
A01161,A00095,0,random
A01259,A00960,0,random
A00319,A00384,0,hard
A01018,A00760,0,random
A01184,A00575,0,random
A00662,A00567,0,random
A01056,A00529,0,random
A00013,A00739,0,hard
A01158,A00103,0,random
A00310,A00436,0,random
A00832,A00400,0,random
A01041,A00352,0,random
A00053,A00681,0,hard
A00955,A01013,0,random
A00203,A00691,0,random
A00544,A00562,0,random
A01124,A00556,0,random
A00154,A01181,0,hard
A00703,A00294,0,random
A01053,A01210,0,random
A00007,A00077,0,random
A00435,A00443,0,random
A00669,A00226,0,hard
A00620,A00514,0,random
A00290,A00065,0,random
A00422,A00917,0,random
A00343,A01045,0,random
A00031,A01141,0,hard
A01268,A01041,0,random
A01139,A01275,0,random
A00527,A00625,0,random
A01102,A00480,0,random
A00019,A01090,0,hard
A01100,A00124,0,random
A01262,A00748,0,random
A00739,A00478,0,random
A01250,A00326,0,random
A00269,A00580,0,hard
A01184,A00470,0,random
A00448,A00677,0,random
A00723,A00295,0,random
A00722,A00937,0,random
A00588,A00497,0,hard
A01133,A01189,0,random
A00874,A00485,0,random
A01046,A00516,0,random
A00190,A00956,0,random
A00776,A00705,0,hard
A01211,A00801,0,random
A00835,A00166,0,random
A00545,A01144,0,random
A00926,A01258,0,random
A01042,A00559,0,hard
A00545,A00434,0,random
A00495,A00496,0,random
A00086,A00096,0,random
A00009,A00889,0,random
A00888,A00771,0,hard
A00618,A01063,0,random
A00694,A00222,0,random
A00989,A00722,0,random
A00658,A00791,0,random
A00942,A00109,0,hard
A00765,A00191,0,random
A00769,A00237,0,random
A00731,A01148,0,random
A00385,A00255,0,random
A01153,A00758,0,hard
A00805,A00308,0,random
A00602,A01141,0,random
A01198,A00862,0,random
A01165,A00188,0,random
A00959,A00292,0,hard
A00407,A00267,0,random
A01298,A00342,0,random
A01247,A00035,0,random
A00442,A01020,0,random
A00814,A00475,0,hard
A00583,A00084,0,random
A00493,A00486,0,random
A00633,A01163,0,random
A00826,A00552,0,random
A00774,A00338,0,hard
A00379,A00245,0,random
A00969,A01180,0,random
A00180,A00583,0,random
A00475,A00627,0,random
A00005,A00799,0,hard
A00111,A00215,0,random
A00228,A00972,0,random
A01146,A01204,0,random
A00336,A00268,0,random
A00746,A00672,0,hard
A00153,A00311,0,random
A00956,A00751,0,random
A00282,A00759,0,random
A00600,A01088,0,random
A00947,A01092,0,hard
A00732,A00693,0,random
A00920,A00200,0,random
A00937,A00802,0,random
A00646,A00851,0,random
A00697,A00476,0,hard
A01019,A00360,0,random
A00571,A00211,0,random
A01133,A00035,0,random
A00390,A00029,0,random
A01100,A00107,0,hard
A00228,A00968,0,random
A00571,A01020,0,random
A00700,A00103,0,random
A00059,A00105,0,random
A01188,A00218,0,hard
A00178,A00247,0,random
A00239,A00344,0,random
A00303,A00239,0,random
A01133,A01091,0,random
A00515,A00512,0,hard
A00200,A00034,0,random
A00899,A00326,0,random
A00075,A00639,0,random
A00904,A00864,0,random
A00156,A00505,0,hard
A00443,A00096,0,random
A00030,A00693,0,random
A01000,A00472,0,random
A01146,A01052,0,random
A01050,A00410,0,hard
A00411,A01014,0,random
A01071,A01142,0,random
A00645,A01076,0,random
A00291,A00972,0,random
A01071,A00711,0,hard
A00001,A00010,0,random
A01046,A00021,0,random
A00124,A00217,0,random
A00925,A00034,0,random
A00710,A00260,0,hard
A00917,A00347,0,random
A00716,A00476,0,random
A01223,A00200,0,random
A00411,A00858,0,random
A01010,A00064,0,hard
A00397,A01096,0,random
A01237,A00071,0,random
A01182,A01232,0,random
A00469,A00366,0,random
A00246,A00095,0,hard
A00653,A00394,0,random
A00750,A00302,0,random
A00822,A00794,0,random
A00282,A00279,0,random
A00585,A01117,0,hard
A00092,A00756,0,random
A00681,A00338,0,random
A00953,A00027,0,random
A00228,A00739,0,random
A00108,A00669,0,hard
A00863,A00556,0,random
A00129,A00674,0,random
A00461,A00367,0,random
A01116,A00799,0,random
A00998,A00848,0,hard
A00298,A01192,0,random
A00066,A00035,0,random
A00173,A00749,0,random
A00791,A00703,0,random
A00406,A00241,0,hard
A00711,A00902,0,random
A00725,A00189,0,random
A01233,A01209,0,random
A01056,A01175,0,random
A01262,A01071,0,hard
A01266,A00445,0,random
A00474,A01108,0,random
A01071,A00820,0,random
A00369,A00687,0,random
A00859,A01234,0,hard
A00291,A01052,0,random
A00340,A00520,0,random
A00921,A00446,0,random
A00344,A00449,0,random
A00463,A00085,0,hard
A00005,A00092,0,random
A00640,A00897,0,random
A01157,A00831,0,random
A00695,A01146,0,random
A00570,A00118,0,hard
A00013,A01034,0,random
A00914,A00156,0,random
A00067,A00149,0,random
A00698,A00812,0,random
A01127,A00484,0,hard
A01238,A00534,0,random
A00945,A00050,0,random
A00845,A00508,0,random
A00900,A00735,0,random
A01174,A01172,0,hard
A00775,A00559,0,random
A00662,A00950,0,random
A00608,A00258,0,random
A01092,A00538,0,random
A00374,A00630,0,hard
A01086,A00314,0,random
A00477,A00305,0,random
A00725,A00649,0,random
A00173,A00142,0,random
A00306,A01290,0,hard
A01138,A00400,0,random
A00121,A01083,0,random
A00240,A00274,0,random
A00017,A00735,0,random
A00196,A00751,0,hard
A00166,A00843,0,random
A00426,A01220,0,random
A00675,A01092,0,random
A00260,A00893,0,random
A00737,A00339,0,hard
A00469,A00380,0,random
A00625,A00381,0,random
A00943,A00459,0,random
A00150,A01052,0,random
A00265,A01045,0,hard
A00723,A00694,0,random
A00491,A00244,0,random
A00230,A01077,0,random
A01208,A00313,0,random
A00283,A00349,0,hard
A00055,A00053,0,random
A00057,A00469,0,random
A00608,A00092,0,random
A00298,A00170,0,random
A00514,A00588,0,hard
A00834,A00251,0,random
A01024,A00851,0,random
A00897,A00301,0,random
A01269,A01036,0,random
A00534,A01092,0,hard
A00745,A01210,0,random
A00821,A00406,0,random
A00882,A00088,0,random
A01125,A00655,0,random
A00713,A01022,0,hard
A00064,A00125,0,random
A00344,A00769,0,random
A00654,A00694,0,random
A00214,A00764,0,random
A01063,A00651,0,hard
A00768,A00139,0,random
A00086,A00739,0,random
A00004,A00700,0,random
A00964,A00978,0,random
A00775,A01025,0,hard
A00831,A00723,0,random
A00543,A00598,0,random
A01279,A01159,0,random
A00565,A01133,0,random
A00107,A00214,0,hard
A00986,A00665,0,random
A00107,A00747,0,random
A00436,A00700,0,random
A01047,A00587,0,random
A00357,A01228,0,hard
A00946,A00940,0,random
A00838,A00552,0,random
A00126,A00962,0,random
A00395,A00170,0,random
A00344,A00900,0,hard
A00258,A00889,0,random
A00011,A00882,0,random
A00027,A00349,0,random
A00166,A00205,0,random
A01164,A00368,0,hard
A01164,A00536,0,random
A01104,A00630,0,random
A00660,A00692,0,random
A00495,A00820,0,random
A00042,A00741,0,hard
A00004,A00171,0,random
A01152,A00948,0,random
A00882,A00869,0,random
A00094,A01289,0,random
A00438,A00583,0,hard
A00667,A00869,0,random
A00663,A00282,0,random
A01254,A00647,0,random
A01033,A00211,0,random
A00329,A01222,0,hard
A01001,A00360,0,random
A01151,A00276,0,random
A01230,A00139,0,random
A01087,A00514,0,random
A01247,A00032,0,hard
A01034,A00625,0,random
A00176,A01274,0,random
A00771,A00623,0,random
A01024,A01279,0,random
A00579,A00346,0,hard
A00153,A00613,0,random
A01031,A00169,0,random
A00167,A00814,0,random
A01138,A00998,0,random
A00849,A00927,0,hard
A00726,A00383,0,random
A00974,A00907,0,random
A00734,A00515,0,random
A00231,A00367,0,random
A00952,A00100,0,hard
A00539,A01141,0,random
A00340,A00587,0,random
A00758,A00174,0,random
A01084,A01056,0,random
A00306,A00751,0,hard
A00720,A00466,0,random
A00430,A00062,0,random
A00761,A00927,0,random
A01210,A00218,0,random
A01245,A00758,0,hard
A00586,A00196,0,random
A01162,A00255,0,random
A00646,A00913,0,random
A01173,A01012,0,random
A00820,A00763,0,hard
A00047,A00662,0,random
A00143,A00632,0,random
A00806,A00219,0,random
A01152,A00402,0,random
A00721,A00351,0,hard
A01274,A00052,0,random
A00295,A00824,0,random
A00038,A00313,0,random
A01243,A01010,0,random
A00698,A00433,0,hard
A00761,A01137,0,random
A00395,A01039,0,random
A00287,A00252,0,random
A00892,A00114,0,random
A00055,A01132,0,hard
A00965,A00275,0,random
A00110,A00735,0,random
A00545,A01096,0,random
A01150,A01214,0,random
A00185,A00283,0,hard
A00984,A01271,0,random
A01147,A00183,0,random
A01251,A01255,0,random
A00403,A00244,0,random
A01005,A01113,0,hard
A00711,A01056,0,random
A00112,A00661,0,random
A01060,A00471,0,random
A01212,A00611,0,random
A00257,A01104,0,hard
A00261,A00090,0,random
A00847,A00675,0,random
A00353,A00797,0,random
A00923,A00660,0,random
A00448,A00089,0,hard
A01048,A00753,0,random
A00933,A00980,0,random
A00838,A01075,0,random
A00090,A00254,0,random
A00866,A01232,0,hard
A00640,A01142,0,random
A00990,A00492,0,random
A00608,A00553,0,random
A00440,A00341,0,random
A00595,A00050,0,hard
A00896,A01039,0,random
A01261,A00599,0,random
A00230,A00084,0,random
A00018,A00259,0,random
A00628,A00700,0,hard
A01257,A01114,0,random
A01098,A01156,0,random
A00469,A00749,0,random
A00762,A01293,0,random
A01122,A00304,0,hard
A01184,A00977,0,random
A01170,A00078,0,random
A00560,A01135,0,random
A01073,A00262,0,random
A00982,A00446,0,hard
A00224,A00688,0,random
A00177,A00487,0,random
A00337,A00644,0,random
A00301,A00928,0,random
A00554,A00072,0,hard
A01224,A01182,0,random
A01035,A00991,0,random
A00043,A01141,0,random
A00396,A01015,0,random
A00551,A00747,0,hard
A00247,A00636,0,random
A00981,A00936,0,random
A01078,A00181,0,random
A00184,A00235,0,random
A00272,A01219,0,hard
A00796,A00839,0,random
A00636,A00138,0,random
A01033,A01121,0,random
A00757,A00597,0,random
A01299,A00022,0,hard
A00505,A00279,0,random
A01047,A00515,0,random
A00715,A01011,0,random
A00573,A00222,0,random
A00938,A00570,0,hard
A00983,A00302,0,random
A00987,A00544,0,random
A00887,A00076,0,random
A00500,A00729,0,random
A01012,A01142,0,hard
A00232,A00748,0,random
A00762,A00389,0,random
A00700,A01185,0,random
A00989,A00255,0,random
A00645,A01300,0,hard
A00641,A01225,0,random
A00766,A00650,0,random
A00421,A00128,0,random
A00819,A00547,0,random
A00672,A00187,0,hard
A00905,A00963,0,random
A00019,A01013,0,random
A01065,A01107,0,random
A00298,A00262,0,random
A00136,A00634,0,hard
A00796,A00275,0,random
A00747,A01205,0,random
A00922,A00757,0,random
A00768,A00403,0,random
A01205,A00685,0,hard
A01049,A00763,0,random
A00735,A01099,0,random
A01286,A01060,0,random
A00474,A00234,0,random
A00840,A00397,0,hard
A00971,A01272,0,random
A00073,A00577,0,random
A01272,A01172,0,random
A01156,A00459,0,random
A00296,A00880,0,hard
A01006,A01285,0,random
A00862,A00183,0,random
A00524,A00685,0,random
A00423,A00246,0,random
A00302,A00261,0,hard
A00980,A01006,0,random
A00100,A00493,0,random
A01239,A00907,0,random
A00829,A01141,0,random
A00867,A00740,0,hard
A00316,A01048,0,random
A00550,A00815,0,random
A00008,A00580,0,random
A00721,A01040,0,random
A01059,A00575,0,hard
A00845,A00770,0,random
A00721,A00603,0,random
A00079,A00274,0,random
A00334,A00238,0,random
A00382,A00477,0,hard
A00972,A00401,0,random
A01145,A00666,0,random
A00985,A01209,0,random
A01027,A00536,0,random
A01025,A01163,0,hard
A00074,A01259,0,random
A00902,A00686,0,random
A00636,A00225,0,random
A00827,A00417,0,random
A00716,A00448,0,hard
A00367,A00509,0,random
A01080,A00298,0,random
A00642,A00951,0,random
A00773,A00983,0,random
A00327,A00706,0,hard
A01198,A00667,0,random
A00047,A00347,0,random
A00613,A00444,0,random
A01006,A00542,0,random
A01228,A00360,0,hard
A00449,A01270,0,random
A01287,A00258,0,random
A00110,A01050,0,random
A01173,A00163,0,random
A01169,A01221,0,hard
A00320,A00031,0,random
A00435,A00344,0,random
A01031,A01105,0,random
A01131,A00125,0,random
A00518,A00240,0,hard
A00001,A00183,0,random
A00855,A01257,0,random
A00871,A01113,0,random
A00046,A01112,0,random
A00401,A01092,0,hard
A00175,A01040,0,random
A00568,A00344,0,random
A00535,A00688,0,random
A00280,A01069,0,random
A00694,A00846,0,hard
A00259,A00826,0,random
A00991,A00811,0,random
A00805,A01066,0,random
A00977,A00814,0,random
A01205,A00143,0,hard
A01250,A00787,0,random
A01102,A00687,0,random
A00547,A00052,0,random
A00056,A00431,0,random
A00354,A00009,0,hard
A00243,A00576,0,random
A00725,A00757,0,random
A00660,A01285,0,random
A00998,A01164,0,random
