source_phone_id,target_phone_id,label,neg_type
PH00497,PH00206,0,hard
PH04031,PH02514,0,random
PH00762,PH04443,0,random
PH03757,PH01139,0,random
PH02851,PH02578,0,random
PH00886,PH03431,0,hard
PH02536,PH00466,0,random
PH02400,PH01037,0,random
PH00335,PH03809,0,random
PH00496,PH02703,0,random
PH04007,PH02405,0,hard
PH03024,PH04189,0,random
PH04086,PH00751,0,random
PH01746,PH04264,0,random
PH04178,PH03348,0,random
PH03238,PH02711,0,hard
PH00430,PH00309,0,random
PH00954,PH00421,0,random
PH00264,PH04299,0,random
PH04006,PH01050,0,random
PH03064,PH02103,0,hard
PH02560,PH02902,0,random
PH03537,PH03284,0,random
PH00175,PH00205,0,random
PH02584,PH02184,0,random
PH00944,PH02149,0,hard
PH03339,PH01357,0,random
PH04478,PH03192,0,random
PH02430,PH01725,0,random
PH00522,PH02156,0,random
PH02207,PH03696,0,hard
PH03700,PH04469,0,random
PH01381,PH04408,0,random
PH01210,PH02154,0,random
PH03589,PH03839,0,random
PH00987,PH02681,0,hard
PH02984,PH03413,0,random
PH00702,PH00434,0,random
PH02334,PH04444,0,random
PH02745,PH03200,0,random
PH02927,PH02526,0,hard
PH04426,PH03470,0,random
PH02452,PH00706,0,random
PH04180,PH04119,0,random
PH03770,PH01951,0,random
PH02090,PH02102,0,hard
PH00920,PH01736,0,random
PH03260,PH03525,0,random
PH03922,PH02690,0,random
PH01988,PH04471,0,random
PH03034,PH00130,0,hard
PH00968,PH00296,0,random
PH02980,PH00013,0,random
PH00115,PH03918,0,random
PH02638,PH04403,0,random
PH04131,PH00747,0,hard
PH01634,PH02841,0,random
PH02465,PH01950,0,random
PH03045,PH01910,0,random
PH03449,PH03091,0,random
PH04425,PH03287,0,hard
PH00956,PH01215,0,random
PH00858,PH03151,0,random
PH03308,PH00093,0,random
PH01837,PH00435,0,random
PH02874,PH00915,0,hard
PH02014,PH01000,0,random
PH01012,PH02029,0,random
PH02950,PH01096,0,random
PH01872,PH03819,0,random
PH03581,PH01652,0,hard
PH03303,PH01478,0,random
PH03191,PH01765,0,random
PH01154,PH00319,0,random
PH02489,PH04416,0,random
PH02317,PH01999,0,hard
PH03489,PH00669,0,random
PH00171,PH01973,0,random
PH02076,PH03974,0,random
PH03654,PH02031,0,random
PH00767,PH01250,0,hard
PH01910,PH02134,0,random
PH02120,PH00432,0,random
PH01175,PH02517,0,random
PH03267,PH03146,0,random
PH03242,PH00779,0,hard
PH04325,PH03998,0,random
PH02691,PH03948,0,random
PH01189,PH01385,0,random
PH03923,PH02980,0,random
PH01297,PH03194,0,hard
PH01265,PH02393,0,random
PH03574,PH01655,0,random
PH03202,PH03613,0,random
PH02455,PH01764,0,random
PH01853,PH03075,0,hard
PH00571,PH02328,0,random
PH02551,PH03254,0,random
PH00352,PH03206,0,random
PH04159,PH03521,0,random
PH02317,PH01810,0,hard
PH00467,PH02567,0,random
PH04086,PH00343,0,random
PH02523,PH01642,0,random
PH02745,PH00771,0,random
PH01381,PH03386,0,hard
PH01197,PH00151,0,random
PH04152,PH02031,0,random
PH02576,PH01625,0,random
PH02735,PH02007,0,random
PH03655,PH00528,0,hard
PH00968,PH00489,0,random
PH02761,PH03377,0,random
PH03829,PH01354,0,random
PH03306,PH03694,0,random
PH00372,PH04057,0,hard
PH01843,PH00044,0,random
PH00626,PH02414,0,random
PH01603,PH04353,0,random
PH01038,PH01406,0,random
PH00544,PH01705,0,hard
PH03929,PH02854,0,random
PH01798,PH02956,0,random
PH04009,PH00528,0,random
PH00470,PH00807,0,random
PH02402,PH02408,0,hard
PH01232,PH01900,0,random
PH01776,PH03324,0,random
PH02249,PH00522,0,random
PH00822,PH01229,0,random
PH01037,PH02799,0,hard
PH00412,PH00833,0,random
PH00253,PH04406,0,random
PH03966,PH00199,0,random
PH02739,PH04382,0,random
PH02030,PH04236,0,hard
PH01221,PH00047,0,random
PH00097,PH00405,0,random
PH01002,PH03842,0,random
PH02426,PH01454,0,random
PH00215,PH01175,0,hard
PH01172,PH00279,0,random
PH03947,PH02877,0,random
PH01981,PH01211,0,random
PH03422,PH01586,0,random
PH01435,PH02088,0,hard
PH04050,PH03900,0,random
PH02074,PH04001,0,random
PH02547,PH02631,0,random
PH02839,PH04491,0,random
PH03906,PH01057,0,hard
PH04106,PH01377,0,random
PH02618,PH00326,0,random
PH01023,PH03982,0,random
PH04290,PH04269,0,random
PH04051,PH01036,0,hard
PH01053,PH01534,0,random
PH01370,PH00574,0,random
PH01810,PH01699,0,random
PH03474,PH02152,0,random
PH03280,PH00599,0,hard
PH00865,PH00225,0,random
PH00702,PH01935,0,random
PH00264,PH03708,0,random
PH02648,PH01339,0,random
PH00965,PH00715,0,hard
PH01396,PH02436,0,random
PH01691,PH01664,0,random
PH03933,PH01572,0,random
PH02418,PH01350,0,random
PH03754,PH01049,0,hard
PH01610,PH04471,0,random
PH00306,PH04211,0,random
PH00156,PH00383,0,random
PH03681,PH01333,0,random
PH04348,PH01366,0,hard
PH02176,PH01826,0,random
PH01686,PH01117,0,random
PH00700,PH03218,0,random
PH00437,PH02408,0,random
PH01455,PH01435,0,hard
PH02623,PH02353,0,random
PH04272,PH01764,0,random
PH03260,PH00694,0,random
PH04223,PH01926,0,random
PH01124,PH00424,0,hard
PH02936,PH01163,0,random
PH04303,PH00769,0,random
PH02711,PH04219,0,random
PH03947,PH01957,0,random
PH00889,PH02980,0,hard
PH02788,PH03624,0,random
PH01749,PH03152,0,random
PH04185,PH00660,0,random
PH00347,PH03259,0,random
PH04203,PH00084,0,hard
PH00574,PH02201,0,random
PH01283,PH01063,0,random
PH02412,PH01818,0,random
PH04074,PH02975,0,random
PH03657,PH01247,0,hard
PH00547,PH00850,0,random
PH00768,PH01537,0,random
PH00788,PH00364,0,random
PH03481,PH03647,0,random
PH02503,PH02453,0,hard
PH01627,PH02103,0,random
PH04457,PH02011,0,random
PH03802,PH03923,0,random
PH01813,PH00157,0,random
PH01008,PH02818,0,hard
PH04417,PH04496,0,random
PH01517,PH02849,0,random
PH04336,PH00418,0,random
PH02619,PH03827,0,random
PH03146,PH03362,0,hard
PH02446,PH02690,0,random
PH00548,PH01766,0,random
PH03503,PH04034,0,random
PH03054,PH02605,0,random
PH01759,PH03638,0,hard
PH02513,PH00228,0,random
PH04418,PH01088,0,random
PH03667,PH00714,0,random
PH00896,PH00435,0,random
PH02274,PH03866,0,hard
PH01699,PH00295,0,random
PH02897,PH03920,0,random
PH04153,PH02027,0,random
PH02777,PH01676,0,random
PH00356,PH03649,0,hard
PH00966,PH01264,0,random
PH00025,PH01912,0,random
PH00829,PH03504,0,random
PH01591,PH00725,0,random
PH02963,PH00400,0,hard
PH00196,PH01797,0,random
PH03682,PH03175,0,random
PH03679,PH00042,0,random
PH03492,PH03198,0,random
PH00703,PH02466,0,hard
PH02552,PH02862,0,random
PH02210,PH02189,0,random
PH02227,PH00074,0,random
PH02612,PH00822,0,random
PH01905,PH02811,0,hard
PH04311,PH03658,0,random
PH03526,PH03228,0,random
PH01548,PH00089,0,random
PH02525,PH04394,0,random
PH02049,PH00920,0,hard
PH00024,PH02016,0,random
PH01419,PH00562,0,random
PH03846,PH02604,0,random
PH00328,PH02675,0,random
PH01421,PH03671,0,hard
PH01516,PH02780,0,random
PH00660,PH02576,0,random
PH03415,PH02315,0,random
PH00360,PH00685,0,random
PH02476,PH00609,0,hard
PH01334,PH03913,0,random
PH00689,PH02248,0,random
PH03134,PH02734,0,random
PH02036,PH02030,0,random
PH04246,PH04309,0,hard
PH00663,PH04442,0,random
PH01010,PH01500,0,random
PH03721,PH04023,0,random
PH03993,PH03344,0,random
PH02244,PH03148,0,hard
PH02680,PH03413,0,random
PH01726,PH04376,0,random
PH00148,PH00399,0,random
PH04137,PH03730,0,random
PH01908,PH03159,0,hard
PH04315,PH01550,0,random
PH03942,PH00608,0,random
PH02307,PH02752,0,random
PH03827,PH03340,0,random
PH03623,PH02000,0,hard
PH04036,PH01369,0,random
PH04363,PH03219,0,random
PH01776,PH02674,0,random
PH04085,PH01198,0,random
PH00272,PH02366,0,hard
PH03210,PH00176,0,random
PH00558,PH02866,0,random
PH02832,PH03811,0,random
PH01005,PH00279,0,random
PH00460,PH00610,0,hard
PH01983,PH01098,0,random
PH04305,PH01946,0,random
PH04069,PH02676,0,random
PH03296,PH00276,0,random
PH02098,PH01375,0,hard
PH02831,PH01913,0,random
PH03665,PH00336,0,random
PH02424,PH03845,0,random
PH01361,PH01697,0,random
PH02503,PH04226,0,hard
PH04107,PH04361,0,random
PH02656,PH03265,0,random
PH00560,PH02473,0,random
PH03276,PH03351,0,random
PH02702,PH01200,0,hard
PH00385,PH00421,0,random
PH01714,PH01828,0,random
PH01347,PH02739,0,random
PH00124,PH02416,0,random
PH02252,PH03636,0,hard
PH01908,PH03853,0,random
PH04228,PH03680,0,random
PH00369,PH00762,0,random
PH03055,PH01749,0,random
PH00157,PH03701,0,hard
PH02961,PH02101,0,random
PH00148,PH00486,0,random
PH02377,PH02431,0,random
PH03070,PH01767,0,random
PH04332,PH04134,0,hard
PH03323,PH02399,0,random
PH01099,PH03742,0,random
PH02326,PH02424,0,random
PH00110,PH02951,0,random
PH01901,PH00190,0,hard
PH03718,PH00308,0,random
PH03453,PH02546,0,random
PH02224,PH03022,0,random
PH04423,PH01319,0,random
PH01654,PH00089,0,hard
PH02062,PH00860,0,random
PH03450,PH02676,0,random
PH04297,PH00248,0,random
PH03069,PH02637,0,random
PH01074,PH02672,0,hard
PH03285,PH00425,0,random
PH01018,PH03206,0,random
PH03414,PH04041,0,random
PH00273,PH03050,0,random
PH02173,PH00982,0,hard
PH03814,PH02558,0,random
PH03532,PH02599,0,random
PH03735,PH02981,0,random
PH01055,PH01416,0,random
PH03062,PH03404,0,hard
PH02364,PH03180,0,random
PH00083,PH03212,0,random
PH01030,PH04379,0,random
PH00474,PH03195,0,random
PH02207,PH03693,0,hard
PH02714,PH00814,0,random
PH00637,PH04460,0,random
PH03996,PH03977,0,random
PH01634,PH03707,0,random
PH00955,PH01686,0,hard
PH02936,PH00860,0,random
PH00281,PH03225,0,random
PH01033,PH03598,0,random
PH00266,PH00499,0,random
PH01945,PH02128,0,hard
PH00304,PH02533,0,random
PH00125,PH01496,0,random
PH00172,PH01038,0,random
PH02400,PH04206,0,random
PH04219,PH02022,0,hard
PH01144,PH01742,0,random
PH04238,PH03527,0,random
PH02220,PH01431,0,random
PH00773,PH01646,0,random
PH02299,PH02310,0,hard
PH01822,PH01946,0,random
PH03212,PH01628,0,random
PH04051,PH00316,0,random
PH02745,PH00932,0,random
PH04261,PH03786,0,hard
PH02786,PH03046,0,random
PH02996,PH02644,0,random
PH04305,PH02530,0,random
PH02360,PH01408,0,random
PH02423,PH00374,0,hard
PH03608,PH02698,0,random
PH01798,PH02279,0,random
PH02232,PH02148,0,random
PH03497,PH04315,0,random
PH01205,PH01951,0,hard
PH04173,PH04405,0,random
PH00968,PH03048,0,random
PH04008,PH00397,0,random
PH03507,PH00516,0,random
PH03449,PH02203,0,hard
PH02180,PH01414,0,random
PH00379,PH00082,0,random
PH01467,PH02011,0,random
PH02277,PH01510,0,random
PH00849,PH04246,0,hard
PH01166,PH02890,0,random
PH02353,PH01888,0,random
PH03067,PH04470,0,random
PH01163,PH03982,0,random
PH00149,PH03478,0,hard
PH04143,PH02786,0,random
PH00104,PH00434,0,random
PH03246,PH00601,0,random
PH02919,PH00960,0,random
PH03219,PH01498,0,hard
PH04296,PH00461,0,random
PH00885,PH00992,0,random
PH01052,PH01383,0,random
PH01402,PH01494,0,random
PH01036,PH01895,0,hard
PH01639,PH01675,0,random
PH04210,PH01160,0,random
PH01163,PH00438,0,random
PH03771,PH00899,0,random
PH00498,PH04365,0,hard
PH03564,PH04169,0,random
PH01841,PH04224,0,random
PH02274,PH02141,0,random
PH04267,PH02689,0,random
PH02830,PH01263,0,hard
PH04179,PH03266,0,random
PH02543,PH02235,0,random
PH00737,PH01146,0,random
PH02396,PH00833,0,random
PH00057,PH00920,0,hard
PH03610,PH01970,0,random
PH04434,PH00803,0,random
PH03933,PH03310,0,random
PH03318,PH03566,0,random
PH04352,PH04152,0,hard
PH01407,PH02850,0,random
PH00928,PH00348,0,random
PH01640,PH04363,0,random
PH02855,PH03624,0,random
PH02142,PH03510,0,hard
PH02677,PH00326,0,random
PH03142,PH01638,0,random
PH03789,PH02493,0,random
PH00819,PH04016,0,random
PH02978,PH03741,0,hard
PH01406,PH02266,0,random
PH03326,PH00749,0,random
PH02460,PH03530,0,random
PH00999,PH04108,0,random
PH01017,PH02132,0,hard
PH00837,PH01223,0,random
PH00799,PH04282,0,random
PH00020,PH02781,0,random
PH01476,PH03292,0,random
PH01985,PH01097,0,hard
PH02387,PH02822,0,random
PH00527,PH00725,0,random
PH03674,PH02460,0,random
PH03589,PH00237,0,random
PH02868,PH02974,0,hard
PH01087,PH01151,0,random
PH02856,PH00423,0,random
PH00641,PH03617,0,random
PH04388,PH01798,0,random
PH00929,PH00400,0,hard
PH03547,PH03592,0,random
PH03257,PH01044,0,random
PH02050,PH04438,0,random
PH03401,PH01854,0,random
PH03000,PH00154,0,hard
PH01038,PH01708,0,random
PH01165,PH01493,0,random
PH01254,PH01241,0,random
PH02633,PH00320,0,random
PH03922,PH04259,0,hard
PH04387,PH04403,0,random
PH04049,PH03216,0,random
PH03244,PH00303,0,random
PH03383,PH01761,0,random
PH00712,PH03536,0,hard
PH03374,PH01377,0,random
PH00049,PH03272,0,random
PH01077,PH01506,0,random
PH02161,PH01327,0,random
PH02303,PH04467,0,hard
PH02058,PH00321,0,random
PH01901,PH00947,0,random
PH01220,PH00091,0,random
PH02992,PH04365,0,random
PH04003,PH04338,0,hard
PH01819,PH02781,0,random
PH00898,PH00948,0,random
PH03636,PH00272,0,random
PH03469,PH00785,0,random
PH02988,PH02983,0,hard
PH01590,PH02452,0,random
PH00265,PH03937,0,random
PH03260,PH04419,0,random
PH00189,PH00532,0,random
PH00454,PH02628,0,hard
PH00980,PH04048,0,random
PH01163,PH00149,0,random
PH01525,PH03650,0,random
PH00314,PH02146,0,random
PH01994,PH04032,0,hard
PH01436,PH00908,0,random
PH00511,PH02461,0,random
PH00905,PH01509,0,random
PH02654,PH04356,0,random
PH04352,PH03688,0,hard
PH01374,PH00703,0,random
PH02250,PH02472,0,random
PH02321,PH01504,0,random
PH01728,PH03758,0,random
PH00097,PH02901,0,hard
PH02569,PH01551,0,random
PH03490,PH03511,0,random
PH01112,PH04186,0,random
PH02064,PH02959,0,random
PH01420,PH02674,0,hard
PH00704,PH03367,0,random
PH04040,PH01807,0,random
PH00307,PH00966,0,random
PH03449,PH03096,0,random
PH00030,PH00833,0,hard
PH01755,PH03881,0,random
PH04347,PH01763,0,random
PH03769,PH02272,0,random
PH02012,PH00910,0,random
PH03367,PH04313,0,hard
PH04107,PH01809,0,random
PH02370,PH01145,0,random
PH00056,PH02302,0,random
PH03431,PH00626,0,random
PH01696,PH00829,0,hard
PH01459,PH03368,0,random
PH01724,PH02992,0,random
PH03753,PH00104,0,random
PH00311,PH03451,0,random
PH00465,PH02672,0,hard
PH01750,PH04497,0,random
PH00670,PH03266,0,random
PH00995,PH00916,0,random
PH04482,PH01690,0,random
PH02102,PH00730,0,hard
PH01447,PH04022,0,random
PH03114,PH04446,0,random
PH01249,PH02854,0,random
PH00728,PH04375,0,random
PH01482,PH01254,0,hard
PH03953,PH00049,0,random
PH04062,PH01935,0,random
PH02960,PH03455,0,random
PH03983,PH04244,0,random
PH03915,PH02458,0,hard
PH01886,PH02620,0,random
PH01755,PH02846,0,random
PH03352,PH02168,0,random
PH00518,PH03690,0,random
PH02870,PH03781,0,hard
PH01077,PH02486,0,random
PH00194,PH00478,0,random
PH00557,PH03047,0,random
PH01640,PH03819,0,random
PH02377,PH03590,0,hard
PH02574,PH04335,0,random
PH03619,PH00967,0,random
PH03226,PH00338,0,random
PH01504,PH02333,0,random
PH00151,PH00900,0,hard
PH00187,PH00785,0,random
PH02231,PH00377,0,random
PH00533,PH04388,0,random
PH00758,PH03661,0,random
PH00052,PH03373,0,hard
PH00860,PH00244,0,random
PH00199,PH04228,0,random
PH01649,PH01040,0,random
PH03428,PH03268,0,random
PH00993,PH03228,0,hard
PH03206,PH01080,0,random
PH01031,PH02527,0,random
PH01816,PH00915,0,random
PH03826,PH04215,0,random
PH01641,PH02501,0,hard
PH03514,PH02998,0,random
PH01266,PH02148,0,random
PH04421,PH04178,0,random
PH03563,PH00007,0,random
PH00529,PH01936,0,hard
PH03129,PH04217,0,random
PH03177,PH00795,0,random
PH02489,PH02582,0,random
PH01449,PH04428,0,random
PH01861,PH00213,0,hard
PH03642,PH01232,0,random
PH02744,PH03535,0,random
PH03276,PH03436,0,random
PH03106,PH04118,0,random
PH02692,PH03789,0,hard
PH04018,PH04231,0,random
PH04188,PH03030,0,random
PH02417,PH01309,0,random
PH02447,PH03200,0,random
PH02001,PH00896,0,hard
PH02518,PH03903,0,random
PH03873,PH03600,0,random
PH01466,PH02852,0,random
PH03701,PH02952,0,random
PH01682,PH00031,0,hard
PH02236,PH00683,0,random
PH03381,PH04344,0,random
PH02495,PH04146,0,random
PH04386,PH01278,0,random
PH02109,PH00387,0,hard
PH01943,PH01388,0,random
PH00519,PH04051,0,random
PH03736,PH03919,0,random
PH01475,PH02175,0,random
PH02910,PH01042,0,hard
PH02288,PH03629,0,random
PH02867,PH00977,0,random
PH01346,PH01255,0,random
PH03868,PH01148,0,random
PH00273,PH01351,0,hard
PH01223,PH03490,0,random
PH01366,PH01473,0,random
PH00434,PH02320,0,random
PH01946,PH03257,0,random
PH02057,PH03410,0,hard
PH03809,PH03805,0,random
PH00166,PH01043,0,random
PH04176,PH00354,0,random
PH03974,PH03123,0,random
PH01951,PH02680,0,hard
PH01224,PH03775,0,random
PH02518,PH00496,0,random
PH04251,PH02368,0,random
PH03455,PH03169,0,random
PH02617,PH00778,0,hard
PH00094,PH00139,0,random
PH00239,PH02381,0,random
PH01122,PH01754,0,random
PH02112,PH03133,0,random
PH01971,PH03199,0,hard
PH00212,PH01565,0,random
PH00961,PH02314,0,random
PH00267,PH04063,0,random
PH00263,PH02021,0,random
PH01469,PH02811,0,hard
PH00330,PH02237,0,random
PH01465,PH03461,0,random
PH01634,PH00918,0,random
PH03769,PH03942,0,random
PH01309,PH03617,0,hard
PH01846,PH00374,0,random
PH00093,PH03561,0,random
PH03567,PH00290,0,random
PH00712,PH01378,0,random
PH00886,PH03928,0,hard
PH03615,PH02774,0,random
PH03114,PH03785,0,random
PH01101,PH04205,0,random
PH02458,PH02417,0,random
PH03611,PH04049,0,hard
PH02823,PH03807,0,random
PH01086,PH00550,0,random
PH01929,PH04339,0,random
PH03369,PH00643,0,random
PH00204,PH01059,0,hard
PH03639,PH00492,0,random
PH03818,PH00731,0,random
PH03578,PH04459,0,random
PH02473,PH00709,0,random
PH02618,PH00596,0,hard
PH01966,PH00115,0,random
PH04493,PH02146,0,random
PH00997,PH03674,0,random
PH00621,PH02935,0,random
PH03409,PH01446,0,hard
PH00166,PH00261,0,random
PH03562,PH00900,0,random
PH03464,PH00127,0,random
PH00076,PH04093,0,random
PH01867,PH01467,0,hard
PH00194,PH02723,0,random
PH03967,PH00184,0,random
PH00202,PH01273,0,random
PH02704,PH02225,0,random
PH00196,PH01737,0,hard
PH01718,PH01192,0,random
PH00967,PH01887,0,random
PH02427,PH01578,0,random
PH02767,PH03381,0,random
PH02188,PH03532,0,hard
PH01974,PH02478,0,random
PH01045,PH00772,0,random
PH02651,PH02579,0,random
PH01492,PH04375,0,random
PH03941,PH02212,0,hard
PH03784,PH02436,0,random
PH01419,PH01423,0,random
PH04207,PH00193,0,random
PH03565,PH03452,0,random
PH01105,PH01483,0,hard
PH02064,PH01468,0,random
PH00299,PH01595,0,random
PH04433,PH04101,0,random
PH03443,PH01355,0,random
PH00938,PH04253,0,hard
PH00966,PH03197,0,random
PH00668,PH01853,0,random
PH00159,PH01905,0,random
PH01099,PH00178,0,random
PH00049,PH00623,0,hard
PH00328,PH00037,0,random
PH02990,PH03628,0,random
PH03610,PH04331,0,random
PH03500,PH03763,0,random
PH04399,PH03981,0,hard
PH02024,PH01570,0,random
PH01338,PH03215,0,random
PH01602,PH04351,0,random
PH00497,PH04418,0,random
PH02851,PH00522,0,hard
PH01392,PH01436,0,random
PH01128,PH02993,0,random
PH00073,PH01577,0,random
PH00419,PH03713,0,random
PH04072,PH00344,0,hard
PH00949,PH03786,0,random
PH03990,PH02529,0,random
PH02906,PH00837,0,random
PH03218,PH01114,0,random
PH04381,PH03125,0,hard
PH02562,PH02374,0,random
PH02558,PH03427,0,random
PH01083,PH02502,0,random
PH04028,PH01841,0,random
PH04366,PH01935,0,hard
PH01768,PH00764,0,random
PH03193,PH04095,0,random
PH00157,PH03353,0,random
PH03222,PH02431,0,random
PH04249,PH00215,0,hard
PH04366,PH00777,0,random
PH02799,PH00205,0,random
PH02603,PH03516,0,random
PH01015,PH04171,0,random
PH03205,PH01498,0,hard
PH00356,PH02790,0,random
PH02613,PH02129,0,random
PH01451,PH01851,0,random
PH01681,PH02047,0,random
PH02872,PH03748,0,hard
PH01857,PH02281,0,random
PH01899,PH02860,0,random
PH00414,PH02780,0,random
PH00814,PH02837,0,random
PH02438,PH01617,0,hard
PH03068,PH01647,0,random
PH00082,PH04125,0,random
PH01685,PH02579,0,random
PH01144,PH00077,0,random
PH02980,PH00409,0,hard
PH02480,PH01932,0,random
PH02877,PH00819,0,random
PH02182,PH04190,0,random
PH01082,PH02979,0,random
PH02579,PH00100,0,hard
PH01375,PH01226,0,random
PH02890,PH02000,0,random
PH03449,PH00889,0,random
PH03404,PH03949,0,random
PH00938,PH01036,0,hard
PH02208,PH01150,0,random
PH02647,PH01515,0,random
PH00635,PH02193,0,random
PH03378,PH03685,0,random
PH00123,PH03407,0,hard
PH00191,PH00613,0,random
PH00774,PH03078,0,random
PH00008,PH01107,0,random
PH01781,PH02945,0,random
PH03582,PH00021,0,hard
PH03444,PH02071,0,random
PH01702,PH01778,0,random
PH03845,PH01933,0,random
PH01322,PH01981,0,random
PH04154,PH03424,0,hard
PH02465,PH02607,0,random
PH03976,PH01314,0,random
PH01463,PH00979,0,random
PH00643,PH01527,0,random
PH00095,PH03564,0,hard
PH02231,PH00466,0,random
PH04367,PH01739,0,random
PH00146,PH01932,0,random
PH03519,PH02646,0,random
PH00580,PH04171,0,hard
PH01755,PH01236,0,random
PH02306,PH01418,0,random
PH02810,PH01643,0,random
PH02736,PH03485,0,random
PH01428,PH03113,0,hard
PH03164,PH04279,0,random
PH00422,PH02721,0,random
PH03915,PH02001,0,random
PH02759,PH02314,0,random
PH02289,PH02916,0,hard
PH02198,PH03452,0,random
PH04376,PH03552,0,random
PH02753,PH02209,0,random
PH04440,PH04490,0,random
PH02227,PH02918,0,hard
PH00752,PH03113,0,random
PH03029,PH01009,0,random
PH04327,PH02847,0,random
PH02417,PH02757,0,random
PH00307,PH01226,0,hard
PH03505,PH01653,0,random
PH03075,PH04338,0,random
PH03023,PH04413,0,random
PH03103,PH01868,0,random
PH00829,PH04437,0,hard
PH03830,PH04315,0,random
PH02411,PH01438,0,random
PH02210,PH00379,0,random
PH00095,PH04224,0,random
PH02816,PH01567,0,hard
PH03244,PH02698,0,random
PH04218,PH00268,0,random
PH02038,PH01773,0,random
PH03800,PH02810,0,random
PH01126,PH00389,0,hard
PH01445,PH02504,0,random
PH03748,PH00677,0,random
PH02982,PH03982,0,random
PH00253,PH02880,0,random
PH03033,PH00659,0,hard
PH02420,PH01312,0,random
PH02960,PH01935,0,random
PH00886,PH01230,0,random
PH02103,PH03904,0,random
PH01475,PH02630,0,hard
PH03991,PH02476,0,random
PH04434,PH04169,0,random
PH01808,PH00023,0,random
PH03198,PH03947,0,random
PH02661,PH00324,0,hard
PH04051,PH02858,0,random
PH01892,PH00116,0,random
PH01479,PH01923,0,random
PH01828,PH00838,0,random
PH01216,PH04361,0,hard
PH04364,PH03492,0,random
PH00323,PH00633,0,random
PH02186,PH03820,0,random
PH01308,PH02574,0,random
PH01092,PH02022,0,hard
PH02952,PH00527,0,random
PH03966,PH03860,0,random
PH03547,PH01069,0,random
PH00472,PH01528,0,random
PH02633,PH01320,0,hard
PH01640,PH00584,0,random
PH03576,PH02588,0,random
PH03714,PH02370,0,random
PH00551,PH03419,0,random
PH04377,PH01673,0,hard
PH00710,PH03504,0,random
PH02987,PH01376,0,random
PH03051,PH01676,0,random
PH04067,PH01317,0,random
PH00165,PH01354,0,hard
PH02810,PH01454,0,random
PH03142,PH03446,0,random
PH00221,PH01618,0,random
PH02772,PH01736,0,random
PH00800,PH04365,0,hard
PH01834,PH01376,0,random
PH03398,PH04083,0,random
PH00826,PH00522,0,random
PH03333,PH02398,0,random
PH04328,PH02917,0,hard
PH00807,PH04488,0,random
PH02518,PH01600,0,random
PH02075,PH00443,0,random
PH01737,PH02302,0,random
PH03920,PH02782,0,hard
PH04095,PH04131,0,random
PH02471,PH02483,0,random
PH03637,PH02274,0,random
PH02847,PH02505,0,random
PH03280,PH02174,0,hard
PH04076,PH01265,0,random
PH02806,PH02820,0,random
PH04259,PH01411,0,random
PH00202,PH02643,0,random
PH03386,PH02217,0,hard
PH03264,PH02528,0,random
PH03021,PH02661,0,random
PH03401,PH00496,0,random
PH04308,PH01290,0,random
PH04035,PH03399,0,hard
PH01913,PH00832,0,random
PH02683,PH04112,0,random
PH03714,PH01882,0,random
PH01121,PH03140,0,random
PH02780,PH03954,0,hard
PH00888,PH01279,0,random
PH02557,PH02028,0,random
PH00799,PH01393,0,random
PH04377,PH00829,0,random
PH04432,PH04287,0,hard
PH00788,PH04339,0,random
PH01505,PH00429,0,random
PH04343,PH03122,0,random
PH01035,PH02467,0,random
PH03395,PH03351,0,hard
PH00344,PH04171,0,random
PH04152,PH01500,0,random
PH00227,PH01654,0,random
PH00550,PH00964,0,random
PH03821,PH02418,0,hard
PH02687,PH00399,0,random
PH03622,PH00097,0,random
PH03985,PH01420,0,random
PH03956,PH02734,0,random
PH01444,PH02665,0,hard
PH00980,PH04254,0,random
PH00335,PH03521,0,random
PH00350,PH04479,0,random
PH00832,PH00436,0,random
PH02698,PH00620,0,hard
PH01594,PH04120,0,random
PH02888,PH02035,0,random
PH03011,PH04413,0,random
PH02224,PH04045,0,random
PH02612,PH01540,0,hard
PH03537,PH00050,0,random
PH03351,PH03860,0,random
PH01687,PH04460,0,random
PH00250,PH02567,0,random
PH02092,PH01376,0,hard
PH00587,PH00108,0,random
PH03133,PH02826,0,random
PH00561,PH01317,0,random
PH00104,PH03866,0,random
PH03813,PH00379,0,hard
PH01713,PH00790,0,random
PH03798,PH01712,0,random
PH03042,PH00763,0,random
PH01881,PH03459,0,random
PH01372,PH03186,0,hard
PH04234,PH00398,0,random
PH00331,PH02328,0,random
PH02075,PH02048,0,random
PH01073,PH03697,0,random
PH03303,PH01511,0,hard
PH02976,PH03189,0,random
PH01121,PH00728,0,random
PH00079,PH01032,0,random
PH01713,PH00340,0,random
PH01856,PH01951,0,hard
PH01239,PH03115,0,random
PH03146,PH02571,0,random
PH04170,PH01514,0,random
PH02955,PH03237,0,random
PH02771,PH01246,0,hard
PH02824,PH02525,0,random
PH00739,PH02660,0,random
PH02070,PH02628,0,random
PH03580,PH01128,0,random
PH04160,PH00379,0,hard
PH02554,PH02964,0,random
PH01478,PH00416,0,random
PH03787,PH03432,0,random
PH03724,PH01392,0,random
PH00847,PH01301,0,hard
PH02685,PH00607,0,random
PH03154,PH00913,0,random
PH03296,PH01927,0,random
PH04492,PH02833,0,random
PH02732,PH03059,0,hard
PH03138,PH01779,0,random
PH03639,PH04129,0,random
PH02016,PH03289,0,random
