source_account_id,target_account_id,label,neg_type
A01137,A01051,0,hard
A00177,A00044,0,random
A00480,A00175,0,random
A00062,A00006,0,random
A00800,A01101,0,random
A00970,A00546,0,hard
A00419,A00230,0,random
A00385,A00453,0,random
A01234,A01159,0,random
A00078,A01006,0,random
A01087,A00019,0,hard
A00659,A00664,0,random
A00521,A00258,0,random
A00295,A01228,0,random
A00365,A00578,0,random
A00876,A00814,0,hard
A00150,A01160,0,random
A01059,A01019,0,random
A00517,A00444,0,random
A01244,A00242,0,random
A00571,A00690,0,hard
A00509,A01210,0,random
A00860,A00371,0,random
A00911,A01230,0,random
A00144,A01039,0,random
A01265,A00408,0,hard
A00321,A00888,0,random
A00400,A00837,0,random
A00724,A00485,0,random
A00819,A00764,0,random
A00071,A00824,0,hard
A00399,A01280,0,random
A00105,A00639,0,random
A01095,A01094,0,random
A00586,A00098,0,random
A00834,A00538,0,hard
A00557,A00158,0,random
A00171,A00783,0,random
A00372,A01254,0,random
A00455,A01265,0,random
A00354,A01028,0,hard
A00648,A00806,0,random
A00852,A00174,0,random
A00793,A00702,0,random
A00566,A00379,0,random
A00665,A00271,0,hard
A00842,A00536,0,random
A00471,A00771,0,random
A00530,A00234,0,random
A00119,A01091,0,random
A00400,A00541,0,hard
A00170,A00139,0,random
A00331,A00153,0,random
A00107,A00087,0,random
A00587,A00205,0,random
A01243,A00260,0,hard
A01298,A00807,0,random
A00572,A00486,0,random
A00339,A00283,0,random
A00970,A00453,0,random
A00573,A01209,0,hard
A00887,A00583,0,random
A00250,A00435,0,random
A00349,A00135,0,random
A00251,A00768,0,random
A01031,A01102,0,hard
A00588,A00021,0,random
A01096,A00294,0,random
A00218,A01242,0,random
A00406,A01249,0,random
A00420,A00735,0,hard
A00222,A01150,0,random
A01009,A00470,0,random
A00080,A01131,0,random
A01143,A00161,0,random
A00736,A00340,0,hard
A00940,A00370,0,random
A00406,A01089,0,random
A00490,A00100,0,random
A00599,A01286,0,random
A01208,A00128,0,hard
A01254,A00219,0,random
A00644,A01080,0,random
A01178,A00336,0,random
A01111,A00909,0,random
A01244,A00006,0,hard
A01223,A00316,0,random
A00479,A01209,0,random
A01218,A00900,0,random
A00684,A01126,0,random
A00602,A00200,0,hard
A00259,A00124,0,random
A00881,A00624,0,random
A00925,A00237,0,random
A01229,A01155,0,random
A00183,A00565,0,hard
A00863,A00448,0,random
A01191,A00471,0,random
A00932,A01171,0,random
A01143,A01113,0,random
A00380,A00352,0,hard
A00452,A00162,0,random
A01009,A00340,0,random
A00594,A00716,0,random
A00351,A00937,0,random
A00401,A01092,0,hard
A00694,A00039,0,random
A00069,A01072,0,random
A00783,A00186,0,random
A00585,A00816,0,random
A01009,A00597,0,hard
A00163,A00585,0,random
A00498,A00263,0,random
A01107,A00804,0,random
A01246,A00342,0,random
A00899,A00085,0,hard
A00453,A00880,0,random
A00234,A00409,0,random
A01299,A00034,0,random
A01061,A01263,0,random
A00013,A00527,0,hard
A00104,A00554,0,random
A00095,A00894,0,random
A00534,A01255,0,random
A00723,A00771,0,random
A01203,A00990,0,hard
A01140,A00923,0,random
A00231,A00044,0,random
A00590,A00578,0,random
A00408,A01028,0,random
A01266,A00421,0,hard
A00202,A00288,0,random
A00545,A00683,0,random
A00591,A01181,0,random
A00799,A00918,0,random
A00625,A00666,0,hard
A01230,A00821,0,random
A01049,A00105,0,random
A01253,A00182,0,random
A00278,A01017,0,random
A00163,A00363,0,hard
A00214,A01165,0,random
A00202,A00074,0,random
A00333,A01299,0,random
A00600,A00719,0,random
A00199,A00849,0,hard
A01110,A00320,0,random
A00998,A00200,0,random
A00520,A01178,0,random
A00750,A01193,0,random
A01054,A01259,0,hard
A01067,A00947,0,random
A01138,A01018,0,random
A01126,A01247,0,random
A01260,A00341,0,random
A00820,A01002,0,hard
A00876,A00972,0,random
A00360,A01111,0,random
A00378,A01056,0,random
A00399,A01043,0,random
A00440,A00183,0,hard
A00088,A00190,0,random
A00343,A00612,0,random
A00423,A00309,0,random
A00743,A01144,0,random
A00076,A00255,0,hard
A01152,A00585,0,random
A00869,A01004,0,random
A01117,A00143,0,random
A00387,A00343,0,random
A01085,A00925,0,hard
A00417,A01179,0,random
A00265,A00619,0,random
A00095,A00173,0,random
A00389,A00946,0,random
A01142,A00089,0,hard
A00699,A00314,0,random
A00929,A00534,0,random
A00624,A00869,0,random
A01194,A00842,0,random
A00185,A00067,0,hard
A00574,A00992,0,random
A00375,A00955,0,random
A00034,A00510,0,random
A00782,A00784,0,random
A00912,A00345,0,hard
A00294,A01167,0,random
A00197,A00500,0,random
A01026,A00729,0,random
A00284,A00014,0,random
A00035,A00598,0,hard
A00716,A00508,0,random
A00411,A01141,0,random
A00652,A01116,0,random
A00445,A00140,0,random
A00035,A00732,0,hard
A00185,A01095,0,random
A00798,A00365,0,random
A00737,A00228,0,random
A00219,A01208,0,random
A00612,A00167,0,hard
A01058,A01035,0,random
A00348,A00353,0,random
A00746,A00953,0,random
A00045,A00655,0,random
A00350,A00319,0,hard
A01174,A01133,0,random
A00278,A00567,0,random
A00218,A01054,0,random
A01010,A00101,0,random
A00994,A00681,0,hard
A00481,A00333,0,random
A00492,A01235,0,random
A00798,A00401,0,random
A00762,A00597,0,random
A00637,A00926,0,hard
A00095,A00533,0,random
A00375,A01151,0,random
A01229,A00502,0,random
A00900,A00672,0,random
A00434,A00425,0,hard
A00491,A00088,0,random
A00376,A00932,0,random
A00856,A00566,0,random
A00843,A00057,0,random
A00293,A00999,0,hard
A00742,A00134,0,random
A01281,A00431,0,random
A00974,A00635,0,random
A00667,A00011,0,random
A01025,A00244,0,hard
A00473,A01244,0,random
A01009,A01273,0,random
A00946,A00359,0,random
A00493,A00843,0,random
A00964,A01213,0,hard
A00383,A00720,0,random
A01097,A01293,0,random
A00921,A00119,0,random
A00758,A00749,0,random
A01054,A00976,0,hard
A00502,A01080,0,random
A00440,A00801,0,random
A00013,A00092,0,random
A00994,A00276,0,random
A00709,A00004,0,hard
A00387,A00935,0,random
A00086,A00211,0,random
A01029,A00076,0,random
A01066,A00897,0,random
A00536,A00109,0,hard
A00852,A00269,0,random
A00924,A00532,0,random
A01017,A01260,0,random
A00525,A01158,0,random
A00443,A01068,0,hard
A00821,A00185,0,random
A00964,A00784,0,random
A00892,A00210,0,random
A00318,A00958,0,random
A00402,A00111,0,hard
A00684,A00289,0,random
A00582,A00507,0,random
A00833,A01249,0,random
A01171,A00241,0,random
A01300,A00618,0,hard
A00633,A00849,0,random
A00684,A01031,0,random
A00822,A00347,0,random
A01121,A01037,0,random
A00357,A01105,0,hard
A01212,A00384,0,random
A00235,A01035,0,random
A00744,A00099,0,random
A01269,A01202,0,random
A01039,A00881,0,hard
A00650,A01175,0,random
A00162,A00635,0,random
A00273,A00511,0,random
A00216,A00866,0,random
A01057,A00016,0,hard
A01290,A00166,0,random
A00500,A00536,0,random
A00837,A01286,0,random
A01264,A00069,0,random
A00480,A00617,0,hard
A00180,A00654,0,random
A01085,A00174,0,random
A00048,A00190,0,random
A00712,A00326,0,random
A01054,A00032,0,hard
A00135,A00856,0,random
A00052,A00029,0,random
A00899,A01074,0,random
A00990,A01266,0,random
A00660,A00550,0,hard
A01130,A00706,0,random
A01123,A01023,0,random
A01106,A00589,0,random
A01277,A01289,0,random
A00975,A00643,0,hard
A01109,A01088,0,random
A00251,A00935,0,random
A01074,A00511,0,random
A00134,A00274,0,random
A01200,A00867,0,hard
A01150,A00446,0,random
A00833,A00699,0,random
A00636,A00060,0,random
A01066,A00662,0,random
A00060,A00263,0,hard
A00199,A00439,0,random
A00966,A00514,0,random
A00755,A01014,0,random
A00567,A00121,0,random
A01185,A01251,0,hard
A00036,A00604,0,random
A01085,A00624,0,random
A00343,A00889,0,random
A00115,A00216,0,random
A00473,A00016,0,hard
A00658,A00997,0,random
A01050,A00736,0,random
A00543,A00339,0,random
A00542,A00478,0,random
A00380,A01193,0,hard
A01285,A00935,0,random
A01013,A00165,0,random
A01173,A00850,0,random
A00277,A00683,0,random
A00572,A01274,0,hard
A00045,A01272,0,random
A00264,A00774,0,random
A00843,A00937,0,random
A00773,A00934,0,random
A01025,A01275,0,hard
A00827,A00075,0,random
A01003,A00036,0,random
A00728,A00558,0,random
A00717,A00059,0,random
A00996,A00897,0,hard
A01189,A00947,0,random
A00708,A00065,0,random
A00854,A00840,0,random
A01086,A00237,0,random
A01183,A01275,0,hard
A00712,A00786,0,random
A00102,A00746,0,random
A00281,A00101,0,random
A00083,A01253,0,random
A00471,A00977,0,hard
A00031,A00102,0,random
A00460,A00381,0,random
A00527,A00429,0,random
A00735,A01209,0,random
A00808,A00304,0,hard
A00629,A01141,0,random
A00532,A00790,0,random
A00369,A00189,0,random
A00063,A00420,0,random
A01283,A00258,0,hard
A00666,A00243,0,random
A00947,A00383,0,random
A01016,A00839,0,random
A00242,A00702,0,random
A00014,A00580,0,hard
A00094,A00170,0,random
A00926,A00028,0,random
A00191,A00685,0,random
A00386,A01243,0,random
A00268,A00656,0,hard
A00898,A01283,0,random
A00133,A00939,0,random
A00630,A00790,0,random
A00817,A00438,0,random
A00058,A00288,0,hard
A01170,A00462,0,random
A00148,A00003,0,random
A00404,A00839,0,random
A00397,A00632,0,random
A00270,A00197,0,hard
A01189,A01292,0,random
A00235,A00443,0,random
A00695,A00123,0,random
A00935,A01112,0,random
A01037,A00012,0,hard
A00235,A00221,0,random
A01065,A01205,0,random
A00834,A00290,0,random
A00563,A00483,0,random
A00777,A00490,0,hard
A01010,A00669,0,random
A01092,A01029,0,random
A01067,A00533,0,random
A00764,A00683,0,random
A00319,A01236,0,hard
A00333,A01092,0,random
A01257,A01108,0,random
A01215,A00585,0,random
A00060,A00113,0,random
A00152,A00162,0,hard
A00870,A01235,0,random
A00159,A00971,0,random
A01014,A00771,0,random
A01235,A00816,0,random
A00863,A00616,0,hard
A00863,A00234,0,random
A00794,A00625,0,random
A01106,A00883,0,random
A00113,A01105,0,random
A00453,A00158,0,hard
A01025,A00890,0,random
A00218,A01121,0,random
A00635,A00389,0,random
A00683,A00672,0,random
A00561,A00156,0,hard
A00783,A01012,0,random
A00723,A01124,0,random
A01081,A01225,0,random
A00143,A00445,0,random
A00533,A00820,0,hard
A00229,A00393,0,random
A00563,A00700,0,random
A00744,A00182,0,random
A00784,A01105,0,random
A00069,A00921,0,hard
A00040,A00902,0,random
A01216,A01292,0,random
A00979,A00177,0,random
A00694,A01047,0,random
A00796,A00740,0,hard
A00052,A00879,0,random
A00905,A00161,0,random
A00171,A01094,0,random
A00690,A00974,0,random
A00724,A00329,0,hard
A01023,A00205,0,random
A01176,A00902,0,random
A01196,A00990,0,random
A00469,A00307,0,random
A00531,A00155,0,hard
A00128,A00543,0,random
A01016,A01120,0,random
A00054,A01241,0,random
A00499,A00873,0,random
A00743,A00767,0,hard
A00331,A00346,0,random
A00763,A01123,0,random
A00005,A00611,0,random
A00106,A00699,0,random
A00242,A00756,0,hard
A01176,A00948,0,random
A00126,A00436,0,random
A00479,A00546,0,random
A01126,A00508,0,random
A00354,A00043,0,hard
A01299,A01082,0,random
A01095,A00734,0,random
A00903,A01210,0,random
A00351,A01077,0,random
A00326,A00304,0,hard
A00513,A00158,0,random
A00834,A00336,0,random
A01216,A00420,0,random
A00335,A00580,0,random
A00698,A00092,0,hard
A00347,A00656,0,random
A01197,A01134,0,random
A01141,A01146,0,random
A00092,A00246,0,random
A00020,A00469,0,hard
A01071,A00666,0,random
A00476,A00263,0,random
A00697,A00324,0,random
A00459,A00902,0,random
A01102,A00034,0,hard
A01037,A00731,0,random
A00290,A00016,0,random
A00104,A00991,0,random
A00239,A00362,0,random
A00473,A00919,0,hard
A00173,A00487,0,random
A00619,A00186,0,random
A00748,A00772,0,random
A00458,A01131,0,random
A00942,A00711,0,hard
A00869,A01233,0,random
A00233,A00613,0,random
A00549,A00378,0,random
A01078,A00395,0,random
A00994,A00684,0,hard
A00128,A01283,0,random
A00921,A00821,0,random
A00877,A00983,0,random
A00212,A00374,0,random
A00760,A00347,0,hard
A00661,A01115,0,random
A00846,A00807,0,random
A01055,A00747,0,random
A00079,A00599,0,random
A00595,A01184,0,hard
A01067,A00959,0,random
A00365,A01159,0,random
A00752,A00219,0,random
A00466,A00115,0,random
A00017,A01136,0,hard
A00959,A00681,0,random
A00223,A00971,0,random
A00732,A01114,0,random
A00767,A00491,0,random
A00892,A00932,0,hard
A01039,A00188,0,random
A00797,A00477,0,random
A00218,A00723,0,random
A00867,A01272,0,random
A00332,A00634,0,hard
A00663,A01001,0,random
A00302,A00569,0,random
A01290,A00488,0,random
A01272,A00430,0,random
A00026,A00529,0,hard
A00459,A00330,0,random
A00030,A00687,0,random
A00606,A00618,0,random
A00728,A00227,0,random
A00077,A01268,0,hard
A00160,A01251,0,random
A00228,A00520,0,random
A00805,A01045,0,random
A00544,A01264,0,random
A00933,A00764,0,hard
A00682,A00649,0,random
A00972,A00387,0,random
A00825,A00094,0,random
A00563,A00984,0,random
A00312,A00577,0,hard
A00454,A00892,0,random
A00240,A00529,0,random
A00896,A00336,0,random
A00806,A00829,0,random
A01183,A00051,0,hard
A00615,A00182,0,random
A00397,A00884,0,random
A00140,A01172,0,random
A01288,A00950,0,random
A00576,A00275,0,hard
A01052,A01047,0,random
A01102,A00976,0,random
A01053,A00544,0,random
A00697,A01019,0,random
A00890,A01000,0,hard
A00656,A00119,0,random
A00489,A00672,0,random
A00473,A00926,0,random
A01057,A00469,0,random
A00730,A00791,0,hard
A00654,A00930,0,random
A00671,A01035,0,random
A00069,A00729,0,random
A01183,A01230,0,random
A00583,A00606,0,hard
A01046,A01144,0,random
A00964,A00779,0,random
A00884,A00814,0,random
A01026,A00292,0,random
A00721,A00410,0,hard
A00388,A00903,0,random
A00051,A00607,0,random
A01050,A00112,0,random
A00564,A00485,0,random
A00795,A01004,0,hard
A00969,A00529,0,random
A00431,A00629,0,random
A01189,A00342,0,random
A00680,A00076,0,random
A00804,A00171,0,hard
A01108,A00697,0,random
A00586,A01003,0,random
A01127,A01173,0,random
A00895,A00584,0,random
A00004,A00882,0,hard
A00356,A00332,0,random
A00771,A00174,0,random
A01193,A01029,0,random
A00428,A00425,0,random
A01010,A00424,0,hard
A00969,A01224,0,random
A00785,A00909,0,random
A00621,A00805,0,random
A00533,A00910,0,random
A01146,A00599,0,hard
A00651,A01093,0,random
A00918,A00971,0,random
A00718,A00259,0,random
A00077,A00086,0,random
A00581,A00921,0,hard
A01067,A00287,0,random
A00893,A01074,0,random
A00928,A01105,0,random
A00258,A00446,0,random
A00956,A00340,0,hard
A00092,A01053,0,random
A00157,A00945,0,random
A00414,A00601,0,random
A00969,A00900,0,random
A01118,A00450,0,hard
A00367,A00291,0,random
A00894,A00966,0,random
A00191,A00844,0,random
A01039,A00525,0,random
A00609,A00252,0,hard
A01257,A01134,0,random
A01201,A00396,0,random
A00413,A01110,0,random
A00006,A00194,0,random
A00579,A00346,0,hard
A00023,A01089,0,random
A00612,A01075,0,random
A00475,A00131,0,random
A00647,A00332,0,random
A00920,A01233,0,hard
A00883,A00091,0,random
A00533,A00366,0,random
A00705,A00219,0,random
A00022,A01242,0,random
A01082,A01047,0,hard
A01271,A00589,0,random
A00316,A00470,0,random
A00379,A00600,0,random
A00472,A01231,0,random
A00331,A01000,0,hard
A00986,A00018,0,random
A00966,A01229,0,random
A00087,A01238,0,random
A00875,A01253,0,random
A01130,A00620,0,hard
A01015,A00119,0,random
A00035,A01118,0,random
A01232,A00267,0,random
A00894,A00763,0,random
A01281,A00677,0,hard
A00809,A00915,0,random
A00432,A00864,0,random
A00740,A00637,0,random
A00826,A01066,0,random
A00206,A01281,0,hard
A00370,A00797,0,random
A00566,A00428,0,random
A00777,A00188,0,random
A00749,A01193,0,random
A00847,A01240,0,hard
A01111,A01143,0,random
A00576,A00328,0,random
A00583,A00879,0,random
A00285,A00216,0,random
A00643,A01059,0,hard
A00894,A00960,0,random
A00808,A00212,0,random
A00548,A00233,0,random
A00166,A00040,0,random
A00761,A00942,0,hard
A00686,A00131,0,random
A00235,A01036,0,random
A00021,A00187,0,random
A00144,A00813,0,random
A00694,A00619,0,hard
A00003,A00140,0,random
A00696,A01078,0,random
A00203,A00416,0,random
A00319,A00797,0,random
A00776,A00219,0,hard
A00125,A00549,0,random
A00529,A00766,0,random
A00442,A00646,0,random
A00928,A00942,0,random
A00402,A00133,0,hard
A00779,A00906,0,random
A00713,A00012,0,random
A00336,A00682,0,random
A00422,A00302,0,random
A00832,A00311,0,hard
A00202,A00986,0,random
A00563,A00599,0,random
A00854,A00485,0,random
A00882,A00356,0,random
A00085,A00928,0,hard
A00174,A00872,0,random
A00763,A01055,0,random
A00870,A01259,0,random
A00373,A00265,0,random
A00753,A00222,0,hard
A00754,A00711,0,random
A01296,A00740,0,random
A00838,A00153,0,random
A00750,A01065,0,random
A00678,A00544,0,hard
A00103,A00771,0,random
A00038,A00110,0,random
A00125,A00953,0,random
A00119,A01248,0,random
A00939,A00714,0,hard
A00713,A00208,0,random
A00463,A00238,0,random
A01160,A00036,0,random
A00122,A00825,0,random
A00694,A00524,0,hard
A00190,A00781,0,random
A00616,A01227,0,random
A01068,A01173,0,random
A01030,A00322,0,random
A00960,A00963,0,hard
A00605,A01272,0,random
A00344,A01053,0,random
A00765,A00001,0,random
A01038,A00950,0,random
A00259,A00342,0,hard
A00379,A01279,0,random
A01210,A00515,0,random
A00579,A00574,0,random
A01190,A00998,0,random
A00642,A01061,0,hard
A00529,A00007,0,random
A00570,A01168,0,random
A00190,A01245,0,random
A01039,A00963,0,random
A00006,A00690,0,hard
A00542,A01251,0,random
A00478,A00514,0,random
A01283,A00112,0,random
A00248,A00858,0,random
A00652,A00111,0,hard
A01084,A00855,0,random
A00877,A01139,0,random
A00049,A00394,0,random
A00845,A00087,0,random
A00200,A01220,0,hard
A00001,A00726,0,random
A01205,A00418,0,random
A01205,A00056,0,random
A00769,A01194,0,random
A01117,A00526,0,hard
A01153,A00553,0,random
A00895,A01246,0,random
A01297,A00834,0,random
A00813,A00444,0,random
A00329,A01200,0,hard
A01055,A01024,0,random
A00613,A01250,0,random
A00776,A00449,0,random
A00091,A01070,0,random
A00037,A00442,0,hard
A00383,A00221,0,random
A00075,A00756,0,random
A00097,A00207,0,random
A00255,A00181,0,random
A00632,A00721,0,hard
A00553,A00357,0,random
A00377,A00662,0,random
A00480,A00556,0,random
A00189,A00665,0,random
A00744,A01117,0,hard
A00393,A00877,0,random
A00783,A00937,0,random
A00995,A00320,0,random
A00060,A00388,0,random
A01090,A00772,0,hard
A00275,A00910,0,random
A00568,A00253,0,random
A00135,A00903,0,random
A00344,A00339,0,random
A00317,A00644,0,hard
A01170,A00375,0,random
A00413,A00807,0,random
A00173,A01280,0,random
A00028,A00887,0,random
A01263,A00228,0,hard
A00377,A00280,0,random
A00002,A01011,0,random
A01272,A00582,0,random
A00727,A01234,0,random
A00691,A00004,0,hard
A00704,A00942,0,random
A01044,A00887,0,random
A00353,A01240,0,random
A00092,A00630,0,random
A00850,A00637,0,hard
A00201,A00066,0,random
A00202,A00707,0,random
A00358,A01034,0,random
A00343,A01075,0,random
A00323,A00065,0,hard
A00060,A00199,0,random
A01238,A00479,0,random
A00730,A00286,0,random
A00945,A00775,0,random
A00605,A00698,0,hard
A00538,A01193,0,random
A00225,A00749,0,random
A01161,A00266,0,random
A00784,A01241,0,random
A00975,A00342,0,hard
A00770,A01042,0,random
A00483,A00645,0,random
A00406,A00111,0,random
A00890,A01079,0,random
A00084,A01134,0,hard
A00025,A00895,0,random
A00399,A00617,0,random
A00116,A01056,0,random
A00244,A00234,0,random
A00302,A00803,0,hard
A01281,A01099,0,random
A01017,A00359,0,random
A01208,A01029,0,random
A01110,A00857,0,random
A00796,A01047,0,hard
A01250,A00717,0,random
A00027,A00408,0,random
A00387,A00495,0,random
A00455,A00665,0,random
A00658,A00394,0,hard
A00586,A00978,0,random
A00168,A00049,0,random
A01086,A00172,0,random
A00501,A00078,0,random
A01140,A00860,0,hard
A00891,A01131,0,random
A01058,A00277,0,random
A01128,A00780,0,random
A00193,A00712,0,random
A01203,A00990,0,hard
A00437,A00575,0,random
A00217,A00916,0,random
A00820,A01039,0,random
A01172,A00295,0,random
A00129,A01043,0,hard
A00318,A00981,0,random
A00829,A00666,0,random
A00128,A00652,0,random
A01294,A00926,0,random
A01284,A00572,0,hard
A00478,A00757,0,random
A00087,A01058,0,random
A00330,A00479,0,random
A01044,A00683,0,random
A00723,A00580,0,hard
A00338,A00901,0,random
A01039,A00518,0,random
A00603,A00494,0,random
A00212,A00754,0,random
A00211,A00602,0,hard
A00721,A00558,0,random
A00411,A00288,0,random
A00919,A00486,0,random
A00699,A00981,0,random
A00739,A00266,0,hard
A00400,A01083,0,random
A00085,A00058,0,random
A01270,A01240,0,random
A00134,A01020,0,random
A00619,A00872,0,hard
A00015,A00262,0,random
A00753,A00237,0,random
A00499,A00512,0,random
A01121,A01210,0,random
A00326,A00304,0,hard
A00574,A00406,0,random
A01049,A00226,0,random
A00092,A00138,0,random
A00717,A01272,0,random
A00843,A01021,0,hard
A01069,A00935,0,random
A01128,A00882,0,random
A00433,A00453,0,random
A00485,A00928,0,random
A00585,A00175,0,hard
A01274,A00028,0,random
A00047,A01142,0,random
A00703,A00664,0,random
A00944,A00309,0,random
A00483,A00757,0,hard
A00437,A00149,0,random
A00618,A00693,0,random
A00507,A00472,0,random
A01213,A00134,0,random
A00071,A00186,0,hard
A00292,A00806,0,random
A00575,A00731,0,random
A00576,A00993,0,random
A00931,A01180,0,random
A00327,A00744,0,hard
A00065,A00606,0,random
A00206,A00165,0,random
A01095,A01247,0,random
A00592,A00526,0,random
A00994,A00091,0,hard
A00339,A00329,0,random
A00676,A01053,0,random
A01071,A00467,0,random
A00398,A00389,0,random
A01044,A00711,0,hard
A01131,A00425,0,random
A00451,A00117,0,random
A00084,A00743,0,random
A00575,A00250,0,random
A00386,A01121,0,hard
A00816,A00536,0,random
A00990,A00329,0,random
A00503,A00152,0,random
A00815,A00040,0,random
A00794,A00814,0,hard
A00748,A00857,0,random
A01044,A00300,0,random
A00113,A00980,0,random
A00424,A00816,0,random
A00653,A00228,0,hard
A00521,A00867,0,random
A01222,A00356,0,random
A00451,A01200,0,random
A00598,A00492,0,random
A00385,A01111,0,hard
A00483,A00694,0,random
A00526,A00011,0,random
A00267,A00601,0,random
A00584,A00425,0,random
A00979,A00243,0,hard
A00425,A00807,0,random
A00309,A01201,0,random
A00179,A00261,0,random
A01262,A00662,0,random
A00679,A00693,0,hard
A00859,A00558,0,random
A01102,A00971,0,random
A00417,A00047,0,random
A00956,A00647,0,random
A00039,A00209,0,hard
A00157,A01296,0,random
A01126,A01044,0,random
A00150,A00432,0,random
A01155,A01046,0,random
A00416,A00960,0,hard
A00337,A00942,0,random
A00889,A00796,0,random
A00617,A00947,0,random
A00873,A00859,0,random
A00420,A00259,0,hard
A00421,A00196,0,random
A01105,A00328,0,random
A00076,A00164,0,random
A01008,A00942,0,random
A01146,A00589,0,hard
A00814,A00042,0,random
A00932,A01112,0,random
A00890,A00088,0,random
A00737,A00186,0,random
A00598,A00166,0,hard
A00914,A00800,0,random
A00359,A00194,0,random
A00643,A00984,0,random
A00939,A00685,0,random
A01233,A00169,0,hard
A00425,A00842,0,random
A00289,A00713,0,random
A01102,A01131,0,random
A00027,A00555,0,random
A00951,A00722,0,hard
A00486,A00769,0,random
A00209,A00571,0,random
A00567,A00676,0,random
A00705,A00918,0,random
A00175,A00791,0,hard
A00640,A00704,0,random
A00787,A01277,0,random
A00126,A00783,0,random
A01012,A00899,0,random
A00702,A00641,0,hard
A00914,A01025,0,random
A00236,A00511,0,random
A00858,A00825,0,random
A00720,A00264,0,random
A00669,A00253,0,hard
A01186,A01229,0,random
A00823,A00051,0,random
A00754,A00414,0,random
A00604,A00002,0,random
A00653,A00033,0,hard
A00524,A00668,0,random
A01185,A00023,0,random
A00195,A00767,0,random
A00066,A00899,0,random
A01257,A00492,0,hard
A00479,A00467,0,random
A00199,A00398,0,random
A00973,A00797,0,random
A00142,A00203,0,random
A01247,A01248,0,hard
A00286,A00145,0,random
A00868,A00557,0,random
A00174,A00824,0,random
A00436,A00112,0,random
A00082,A00705,0,hard
A01020,A01069,0,random
A00241,A00623,0,random
A00411,A00140,0,random
A00259,A00178,0,random
A00237,A01181,0,hard
A00747,A00102,0,random
A00246,A00875,0,random
A00399,A01255,0,random
A00031,A00905,0,random
A01222,A01110,0,hard
A00397,A01011,0,random
A00448,A00272,0,random
A00554,A01058,0,random
A00554,A00131,0,random
A01005,A00454,0,hard
A00097,A01264,0,random
A00557,A00820,0,random
A00409,A00989,0,random
A01209,A00417,0,random
A00352,A00257,0,hard
A01045,A00394,0,random
A00122,A00559,0,random
A00598,A00059,0,random
A01244,A01242,0,random
A00872,A00772,0,hard
A00658,A00038,0,random
A00576,A00961,0,random
A00290,A00378,0,random
A00338,A01001,0,random
A00051,A00030,0,hard
A00912,A01168,0,random
A01069,A01271,0,random
A00591,A01018,0,random
A00120,A00734,0,random
A01300,A01170,0,hard
A00079,A00700,0,random
A01279,A00616,0,random
A00859,A01038,0,random
A00506,A00480,0,random
A00762,A00549,0,hard
A00185,A01023,0,random
A01125,A01256,0,random
A00720,A00387,0,random
A00837,A00136,0,random
A00901,A00953,0,hard
A00330,A00898,0,random
A00610,A00373,0,random
A00289,A01080,0,random
A01075,A00827,0,random
A00635,A00154,0,hard
A00435,A00215,0,random
A00918,A00555,0,random
A00609,A00430,0,random
A00143,A01084,0,random
A01242,A00805,0,hard
A00637,A00366,0,random
A01096,A00897,0,random
A00726,A00391,0,random
A00769,A00109,0,random
A00711,A01193,0,hard
A01022,A01106,0,random
A00877,A00065,0,random
A00429,A01157,0,random
A00594,A01002,0,random
A00699,A00521,0,hard
A01049,A00475,0,random
A00048,A01260,0,random
A01021,A01118,0,random
A01229,A00344,0,random
A00644,A00247,0,hard
A00415,A00850,0,random
A00649,A00291,0,random
A00368,A00284,0,random
A00964,A00510,0,random
A01084,A00774,0,hard
A00154,A00148,0,random
A01159,A00636,0,random
A01274,A01149,0,random
A00534,A00034,0,random
A00738,A00561,0,hard
A00934,A01160,0,random
A01110,A00203,0,random
A00539,A00236,0,random
A00700,A00163,0,random
A00272,A00989,0,hard
A00038,A01165,0,random
A00261,A00523,0,random
A00022,A01299,0,random
A01050,A00855,0,random
A01032,A00200,0,hard
A00625,A00213,0,random
A00212,A00625,0,random
A00737,A00035,0,random
A00266,A00142,0,random
A00905,A00941,0,hard
A00468,A00410,0,random
A00547,A01101,0,random
A00762,A00747,0,random
A01015,A00843,0,random
A00971,A00499,0,hard
A00701,A00513,0,random
A00459,A00594,0,random
A00766,A00190,0,random
A00238,A00983,0,random
A01129,A00770,0,hard
A00760,A01198,0,random
A00377,A01268,0,random
A00160,A00942,0,random
A00615,A00611,0,random
A00240,A01143,0,hard
A01157,A00035,0,random
A01149,A00445,0,random
A01003,A00574,0,random
A00045,A00981,0,random
A01031,A00138,0,hard
A00325,A01103,0,random
A00376,A00148,0,random
A00265,A00013,0,random
A00975,A00878,0,random
A00890,A00658,0,hard
A00030,A01237,0,random
A00619,A01113,0,random
A00344,A01071,0,random
A00643,A00094,0,random
A00940,A01136,0,hard
A01264,A00509,0,random
A00502,A00908,0,random
A01093,A01247,0,random
A00324,A00669,0,random
A00332,A00634,0,hard
A00496,A00559,0,random
A01037,A00584,0,random
A00935,A00549,0,random
A01020,A00657,0,random
A00397,A00091,0,hard
A00547,A00069,0,random
A00792,A00087,0,random
A00574,A01095,0,random
A00648,A00081,0,random
A00949,A01136,0,hard
A00693,A00215,0,random
A00276,A00774,0,random
A00528,A00444,0,random
A01057,A00659,0,random
