source_phone_id,target_phone_id,label,neg_type
PH03823,PH00851,0,hard
PH01124,PH04173,0,random
PH01009,PH03624,0,random
PH04465,PH00730,0,random
PH03171,PH00148,0,random
PH03954,PH01387,0,hard
PH00989,PH01669,0,random
PH01273,PH03799,0,random
PH03178,PH01937,0,random
PH01868,PH00490,0,random
PH02920,PH00735,0,hard
PH03828,PH02152,0,random
PH04452,PH04053,0,random
PH00139,PH00862,0,random
PH00335,PH00459,0,random
PH02384,PH03288,0,hard
PH01990,PH03391,0,random
PH03124,PH04390,0,random
PH04490,PH02742,0,random
PH01856,PH03869,0,random
PH02299,PH02310,0,hard
PH00773,PH01010,0,random
PH02162,PH01817,0,random
PH01008,PH01930,0,random
PH04086,PH00987,0,random
PH03928,PH00194,0,hard
PH02061,PH02731,0,random
PH01791,PH03595,0,random
PH01368,PH02190,0,random
PH03311,PH03192,0,random
PH01513,PH02691,0,hard
PH04194,PH03652,0,random
PH03168,PH03846,0,random
PH04330,PH00213,0,random
PH03281,PH00480,0,random
PH00681,PH02513,0,hard
PH01100,PH02139,0,random
PH03445,PH02949,0,random
PH01345,PH01038,0,random
PH03711,PH03979,0,random
PH04060,PH03568,0,hard
PH02342,PH03684,0,random
PH04402,PH01374,0,random
PH02695,PH03349,0,random
PH01496,PH02409,0,random
PH03226,PH01865,0,hard
PH01887,PH02965,0,random
PH03635,PH02533,0,random
PH01730,PH02721,0,random
PH02415,PH02882,0,random
PH01065,PH02334,0,hard
PH01292,PH04438,0,random
PH03435,PH02259,0,random
PH03965,PH02198,0,random
PH01308,PH00230,0,random
PH03373,PH01653,0,hard
PH02764,PH04373,0,random
PH03972,PH00637,0,random
PH03153,PH02573,0,random
PH03153,PH00598,0,random
PH01968,PH04174,0,hard
PH01084,PH00510,0,random
PH02710,PH03959,0,random
PH02332,PH01264,0,random
PH00794,PH00358,0,random
PH03491,PH01856,0,hard
PH02746,PH02075,0,random
PH03330,PH03442,0,random
PH01856,PH00648,0,random
PH01351,PH04131,0,random
PH01318,PH03402,0,hard
PH03579,PH00238,0,random
PH01316,PH02373,0,random
PH01990,PH02552,0,random
PH03712,PH03481,0,random
PH01668,PH03513,0,hard
PH01686,PH00741,0,random
PH03680,PH00227,0,random
PH04222,PH03004,0,random
PH00057,PH02400,0,random
PH03588,PH01868,0,hard
PH00240,PH01132,0,random
PH01410,PH01329,0,random
PH01722,PH03837,0,random
PH02159,PH01469,0,random
PH03688,PH03745,0,hard
PH00383,PH01929,0,random
PH02176,PH02058,0,random
PH03154,PH03887,0,random
PH03139,PH01061,0,random
PH00808,PH01126,0,hard
PH00173,PH00159,0,random
PH00558,PH00675,0,random
PH01822,PH01717,0,random
PH02091,PH03389,0,random
PH03868,PH00733,0,hard
PH00662,PH01729,0,random
PH00781,PH01407,0,random
PH03872,PH03906,0,random
PH03788,PH03771,0,random
PH02110,PH04293,0,hard
PH03412,PH02598,0,random
PH00584,PH03260,0,random
PH04133,PH03409,0,random
PH02886,PH01426,0,random
PH01009,PH01011,0,hard
PH01607,PH00670,0,random
PH03304,PH04103,0,random
PH03924,PH02076,0,random
PH01314,PH03419,0,random
PH02147,PH00567,0,hard
PH03281,PH03123,0,random
PH01690,PH00491,0,random
PH02768,PH02514,0,random
PH01873,PH03802,0,random
PH01217,PH01215,0,hard
PH00415,PH03086,0,random
PH04064,PH02027,0,random
PH00122,PH00620,0,random
PH01931,PH04468,0,random
PH01916,PH01884,0,hard
PH02717,PH00933,0,random
PH02004,PH00536,0,random
PH02802,PH03018,0,random
PH04328,PH02771,0,random
PH01701,PH02964,0,hard
PH03535,PH00201,0,random
PH03425,PH03862,0,random
PH02953,PH01044,0,random
PH03851,PH02913,0,random
PH03896,PH02283,0,hard
PH01789,PH03870,0,random
PH02268,PH02054,0,random
PH01721,PH02305,0,random
PH02960,PH03087,0,random
PH03205,PH01636,0,hard
PH00526,PH01659,0,random
PH02900,PH04060,0,random
PH03246,PH01192,0,random
PH02389,PH02836,0,random
PH00052,PH01660,0,hard
PH04027,PH00159,0,random
PH01500,PH02401,0,random
PH01008,PH03370,0,random
PH02528,PH02833,0,random
PH01887,PH03774,0,hard
PH01938,PH01820,0,random
PH03895,PH02176,0,random
PH01579,PH00843,0,random
PH02948,PH02056,0,random
PH01366,PH02263,0,hard
PH02200,PH00267,0,random
PH03283,PH00529,0,random
PH03165,PH00857,0,random
PH00277,PH02047,0,random
PH04116,PH01722,0,hard
PH02219,PH02022,0,random
PH00333,PH04292,0,random
PH01344,PH00259,0,random
PH03089,PH00166,0,random
PH04459,PH01448,0,hard
PH01994,PH00995,0,random
PH04268,PH02250,0,random
PH01765,PH01746,0,random
PH00676,PH01899,0,random
PH00884,PH00356,0,hard
PH03349,PH03750,0,random
PH02517,PH02689,0,random
PH03824,PH01353,0,random
PH01189,PH04415,0,random
PH04417,PH03926,0,hard
PH01893,PH02279,0,random
PH04136,PH01512,0,random
PH00101,PH04375,0,random
PH00573,PH02427,0,random
PH04116,PH02822,0,hard
PH00455,PH01828,0,random
PH01889,PH01897,0,random
PH00518,PH00018,0,random
PH00196,PH00654,0,random
PH00763,PH01069,0,hard
PH01240,PH04009,0,random
PH03490,PH03614,0,random
PH02934,PH02118,0,random
PH02042,PH02080,0,random
PH04410,PH00748,0,hard
PH01880,PH00967,0,random
PH02250,PH01386,0,random
PH00869,PH00229,0,random
PH01456,PH01520,0,random
PH02562,PH04228,0,hard
PH02536,PH01875,0,random
PH01207,PH01813,0,random
PH00109,PH03927,0,random
PH04077,PH01055,0,random
PH01729,PH02805,0,hard
PH02615,PH04374,0,random
PH00149,PH00998,0,random
PH00737,PH02478,0,random
PH02839,PH03581,0,random
PH01896,PH01681,0,hard
PH03797,PH03958,0,random
PH02177,PH00541,0,random
PH00976,PH01450,0,random
PH03744,PH02882,0,random
PH04217,PH03792,0,hard
PH02423,PH03795,0,random
PH02185,PH02094,0,random
PH02818,PH04484,0,random
PH02923,PH02487,0,random
PH00221,PH03391,0,hard
PH01884,PH01226,0,random
PH00634,PH01301,0,random
PH00752,PH02578,0,random
PH02842,PH04255,0,random
PH01582,PH02376,0,hard
PH03293,PH00506,0,random
PH02355,PH00299,0,random
PH00945,PH00158,0,random
PH03367,PH02354,0,random
PH01972,PH00074,0,hard
PH02309,PH01452,0,random
PH02729,PH04453,0,random
PH03531,PH03593,0,random
PH04095,PH00114,0,random
PH00921,PH00706,0,hard
PH04050,PH01770,0,random
PH01793,PH04045,0,random
PH04240,PH01315,0,random
PH00890,PH01981,0,random
PH03324,PH03466,0,hard
PH01181,PH01812,0,random
PH01957,PH01335,0,random
PH03355,PH03214,0,random
PH01080,PH03949,0,random
PH00100,PH03755,0,hard
PH03067,PH01908,0,random
PH04438,PH01917,0,random
PH03594,PH02059,0,random
PH04402,PH02474,0,random
PH00215,PH03585,0,hard
PH02745,PH01167,0,random
PH02532,PH03240,0,random
PH04115,PH00374,0,random
PH02200,PH01489,0,random
PH01827,PH04087,0,hard
PH02213,PH00546,0,random
PH01729,PH02418,0,random
PH00564,PH00605,0,random
PH02213,PH03954,0,random
PH03334,PH01618,0,hard
PH01971,PH02801,0,random
PH02502,PH02425,0,random
PH02666,PH03646,0,random
PH03049,PH03401,0,random
PH02289,PH04060,0,hard
PH00453,PH03377,0,random
PH03846,PH02224,0,random
PH04068,PH04061,0,random
PH01323,PH03860,0,random
PH00328,PH04242,0,hard
PH02195,PH02024,0,random
PH00895,PH04277,0,random
PH01838,PH00531,0,random
PH00048,PH02319,0,random
PH02954,PH01265,0,hard
PH00350,PH03172,0,random
PH00007,PH00720,0,random
PH02019,PH03387,0,random
PH01205,PH00223,0,random
PH02084,PH01292,0,hard
PH00993,PH00098,0,random
PH02105,PH01734,0,random
PH03583,PH00373,0,random
PH00021,PH02791,0,random
PH01579,PH03598,0,hard
PH04427,PH02476,0,random
PH01341,PH03197,0,random
PH00169,PH01985,0,random
PH02412,PH01432,0,random
PH02561,PH03690,0,hard
PH01622,PH02962,0,random
PH00822,PH02742,0,random
PH03775,PH01458,0,random
PH02106,PH01659,0,random
PH04461,PH01660,0,hard
PH02244,PH00945,0,random
PH00189,PH03724,0,random
PH00333,PH04133,0,random
PH04256,PH01606,0,random
PH04044,PH04011,0,hard
PH01388,PH02550,0,random
PH00002,PH01375,0,random
PH01784,PH02974,0,random
PH02697,PH02435,0,random
PH03118,PH02604,0,hard
PH03746,PH00424,0,random
PH04274,PH00173,0,random
PH01831,PH01374,0,random
PH02669,PH00675,0,random
PH00354,PH00374,0,hard
PH02802,PH02155,0,random
PH02357,PH02134,0,random
PH01369,PH04097,0,random
PH01582,PH00644,0,random
PH03608,PH02722,0,hard
PH02089,PH02601,0,random
PH00331,PH00263,0,random
PH02082,PH02289,0,random
PH01396,PH03255,0,random
PH02292,PH02597,0,hard
PH02290,PH02406,0,random
PH00379,PH01794,0,random
PH03189,PH04026,0,random
PH03408,PH00502,0,random
PH02747,PH02649,0,hard
PH03425,PH01799,0,random
PH01844,PH02080,0,random
PH02143,PH00848,0,random
PH01697,PH01934,0,random
PH02739,PH03160,0,hard
PH03384,PH03275,0,random
PH02291,PH02732,0,random
PH01100,PH00400,0,random
PH03405,PH01446,0,random
PH03799,PH01672,0,hard
PH02994,PH02885,0,random
PH01116,PH03879,0,random
PH04154,PH02628,0,random
PH03950,PH00811,0,random
PH00965,PH00715,0,hard
PH00973,PH03110,0,random
PH03200,PH00902,0,random
PH03206,PH00417,0,random
PH01668,PH00938,0,random
PH03343,PH04391,0,hard
PH02273,PH02236,0,random
PH03138,PH02562,0,random
PH00058,PH02468,0,random
PH02422,PH01528,0,random
PH01092,PH02794,0,hard
PH00674,PH03952,0,random
PH01646,PH03221,0,random
PH02234,PH03132,0,random
PH01203,PH02836,0,random
PH00890,PH00330,0,hard
PH01721,PH02229,0,random
PH00638,PH02126,0,random
PH00019,PH03739,0,random
PH03612,PH02502,0,random
PH02018,PH03542,0,hard
PH04082,PH03207,0,random
PH03517,PH02677,0,random
PH00991,PH00480,0,random
PH01162,PH03096,0,random
PH00118,PH01636,0,hard
PH03001,PH01297,0,random
PH03770,PH03092,0,random
PH02056,PH03624,0,random
PH01658,PH04444,0,random
PH02972,PH02433,0,hard
PH01950,PH00491,0,random
PH02962,PH02147,0,random
PH03068,PH03096,0,random
PH01115,PH01187,0,random
PH01392,PH00700,0,hard
PH00327,PH00552,0,random
PH01869,PH03094,0,random
PH00634,PH03035,0,random
PH04428,PH02627,0,random
PH01554,PH03663,0,hard
PH00114,PH01318,0,random
PH00553,PH02942,0,random
PH03359,PH03844,0,random
PH02676,PH03681,0,random
PH03214,PH02692,0,hard
PH04113,PH00470,0,random
PH03299,PH01937,0,random
PH02559,PH03257,0,random
PH03771,PH02101,0,random
PH00595,PH02461,0,hard
PH03093,PH01971,0,random
PH01869,PH03018,0,random
PH03232,PH00205,0,random
PH03306,PH04455,0,random
PH02318,PH01306,0,hard
PH00741,PH01616,0,random
PH03332,PH02267,0,random
PH03653,PH00798,0,random
PH03693,PH02138,0,random
PH02074,PH03831,0,hard
PH00380,PH01320,0,random
PH01522,PH00685,0,random
PH03953,PH01408,0,random
PH00090,PH03744,0,random
PH00798,PH01306,0,hard
PH02437,PH04460,0,random
PH03550,PH00143,0,random
PH04309,PH02415,0,random
PH04086,PH01250,0,random
PH04212,PH01539,0,hard
PH01724,PH02447,0,random
PH03068,PH01493,0,random
PH03175,PH01156,0,random
PH00313,PH04024,0,random
PH01444,PH02734,0,hard
PH01436,PH03437,0,random
PH03741,PH00700,0,random
PH03969,PH04066,0,random
PH01813,PH00582,0,random
PH02505,PH00105,0,hard
PH00169,PH01267,0,random
PH02875,PH01285,0,random
PH02904,PH00661,0,random
PH00900,PH04155,0,random
PH02941,PH01912,0,hard
PH01225,PH04375,0,random
PH00173,PH01425,0,random
PH04085,PH01117,0,random
PH02152,PH02403,0,random
PH04204,PH04316,0,hard
PH04379,PH00581,0,random
PH00626,PH04051,0,random
PH04380,PH01698,0,random
PH00798,PH01257,0,random
PH04360,PH04286,0,hard
PH00779,PH00284,0,random
PH03907,PH03221,0,random
PH01954,PH00645,0,random
PH03783,PH03308,0,random
PH02666,PH03062,0,hard
PH00453,PH02188,0,random
PH03427,PH02749,0,random
PH01476,PH02749,0,random
PH04178,PH02227,0,random
PH01394,PH01039,0,hard
PH00457,PH02338,0,random
PH02939,PH03353,0,random
PH02081,PH00406,0,random
PH01858,PH04422,0,random
PH03572,PH01237,0,hard
PH04181,PH03491,0,random
PH00190,PH02507,0,random
PH00523,PH00055,0,random
PH04345,PH00551,0,random
PH00904,PH01847,0,hard
PH04330,PH00378,0,random
PH03417,PH03513,0,random
PH02270,PH04157,0,random
PH02112,PH03493,0,random
PH04297,PH02428,0,hard
PH02463,PH01848,0,random
PH04053,PH04046,0,random
PH02305,PH02882,0,random
PH02539,PH03763,0,random
PH02814,PH04311,0,hard
PH01232,PH02863,0,random
PH02519,PH01818,0,random
PH02106,PH04328,0,random
PH02379,PH03927,0,random
PH00126,PH00605,0,hard
PH00998,PH03088,0,random
PH00175,PH01785,0,random
PH00196,PH02907,0,random
PH02515,PH00740,0,random
PH03188,PH00528,0,hard
PH03736,PH00747,0,random
PH00847,PH00686,0,random
PH00955,PH04317,0,random
PH02280,PH03060,0,random
PH01925,PH00833,0,hard
PH02815,PH02028,0,random
PH03720,PH02541,0,random
PH02201,PH02041,0,random
PH03095,PH03757,0,random
PH04219,PH04021,0,hard
PH00722,PH00585,0,random
PH00971,PH04308,0,random
PH02164,PH00794,0,random
PH03180,PH01478,0,random
PH02662,PH01223,0,hard
PH01463,PH01377,0,random
PH03893,PH02993,0,random
PH04261,PH02611,0,random
PH04055,PH00286,0,random
PH00510,PH00334,0,hard
PH02346,PH03871,0,random
PH00912,PH00331,0,random
PH04345,PH01011,0,random
PH01739,PH00024,0,random
PH00766,PH03174,0,hard
PH03651,PH02389,0,random
PH01954,PH01622,0,random
PH00661,PH03146,0,random
PH04038,PH00220,0,random
PH03108,PH02887,0,hard
PH02553,PH01572,0,random
PH01419,PH04381,0,random
PH01709,PH00613,0,random
PH04128,PH02224,0,random
PH01660,PH02892,0,hard
PH03568,PH01162,0,random
PH01143,PH01997,0,random
PH01947,PH03030,0,random
PH01309,PH03316,0,random
PH02402,PH04212,0,hard
PH03721,PH01803,0,random
PH01583,PH01693,0,random
PH02228,PH03076,0,random
PH04292,PH01739,0,random
PH04059,PH01289,0,hard
PH02957,PH00338,0,random
PH01658,PH00025,0,random
PH00734,PH00577,0,random
PH02685,PH02552,0,random
PH01129,PH02778,0,hard
PH03758,PH02162,0,random
PH01615,PH04321,0,random
PH02065,PH04230,0,random
PH02456,PH04143,0,random
PH02443,PH03798,0,hard
PH02346,PH03969,0,random
PH03372,PH00588,0,random
PH04401,PH04316,0,random
PH02702,PH04213,0,random
PH03549,PH02477,0,hard
PH04495,PH00649,0,random
PH01770,PH03180,0,random
PH02522,PH02836,0,random
PH00468,PH00879,0,random
PH02475,PH04359,0,hard
PH04224,PH03169,0,random
PH03579,PH02863,0,random
PH00402,PH02308,0,random
PH03046,PH00943,0,random
PH01053,PH00506,0,hard
PH02462,PH03960,0,random
PH03941,PH03132,0,random
PH04076,PH01198,0,random
PH03083,PH02517,0,random
PH02452,PH04112,0,hard
PH03297,PH02132,0,random
PH01767,PH02710,0,random
PH03699,PH02973,0,random
PH02233,PH01004,0,random
PH01072,PH01898,0,hard
PH01746,PH02343,0,random
PH03960,PH02384,0,random
PH01883,PH04104,0,random
PH00283,PH04261,0,random
PH03851,PH02633,0,hard
PH00820,PH00972,0,random
PH03465,PH03585,0,random
PH00285,PH00179,0,random
PH01979,PH01535,0,random
PH00090,PH04234,0,hard
PH02834,PH00892,0,random
PH01060,PH01188,0,random
PH04360,PH02912,0,random
PH00451,PH00484,0,random
PH01355,PH04000,0,hard
PH01979,PH01292,0,random
PH01242,PH00973,0,random
PH02889,PH01736,0,random
PH00758,PH02737,0,random
PH04181,PH04099,0,hard
PH00017,PH03850,0,random
PH00996,PH00982,0,random
PH03621,PH04296,0,random
PH03878,PH00968,0,random
PH03891,PH04364,0,hard
PH00512,PH00700,0,random
PH00988,PH02352,0,random
PH01313,PH02688,0,random
PH02795,PH01891,0,random
PH00226,PH03185,0,hard
PH04156,PH02629,0,random
PH02404,PH01082,0,random
PH02139,PH01042,0,random
PH04410,PH03367,0,random
PH00428,PH03461,0,hard
PH02535,PH01855,0,random
PH01189,PH03282,0,random
PH01979,PH00129,0,random
PH02225,PH01254,0,random
PH01748,PH00178,0,hard
PH03653,PH04041,0,random
PH04495,PH01030,0,random
PH01595,PH03284,0,random
PH02721,PH03221,0,random
PH01394,PH00405,0,hard
PH01159,PH01899,0,random
PH02354,PH03380,0,random
PH03327,PH04013,0,random
PH02207,PH03318,0,random
PH00187,PH00852,0,hard
PH04474,PH01252,0,random
PH02812,PH02304,0,random
PH00426,PH02633,0,random
PH03522,PH02315,0,random
PH02825,PH04098,0,hard
PH00262,PH01117,0,random
PH01861,PH03640,0,random
PH02646,PH04174,0,random
PH00290,PH01322,0,random
PH01015,PH02838,0,hard
PH01845,PH02778,0,random
PH03578,PH02697,0,random
PH02839,PH01753,0,random
PH00011,PH00856,0,random
PH01335,PH01731,0,hard
PH01505,PH04046,0,random
PH03356,PH03548,0,random
PH00412,PH01665,0,random
PH03114,PH02546,0,random
PH00183,PH01496,0,hard
PH03159,PH03658,0,random
PH00714,PH00674,0,random
PH01499,PH02779,0,random
PH02932,PH01222,0,random
PH00101,PH01767,0,hard
PH01225,PH01204,0,random
PH03142,PH01012,0,random
PH01625,PH02436,0,random
PH00494,PH01387,0,random
PH01579,PH03598,0,hard
PH01360,PH02515,0,random
PH01476,PH00309,0,random
PH01004,PH00021,0,random
PH01331,PH03868,0,random
PH00563,PH00082,0,hard
PH02216,PH01740,0,random
PH01758,PH01522,0,random
PH00791,PH01793,0,random
PH03184,PH04481,0,random
PH02526,PH01620,0,hard
PH00070,PH00853,0,random
PH01841,PH02571,0,random
PH03774,PH00301,0,random
PH00475,PH04070,0,random
PH01451,PH04400,0,hard
PH00595,PH00600,0,random
PH01689,PH01250,0,random
PH01222,PH04049,0,random
PH03980,PH04434,0,random
PH03711,PH01184,0,hard
PH00339,PH04013,0,random
PH00841,PH02455,0,random
PH00422,PH03618,0,random
PH04407,PH00539,0,random
PH01232,PH00942,0,hard
PH03940,PH04053,0,random
PH00007,PH02974,0,random
PH03603,PH01775,0,random
PH02286,PH03409,0,random
PH03557,PH00206,0,hard
PH00919,PH00755,0,random
PH01239,PH00046,0,random
PH02576,PH03599,0,random
PH03191,PH00084,0,random
PH03610,PH01419,0,hard
PH01353,PH03508,0,random
PH02740,PH00171,0,random
PH00080,PH01192,0,random
PH01960,PH00389,0,random
PH03559,PH02139,0,hard
PH03609,PH01997,0,random
PH04053,PH01865,0,random
PH01878,PH03487,0,random
PH00164,PH03896,0,random
PH00068,PH01942,0,hard
PH03326,PH00231,0,random
PH00326,PH00458,0,random
PH03642,PH01056,0,random
PH02057,PH02637,0,random
PH04007,PH02584,0,hard
PH00055,PH01964,0,random
PH00659,PH02560,0,random
PH02080,PH01921,0,random
PH04392,PH03621,0,random
PH01925,PH02611,0,hard
PH01521,PH04051,0,random
PH04111,PH01178,0,random
PH02301,PH04414,0,random
PH00536,PH01047,0,random
PH02415,PH03602,0,hard
PH02950,PH02596,0,random
PH02907,PH02090,0,random
PH00805,PH03662,0,random
PH01187,PH01671,0,random
PH02609,PH00173,0,hard
PH00321,PH02640,0,random
PH02281,PH02224,0,random
PH04008,PH02569,0,random
PH04202,PH03105,0,random
PH03328,PH00482,0,hard
PH02680,PH01534,0,random
PH04253,PH04273,0,random
PH02255,PH03097,0,random
PH01553,PH02550,0,random
PH04116,PH02841,0,hard
PH04273,PH02703,0,random
PH02056,PH03466,0,random
PH02554,PH03504,0,random
PH00101,PH00139,0,random
PH02277,PH04076,0,hard
PH01947,PH01747,0,random
PH03881,PH02965,0,random
PH03459,PH04461,0,random
PH03418,PH01934,0,random
PH03084,PH01697,0,hard
PH03737,PH04165,0,random
PH01191,PH02056,0,random
PH00166,PH00979,0,random
PH02029,PH01979,0,random
PH00952,PH02022,0,hard
PH02722,PH01453,0,random
PH01557,PH02006,0,random
PH02912,PH03310,0,random
PH03563,PH03271,0,random
PH03911,PH02120,0,hard
PH04085,PH03018,0,random
PH00758,PH02977,0,random
PH02528,PH03587,0,random
PH03053,PH03709,0,random
PH00215,PH03418,0,hard
PH01055,PH00300,0,random
PH03809,PH00891,0,random
PH00826,PH00224,0,random
PH03463,PH00293,0,random
PH04041,PH00833,0,hard
PH00440,PH03080,0,random
PH03582,PH02164,0,random
PH03036,PH02758,0,random
PH00200,PH02875,0,random
PH03868,PH00733,0,hard
PH01332,PH01186,0,random
PH03683,PH02842,0,random
PH02391,PH01116,0,random
PH01312,PH01713,0,random
PH00678,PH00243,0,hard
PH00300,PH01855,0,random
PH03379,PH00712,0,random
PH03125,PH03659,0,random
PH04166,PH01118,0,random
PH03737,PH03083,0,hard
PH04460,PH03131,0,random
PH00601,PH02899,0,random
PH04092,PH02975,0,random
PH01846,PH03282,0,random
PH03816,PH02968,0,hard
PH03857,PH00766,0,random
PH03171,PH03605,0,random
PH00554,PH01452,0,random
PH03088,PH04151,0,random
PH01710,PH00163,0,hard
PH02746,PH01206,0,random
PH04082,PH00875,0,random
PH02261,PH00925,0,random
PH01039,PH03367,0,random
PH00788,PH00523,0,hard
PH01826,PH00683,0,random
PH03470,PH00999,0,random
PH00574,PH00524,0,random
PH04196,PH03176,0,random
PH01849,PH04289,0,hard
PH03466,PH01194,0,random
PH02305,PH00156,0,random
PH03508,PH00183,0,random
PH02221,PH00152,0,random
PH03670,PH00016,0,hard
PH02160,PH00238,0,random
PH02915,PH01220,0,random
PH01152,PH04215,0,random
PH00543,PH04495,0,random
PH03397,PH01004,0,hard
PH00128,PH04435,0,random
PH00552,PH01286,0,random
PH03914,PH03192,0,random
PH04147,PH04291,0,random
PH04316,PH02712,0,hard
PH03740,PH01623,0,random
PH03846,PH00719,0,random
PH00109,PH03341,0,random
PH01744,PH01265,0,random
PH03910,PH02331,0,hard
PH04058,PH00699,0,random
PH01045,PH01721,0,random
PH01030,PH01810,0,random
PH03761,PH03740,0,random
PH00884,PH00047,0,hard
PH01737,PH01279,0,random
PH02552,PH00423,0,random
PH03530,PH03532,0,random
PH03895,PH03021,0,random
PH04051,PH04302,0,hard
PH00037,PH01396,0,random
PH04351,PH00930,0,random
PH00636,PH01350,0,random
PH01327,PH00661,0,random
PH03164,PH01778,0,hard
PH01406,PH04373,0,random
PH03791,PH02815,0,random
PH00168,PH03017,0,random
PH01945,PH02772,0,random
PH02742,PH00603,0,hard
PH01579,PH01433,0,random
PH04006,PH04499,0,random
PH03943,PH04031,0,random
PH04356,PH01509,0,random
PH00163,PH01691,0,hard
PH01330,PH03414,0,random
PH00766,PH02338,0,random
PH02934,PH01006,0,random
PH02511,PH00247,0,random
PH00940,PH03097,0,hard
PH00423,PH01197,0,random
PH01624,PH01042,0,random
PH02757,PH03205,0,random
PH00068,PH02810,0,random
PH03608,PH03938,0,hard
PH04027,PH02772,0,random
PH02659,PH02213,0,random
PH01250,PH02108,0,random
PH02938,PH00527,0,random
PH01432,PH02113,0,hard
PH03036,PH01665,0,random
PH02628,PH04301,0,random
PH02078,PH03106,0,random
PH03729,PH01620,0,random
PH03551,PH03353,0,hard
PH02215,PH02011,0,random
PH01095,PH00072,0,random
PH02768,PH02076,0,random
PH00345,PH02495,0,random
PH03310,PH03830,0,hard
PH02821,PH02098,0,random
PH01056,PH03384,0,random
PH03817,PH00301,0,random
PH03221,PH04296,0,random
PH03461,PH04128,0,hard
PH00095,PH00640,0,random
PH00291,PH02852,0,random
PH00023,PH01157,0,random
PH03682,PH00523,0,random
PH01879,PH00219,0,hard
PH01693,PH03952,0,random
PH02042,PH04458,0,random
PH03658,PH02891,0,random
PH00922,PH02731,0,random
PH01839,PH02281,0,hard
PH00615,PH01669,0,random
PH03252,PH00530,0,random
PH03502,PH03052,0,random
PH00393,PH00912,0,random
PH03108,PH01027,0,hard
PH03141,PH04072,0,random
PH03053,PH02688,0,random
PH02890,PH00615,0,random
PH01137,PH03259,0,random
PH04422,PH02465,0,hard
PH03531,PH04257,0,random
PH00906,PH04446,0,random
PH03267,PH04000,0,random
PH00307,PH02321,0,random
PH02921,PH03598,0,hard
PH01327,PH00731,0,random
PH01468,PH00366,0,random
PH01532,PH01285,0,random
PH00630,PH03384,0,random
PH01413,PH00644,0,hard
PH03134,PH04200,0,random
PH01532,PH03256,0,random
PH03575,PH00374,0,random
PH00782,PH00663,0,random
PH00290,PH04080,0,hard
PH03793,PH04176,0,random
PH00901,PH04251,0,random
PH03487,PH00398,0,random
PH02254,PH02140,0,random
PH01350,PH01691,0,hard
PH02916,PH00516,0,random
PH02756,PH02010,0,random
PH03421,PH01492,0,random
PH02473,PH02840,0,random
PH04085,PH03033,0,hard
PH01655,PH01143,0,random
PH00831,PH03937,0,random
PH02670,PH00540,0,random
PH02351,PH01537,0,random
PH00466,PH02985,0,hard
PH01649,PH00095,0,random
PH02129,PH01111,0,random
PH01583,PH00166,0,random
PH00365,PH02830,0,random
PH00758,PH00572,0,hard
PH04008,PH03387,0,random
PH03423,PH04154,0,random
PH00105,PH04065,0,random
PH02790,PH02009,0,random
PH00369,PH03220,0,hard
PH03103,PH00497,0,random
PH01428,PH03898,0,random
PH02268,PH02429,0,random
PH03810,PH02246,0,random
PH03659,PH03942,0,hard
PH03034,PH01959,0,random
PH03055,PH04135,0,random
PH00917,PH00586,0,random
PH00258,PH01460,0,random
PH02299,PH04275,0,hard
PH00869,PH02725,0,random
PH00865,PH01255,0,random
PH00869,PH04472,0,random
PH04173,PH01599,0,random
PH02010,PH04004,0,hard
PH03678,PH02610,0,random
PH02674,PH02300,0,random
PH04328,PH01873,0,random
PH01838,PH02175,0,random
PH00155,PH04101,0,hard
PH00795,PH02956,0,random
PH01827,PH02515,0,random
PH01490,PH03995,0,random
PH02799,PH01594,0,random
PH00315,PH00947,0,hard
PH01970,PH03560,0,random
PH03532,PH03030,0,random
PH03989,PH01771,0,random
PH02492,PH00990,0,random
PH00154,PH03979,0,hard
PH01854,PH02047,0,random
PH02974,PH01753,0,random
PH02894,PH02824,0,random
PH03333,PH01656,0,random
PH02354,PH02804,0,hard
PH03958,PH02113,0,random
PH03511,PH01380,0,random
PH00656,PH03244,0,random
PH00522,PH03196,0,random
PH02089,PH02514,0,hard
PH02749,PH03129,0,random
PH02809,PH01270,0,random
PH01132,PH00828,0,random
PH04252,PH01329,0,random
PH02611,PH00702,0,hard
PH01046,PH02623,0,random
PH03764,PH02370,0,random
PH01930,PH01408,0,random
PH01198,PH02352,0,random
PH04416,PH02032,0,hard
PH00022,PH02396,0,random
PH04339,PH01736,0,random
PH01760,PH03812,0,random
PH00826,PH00367,0,random
PH00193,PH00785,0,hard
PH02414,PH02704,0,random
PH00068,PH04003,0,random
PH00468,PH03627,0,random
PH01770,PH04414,0,random
PH01101,PH01432,0,hard
PH02968,PH03343,0,random
PH01931,PH03665,0,random
PH02440,PH03746,0,random
PH00941,PH04055,0,random
PH03743,PH02161,0,hard
PH00318,PH03165,0,random
PH00942,PH03978,0,random
PH02446,PH00088,0,random
PH02716,PH02590,0,random
PH01303,PH02741,0,hard
PH00532,PH02630,0,random
PH01599,PH01918,0,random
PH02948,PH00525,0,random
PH02721,PH01530,0,random
PH00739,PH00305,0,hard
PH00723,PH02435,0,random
PH03097,PH00120,0,random
PH01046,PH04073,0,random
PH00100,PH02441,0,random
PH03791,PH03487,0,hard
PH00099,PH02039,0,random
PH04472,PH00561,0,random
PH00123,PH04023,0,random
